STATION CODE,WATER_BODY_TYPE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
1110.0,CANAL,HARYANA,,,6.4,6.4,7.21,7.74,190.0,333.0,1.8,4.2,0.0,0.0,,,,,29.840997,77.09702,77.8
1111.0,CANAL,HARYANA,,,5.14,7.02,6.1,8.26,200.0,760.0,1.3,16.0,0.0,0.0,,,,,29.041915,76.142314,58.6
1112.0,CANAL,HARYANA,,,5.38,7.01,6.4,8.2,209.0,680.0,0.8,14.0,0.0,0.0,,,,,28.805764,77.046769,58.6
1113.0,CANAL,HARYANA,,,6.54,6.54,7.2,7.79,189.0,212.0,2.4,3.8,0.0,0.0,,,,,29.686206,76.957158,77.8
1114.0,CANAL,HARYANA,,,6.1,7.8,7.04,8.83,193.0,297.0,1.85,2.82,0.0,0.0,,,,,29.340559,76.329749,61.1
1115.0,CANAL,HARYANA,,,5.1,7.04,6.9,8.38,207.0,810.0,1.22,18.0,0.0,0.0,,,,,29.173241,76.91024,74.4
1116.0,CANAL,HARYANA,,,6.2,10.08,7.4,8.53,179.0,311.0,0.74,2.84,0.0,0.0,,,,,29.358769,76.950469,61.1
1419.0,CANAL,HARYANA,18.0,42.0,2.0,3.0,7.3,8.0,690.0,3280.0,22.0,42.0,0.0,3.2,,,,,28.506624,77.314305,48.9
1886.0,CANAL,HARYANA,,,6.4,8.2,7.2,8.1,169.0,350.0,0.8,5.2,0.0,0.0,,,,,30.296244,77.562478,76.9
2056.0,CANAL,HARYANA,,,6.3,6.8,7.3,7.8,218.0,340.0,1.2,5.0,0.0,0.0,,,,,30.074141,77.216343,77.8
3461.0,CANAL,KERALA,27.0,34.0,2.2,6.4,6.7,7.9,1710.0,44800.0,0.0,1.7,0.0,0.6,0.0,1600.0,0.0,2200.0,11.335961,75.761858,49.0
3467.0,CANAL,KERALA,26.0,32.1,0.7,4.1,3.0,7.2,1122.0,19970.0,0.5,2.5,0.2,10.7,170.0,1340.0,440.0,1800.0,10.07305,76.286714,36.0
3469.0,CANAL,KERALA,24.5,30.1,2.3,5.9,6.1,7.2,68.0,158.0,0.5,2.6,0.2,1.3,80.0,600.0,120.0,1020.0,10.1108,76.476031,38.0
2836.0,CANAL,Manipur,26.0,30.0,4.2,6.9,6.4,7.5,99.0,251.0,0.9,4.3,0.0,0.0,,,15.0,35.0,24.245,93.54079,33.3
2428.0,CANAL,ODISHA,23.0,31.0,6.1,7.6,7.8,8.4,166.0,235.0,0.4,1.3,0.2,0.8,2300.0,14000.0,3300.0,22000.0,20.474944,85.901762,69.2
2429.0,CANAL,ODISHA,22.0,32.0,5.9,7.6,7.4,8.5,162.0,204.0,1.0,3.1,0.1,3.8,92000.0,160000.0,160000.0,170000.0,20.454888,85.924125,68.0
2430.0,CANAL,ODISHA,23.0,36.0,4.9,9.6,7.4,8.5,174.0,9548.0,1.4,5.3,0.0,1.5,7900.0,54000.0,13000.0,92000.0,20.315874,86.084897,44.2
2932.0,CANAL,RAJASTHAN,18.0,33.0,4.2,7.7,7.3,9.0,180.0,740.0,0.8,2.0,0.2,1.8,4.0,7.0,4.0,150.0,24.762569,71.73495,40.0
2933.0,CANAL,RAJASTHAN,14.0,32.9,4.6,6.8,7.5,8.6,190.0,290.0,0.7,2.2,0.1,1.7,7.0,20.0,20.0,1100.0,30.180856,73.973639,40.0
2934.0,CANAL,RAJASTHAN,16.0,32.8,4.2,6.2,7.6,8.6,220.0,350.0,0.6,1.7,0.1,1.8,4.0,28.0,11.0,460.0,29.60093,74.321796,40.0
1729.0,CANAL,TRIPURA,26.0,29.0,0.6,0.9,8.1,9.1,218.0,399.0,18.6,30.3,2.2,4.4,400.0,540.0,920.0,920.0,23.844592,91.276394,37.0
3387.0,CANAL,TRIPURA,25.0,28.0,5.4,6.3,7.2,7.6,113.0,153.0,2.1,3.1,0.3,0.5,220.0,350.0,350.0,430.0,23.902792,91.394906,78.8
3388.0,CANAL,TRIPURA,25.5,30.0,5.2,6.2,6.5,7.3,54.0,93.0,1.1,1.4,0.6,1.4,200.0,350.0,350.0,430.0,23.510969,91.437092,78.0
3389.0,CANAL,TRIPURA,25.5,28.0,6.0,6.4,7.0,7.9,119.0,161.0,0.2,2.9,0.3,0.5,200.0,280.0,350.0,430.0,23.849131,91.924411,80.0
3390.0,CANAL,TRIPURA,26.0,28.5,3.7,4.4,7.0,8.0,107.0,147.0,1.4,2.5,0.3,0.6,220.0,350.0,350.0,430.0,23.834333,91.942208,55.0
2726.0,CANAL,UTTARAKHAND,16.0,20.0,8.6,10.8,7.4,7.9,,,1.0,1.0,0.0,0.0,,,40.0,110.0,29.930289,78.137206,100.0
2512.0,CANAL,WEST BENGAL,20.0,37.0,,,6.9,8.1,334.0,1738.0,6.0,46.0,0.0,2.0,300000.0,9000000.0,1400000.0,16000000.0,22.694406,88.44775,45.7
2513.0,CANAL,WEST BENGAL,23.0,33.0,,,7.0,7.8,674.0,1113.0,24.4,86.9,0.0,1.7,1100000.0,9000000.0,2200000.0,16000000.0,22.518705,88.323864,46.7
