STATION CODE,WATER_BODY_TYPE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
2934,CANAL,RAJASTHAN,16.6,33.5,3.74,40.67,7.4,7.9,250.0,500.0,1.12,2.94,1.84,2.74,7.0,21.0,20.0,75.0,29.60093,74.321796,55.0
1729,CANAL,TRIPURA,20.5,30.0,3.28,8.88,5.79,8.99,151.0,291.0,6.38,12.58,0.46,1.09,210.0,350.0,430.0,710.0,23.844592,91.276394,39.0
3387,CANAL,TRIPURA,20.5,28.5,5.34,6.82,6.5,7.91,105.0,166.0,0.28,1.02,0.13,0.42,110.0,170.0,180.0,280.0,23.902792,91.394906,78.0
3388,CANAL,TRIPURA,20.0,29.0,5.14,6.7,6.05,7.33,71.0,132.0,0.16,0.88,0.16,0.46,120.0,170.0,220.0,350.0,23.510969,91.437092,63.8
3389,CANAL,TRIPURA,19.0,28.5,5.38,6.98,6.55,8.15,9.0,151.0,0.2,0.74,0.13,0.58,110.0,150.0,210.0,350.0,23.849131,91.924411,78.0
3390,CANAL,TRIPURA,19.5,28.0,5.08,6.6,6.6,8.48,77.0,154.0,0.22,0.58,0.13,0.59,110.0,170.0,210.0,350.0,23.834333,91.942208,54.2
4198,CANAL,TRIPURA,24.0,29.5,5.08,6.7,6.29,7.2,103.0,155.0,0.6,1.84,0.33,0.6,140.0,280.0,280.0,430.0,24.392541,92.157995,40.0
4199,CANAL,TRIPURA,25.0,29.5,6.22,7.4,6.08,7.6,106.0,161.0,1.5,3.86,0.4,0.55,170.0,350.0,350.0,540.0,24.340189,92.122992,65.0
2726,CANAL,UTTARAKHAND,16.0,22.0,8,9.8,7.48,8.41,,,1,1.0,,,,,70.0,170.0,29.930289,78.137206,
3998,CANAL,UTTARAKHAND,16.0,21.0,8.8,10.2,7.52,8.25,,,1,1.0,,,,,70.0,170.0,29.947667,78.161833,
3999,CANAL,UTTARAKHAND,16.0,22.0,9,10.0,7.58,8.34,,,1,1.0,,,,,60.0,110.0,29.754444,78.276056,
2512,CANAL,WEST BENGAL,19.0,33.0,0,0.0,7.02,8.59,473.0,1994.0,3.9,20.0,0.04,4.27,1400000.0,5000000.0,2800000.0,9000000.0,22.694406,88.44775,29.0
2513,CANAL,WEST BENGAL,20.0,33.0,0,0.0,7.05,8.12,694.0,1056.0,13.8,63.0,0.09,5.02,900000.0,9000000.0,1700000.0,16000000.0,22.518705,88.323864,34.2
2267,CREEK,GOA,25.3,32.0,4.2,11.1,6.46,8.45,200.0,47260.0,0.4,4.6,0.31,56.785,2300.0,13000.0,4900.0,24000.0,15.354489,73.883148,30.0
4013,BEACH,GOA,27.0,29.0,5.2,7.6,6.8,8.09,12210.0,52600.0,1.3,2.9,BDL,0.254,23.0,350.0,33.0,920.0,15.720857,73.68186,78.0
4014,BEACH,GOA,26.0,30.0,5.8,7.7,7.02,8.2,15250.0,477710.0,0.5,3.0,BDL,20.461,13.0,790.0,23.0,2200.0,15.482664,73.807302,74.0
4015,BEACH,GOA,28.0,29.0,6.2,8.0,7.2,8.1,11230.0,50610.0,0.5,2.9,BDL,0.508,33.0,350.0,79.0,540.0,15.531787,73.75851,79.2
4016,BEACH,GOA,27.0,29.0,5.6,7.5,6.58,8.19,11180.0,52870.0,0.6,2.9,BDL,0.985,79.0,170.0,130.0,350.0,15.629169,73.725747,78.0
4017,BEACH,GOA,27.0,30.0,5.9,7.1,7.07,8.3,42750.0,58270.0,0.3,4.7,0.03,3.058,49.0,350.0,94.0,920.0,15.156355,73.944955,78.0
4018,BEACH,GOA,26.9,30.0,5.3,8.0,7.1,8.1,27.25,58720.0,0.1,7.2,0.025,22.118,7.8,1700.0,23.0,5400.0,15.39155,73.806607,72.0
4019,BEACH,GOA,28.0,32.0,6.1,7.9,6.7,7.9,99.86,58360.0,0.6,3.3,BDL,2.163,17.0,540.0,49.0,920.0,14.969011,74.045068,78.0
4020,BEACH,GOA,28.0,30.0,5,7.6,6.53,8.3,23480.0,58950.0,1.2,4.1,0.062,1.853,23.0,3500.0,33.0,9200.0,15.277315,73.912572,48.2
4021,BEACH,GOA,28.0,30.0,5.8,7.6,7.36,8.09,42140.0,51510.0,1.5,4.0,BDL,1.843,23.0,790.0,49.0,1700.0,15.603125,73.733511,74.0
4022,BEACH,GOA,28.0,29.0,5.9,7.0,7.4,8.23,43910.0,58880.0,0.7,6.0,0.011,4.303,4.5,1100.0,23.0,2200.0,15.354661,73.883923,74.0
2080,CREEK,GUJARAT,27.0,34.0,5.2,6.45,7.3,8.36,681.0,8127.0,1.05,3.1,0.062,0.174,9.0,148.0,98.0,345.0,21.296333,72.760033,78.0
2081,CREEK,GUJARAT,29.0,33.0,0,3.3,7.3,8.05,1300.0,7900.0,4,44.0,0.061,1.491,39.0,130.0,270.0,470.0,21.615413,72.941847,53.2
3196,CREEK,GUJARAT,29.0,32.0,0,6.58,6.4,8.14,827.0,7600.0,1.34,96.0,0.139,1.044,70.0,260.0,270.0,1400.0,21.628255,73.016715,30.0
1316,CREEK,MAHARASHTRA,26.0,32.0,3.2,5.3,6.9,8.1,785.0,60260.0,7,18.0,1.2,5.6,7.8,920.0,120.0,1600.0,19.229456,73.002085,49.2
2184,CREEK,MAHARASHTRA,22.0,28.0,BDL,6.2,6.6,7.9,1771.0,49810.0,4,20.0,0.5,7.2,33.0,350.0,170.0,920.0,19.15042,72.980893,72.0
2185,CREEK,MAHARASHTRA,19.0,32.0,3.5,5.6,6.9,8.3,920.0,57060.0,6,18.0,1.4,6.9,6.8,280.0,79.0,920.0,19.061371,72.970377,53.2
2791,CREEK,MAHARASHTRA,27.0,32.0,1.2,7.2,6.7,8.1,95.0,15240.0,3,22.0,0.1,13.7,6.1,130.0,21.0,540.0,19.244118,73.117187,53.2
2792,CREEK,MAHARASHTRA,26.0,37.0,3.3,6.5,6.7,8.0,250.0,35020.0,4,18.0,1.8,10.8,17.0,220.0,120.0,920.0,19.202275,73.02209,54.0
2793,CREEK,MAHARASHTRA,25.0,35.0,2.9,5.5,6.7,7.9,316.0,34930.0,6,22.0,1.1,11.8,22.0,350.0,170.0,920.0,19.197132,72.985993,54.0
2794,CREEK,MAHARASHTRA,26.0,35.0,2.6,5.9,6.7,8.0,303.0,44080.0,5,18.0,0.8,7.6,22.0,540.0,140.0,920.0,19.236012,72.999586,52.0
2795,CREEK,MAHARASHTRA,26.0,35.0,2.8,5.9,6.8,8.0,521.0,44080.0,5,22.0,1.9,7.7,27.0,920.0,130.0,1600.0,19.28702,72.937644,50.0
2796,CREEK,MAHARASHTRA,26.0,32.0,3.3,6.0,6.9,8.0,382.0,46760.0,4,18.0,1.7,6.7,21.0,920.0,110.0,1600.0,19.287397,72.904918,50.0
2797,CREEK,MAHARASHTRA,26.0,30.0,3.1,5.5,6.9,8.0,808.0,59840.0,7,17.0,1.5,6.6,22.0,240.0,170.0,1600.0,19.318553,72.851316,54.0
2799,CREEK,MAHARASHTRA,25.0,30.0,BDL,5.3,7.0,7.9,5303.0,67820.0,7,62.0,1.5,3.9,21.0,540.0,110.0,1600.0,19.800635,72.684874,57.3
2800,CREEK,MAHARASHTRA,23.0,30.0,3.4,6.0,7.2,8.3,179.0,65050.0,4,15.0,0.8,7.7,22.0,350.0,130.0,1600.0,19.775596,72.755901,53.2
2801,CREEK,MAHARASHTRA,22.0,31.0,3.6,6.5,6.9,8.0,491.0,65180.0,3.5,20.0,0.3,4.3,21.0,350.0,94.0,1600.0,19.965659,72.779863,54.0
2802,CREEK,MAHARASHTRA,22.0,32.0,3.2,5.7,7.1,7.9,3682.0,65260.0,6,20.0,0.6,6.0,7.8,110.0,26.0,1600.0,19.972691,72.717154,54.0
2803,CREEK,MAHARASHTRA,28.0,30.0,3,6.9,6.4,8.2,182.0,54070.0,3,18.0,0.1,7.9,17.0,170.0,70.0,920.0,19.034286,73.082422,39.0
2804,CREEK,MAHARASHTRA,23.0,28.0,6,7.2,6.6,7.8,93.0,17220.0,1.8,2.8,0.17,2.46,4.0,26.0,31.0,220.0,17.579149,73.426908,80.0
2804,CREEK,MAHARASHTRA,23.0,28.0,6,7.2,6.6,7.8,93.0,17220.0,1.8,2.8,0.17,2.46,4.0,26.0,31.0,220.0,17.579149,73.426908,39.0
1317,CREEK,MAHARASHTRA,25.0,33.0,3.2,5.3,6.6,7.8,28890.0,63290.0,7,20.0,0.6,5.3,22.0,1600.0,170.0,1600.0,18.967313,72.929655,48.0
1318,CREEK,MAHARASHTRA,26.0,32.0,3.8,5.3,6.8,7.7,725.5,62420.0,7,54.0,0.3,7.2,21.0,1600.0,130.0,1600.0,19.038979,72.827674,39.0
2165,SEA,MAHARASHTRA,26.0,33.0,3.5,5.2,6.6,7.8,37640.0,62360.0,9,20.0,0.6,7.2,79.0,1600.0,540.0,1600.0,18.92178,72.834732,48.0
2166,SEA,MAHARASHTRA,26.0,33.0,3.3,4.9,6.9,8.2,35190.0,62880.0,11,18.0,0.7,7.2,23.0,1600.0,220.0,1600.0,18.949037,72.819111,47.2
2167,SEA,MAHARASHTRA,26.0,32.0,3,5.1,6.7,8.0,35020.0,63010.0,8.5,20.0,1,14.2,22.0,1600.0,240.0,1600.0,18.997883,72.811319,48.0
2169,SEA,MAHARASHTRA,25.0,31.0,BDL,4.9,7.0,8.0,19920.0,64000.0,10,120.0,1.1,5.0,79.0,1600.0,430.0,1600.0,19.133791,72.810349,52.0
2804,SEA,MAHARASHTRA,25.0,30.0,1.9,5.3,6.3,8.1,7280.0,67780.0,7,30.0,1.3,4.4,21.0,350.0,170.0,1600.0,17.579149,73.426908,80.0
2804,SEA,MAHARASHTRA,25.0,30.0,1.9,5.3,6.3,8.1,7280.0,67780.0,7,30.0,1.3,4.4,21.0,350.0,170.0,1600.0,17.579149,73.426908,39.0
2805,SEA,MAHARASHTRA,26.0,30.0,3.1,5.2,7.2,8.1,795.0,62110.0,7,22.0,1.3,5.5,27.0,1600.0,220.0,1600.0,19.452095,72.747609,47.2
2806,SEA,MAHARASHTRA,26.0,32.0,3,5.3,6.9,8.0,812.0,62290.0,8,22.0,1.3,4.5,4.0,1600.0,31.0,1600.0,19.28193,72.783267,48.0
2807,SEA,MAHARASHTRA,24.0,30.0,BDL,5.5,6.9,8.6,8036.0,67980.0,6,110.0,1.4,4.0,23.0,540.0,130.0,1600.0,19.789433,72.68845,37.3
2808,SEA,MAHARASHTRA,25.0,33.0,3.1,5.5,6.9,7.9,35550.0,63090.0,7,20.0,0.2,7.3,70.0,1600.0,350.0,1600.0,18.922538,72.823514,48.0
2809,SEA,MAHARASHTRA,26.0,33.0,3,5.3,6.5,8.1,947.0,62960.0,8,20.0,0.3,6.9,63.0,1600.0,540.0,1600.0,18.950337,72.803241,47.2
2810,SEA,MAHARASHTRA,26.0,33.0,2.9,5.0,6.8,7.9,35090.0,63120.0,9,20.0,0.7,7.2,110.0,1600.0,540.0,1600.0,18.982292,72.808923,48.0
2811,SEA,MAHARASHTRA,25.0,32.0,3.4,5.5,6.9,7.7,417.0,63110.0,7,20.0,0.3,7.8,33.0,920.0,430.0,1600.0,19.026945,72.834925,50.0
2812,SEA,MAHARASHTRA,25.0,31.0,3.1,5.6,6.7,8.1,35140.0,64480.0,8,20.0,0.6,5.1,48.0,1600.0,350.0,1600.0,19.089151,72.826028,47.2
2813,SEA,MAHARASHTRA,22.0,28.0,5.4,6.5,6.5,8.0,22420.0,54590.0,2.2,4.2,1.14,4.13,20.0,94.0,140.0,920.0,17.147195,73.26473,78.0
2814,SEA,MAHARASHTRA,23.0,27.0,5,6.8,6.8,8.0,33860.0,51960.0,2.2,4.2,0.98,3.14,17.0,49.0,120.0,350.0,16.997318,73.272523,55.0
2815,SEA,MAHARASHTRA,23.0,26.0,5,7.0,6.8,8.1,11860.0,58960.0,2,4.2,0.9,2.88,23.0,79.0,94.0,540.0,16.989085,73.284499,54.2
2439,CREEK,ODISHA,25.0,32.0,5.8,7.7,7.6,8.4,35020.0,59260.0,0.5,2.6,0.13,8.041,1.8,330.0,1.8,330.0,19.793145,85.823008,78.0
2440,CREEK,ODISHA,23.0,30.0,6.2,8.6,7.4,8.2,30180.0,62200.0,0.2,2.8,0.176,2.28,1.8,700.0,1.8,3500.0,20.297233,86.711367,77.2
2441,CREEK,ODISHA,9.0,26.0,5.8,9.8,7.5,8.2,37820.0,59970.0,0.5,2.3,0.11,1.34,1.8,230.0,1.8,790.0,19.256114,84.908246,78.0
3961,CREEK,ODISHA,21.0,30.0,2.6,8.2,6.7,7.7,146.0,28760.0,0.8,7.9,0.25,4.09,1.8,16000.0,20.0,16000.0,20.289536,86.649164,45.0
20004,STP,ANDHRA PRADESH,,,5.4,7.2,6.73,8.09,,,16,42.0,,,,,,,16.991222,81.790125,
20013,STP,GOA,27.6,32.1,,,6.47,7.63,,,108,667.0,,,5400000.0,13000000.0,9200000.0,17000000.0,15.482447,73.81748,
20017,STP,KERALA,,,,,6.0,9.3,,,20,290.0,,,,,,,9.419602,77.065306,
20021,STP,PUNJAB,,,,,6.9,7.8,,,23,160.0,,,6.8,6.8,170.0,170.0,31.274476,75.591422,
20022,STP,PUNJAB,26.0,26.0,,,6.64,7.63,,,32,220.0,,,,,,,31.06944,75.7816,
20023,STP,PUNJAB,,,,,6.34,7.42,,,26,285.0,,,,,,,30.934096,75.79425,
20024,STP,PUNJAB,32.0,32.0,,,6.2,7.84,,,46,293.0,,,,,,,31.528404,75.612356,
20025,STP,PUNJAB,,,,,6.9,7.7,,,7,208.0,,,,,,,31.245564,75.761199,
20026,STP,PUNJAB,,,,,6.9,8.4,,,22,126.0,,,,,,,30.998154,75.79065,
20028,STP,PUNJAB,,,,,7.0,8.2,,,22,228.0,,,,,,,31.215153,75.190901,
3044,STP,DELHI,,,,,8.0,8.0,250.0,250.0,,,4.1,4.1,4900.0,4900.0,7000.0,7000.0,28.671142,77.049299,60.0
3045,STP,DELHI,,,,,7.2,7.4,208.0,322.0,,,2.43,2.43,3300.0,4600.0,35000.0,54000.0,28.721325,77.140314,60.0
3046,STP,DELHI,,,,,,,1120.0,1120.0,,,11.3,11.3,6.1,6.1,210.0,210.0,28.600367,77.061682,
