STATION CODE,WATER_BODY_TYPE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,wqi
3461,CANAL,KERALA,27.0,35.0,3.4,7.5,6.9,7.8,2232.0,46000.0,0.9,3,0.0,0.5,130.0,3200.0,220.0,4200.0,49.0
3467,CANAL,KERALA,27.2,29.6,0.8,3.9,5.4,7.5,345.0,5000.0,0.5,6,0.1,7.8,12.0,220.0,21.0,540.0,40.0
3469,CANAL,KERALA,26.0,29.0,2.3,7.5,6.5,7.3,64.0,186.0,0.5,2.6,0.0,0.8,13.0,220.0,33.0,240.0,54.2
2354,CANAL, ANDHRA PRADESH,19.0,32.0,4.8,6.4,6.9,7.8,206.0,528.0,0.8,2.4,0.3,1.6,9.0,64.0,75.0,2400.0,55.0
2355,CANAL, ANDHRA PRADESH,18.0,31.0,3.0,5.6,7.1,7.8,554.0,14550.0,1.0,2.8,0.4,2.0,3.0,23.0,7.0,1100.0,55.0
3051,CANAL, ANDHRA PRADESH,24.0,27.0,0.0,6.1,6.8,8,1000.0,1890.0,1.8,12,0.0,107.0,2.0,2200.0,4.0,2700.0,48.0
3052,CANAL, ANDHRA PRADESH,23.0,27.0,0.0,4.1,6.7,8.4,1008.0,3480.0,1.2,64,0.0,14.0,2.0,5000.0,4.0,4000.0,38.2
3067,STP, ANDHRA PRADESH,19.0,35.0,5.0,6.5,7.1,8,188.0,296.0,1.0,3.2,0.0,1.8,7.0,43.0,15.0,2400.0,55.0
2932,CANAL,RAJASTHAN,16.0,35.0,5.2,9.1,7.2,8.9,170.0,770.0,0.7,1.9,0.1,3.0,3.0,7.0,3.0,150.0,63.8
2933,CANAL,RAJASTHAN,16.0,30.8,4.4,6.3,7.4,8.7,180.0,300.0,0.7,2.3,0.2,1.6,11.0,93.0,75.0,460.0,40.0
2934,CANAL,RAJASTHAN,15.5,31.6,4.6,6.1,7.4,8.6,190.0,470.0,1.0,2.9,0.1,1.2,14.0,150.0,210.0,1100.0,40.0
3055,STP,TELANGANA,21.0,30.0,2.0,4.9,6.7,7.9,1377.0,1664.0,10.0,40,0.0,4.4,,,,,48.9
3056,STP,TELANGANA,28.0,28.0,,,7.6,7.6,1200.0,1200.0,20.0,260,0.0,0.0,,,,,53.8
3057,STP,TELANGANA,24.0,30.0,1.4,4.8,6.6,8.7,1088.0,2022.0,12.0,49,0.0,0.0,,,,,22.2
3058,STP,TELANGANA,22.0,30.0,2.4,3.8,6.8,8,1036.0,2500.0,12.0,32,0.0,0.0,,,,,48.9
3059,STP,TELANGANA,26.0,30.0,2.5,2.5,7.1,8.9,1798.0,2100.0,16.0,22,0.0,0.0,,,,,32.2
3060,STP, TELANGANA,26.0,30.0,1.8,5.4,7.4,8.1,157.0,2200.0,14.0,48,0.0,0.0,,,,,38.1
3061,STP,TELANGANA,22.0,30.0,2.0,4.8,6.9,8.8,1295.0,2024.0,16.0,45,0.0,0.0,,,,,32.2
3062,STP,TELANGANA,24.0,30.0,2.0,3.5,6.8,8.8,1588.0,2649.0,12.0,50,0.0,0.0,,,,,22.2
3063,STP,TELANGANA,26.0,30.0,0.0,6.1,6.8,7.4,1620.0,2510.0,36.0,170,0.0,0.0,,,,,38.9
3064,STP,TELANGANA,21.0,28.0,0.0,0.0,6.8,8.1,1089.0,1418.0,10.0,54,0.0,3.5,,,,,38.1
3065,STP,TELANGANA,22.0,28.0,0.0,0.0,7.0,8.3,1014.0,1598.0,12.0,124,0.0,3.4,,,,,38.1
3066,STP,TELANGANA,20.0,27.0,0.0,4.2,7.0,7.8,922.0,1610.0,28.0,110,0.0,0.0,,,,,38.9
2726,CANAL, UTTARAKHAND,14.0,22.5,6.0,10.0,7.6,8.2,,,1.0,34,0.0,0.0,,,22.0,60.0,97.5
2512,CANAL, WEST BENGAL,21.0,32.5,0.0,0.0,7.3,7.9,776.0,1951.0,13.8,44.6,0.0,4.0,1100000.0,9000000.0,1400000.0,16000000.0,44.0
2513,CANAL, WEST BENGAL,22.0,33.0,0.0,0.0,7.2,8,902.0,1123.0,31.3,112.5,0.0,4.0,1100000.0,17000000.0,1700000.0,22000000.0,35.0
