YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2025,-5.189261308412824,2.677999999999999,2.0003000376856073,24.0,JHARKHAND
2026,-14.518070286388593,2.677999999999999,2.349399886940838,24.0,JHARKHAND
2024,2.580833533798341,2.100000000000002,1.9731492829861865,25.0,ANDHRA PRADESH
2025,2.9627358660690106,2.100000000000002,2.3966586281949827,25.0,ANDHRA PRADESH
2026,2.950516649762335,2.100000000000002,2.2031429279999637,25.0,ANDHRA PRADESH
2024,9.426559263720407,8.700999999999999,8.943702333532725,28.0,MAHARASHTRA
2025,9.19103263821232,8.675999999999998,9.127675346247825,28.0,MAHARASHTRA
2026,9.110607884236053,8.991,9.203956372624203,28.0,MAHARASHTRA
2024,46.03818221815368,11.822000000000001,10.141328572993011,29.0,KARNATAKA
2025,31.72640855260761,11.822000000000001,12.31156268104803,29.0,KARNATAKA
2026,25.814747779914114,11.822000000000001,11.342179145955445,29.0,KARNATAKA
2024,2.922440429431788,2.771000000000005,2.7246803745856623,30.0,ANDHRA PRADESH
2025,2.869509590638245,2.7450000000000045,2.7429451172156756,30.0,ANDHRA PRADESH
2026,2.913969375816862,2.773000000000005,2.7385159817611977,30.0,ANDHRA PRADESH
2024,13.453601289753806,11.165999999999999,7.448949431848769,31.0,TAMIL NADU
2025,-14.071214745337329,10.976999999999999,10.615758129335797,31.0,TAMIL NADU
2026,63.22444516480982,11.141999999999998,9.08490789055567,31.0,TAMIL NADU
2024,2.5504560729716843,1.8609999999999998,1.9505535488242778,33.0,KARNATAKA
2025,1.8842346201220437,1.8779999999999994,1.5000337785246025,33.0,KARNATAKA
2026,1.5429246496009625,1.8669999999999995,1.9505197728320907,33.0,KARNATAKA
2024,1.925153989799071,2.6660000000000013,2.63968092860488,34.0,KARNATAKA
2025,2.0112511680926275,2.418,2.5621155864137863,34.0,KARNATAKA
2026,1.8886136314577016,2.418,2.6051879110991427,34.0,KARNATAKA
2024,7.477117668926724,7.96,8.028125999490072,36.0,MAHARASHTRA
2025,7.1593030508549305,8.073999999999998,8.037767576781437,36.0,MAHARASHTRA
2026,7.066924007823303,7.96,8.041072704220488,36.0,MAHARASHTRA
2024,2.3823196122601757,2.8380000000000023,2.2293675571535605,37.0,MAHARASHTRA
2025,1.5658812867048937,2.570000000000004,2.092025689282856,37.0,MAHARASHTRA
2026,1.0810923054089017,2.570000000000004,1.9814793690429848,37.0,MAHARASHTRA
2024,3.625320151782205,3.4390000000000036,3.3048819666446687,38.0,KARNATAKA
2025,3.2406541421296744,3.1420000000000012,3.303008473072697,38.0,KARNATAKA
2026,3.4430763378032587,3.2230000000000025,3.3037274411484114,38.0,KARNATAKA
2024,-0.6059499195014268,3.4670000000000005,4.2221646046256724,39.0,TELANGANA
2025,-2.1195321848374533,3.2089999999999996,3.0001364893194453,39.0,TELANGANA
2026,-3.266461951129031,3.2089999999999996,4.222028130549129,39.0,TELANGANA
2024,3.0484186169509258,2.67,2.6429999244917233,41.0,KARNATAKA
2025,3.530015158227741,2.572,2.7091223589636977,41.0,KARNATAKA
2026,3.5071664218958176,2.67,2.6968753690036094,41.0,KARNATAKA
2024,1.4559322690639078,2.045,2.1768587980726073,44.0,MADHYA PRADESH
2025,1.5039982161235912,1.9729999999999992,2.121902566343386,44.0,MADHYA PRADESH
2026,1.3564763255506591,1.9729999999999992,2.1389793950835423,44.0,MADHYA PRADESH
2024,1.1635385434507874,1.20688888888889,1.240689143133363,45.0,MADHYA PRADESH
2025,1.162941161947753,1.20688888888889,1.2661909055621605,45.0,MADHYA PRADESH
2026,1.1474559960522548,1.20688888888889,1.282174036119697,45.0,MADHYA PRADESH
2024,1.94194499691379,1.5724285714285728,1.4135902862084806,46.0,GUJARAT
2025,2.0230859859775734,1.5724285714285728,1.3857815540716985,46.0,GUJARAT
2026,2.1290171430412954,1.6735714285714307,1.381288714111695,46.0,GUJARAT
2024,1.234462524654834,1.1379999999999983,1.3017195829155013,47.0,GUJARAT
2025,1.223797710990901,1.216999999999998,1.1900418453716828,47.0,GUJARAT
2026,1.2346067789846629,1.216999999999998,1.2518698388795337,47.0,GUJARAT
2024,0.28901561857790625,1.311,1.2146253236467244,48.0,JHARKHAND
2025,0.9030083329406011,0.993,1.2135980989329065,48.0,JHARKHAND
2026,0.6432638282063294,1.123000000000001,1.2136702471217717,48.0,JHARKHAND
2024,6.350933658437469,4.277999999999994,4.845490439898813,49.0,JHARKHAND
2025,6.562250301274688,4.565999999999994,5.617293181782999,49.0,JHARKHAND
2026,6.632058006089679,4.565999999999994,5.842461061203774,49.0,JHARKHAND
2024,2.9388564800254926,5.1719999999999935,4.9818251790183155,50.0,TAMIL NADU
2025,2.374633431525581,5.107999999999993,2.3447385112246883,50.0,TAMIL NADU
2026,2.4146801940783007,5.1719999999999935,4.183592970187297,50.0,TAMIL NADU
2024,12.03670213644159,8.243000000000002,10.094464103151072,51.0,TAMIL NADU
2025,7.856370981001305,4.660000000000007,4.540771424013352,51.0,TAMIL NADU
2026,10.413752731124418,6.443000000000001,8.17178357495838,51.0,TAMIL NADU
2024,0.43616280781277794,1.010857142857143,1.0578987158459874,1001.0,HIMACHAL PRADESH
2025,1.8333365082395119,2.0534285714285723,1.145137400183962,1001.0,HIMACHAL PRADESH
2026,1.0944370729569073,1.0705714285714283,1.10694010115432,1001.0,HIMACHAL PRADESH
2024,1.3492387979958096,1.2780000000000016,1.2743686752472905,1002.0,HIMACHAL PRADESH
2025,1.4390342799697748,1.2780000000000016,1.3152841988640722,1002.0,HIMACHAL PRADESH
2026,1.5316144976292776,1.2780000000000016,1.3019588592154563,1002.0,HIMACHAL PRADESH
2024,1.3685402760829959,1.4497777777777765,1.9841356467833529,1003.0,HIMACHAL PRADESH
2025,1.2058177575473223,1.4126666666666656,1.9705309460653497,1003.0,HIMACHAL PRADESH
2026,1.1128330349062878,1.4317777777777767,1.9712088627264686,1003.0,HIMACHAL PRADESH
2024,0.776970181043664,0.9079999999999999,0.8268509619050005,1004.0,HIMACHAL PRADESH
2025,0.7581203886348407,0.8169999999999997,0.8744322872345613,1004.0,HIMACHAL PRADESH
2026,0.7594521284027387,0.8169999999999997,0.8613569473711348,1004.0,HIMACHAL PRADESH
2024,1.0900215586340707,0.9706666666666673,1.0906751418633096,1005.0,HIMACHAL PRADESH
2025,1.07809826483256,0.9706666666666673,1.070792053451589,1005.0,HIMACHAL PRADESH
2026,1.0869491971173666,0.9706666666666673,1.0739800388224388,1005.0,HIMACHAL PRADESH
2024,1.0642161304938824,1.084999999999999,1.1376019695592638,1006.0,HIMACHAL PRADESH
2025,1.1255124658452758,1.078999999999999,1.1555547960791792,1006.0,HIMACHAL PRADESH
2026,1.1853274053603258,1.045,1.1641262614527204,1006.0,HIMACHAL PRADESH
2024,0.6449932720772011,0.984200000000001,1.0125793191528907,1007.0,HIMACHAL PRADESH
2025,0.5590946927119944,0.9668000000000007,1.0027835700972005,1007.0,HIMACHAL PRADESH
2026,0.4977201207029509,0.9668000000000007,0.9992841420524673,1007.0,HIMACHAL PRADESH
2024,-0.14472606081471895,1.538333333333333,2.8630927914834787,1008.0,HIMACHAL PRADESH
2025,-0.5848954679373719,1.3833333333333322,2.657778954360194,1008.0,HIMACHAL PRADESH
2026,-0.9265096458179869,1.3833333333333322,2.698714506231707,1008.0,HIMACHAL PRADESH
2024,0.9370892120685888,0.8307000000000007,0.7292120673816163,1009.0,HIMACHAL PRADESH
2025,0.9124340342592561,0.8267000000000005,0.7050008772544664,1009.0,HIMACHAL PRADESH
2026,0.9103967489722926,0.8267000000000005,0.6953578165000738,1009.0,HIMACHAL PRADESH
2024,1.7587290812730032,1.507,1.5885720358743645,1010.0,PUNJAB
2025,1.9331390900741496,1.5889999999999975,1.5879372290260443,1010.0,PUNJAB
2026,2.0499994090631333,1.5889999999999975,1.5879019664254408,1010.0,PUNJAB
2024,1.8519394879751871,1.1130000000000007,1.5367592785777358,1011.0,PUNJAB
2025,1.8283346791132828,1.4269999999999998,1.4621662884651978,1011.0,PUNJAB
2026,1.9330742585880216,1.4269999999999998,1.4856674336256073,1011.0,PUNJAB
2024,1.603936567406862,1.349000000000001,1.2744302126080858,1012.0,PUNJAB
2025,1.588681378760981,1.3819999999999992,1.2757348411021816,1012.0,PUNJAB
2026,1.6521704545898075,1.3819999999999992,1.2756682760001132,1012.0,PUNJAB
2024,1.4032928631501136,1.0020909090909076,1.2687757450274373,1013.0,HIMACHAL PRADESH
2025,1.5802490357134786,1.0702727272727264,0.9728419040149109,1013.0,HIMACHAL PRADESH
2026,1.6948264538201272,1.0822727272727264,1.2686611581255445,1013.0,HIMACHAL PRADESH
2024,1.2739804241435309,1.0880000000000012,1.0591360084581478,1014.0,HIMACHAL PRADESH
2025,1.5079775407230898,1.0880000000000012,1.199924741287126,1014.0,HIMACHAL PRADESH
2026,1.717759644361223,1.0880000000000012,1.0592112269629193,1014.0,HIMACHAL PRADESH
2024,0.8439546460660807,0.7140909090909091,0.563820765812672,1015.0,HIMACHAL PRADESH
2025,0.8908733502204313,0.7568181818181822,0.5622527463415189,1015.0,HIMACHAL PRADESH
2026,0.9339236962628945,0.7568181818181822,0.5619766914206066,1015.0,HIMACHAL PRADESH
2024,1.1229794217574494,0.961000000000001,0.7768903060817158,1016.0,HIMACHAL PRADESH
2025,1.0512180962533932,0.9520000000000008,0.7880766198315415,1016.0,HIMACHAL PRADESH
2026,1.0779553890319136,1.0183636363636375,0.7876781289725366,1016.0,HIMACHAL PRADESH
2024,0.3938329430132512,1.1771428571428586,1.2857141199411264,1017.0,PUNJAB
2025,0.522491256647811,1.1771428571428586,1.285714119939394,1017.0,PUNJAB
2026,0.28932981812045,1.1771428571428586,1.285714119939394,1017.0,PUNJAB
2024,1.1934707689350432,1.1251249999999988,1.0247658683908794,1018.0,PUNJAB
2025,1.2324119248439303,1.0731249999999992,1.0892027095755439,1018.0,PUNJAB
2026,1.2656046889993462,1.0731249999999992,1.0590569029163706,1018.0,PUNJAB
2024,1.0764849490342385,1.8853333333333309,1.0873513693576857,1019.0,PUNJAB
2025,0.9773710568348974,1.8639999999999974,1.768498519776157,1019.0,PUNJAB
2026,0.8750404501905678,1.8639999999999974,1.1896591900906777,1019.0,PUNJAB
2024,136.17344617549315,106.62,132.5818971985532,1020.0,PUNJAB
2025,153.983206755438,112.32,128.00122012483766,1020.0,PUNJAB
2026,167.74443427038932,112.32,125.17265290013286,1020.0,PUNJAB
2024,63.59328965619534,61.6,56.598049915575366,1021.0,PUNJAB
2025,70.73006110838287,45.76,51.61749784764193,1021.0,PUNJAB
2026,76.35040677947109,45.76,49.76658072400447,1021.0,PUNJAB
2024,6.40698521098102,4.978999999999998,4.649085284296769,1022.0,PUNJAB
2025,5.878815830498979,4.421999999999998,4.6559177954298185,1022.0,PUNJAB
2026,6.366268975138837,4.455999999999997,4.655989716962339,1022.0,PUNJAB
2024,4.062185516242039,4.428000000000002,2.436103552720622,1028.0,KARNATAKA
2025,3.367865139223909,4.428000000000002,3.881147287380598,1028.0,KARNATAKA
2026,4.393172680675093,4.428000000000002,3.2952291985780704,1028.0,KARNATAKA
2024,2.855188439445186,2.9940000000000033,3.311055318837839,1029.0,KARNATAKA
2025,2.821759395173416,3.370000000000001,3.336481084043607,1029.0,KARNATAKA
2026,2.7476300206616884,3.425000000000001,3.3330596088672615,1029.0,KARNATAKA
2024,2.0161353449320245,2.436999999999999,2.4763489213036776,1030.0,ASSAM
2025,1.8852926350926111,2.493999999999997,2.472093129476466,1030.0,ASSAM
2026,1.785442777603862,2.493999999999997,2.471327339285282,1030.0,ASSAM
2024,2.5505240793200983,2.4559999999999986,2.3660488113865963,1031.0,ASSAM
2025,2.6019217161280324,2.434999999999999,2.351559782598999,1031.0,ASSAM
2026,2.6339006273006476,2.4839999999999987,2.350931151941688,1031.0,ASSAM
2024,2.2751972230987576,2.4440000000000013,2.3477711620951083,1033.0,JHARKHAND
2025,2.23230979627607,2.4440000000000013,2.376611068223623,1033.0,JHARKHAND
2026,2.1897191197834047,2.4440000000000013,2.3606861459227257,1033.0,JHARKHAND
2024,0.6929186804784422,3.4870000000000045,1.8,1034.0,JHARKHAND
2025,0.39986617852468953,2.546000000000003,1.8,1034.0,JHARKHAND
2026,-0.09470268434688478,2.546000000000003,1.8,1034.0,JHARKHAND
2024,1.7845166039587639,2.105000000000002,1.949664553475935,1035.0,JHARKHAND
2025,1.3752003885918498,2.020000000000002,1.932600880132799,1035.0,JHARKHAND
2026,1.0978403356360786,2.020000000000002,1.9384635916157953,1035.0,JHARKHAND
2024,3.3127585763844536,2.6050000000000044,2.7999999127601964,1036.0,JHARKHAND
2025,3.562577173596935,2.6050000000000044,2.7999999127601582,1036.0,JHARKHAND
2026,3.8381488961413766,2.6050000000000044,2.7999999127601582,1036.0,JHARKHAND
2024,1.5581833253904733,2.0000000000000013,2.571528734187834,1037.0,ODISHA
2025,1.4016459893068713,2.197000000000001,2.486761185167314,1037.0,ODISHA
2026,1.249146630630662,2.848000000000001,2.4974614530801036,1037.0,ODISHA
2024,6.302770077843178,5.806,5.880720742471968,1038.0,ODISHA
2025,6.172641168368202,5.811000000000007,5.851684164264522,1038.0,ODISHA
2026,6.277048283788744,5.811000000000007,5.856349499645865,1038.0,ODISHA
2024,1.949912737342629,2.202999999999998,2.2342324393442743,1039.0,ODISHA
2025,1.9430267193653634,2.1919999999999984,2.228634387950866,1039.0,ODISHA
2026,1.897207521960297,2.1919999999999984,2.2295498406619063,1039.0,ODISHA
2024,1.9612866700977918,1.973000000000002,3.3109103037706076,1040.0,ODISHA
2025,1.964274918025282,1.973000000000002,3.6279319441787328,1040.0,ODISHA
2026,1.9874244730416848,1.973000000000002,3.727349983654829,1040.0,ODISHA
2024,2.170358814352582,2.2419999999999987,2.7080260699117265,1041.0,ODISHA
2025,2.355398452176118,2.2679999999999962,2.6876707609768746,1041.0,ODISHA
2026,2.495772445768168,2.2679999999999962,2.6915063036581164,1041.0,ODISHA
2024,2.1189300232288133,2.4699999999999993,2.328652288697807,1042.0,ODISHA
2025,1.9955873780765785,2.4699999999999993,2.4556663090834254,1042.0,ODISHA
2026,1.93876464124628,2.4699999999999993,2.3962128451234808,1042.0,ODISHA
2024,2.303131231473998,2.277000000000003,2.253665066882678,1043.0,ODISHA
2025,2.4108696860717203,2.2489999999999997,2.3614830315538033,1043.0,ODISHA
2026,2.4808245246752705,2.2489999999999997,2.282043944398147,1043.0,ODISHA
2024,1.4549242585875959,1.4030000000000016,1.7626656561322014,1044.0,ODISHA
2025,1.356453191690136,1.6570000000000014,1.7121432679391613,1044.0,ODISHA
2026,1.3081573481036486,1.6860000000000017,1.693557154394356,1044.0,ODISHA
2024,1.0982552115918907,1.7269999999999994,1.4525648154291442,1045.0,ODISHA
2025,0.9856513385065,1.7269999999999994,1.6907260289921267,1045.0,ODISHA
2026,0.8344112953137142,1.7269999999999994,1.4614911942447266,1045.0,ODISHA
2024,2.4847832056587436,2.906,2.8734551068553036,1046.0,UTTAR PRADESH
2025,2.232719859170288,2.906,2.8909237468025797,1046.0,UTTAR PRADESH
2026,1.9904288491215993,2.906,2.8794279995812904,1046.0,UTTAR PRADESH
2024,0.9021549471410708,2.9670000000000005,2.9325211073267434,1049.0,UTTAR PRADESH
2025,1.3141671035205036,2.9590000000000005,2.963359541057179,1049.0,UTTAR PRADESH
2026,0.3593919356230799,2.9590000000000005,2.9492661118784964,1049.0,UTTAR PRADESH
2024,3.276967541489512,4.471999999999995,4.472614381189527,1052.0,WEST BENGAL
2025,2.6926431594924907,4.471999999999995,4.538211356194351,1052.0,WEST BENGAL
2026,2.5174327380220802,4.471999999999995,4.528143251559104,1052.0,WEST BENGAL
2024,3.097969293918368,4.095000000000004,4.132454551579598,1053.0,WEST BENGAL
2025,2.726831045775725,4.095000000000004,4.141068701837564,1053.0,WEST BENGAL
2026,2.321471256813197,4.095000000000004,4.143355086367784,1053.0,WEST BENGAL
2024,3.1483785216182696,3.498000000000001,3.940187506486354,1054.0,WEST BENGAL
2025,2.9375860403857814,3.498000000000001,4.2579789435531215,1054.0,WEST BENGAL
2026,2.6153013908628964,3.498000000000001,4.365395173588324,1054.0,WEST BENGAL
2024,0.8819141021305654,1.4880000000000013,1.3999999382171333,1059.0,JHARKHAND
2025,0.4606945508779745,1.4880000000000013,1.3999999382164823,1059.0,JHARKHAND
2026,0.07647224408577813,1.4880000000000013,1.3999999382164823,1059.0,JHARKHAND
2024,1.1296285367692853,1.373999999999999,2.031516049794357,1060.0,UTTARAKHAND
2025,1.2050128348423126,1.4519999999999984,2.363581911711521,1060.0,UTTARAKHAND
2026,1.2505531091272033,1.4519999999999984,2.619117567083678,1060.0,UTTARAKHAND
2024,0.12477786005183589,2.718000000000002,2.7090381605552873,1061.0,UTTARAKHAND
2025,-0.14449581248527466,2.8139999999999996,2.7068935306302797,1061.0,UTTARAKHAND
2026,-0.7640168369980529,2.8139999999999996,2.706842966156833,1061.0,UTTARAKHAND
2024,3.9571584776138593,2.884000000000002,4.048486139533232,1062.0,UTTAR PRADESH
2025,3.7089591541788494,2.7940000000000014,3.8714391220511324,1062.0,UTTAR PRADESH
2026,3.734078875926585,2.7720000000000016,3.8930794025783646,1062.0,UTTAR PRADESH
2024,4.101723890760518,5.300999999999996,6.182208043558997,1063.0,UTTAR PRADESH
2025,4.104122014255619,5.320999999999994,6.537926868393226,1063.0,UTTAR PRADESH
2026,4.09237902398462,5.320999999999994,6.361641969675716,1063.0,UTTAR PRADESH
2024,4.867555975134053,5.3740000000000006,5.35643701006438,1064.0,UTTAR PRADESH
2025,4.936531332524623,5.167000000000002,5.531586619543886,1064.0,UTTAR PRADESH
2026,4.679848430044274,5.167000000000002,5.475149028558421,1064.0,UTTAR PRADESH
2024,6.047607066484304,5.404000000000004,6.0249040503176605,1065.0,UTTAR PRADESH
2025,5.951712887820378,5.723000000000002,6.201663721954249,1065.0,UTTAR PRADESH
2026,5.896704730264247,5.723000000000002,6.2751955734245195,1065.0,UTTAR PRADESH
2024,4.597418372877769,4.820000000000008,4.708779772849915,1066.0,UTTAR PRADESH
2025,4.43906353394523,4.644000000000008,4.710441685290018,1066.0,UTTAR PRADESH
2026,4.392247191885531,4.546000000000007,4.7104670756074105,1066.0,UTTAR PRADESH
2024,4.91073483442247,4.573999999999998,4.132535436851844,1067.0,UTTAR PRADESH
2025,4.824949430388273,4.544999999999996,4.553834932566034,1067.0,UTTAR PRADESH
2026,4.924709864790316,4.544999999999996,4.424037590922015,1067.0,UTTAR PRADESH
2024,7.690156599552552,6.791000000000006,6.071610926861783,1068.0,UTTAR PRADESH
2025,4.78805936696574,5.856000000000005,6.090456387644845,1068.0,UTTAR PRADESH
2026,3.4234469901091416,5.597000000000009,6.077946243675127,1068.0,UTTAR PRADESH
2024,2.535823851086839,2.7450000000000023,2.7077586831037,1069.0,UTTAR PRADESH
2025,2.5297501383988745,2.7340000000000013,2.7016769536763188,1069.0,UTTAR PRADESH
2026,2.503950046708624,2.7340000000000013,2.701275968151909,1069.0,UTTAR PRADESH
2024,3.184989322145327,2.871999999999998,4.013047896089157,1070.0,UTTAR PRADESH
2025,2.9708758632548324,3.029999999999999,3.932986245494015,1070.0,UTTAR PRADESH
2026,2.854047623580925,2.871999999999998,3.937867916539763,1070.0,UTTAR PRADESH
2024,4.067140314556838,4.225000000000006,4.302623251273708,1071.0,UTTAR PRADESH
2025,3.744045462743884,4.230000000000006,4.302892453037176,1071.0,UTTAR PRADESH
2026,3.4772355324458317,4.230000000000006,4.302920078903664,1071.0,UTTAR PRADESH
2024,4.201429881607481,3.845999999999997,3.508340630326519,1072.0,UTTAR PRADESH
2025,4.225664781229625,3.851999999999997,3.699940096086339,1072.0,UTTAR PRADESH
2026,4.264071290529074,3.851999999999997,3.508400515516968,1072.0,UTTAR PRADESH
2024,4.463512731481472,4.608999999999999,4.516767669815241,1073.0,UTTAR PRADESH
2025,4.2606064473697245,4.4769999999999985,4.521097879188616,1073.0,UTTAR PRADESH
2026,4.08056082927132,4.439999999999998,4.522216145079099,1073.0,UTTAR PRADESH
2024,2.3383186841531085,2.5250000000000012,2.4629960181310633,1074.0,BIHAR
2025,2.170285790077031,2.546000000000001,2.4744523136159042,1074.0,BIHAR
2026,2.1705387731140604,2.546000000000001,2.47090548704192,1074.0,BIHAR
2024,4.045020253757855,3.2650000000000006,3.3684437238806932,1075.0,BIHAR
2025,2.4285415683654037,2.3980000000000006,2.5149993208419,1075.0,BIHAR
2026,3.9428645017439976,3.300000000000001,3.0472589500597578,1075.0,BIHAR
2024,2.9478970163618783,2.903999999999999,2.8488317748357335,1076.0,BIHAR
2025,2.9691552321006185,2.903999999999999,2.7424659007560974,1076.0,BIHAR
2026,3.002808245891572,2.903999999999999,2.77489901030884,1076.0,BIHAR
2024,2.996593207112312,3.2239999999999993,2.620719325868418,1077.0,BIHAR
2025,3.3181382084772935,3.1829999999999994,2.6610091322391396,1077.0,BIHAR
2026,3.4822661321564965,3.1279999999999997,2.655196812777946,1077.0,BIHAR
2024,2.5611863641494526,2.4220000000000024,2.610350628659598,1078.0,BIHAR
2025,2.545773183621835,2.4220000000000024,2.56622774441702,1078.0,BIHAR
2026,2.540077835257335,2.4220000000000024,2.5838699539588377,1078.0,BIHAR
2024,2.873287822065624,2.8819999999999997,2.8821224947689994,1079.0,BIHAR
2025,2.9364374508290965,2.865,2.877993943300631,1079.0,BIHAR
2026,2.9580314536103316,2.888000000000001,2.8770405140046122,1079.0,BIHAR
2024,2.4124238143031107,3.398500000000004,3.3914918589537724,1080.0,WEST BENGAL
2025,1.9017092455591182,3.398500000000004,3.344402957007324,1080.0,WEST BENGAL
2026,1.3844097764399521,3.398500000000004,3.3520099093746416,1080.0,WEST BENGAL
2024,1.3890346682605923,1.813999999999998,2.0758186209292155,1081.0,ODISHA
2025,1.4849239267055339,1.9499999999999984,1.5000557683199758,1081.0,ODISHA
2026,1.3359445524448574,2.033999999999998,2.0757628580104295,1081.0,ODISHA
2024,1.6180608122475064,1.9879999999999975,2.074350915651431,1082.0,ODISHA
2025,1.7718484489408723,1.9069999999999996,1.7319380310549053,1082.0,ODISHA
2026,1.6182740316050825,1.9939999999999978,1.9360755719600717,1082.0,ODISHA
2024,1.3647462457524853,1.8540000000000025,2.287148241733664,1083.0,ODISHA
2025,1.467201992405819,2.308000000000002,2.0419849656323343,1083.0,ODISHA
2026,1.3269477038331843,2.308000000000002,2.1972356563744233,1083.0,ODISHA
2024,1.8719263415335803,2.0640000000000023,1.9873491297206953,1084.0,ODISHA
2025,1.8736957779616006,2.061000000000003,1.977577051587493,1084.0,ODISHA
2026,1.8563558076744684,2.061000000000003,1.9786702909975107,1084.0,ODISHA
2024,1.3874570446735106,1.6989999999999983,1.6661027468742464,1085.0,ODISHA
2025,1.2426608020098797,1.694999999999998,1.6687100339573275,1085.0,ODISHA
2026,1.1140561564458835,1.694999999999998,1.6688128730412544,1085.0,ODISHA
2024,1.3488304845291452,0.8523636363636351,0.6832653181469804,1086.0,HIMACHAL PRADESH
2025,1.4689576713040537,0.8590909090909079,0.6796312117111359,1086.0,HIMACHAL PRADESH
2026,1.5723435875336804,0.8590909090909079,0.6779034353894077,1086.0,HIMACHAL PRADESH
2024,1.3401193141454826,0.9126363636363649,0.7416194470969828,1087.0,HIMACHAL PRADESH
2025,1.5186879691484023,1.0287272727272734,0.7924145813419273,1087.0,HIMACHAL PRADESH
2026,1.6446530231705765,1.0287272727272734,0.7541740336094028,1087.0,HIMACHAL PRADESH
2024,0.06633789348444452,1.4998999999999998,1.814637672590492,1088.0,HIMACHAL PRADESH
2025,-0.45230194962636006,1.3991999999999998,1.869848573218483,1088.0,HIMACHAL PRADESH
2026,-0.8496401198358399,1.3991999999999998,1.9058637831699952,1088.0,HIMACHAL PRADESH
2024,-2.1844569464171855,2.3483999999999985,1.517266824972267,1089.0,HIMACHAL PRADESH
2025,-2.5165659008846433,2.2663999999999986,2.3082007785896437,1089.0,HIMACHAL PRADESH
2026,-3.3521571547476015,2.2663999999999986,1.849140611530833,1089.0,HIMACHAL PRADESH
2024,0.862756781739975,0.6394545454545449,0.429988470125379,1090.0,HIMACHAL PRADESH
2025,0.872696272742445,0.6394545454545449,0.4474487850409569,1090.0,HIMACHAL PRADESH
2026,0.9185641059711145,0.6394545454545449,0.43838840814539803,1090.0,HIMACHAL PRADESH
2024,2.026473188427886,1.99,2.3600255134596457,1091.0,KARNATAKA
2025,1.9783221432530098,1.99,2.3244497908347452,1091.0,KARNATAKA
2026,1.9393572290810113,1.99,2.327965186252481,1091.0,KARNATAKA
2024,4.187574524229717,5.953999999999997,6.6555267409331105,1095.0,MAHARASHTRA
