STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
1867,,HIMACHAL PRADESH,10,10,9.3,9.3,7.6,7.6,3538,3538,1,1,0.32,0.32,2,2,1600,1600,2,31.804453,78.643214
2611,,"HIMACHAL
PRADESH",10,10,9.1,9.1,7.9,7.9,3637,3637,1,1,0.32,0.32,7,7,1600,1600,2,31.798494,78.639769
3872,,"HIMACHAL
PRADESH",6,13,8.8,9.3,7.5,8.4,1107,5072,1,1.4,0.32,1.42,2,1600,79,1600,2,31.575155,78.445304
4448,,HIMACHAL PRADESH,6,13.5,8.8,9.2,7.6,8.4,1166,5078,1,1,0.32,0.55,2,1600,46,1600,2,31.590541,78.441513
4449,,HIMACHAL PRADESH,6.5,13,8.9,9.3,7.7,8.4,1164,5087,1,1,0.32,1.41,2,240,70,1600,2,31.582156,78.428551
4452,,HIMACHAL PRADESH,7,13.5,8.7,9.3,7.6,8.3,1108,4635,1,1,0.32,1.22,2,1600,70,1600,2,31.498702,78.207331
3871,,HIMACHAL PRADESH,6.5,13,8.7,9.1,7.5,8.4,1111,5046,1,1,0.32,1.22,2,240,70,1600,2,31.599289,78.304295
3870,,"HIMACHAL
PRADESH",7,13.5,8.7,9.3,7.5,8.4,1159,4836,1,1,0.32,1.32,2,79,110,1600,2,31.500595,78.176732
1389,,"HIMACHAL
PRADESH",7,13,8.7,9.2,7.6,8.4,1124,4518,1,1,0.32,1.82,2,1600,130,1600,2,31.859386,77.165125
4453,,HIMACHAL PRADESH,7,13.5,8.7,9.2,7.4,8.3,1143,4559,1,1,0.32,1.22,2,110,130,1600,2,31.500812,78.176998
3869,,HIMACHAL PRADESH,8,14.9,8.5,9.1,7.2,8.3,257,2602,1,1,0.32,2.32,5,1600,350,1600,2,31.399332,77.589413
1086,,"HIMACHAL
PRADESH",8,14.5,8.6,9.1,7.5,8.5,1086,3840,1,1,0.32,1.32,8,1600,540,1600,2,31.448039,77.628283
1087,,"HIMACHAL
PRADESH",8,14.5,8.6,9.1,7,8.2,1020,2681,1,1.2,0.32,1.92,9,1600,1600,1600,2,31.432236,77.622567
1013,"HIMACHAL
PRADESH",8.5,15,8.5,9,7.3,8.2,1229,3096,1,1,0.32,1.34,2,350,920,1600,2,12,31.247458,77.088208
4446,HIMACHAL PRADESH,8,14.5,8.6,9.4,7.5,8.5,1149,3721,1,1,0.32,1.92,7,1600,350,1600,2,94,31.448534,77.63401
4447,HIMACHAL PRADESH,8,14.5,8.4,9.4,7.2,8.4,168,2735,1,1,0.32,1.92,9,1600,1600,1600,2,110,31.443072,77.627852
4032,HIMACHAL PRADESH,14,23,8.3,9.8,7.1,8.3,173,308,1,1,0.32,1.78,43,210,140,1600,2,2,31.339444,76.751667
4033,HIMACHAL PRADESH,14,23,8.2,9.7,7.1,8.2,178,284,1,1,0.32,1.42,46,540,150,1600,2,2,31.358333,76.760278
4450,HIMACHAL PRADESH,7.5,14,8.9,9.5,7.4,8.3,960,3837,1,1,0.32,2.12,2,1600,49,1600,2,2,31.547992,77.792487
4451,HIMACHAL PRADESH,7.5,14,8.9,9.5,7.1,8.2,978,3829,1,1,0.32,2.52,5,1600,220,1600,2,5,31.536062,77.777423
30009,"HIMACHAL
PRADESH",14,25,9,9.6,7.1,7.7,207,293,1,2,0.32,0.72,110,20000,490,110000,8,330,31.407469,76.389551
1014,"HIMACHAL
PRADESH",13,21,8.2,9.7,7.3,8.1,110,287,1,1,0.32,0.77,31,79,170,350,2,2,31.421014,76.837836
1015,"HIMACHAL
PRADESH",13,21,8.5,9.6,7.2,8,111,262,1,1,0.32,1.12,49,140,210,540,2,2,31.412833,76.874881
1016,"HIMACHAL
PRADESH",10.4,26,8.2,9.4,7,7.9,185,261,1,1,0.3,5.1,2,2,22,63,2,2,31.425772,76.421883
30010,PUNJAB,15,26,8.9,10.2,7.1,7.7,218,299,1,2,0.32,0.72,93,54000,1400,160000,11,540,31.035309,76.52233
1814,PUNJAB,12,22,7.3,10.1,7.5,8.6,198,281,1,1,1.2,1.8,45,330,310,940,-,-,31.182044,76.563547
2915,PUNJAB,14,19,8.5,10.6,7.3,9.1,203,273,1,1,1.3,1.7,18,260,93,470,-,-,31.370617,76.359056
1380,PUNJAB,13,26,8.6,10.8,7.3,9.1,202,275,1,1,1.3,1.9,18,170,93,390,-,-,31.356053,76.372837
10020,PUNJAB,12,22,4.7,10.5,7.4,9.4,225,312,1,2.6,1.3,2.1,45,400,210,1200,-,-,31.213915,76.501458
10021,PUNJAB,13,24,7.9,10.8,7.7,8.9,200,262,1,1,1.3,1.9,68,450,390,1100,-,-,31.003962,76.151872
10022,PUNJAB,10,32,5,7.4,7,7.7,257,452,1,3.5,0.3,0.8,200,1300,840,3300,-,-,30.996977,75.786695
10023,PUNJAB,11,30,0.3,4.3,7.1,8.2,381,829,12,20,0.5,1,360,2100,610,4300,-,-,31.271047,75.690923
10024,PUNJAB,10,32,0.3,2.5,7.2,7.8,888,1144,9,30,1.2,2.2,780,4600,1700,17000,-,-,31.207777,75.610449
10027,PUNJAB,13,29,5.4,8.2,7.5,8.7,221,323,1,1.4,1.5,2.5,98,1700,940,3900,-,-,30.993962,75.795903
10028,PUNJAB,15,29,0.3,3.9,7,7.7,298,1525,4,59,1.7,3.1,79000,2600000,240000,6300000,-,-,30.996657,75.788897
1017,PUNJAB,11,20,6.6,9.6,7.4,8.4,191,266,1,1,1.2,1.6,18,78,93,210,-,-,31.380831,76.367228
1018,PUNJAB,11,20,8.8,10.8,7.3,9.1,200,280,1,1,1.3,1.7,37,230,170,630,2,2,31.375996,76.364695
1293,PUNJAB,13,26,5.9,9.9,7.4,8.9,210,386,1,1,1.2,2.3,78,1700,700,3800,-,-,30.984964,76.4672
1019,PUNJAB,12,22,6.7,9.3,7.5,8.3,218,372,1,1,1.3,2.1,78,1300,630,3400,-,-,31.379027,76.372115
1690,PUNJAB,14,28,4.3,7.8,7.1,8.3,257,462,1,3.2,1.6,2.7,200,2600,1100,4800,-,-,30.922369,75.919469
1020,PUNJAB,15,29,0.3,1.7,6.9,7.6,475,1243,7.5,68,1.8,3.5,310000,7000000,1100000,11000000,-,-,30.975026,75.608293
1022,PUNJAB,12,29,4.1,7.6,6.9,8,242,600,1.9,6.2,1.3,2.7,680,2600,2100,6300,-,-,31.139816,74.936455
10025,PUNJAB,10,34,0.3,2.1,7.1,7.8,962,1244,48,85,2.8,5.2,21000,170000,58000,380000,-,-,31.216777,75.597842
10026,PUNJAB,12,32,0.3,0.3,7.2,7.6,1050,1290,55,90,1.9,7,21000,170000,70000,540000,-,-,31.34787,75.337827
1021,PUNJAB,11,30,0.3,5,6.8,7.7,339,1194,3.2,40,1.5,2.9,11000,430000,92000,840000,-,-,30.99775,75.371988
1381,PUNJAB,12,31,0.3,3.7,7,7.8,330,1391,2.4,24,1.5,3,110000,490000,460000,940000,-,-,31.01532,75.715315
1691,PUNJAB,10,30,4.4,8.1,7,8.3,224,360,1.2,2.4,1.3,2.1,330,780,1100,1700,-,-,30.995289,74.552492
1692,PUNJAB,12,30,4.5,8.4,7,8.4,225,380,1.2,2.6,1.4,2.1,360,1100,920,2100,-,-,30.99008,74.54847
4059,JAMMU & KASHMIR,15,28,6.1,7.7,7.2,8.6,129,212,1,2.4,0.3,0.3,-,-,-,-,-,-,32.495603,75.821496
4060,"JAMMU &
KASHMIR",15,28,7.2,7.6,7.4,8.1,138,210,1,1,0.3,0.3,-,-,-,-,-,-,32.413614,75.689685
4061,JAMMU & KASHMIR,15,29,6.4,7.5,7.8,8.2,228,274,1,1,0.3,0.3,-,-,-,-,-,-,32.379336,75.59833
1088,"HIMACHAL
PRADESH",12,28,5.4,9,7.2,7.9,133,316,1,1,0.3,0.71,2,2,31,49,2,2,32.492399,76.176291
1089,"HIMACHAL
PRADESH",4,16,8.4,9.2,7,7.8,102,192,1,1,0.3,0.6,2,2,21,27,2,2,32.555144,76.121039
2614,"HIMACHAL
PRADESH",4,16,8.2,8.8,7.1,7.9,136,183,1,1,0.3,1,2,2,25,34,2,2,32.6083,76.013308
2615,"HIMACHAL
PRADESH",4,16,8.4,9.2,7.1,7.9,102,170,1,1,0.3,0.6,2,2,31,43,2,2,32.596661,75.992383
2613,"HIMACHAL
PRADESH",3,16,8.3,9,7,8,120,202,1,1,0.3,0.82,2,2,25,32,2,2,32.57045,76.119792
3873,"HIMACHAL
PRADESH",4,15,8.3,9.1,7.1,7.9,107,179,1,1,0.3,0.8,2,2,22,33,2,2,32.769722,76.328888
3874,"HIMACHAL
PRADESH",4,15,8.3,8.9,7,7.9,110,196,1,1,0.3,0.82,2,2,31,33,2,2,32.57,76.161388
1097,PUNJAB,6,37,6.8,8.3,7.4,8.3,150,245,1,1.1,0.32,0.8,18,45,83,140,-,-,32.372983,75.61039
1290,"HIMACHAL
PRADESH",4,12,7.2,9.5,6.7,8.1,41,110,1,1,0.32,2.42,39,63,170,350,2,2,31.896167,77.147692
2605,"HIMACHAL
PRADESH",3,11,7.5,9.8,6.7,8.3,37,110,1,1,0.32,2.72,13,46,23,150,2,2,32.027531,77.348536
2606,"HIMACHAL
PRADESH",4,11,7.4,9.6,6.9,8.3,36,82,1,1,0.32,0.94,22,63,84,210,2,2,32.019789,77.331117
1090,"HIMACHAL
PRADESH",7,15,7.9,9,7.2,8,54,124,1,1,0.32,1.34,39,120,220,540,2,2,31.701264,77.169233
1551,"HIMACHAL
PRADESH",13,30,6.5,8.8,7.1,8.3,313,550,1,2.2,0.3,0.32,6,28,21,170,2,2,30.919003,76.806214
1552,"HIMACHAL
PRADESH",12,32,6.5,8,7.1,8.5,312,6210,1.2,3.8,-,-,11,49,40,280,2,2,30.915403,76.791131
1868,"HIMACHAL
PRADESH",12,32,6.6,9.8,7.4,8.5,307,1290,1,3.4,-,-,11,39,34,240,2,2,30.998567,76.738231
4485,"HIMACHAL
PRADESH",13,30,4.8,6.8,7.1,8.3,294,750,1,2.6,-,-,4,49,32,170,2,2,30.5183,76.72706
4487,"HIMACHAL
PRADESH",13,31,3.5,6.4,7.2,8.2,414,1572,1.4,30,-,-,17,170,84,920,2,2,30.45324,76.48147
4489,"HIMACHAL
PRADESH",13,31,6,7,7.1,8.4,734,1752,1.4,3.3,-,-,12,70,32,220,2,2,30.064,76.5994
30012,PUNJAB,26,32,4.1,6.2,7.2,7.9,603,2010,3,32,0.32,5.22,780,47000,3300,1600000,49,160000,31.050097,76.599923
2616,"HIMACHAL
PRADESH",4,15,8,8.9,7.2,7.8,126,267,1,1,0.3,1,2,2,26,47,2,2,32.721486,76.089586
2607,"HIMACHAL
PRADESH",8,24,8,10.3,7.3,8.6,110,373,1,1,0.42,1.62,110,920,350,1600,2,2,31.756389,76.936111
2608,"HIMACHAL
PRADESH",14,27,5.5,8.6,7.1,7.7,91,170,1,1,0.3,1.9,2,2,21,39,2,2,32.052972,76.649286
2609,"HIMACHAL
PRADESH",12,27,8.5,9.8,7.2,8.1,78,257,1,1,0.4,1.7,2,2,22,39,2,2,31.908625,76.466739
2610,"HIMACHAL
PRADESH",10,10,9.4,9.4,7.3,7.3,2810,2810,1,1,0.32,0.32,9,9,1600,1600,2,2,31.806619,78.641953
2612,"HIMACHAL
PRADESH",7,13,8.9,9.4,7,8.5,1058,4678,1,1,0.32,1.42,2,110,2,1600,2,4,31.389297,78.353714
2755,"JAMMU &
KASHMIR",8,24,6.3,7.4,8.4,8.7,310,420,1,3.2,0.3,0.3,-,-,-,-,-,-,32.983326,74.90052
2756,JAMMU & KASHMIR,8,26,6.2,7.8,7.9,8.8,300,432,1.1,3.8,0.3,0.3,-,-,-,-,-,-,33.072819,74.834372
2752,JAMMU & KASHMIR,10,30,6.3,7,8.5,8.6,222,376,1,1.6,0.3,0.3,-,-,-,-,-,-,32.635833,75.170278
2753,JAMMU & KASHMIR,10,30,6.1,7,7.6,8.7,246,398,1,2.8,0.3,0.3,-,-,-,-,-,-,32.653333,75.096389
2748,JAMMU & KASHMIR,9,17,8.2,8.6,7.6,8,102,230,1,1,0.3,0.3,-,-,-,-,-,-,33.151325,74.882478
2749,JAMMU & KASHMIR,9,17,8.2,8.7,7.4,7.9,102,232,1,1,0.3,0.3,-,-,-,-,-,-,32.956944,74.961389
2750,JAMMU & KASHMIR,9,17,8.2,8.8,7.4,8,102,215,1,1,0.3,0.3,-,-,-,-,-,-,33.013333,74.774167
2751,JAMMU & KASHMIR,9,17,7.8,8.5,7.8,8.2,95,240,1,1,0.3,0.3,-,-,-,-,-,-,32.895309,74.740171
1305,"JAMMU &
KASHMIR",13,29,8.2,8.8,7.6,8,95,168,1,1,0.3,0.3,-,-,-,-,-,-,32.877051,74.728467
2754,JAMMU & KASHMIR,11,28,5.4,6.8,7.4,8.2,460,560,2.2,3.5,0.3,0.38,-,-,-,-,-,-,32.920611,75.125547
2757,"JAMMU &
KASHMIR",19,30,7,8,8.1,8.3,315,519,1,1,-,-,-,-,-,-,-,-,32.571694,75.111288
2742,JAMMU & KASHMIR,12,28,7.2,8.1,7.7,8.1,201,280,1,1,0.3,0.3,-,-,-,-,-,-,32.804021,74.923034
2743,JAMMU & KASHMIR,12,29,6.8,8.4,8,8.5,224,296,1,1,0.3,0.3,-,-,-,-,-,-,32.724181,74.875506
1412,"JAMMU &
KASHMIR",12,30,5.5,6.4,7.4,8.2,260,560,1.8,3.3,0.3,0.3,-,-,-,-,-,-,32.721426,74.85681
2744,"JAMMU &
KASHMIR",12,29,6.2,7,8.5,8.8,242,390,1.7,3.9,0.3,0.3,-,-,-,-,-,-,32.72058,74.857312
2745,JAMMU & KASHMIR,13,30,5.4,6.8,8.5,8.9,255,670,2.8,5.3,0.3,0.3,-,-,-,-,-,-,32.720904,74.835609
2746,JAMMU & KASHMIR,12,30,7.5,7.9,8.4,8.7,232,380,1,3.2,0.3,0.3,-,-,-,-,-,-,32.698334,74.830353
2747,JAMMU & KASHMIR,12,30,7.3,8,8.2,8.6,230,372,1,2.5,0.3,0.3,-,-,-,-,-,-,32.786667,74.978889
4055,JAMMU & KASHMIR,13,30,4.8,6.5,8.5,8.9,242,678,3,6.8,0.3,0.3,-,-,-,-,-,-,32.720956,74.843086
4056,JAMMU & KASHMIR,12,30,5.2,6,7.8,8.7,320,656,2.1,5.6,0.3,0.43,-,-,-,-,-,-,32.658276,74.829651
4075,JAMMU & KASHMIR,24,24,8.3,8.3,7.4,7.4,272,272,1,1,-,-,-,-,-,-,-,-,33.383384,74.311059
1307,"JAMMU &
KASHMIR",9.8,28.3,2.7,6.1,7.1,7.5,214,262,4,5.3,-,-,-,-,-,-,-,-,34.078121,74.813495
1306,"JAMMU &
KASHMIR",10.3,23.3,4.5,6.9,7.1,7.7,185,266,1.5,3.2,-,-,-,-,-,-,-,-,34.074254,74.807199
1304,"JAMMU &
KASHMIR",9.8,19.3,5.1,8.9,7.4,7.8,185,346,2.3,2.9,-,-,-,-,-,-,-,-,33.739602,75.134049
1410,"JAMMU &
KASHMIR",10.3,25.3,4.2,8.2,7,7.5,194,270,2.2,2.9,-,-,-,-,-,-,-,-,34.07107,74.827465
1411,"JAMMU &
KASHMIR",9.6,23.4,3.5,8.2,7.2,7.6,194,275,2.2,3.5,-,-,-,-,-,-,-,-,34.09033,74.784796
3272,"JAMMU &
KASHMIR",8,18,6.5,7.6,7.2,7.5,210,319,1,1,-,-,-,-,-,-,-,-,33.542289,75.253556
3273,JAMMU & KASHMIR,8.7,21.5,5.2,9.2,7.4,7.9,157,216,1.8,2.6,-,-,-,-,-,-,-,-,34.202011,75.475319
3274,"JAMMU &
KASHMIR",13.8,22,5.5,9.8,7.4,7.9,163,255,2.2,2.9,-,-,-,-,-,-,-,-,33.922416,75.011699
3275,"JAMMU &
KASHMIR",7.8,20.8,4.8,9,7.2,7.9,192,226,2,2.9,-,-,-,-,-,-,-,-,34.005819,74.912056
3276,JAMMU & KASHMIR,7,24.6,4.7,9.2,7.2,7.6,215,288,1.6,3.2,-,-,-,-,-,-,-,-,34.207703,74.353433
3277,"JAMMU &
KASHMIR",8.5,24,5,8.5,7.4,7.6,230,290,2.3,3.4,-,-,-,-,-,-,-,-,34.208794,74.334486
4053,"JAMMU &
KASHMIR",9.3,20.9,5,7.8,7.3,8,157,232,2,2.5,-,-,-,-,-,-,-,-,33.788097,75.10493
4054,"JAMMU &
KASHMIR",7.8,21.3,4.6,8.8,7.3,7.7,169,231,1.5,3,-,-,-,-,-,-,-,-,34.038738,74.883134
3278,"JAMMU &
KASHMIR",6.2,15,6.7,11.7,7.8,8.2,94,146,1,1.2,-,-,-,-,-,-,-,-,34.035358,75.324533
3279,"JAMMU &
KASHMIR",6.9,16,6.5,10.9,7.7,8.2,106,160,1,1.4,-,-,-,-,-,-,-,-,34.021817,75.317388
3280,"JAMMU &
KASHMIR",6,16.7,6.5,10.3,7.5,8.2,121,174,1,2.1,--,--,--,--,--,--,--,--,34.246647,74.767647
3281,"JAMMU &
KASHMIR",5.2,17,7.1,11.2,7.4,8,65,110,1,1.8,-,-,-,-,-,-,-,-,34.013002,75.31251
3282,"JAMMU &
KASHMIR",6.3,19.7,7.1,10.1,7.5,7.9,108,151,1,1.3,-,-,-,-,-,-,-,-,33.717786,75.091692
4051,"JAMMU &
KASHMIR",5.1,16.8,6,10.3,7.6,8,83,105,1,1.7,-,-,-,-,-,-,-,-,34.003293,75.316204
4052,"JAMMU &
KASHMIR",6.5,15.5,6.4,11.1,7.6,8.1,68,154,1,1.9,-,-,-,-,-,-,-,-,34.017888,75.316001
3283,"JAMMU &
KASHMIR",3,10.7,7,10.7,7.3,8.1,183,333,1,1.1,-,-,-,-,-,-,-,-,34.3045,75.292767
3284,"JAMMU &
KASHMIR",3,10.1,6.9,9.6,7.7,8.1,191,315,1,1,-,-,-,-,-,-,-,-,34.307819,75.283686
3285,"JAMMU &
KASHMIR",3.1,16.4,7.5,10.7,7.8,8.1,142,296,1,1.1,-,-,-,-,-,-,-,-,34.229837,74.762405
3286,"JAMMU &
KASHMIR",4.1,19,6.3,10,7.5,7.9,156,321,1,1.6,-,-,-,-,-,-,-,-,34.21323,74.768681
3287,"JAMMU &
KASHMIR",3.1,26.3,7.4,11.8,7.3,7.8,167,306,1,1,-,-,-,-,-,-,-,-,34.195508,74.769814
2758,"JAMMU &
KASHMIR",15,29,7.7,7.9,7.9,8.1,227,250,1,1,0.3,0.3,-,-,-,-,-,-,32.667971,75.486415
4161,PUNJAB,13,21,7.5,10.4,7.4,8.6,245,396,1,1,0.3,2.3,61,260,460,1100,-,-,31.057309,76.540857
3856,"HIMACHAL
PRADESH",12.8,33,6.9,7.8,7.1,7.9,252,432,1,1,1.25,3.97,2,2,38,49,2,2,31.684629,76.075096
3857,"HIMACHAL
PRADESH",12.8,31.5,6.7,7.8,7.2,8,276,451,1,1,0.34,5.34,2,2,41,53,2,2,31.662493,76.077951
3858,"HIMACHAL
PRADESH",12.5,29.5,6.7,7.6,7.3,7.8,305,474,1,1,0.7,2.76,2,4,48,79,2,2,31.356798,76.310396
3859,"HIMACHAL
PRADESH",12.4,32,6.7,7.7,7.6,8,298,439,1,1,0.6,3.98,2,2,48,79,2,2,31.482709,76.221968
4030,"HIMACHAL
PRADESH",12.6,32,7.1,7.7,7.3,7.9,294,429,1,1,1.3,4.99,2,2,43,70,2,2,31.594396,76.144815
4031,"HIMACHAL
PRADESH",12.7,32,6.9,7.6,7.5,7.9,309,443,1,1,1.46,4.58,2,2,48,70,2,2,31.576741,76.153032
1869,"HIMACHAL
PRADESH",12.6,28,7.2,7.8,7,7.9,341,558,1,1,0.6,6.08,2,4,63,94,2,2,31.365081,76.306519
30011,PUNJAB,22,33,5.8,9.2,7.2,8.1,435,596,2,4,1.05,1.82,17,220,79,1300,23,240,31.345205,76.312636
4038,"HIMACHAL
PRADESH",4,15,7.6,9.1,7.2,8,45,138,1,1,0.42,0.97,23,94,130,430,2,2,31.706232,77.261636
2617,"HIMACHAL
PRADESH",6,15,8,9.2,7,8.1,585,1417,1,1,0.32,0.87,2,1600,40,1600,2,4,31.126891,77.74353
2618,"HIMACHAL
PRADESH",6,16,7.2,9,7,8.2,62,1793,1,1,0.32,0.94,5,1600,110,1600,2,5,31.200297,77.753211
4039,"HIMACHAL
PRADESH",8,17,7.1,8.9,6.7,8.5,602,1335,1,1,0.32,1.85,5,1600,70,1600,2,2,31.131481,77.748914
4464,"HIMACHAL
PRADESH",17,23,7.8,9.7,7.6,8.1,337,490,1,1,0.52,2.92,23,94,120,350,2,2,31.3725,76.783889
4465,HIMACHAL PRADESH,17,21,7.2,9.2,6.4,8.2,276,650,1,1,0.32,2.02,22,79,130,280,2,2,31.491667,76.873056
4036,"HIMACHAL
PRADESH",8,18,7.2,8.3,7.4,8.7,241,415,1,1.4,-,-,2,17,21,70,2,2,31.086917,76.956937
4479,HIMACHAL PRADESH,9,21,6.6,8,6.7,8.5,136,615,1,2.1,-,-,2,20,21,120,2,2,30.993685,77.160996
2620,"HIMACHAL
PRADESH",8,21,6.1,8.8,6.8,8.2,117,682,1,1.2,-,-,2,22,22,94,2,2,30.892361,77.210569
4023,HIMACHAL PRADESH,10,25,7.2,9.2,7.2,7.9,72,143,1,1,0.3,1.3,2,2,17,26,2,2,32.214684,76.354446
4024,"HIMACHAL
PRADESH",9,23,7,8.8,7.3,8,88,151,1,1,0.3,1.3,2,2,25,39,2,2,32.156344,76.267619
4025,"HIMACHAL
PRADESH",15,26.5,7.2,8.9,6.9,7.6,101,137,1,1,0.3,1.9,2,2,22,38,2,2,32.129837,76.545715
4026,"HIMACHAL
PRADESH",14,27,5.3,8.6,6.8,7.6,118,173,1,1,0.34,1.5,2,2,31,41,2,2,32.125412,76.544342
4457,"HIMACHAL
PRADESH",11,21,7.3,9.4,6.8,7.9,88,251,1,1,0.3,1.5,2,2,17,26,2,2,32.022035,76.228191
4458,"HIMACHAL
PRADESH",12,21,7,9.2,6.7,8,96,270,1,1,0.3,1.21,2,2,24,41,2,2,32.005553,76.156208
