LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
3.6,5.958562254081812,2.358562254081812,65.51561816893923,3.6,5.678999999999999,2.0789999999999993,57.74999999999998,3.6,4.649085284296769,1.0490852842967686,29.141257897132462,1022.0
1.0,0.5254518836343323,0.47454811636566774,47.454811636566774,1.0,1.5968999999999998,0.5968999999999998,59.689999999999976,1.0,1.814637672590492,0.814637672590492,81.4637672590492,1088.0
1.0,-1.6220917312484744,2.6220917312484744,262.20917312484744,1.0,4.166399999999998,3.1663999999999977,316.63999999999976,1.0,1.517266824972267,0.517266824972267,51.7266824972267,1089.0
1.0,0.7474135141067606,0.2525864858932394,25.25864858932394,1.0,0.7056363636363636,0.2943636363636364,29.436363636363637,1.0,0.692729875442937,0.30727012455706304,30.727012455706305,2614.0
1.0,0.775948693507336,0.22405130649266403,22.405130649266404,1.0,0.7401818181818177,0.2598181818181823,25.981818181818227,1.0,0.8081360462058798,0.19186395379412025,19.186395379412026,2615.0
1.0,0.7960613711854734,0.20393862881452662,20.393862881452662,1.0,0.9714545454545462,0.028545454545453763,2.8545454545453763,1.0,0.9614236187389786,0.038576381261021364,3.8576381261021364,2613.0
1.1,1.4088729346970865,0.30887293469708643,28.07935769973513,1.1,1.1490000000000002,0.049000000000000155,4.454545454545468,1.1,1.1896718103734971,0.08967181037349703,8.151982761227002,1097.0
1.0,0.450772092270995,0.549227907729005,54.9227907729005,1.0,0.765000000000001,0.234999999999999,23.4999999999999,1.0,0.6801974592992811,0.3198025407007189,31.98025407007189,1290.0
1.0,0.6412594829035214,0.3587405170964786,35.87405170964786,1.0,0.5720909090909094,0.4279090909090906,42.790909090909054,1.0,0.37441363658324595,0.625586363416754,62.5586363416754,2605.0
1.0,0.6563954311349391,0.34360456886506086,34.360456886506086,1.0,0.6138181818181819,0.38618181818181807,38.61818181818181,1.0,0.4199796943280383,0.5800203056719617,58.00203056719617,2606.0
1.0,0.6883850845353976,0.3116149154646024,31.16149154646024,1.0,0.6178181818181813,0.38218181818181873,38.218181818181876,1.0,0.429988470125379,0.570011529874621,57.0011529874621,1090.0
7.2,-2.9142282182660892,10.114228218266089,140.47539192036234,7.2,7.13,0.07000000000000028,0.9722222222222262,7.2,1.5620970640188467,5.637902935981153,78.30420744418268,1551.0
6.0,5.211620832517156,0.7883791674828444,13.13965279138074,6.0,8.761999999999993,2.7619999999999933,46.03333333333322,6.0,8.820115746159168,2.8201157461591677,47.001929102652795,1552.0
3.9,3.8259091044465094,0.07409089555349047,1.8997665526536016,3.9,4.435999999999998,0.5359999999999983,13.743589743589698,3.9,3.918905704669675,0.018905704669675227,0.4847616581968007,1868.0
2.8,-3.324461950742716,6.124461950742716,218.73078395509702,2.8,2.958,0.15800000000000036,5.642857142857157,2.8,7.438337935422105,4.638337935422105,165.65492626507518,1869.0
1.0,-0.4899083482940796,1.4899083482940796,148.99083482940796,1.0,1.1510909090909074,0.1510909090909074,15.109090909090739,1.0,1.0942053510706515,0.09420535107065153,9.420535107065152,2616.0
10.7,5.073779412770364,5.626220587229636,52.58150081523024,10.7,7.1389999999999985,3.561000000000001,33.28037383177571,10.7,5.180047872186564,5.519952127813435,51.58833764311622,1307.0
2.0,1.7561874836344487,0.24381251636555135,12.190625818277567,2.0,1.3419999999999987,0.6580000000000013,32.90000000000006,2.0,1.846170145954073,0.15382985404592708,7.691492702296355,2607.0
1.0,0.9842697374619007,0.015730262538099282,1.5730262538099282,1.0,1.00581818181818,0.005818181818179946,0.5818181818179946,1.0,0.971668323189496,0.02833167681050397,2.833167681050397,2608.0
1.0,0.505340385526182,0.494659614473818,49.4659614473818,1.0,1.0109090909090923,0.010909090909092312,1.0909090909092312,1.0,1.013152678992504,0.013152678992504052,1.3152678992504052,2609.0
1.0,1.1098927053107275,0.10989270531072748,10.989270531072748,1.0,0.8945000000000003,0.1054999999999997,10.54999999999997,1.0,0.6374613973477947,0.3625386026522053,36.253860265220524,2610.0
1.0,1.1023287289168309,0.10232872891683087,10.232872891683087,1.0,1.0710909090909102,0.0710909090909102,7.10909090909102,1.0,0.7371173179787728,0.2628826820212272,26.288268202122723,2612.0
5.0,3.4429492434930467,1.5570507565069533,31.141015130139067,5.0,4.039599999999994,0.9604000000000061,19.208000000000123,5.0,4.041733659641266,0.9582663403587341,19.165326807174683,1306.0
5.9,2.221813268729079,3.6781867312709213,62.342147987642726,5.9,3.1400000000000023,2.759999999999998,46.77966101694911,5.9,2.778810333818113,3.121189666181887,52.90151976579469,1410.0
7.8,2.0894146998256247,5.710585300174375,73.21263205351764,7.8,3.2640000000000025,4.535999999999998,58.153846153846125,7.8,3.7188438921870755,4.081156107812925,52.322514202729806,1411.0
4.2,1.541233915190162,2.6587660848098382,63.30395440023424,4.2,1.2194285714285709,2.9805714285714293,70.96598639455783,4.2,1.2821297869778365,2.9178702130221637,69.47310031005152,3272.0
4.4,3.9915187197238993,0.4084812802761011,9.283665460820478,4.4,2.7869999999999995,1.6130000000000009,36.65909090909093,4.4,6.610381025211094,2.2103810252110936,50.23593239116121,3273.0
3.2,2.9269072092209854,0.2730927907790148,8.534149711844213,3.2,3.086,0.11400000000000032,3.56250000000001,3.2,2.1425085204744008,1.0574914795255994,33.046608735174985,3274.0
4.2,2.5053542721160795,1.6946457278839206,40.34870780676002,4.2,2.9109999999999996,1.2890000000000006,30.6904761904762,4.2,2.7252150198597946,1.4747849801402055,35.11392809857632,3275.0
3.2,3.290797546012257,0.09079754601225698,2.837423312883031,3.2,3.1259999999999963,0.07400000000000384,2.31250000000012,3.2,3.100107435350574,0.09989256464942597,3.121642645294562,3276.0
3.8,3.4106382978723406,0.3893617021276592,10.24636058230682,3.8,3.3249999999999966,0.4750000000000032,12.500000000000085,3.8,3.3541255885795227,0.4458744114204771,11.733537142644135,3277.0
2.0,1.0198977676276897,0.9801022323723103,49.005111618615516,2.0,1.0685555555555564,0.9314444444444436,46.57222222222218,2.0,1.2153767409278324,0.7846232590721676,39.231162953608376,3278.0
2.7,1.12357321813829,1.5764267818617101,58.386177105989255,2.7,1.4067777777777797,1.2932222222222205,47.89711934156372,2.7,1.442891756353515,1.257108243646485,46.559564579499444,3279.0
2.6,1.8872090395480257,0.7127909604519744,27.415036940460553,2.6,1.4449999999999985,1.1550000000000016,44.423076923076984,2.6,1.739454991503737,0.8605450084962631,33.097884942163965,3280.0
2.7,1.6763031573893272,1.023696842610673,37.91469787446937,2.7,1.6538888888888883,1.0461111111111119,38.744855967078216,2.7,2.0942946206299724,0.6057053793700278,22.433532569260286,3281.0
2.9,1.4189709485474253,1.4810290514525746,51.06996729146809,2.9,1.2929999999999995,1.6070000000000004,55.41379310344829,2.9,1.2293504293403845,1.6706495706596154,57.608605884814324,3282.0
1.9,1.0814153484944309,0.818584651505569,43.08340271081942,1.9,1.0809999999999986,0.8190000000000013,43.10526315789481,1.9,1.0302935627934229,0.869706437206577,45.774023010872476,3283.0
1.8,1.1206921881730345,0.6793078118269655,37.73932287927586,1.8,1.0652500000000007,0.7347499999999993,40.81944444444441,1.8,1.0710116634487592,0.7289883365512408,40.49935203062449,3284.0
2.0,1.1056410256410203,0.8943589743589797,44.717948717948985,2.0,1.184999999999999,0.8150000000000011,40.75000000000005,2.0,1.263545574725105,0.736454425274895,36.822721263744754,3285.0
2.6,1.0796845811180447,1.5203154188819554,58.473669956998286,2.6,1.6849999999999978,0.9150000000000023,35.19230769230778,2.6,1.4655607179065198,1.1344392820934803,43.63228008051847,3286.0
2.6,0.2710120068610422,2.328987993138958,89.57646127457531,2.6,1.0429999999999993,1.5570000000000008,59.884615384615415,2.6,0.9999998136009745,1.6000001863990256,61.53846870765483,3287.0
2.7,3.0434132948805654,0.34341329488056527,12.719010921502417,2.7,4.293999999999994,1.593999999999994,59.03703703703681,2.7,3.972054263716651,1.272054263716651,47.113120878394476,2755.0
3.0,0.9395816681185352,2.060418331881465,68.68061106271549,3.0,4.784000000000001,1.7840000000000007,59.46666666666669,3.0,2.4595417503385306,0.5404582496614694,18.015274988715646,2756.0
2.3,1.8415762082090623,0.4584237917909375,19.931469208301632,2.3,2.3719999999999963,0.07199999999999651,3.130434782608544,2.3,2.2600886064083583,0.03991139359164153,1.7352779822452842,2752.0
3.7,2.1723854620715883,1.5276145379284118,41.286879403470586,3.7,2.76,0.9400000000000004,25.40540540540541,3.7,2.3716901236022094,1.3283098763977907,35.90026692967002,2753.0
1.1,1.1254895553612556,0.025489555361255523,2.3172323055686834,1.1,1.0377999999999992,0.06220000000000092,5.654545454545538,1.1,1.1417630644505898,0.04176306445058975,3.796642222780886,2748.0
1.1,1.0307233779741694,0.06927662202583074,6.297874729620975,1.1,1.119999999999999,0.019999999999998908,1.8181818181817189,1.1,1.3098457363474534,0.2098457363474533,19.076885122495753,2749.0
1.1,1.1392058721459364,0.039205872145936294,3.5641701950851172,1.1,0.8945555555555561,0.20544444444444399,18.676767676767632,1.1,0.7363414622421376,0.3636585377578625,33.05986706889659,2750.0
1.6,0.2989799001779829,1.3010200998220172,81.31375623887607,1.6,1.7390000000000012,0.13900000000000112,8.687500000000071,1.6,1.451712992710472,0.14828700728952815,9.26793795559551,2751.0
4.4,-4.754417608538461,9.154417608538461,208.05494564860138,4.4,3.747000000000004,0.6529999999999965,14.84090909090901,4.4,1.91370191507394,2.4862980849260605,56.50677465741046,2754.0
1.0,0.5828412337715463,0.4171587662284537,41.71587662284537,1.0,1.8170000000000013,0.8170000000000013,81.70000000000013,1.0,1.6398409387572663,0.6398409387572663,63.984093875726636,2757.0
1.0,1.3804107257954001,0.38041072579540014,38.041072579540014,1.0,1.5016363636363628,0.5016363636363628,50.16363636363628,1.0,1.6734668134930388,0.6734668134930388,67.34668134930388,2743.0
4.0,2.4979570312500528,1.5020429687499472,37.55107421874868,4.0,3.6310000000000047,0.36899999999999533,9.224999999999884,4.0,3.5916969614001726,0.4083030385998274,10.207575964995685,2744.0
1.0,1.570713421491007,0.570713421491007,57.0713421491007,1.0,2.8859999999999975,1.8859999999999975,188.59999999999974,1.0,0.4127266746952116,0.5872733253047884,58.72733253047884,2746.0
1.0,0.9797621540943027,0.020237845905697327,2.0237845905697327,1.0,1.0226,0.022599999999999953,2.2599999999999953,1.0,1.0234752227855577,0.023475222785557692,2.3475222785557692,2742.0
1.0,1.3007843137255009,0.30078431372550085,30.078431372550085,1.0,0.9279999999999994,0.07200000000000062,7.2000000000000615,1.0,0.9459940733108005,0.05400592668919946,5.400592668919946,2758.0
1.0,1.1343031310612357,0.1343031310612357,13.43031310612357,1.0,1.155999999999999,0.15599999999999903,15.599999999999902,1.0,1.1107765730272616,0.11077657302726163,11.077657302726163,1491.0
1.0,1.0260109933254817,0.026010993325481735,2.6010993325481735,1.0,0.9893333333333338,0.010666666666666158,1.0666666666666158,1.0,0.9981861651814404,0.0018138348185595676,0.18138348185595676,1484.0
1.0,1.0328402366863898,0.0328402366863898,3.28402366863898,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1485.0
1.0,0.7716090242153655,0.22839097578463452,22.839097578463452,1.0,1.0639999999999987,0.06399999999999872,6.3999999999998725,1.0,1.2961725700343598,0.2961725700343598,29.61725700343598,1486.0
1.0,1.0075731829767516,0.00757318297675158,0.757318297675158,1.0,1.0112727272727262,0.011272727272726213,1.1272727272726213,1.0,1.018181818181818,0.018181818181818077,1.8181818181818077,1487.0
1.0,0.9558292888112305,0.044170711188769474,4.417071118876947,1.0,1.0746666666666649,0.07466666666666488,7.466666666666488,1.0,1.3271478094479543,0.3271478094479543,32.71478094479543,1488.0
1.0,0.8851514934460312,0.11484850655396883,11.484850655396883,1.0,1.0853333333333353,0.08533333333333526,8.533333333333527,1.0,1.3809983544241509,0.38099835442415086,38.099835442415085,1489.0
1.0,1.4556703058916103,0.4556703058916103,45.56703058916103,1.0,1.6299999999999983,0.6299999999999983,62.99999999999984,1.0,2.031516049794357,1.031516049794357,103.15160497943569,1060.0
1.7,0.7345022649060979,0.965497735093902,56.79398441728836,1.7,1.6639999999999986,0.036000000000001364,2.11764705882361,1.7,1.5673609326485243,0.13263906735147568,7.802298079498569,2725.0
2.4,3.4961318334320026,1.0961318334320027,45.67215972633345,2.4,2.522000000000003,0.122000000000003,5.083333333333458,2.4,3.13272049843479,0.7327204984347899,30.530020768116252,2727.0
2.6,0.755297745474536,1.844702254525464,70.95008671251784,2.6,2.718000000000002,0.1180000000000021,4.538461538461619,2.6,2.7090381605552873,0.10903816055528726,4.193775405972587,1061.0
2.9,4.046822086176547,1.1468220861765475,39.545589178501636,2.9,3.1020000000000016,0.20200000000000173,6.965517241379371,2.9,4.048486139533232,1.1484861395332318,39.60297032873213,1062.0
2.7,2.6673044132597994,0.03269558674020079,1.2109476570444735,2.7,2.677,0.02300000000000013,0.8518518518518566,2.7,2.9309918274639264,0.2309918274639262,8.555252869034303,2488.0
2.6,1.9689640447519423,0.6310359552480578,24.270613663386836,2.6,2.213999999999998,0.3860000000000019,14.84615384615392,2.6,2.7239659951241926,0.12396599512419249,4.767922889392018,2489.0
2.8,2.5467713904870948,0.25322860951290505,9.043878911175181,2.8,2.727999999999999,0.07200000000000095,2.571428571428606,2.8,2.7403686791619304,0.059631320838069435,2.1296900299310515,1145.0
1.6,1.3257705769873382,0.27422942301266184,17.139338938291367,1.6,1.4960000000000009,0.1039999999999992,6.49999999999995,1.6,1.4078463341304173,0.19215366586958282,12.009604116848926,2490.0
3.9,4.326471220701023,0.4264712207010235,10.935159505154449,3.9,5.2759999999999945,1.3759999999999946,35.28205128205114,3.9,6.182208043558997,2.2822080435589966,58.518154963051195,1063.0
6.3,4.510006953201852,1.7899930467981475,28.412588044415045,6.3,4.644000000000008,1.6559999999999917,26.285714285714157,6.3,4.708779772849915,1.5912202271500853,25.257463923017227,1066.0
11.6,3.662981850084991,7.9370181499150085,68.422570257888,11.6,4.556999999999995,7.043000000000005,60.715517241379345,11.6,3.513652041665495,8.086347958334505,69.70989619253884,1146.0
4.4,4.495505979284701,0.09550597928470062,2.17059043828865,4.4,4.500999999999996,0.10099999999999554,2.295454545454444,4.4,4.132535436851844,0.26746456314815603,6.078740071549,1067.0
14.8,4.815433218453336,9.984566781546665,67.46328906450448,14.8,5.641000000000008,9.158999999999992,61.88513513513507,14.8,6.071610926861783,8.728389073138217,58.975601845528494,1068.0
3.9,4.620431251208668,0.7204312512086681,18.472596184837645,3.9,4.605999999999995,0.7059999999999955,18.10256410256399,3.9,4.656508964178211,0.7565089641782108,19.397665748159252,1147.0
3.8,4.768021649973498,0.9680216499734984,25.47425394667101,3.8,4.697999999999997,0.897999999999997,23.631578947368347,3.8,5.059722041405016,1.2597220414050163,33.15058003697411,2498.0
2.9,2.7119764788319003,0.18802352116809962,6.4835696954517115,2.9,2.906,0.006000000000000227,0.20689655172414578,2.9,2.8734551068553036,0.026544893144696324,0.9153411429205629,1046.0
2.9,2.818763677656534,0.08123632234346578,2.8012524946022683,2.9,2.9100000000000006,0.010000000000000675,0.34482758620691983,2.9,2.904598116437525,0.004598116437525057,0.158555739225002,2487.0
3.0,1.6325615769740125,1.3674384230259875,45.58128076753292,3.0,2.9670000000000005,0.032999999999999474,1.0999999999999823,3.0,2.9325211073267434,0.06747889267325657,2.249296422441886,1049.0
2.9,3.710003730861388,0.8100037308613879,27.931163133151305,2.9,3.5840000000000005,0.6840000000000006,23.586206896551744,2.9,3.5248013206758935,0.6248013206758936,21.54487312675495,2485.0
4.5,4.767230786563715,0.26723078656371513,5.938461923638114,4.5,4.423000000000002,0.07699999999999818,1.7111111111110706,4.5,4.661213757834648,0.16121375783464842,3.582527951881076,2486.0
2.8,3.3528248308127218,0.5528248308127219,19.74374395759721,2.8,2.871999999999998,0.07199999999999829,2.5714285714285103,2.8,4.013047896089157,1.213047896089157,43.32313914604133,1070.0
4.5,4.0657190481645955,0.4342809518354045,9.650687818564545,4.5,4.225000000000006,0.27499999999999414,6.111111111110981,4.5,4.302623251273708,0.19737674872629185,4.3861499716953745,1071.0
4.7,4.369274966931215,0.3307250330687852,7.036702831250749,4.7,4.4769999999999985,0.22300000000000164,4.7446808510638645,4.7,4.516767669815241,0.18323233018475893,3.898560216696998,1073.0
2.1,2.2419991666832004,0.14199916668320034,6.761865080152398,2.1,2.488,0.3879999999999999,18.47619047619047,2.1,2.4629960181310633,0.3629960181310632,17.28552467290777,1074.0
2.6,2.939905448896539,0.33990544889653895,13.073286496020728,2.6,2.8140000000000005,0.2140000000000004,8.230769230769246,2.6,2.8608436745295096,0.2608436745295095,10.032449020365751,2551.0
2.2,3.170975411234579,0.970975411234579,44.13524596520813,2.2,3.1829999999999994,0.9829999999999992,44.681818181818144,2.2,2.620719325868418,0.42071932586841765,19.12360572129171,1077.0
2.8,2.9046865382924523,0.10468653829245245,3.738804939016159,2.8,2.8920000000000003,0.09200000000000053,3.285714285714305,2.8,2.821284635904544,0.021284635904544214,0.7601655680194362,2564.0
2.5,3.114502070167795,0.614502070167795,24.5800828067118,2.5,3.2599999999999976,0.7599999999999976,30.399999999999906,2.5,2.960749609940893,0.4607496099408932,18.429984397635728,2552.0
2.6,2.9235080378771165,0.32350803787711646,12.442616841427556,2.6,2.888000000000001,0.2880000000000007,11.076923076923103,2.6,2.8821224947689994,0.2821224947689993,10.85086518342305,1079.0
5.0,4.138457075543634,0.8615429244563657,17.230858489127314,5.0,5.458000000000002,0.45800000000000196,9.16000000000004,5.0,6.328250343725678,1.3282503437256779,26.565006874513557,2555.0
2.5,3.581156096448211,1.0811560964482112,43.24624385792845,2.5,3.395,0.895,35.8,2.5,3.035900356347715,0.5359003563477152,21.436014253908606,2553.0
2.8,2.767150979153513,0.03284902084648689,1.1731793159459603,2.8,2.7279999999999984,0.0720000000000014,2.5714285714286214,2.8,2.6782672629647926,0.12173273703520726,4.347597751257402,1817.0
2.8,5.242513838723539,2.4425138387235394,87.23263709726928,2.8,4.083999999999996,1.2839999999999963,45.857142857142726,2.8,3.3917833994021933,0.5917833994021935,21.135121407221195,1815.0
2.7,3.0235323549032813,0.32353235490328114,11.982679811232634,2.7,3.002999999999998,0.3029999999999977,11.222222222222136,2.7,2.8709946453529156,0.17099464535291542,6.333135013070941,1818.0
2.4,2.808563293911522,0.40856329391152224,17.02347057964676,2.4,2.7790000000000026,0.37900000000000267,15.791666666666778,2.4,2.76264109980527,0.36264109980527026,15.110045825219595,2554.0
2.9,2.840746045956429,0.05925395404357081,2.04323979460589,2.9,2.9120000000000004,0.012000000000000455,0.41379310344829157,2.9,2.80652275077853,0.09347724922146972,3.2233534214299904,1819.0
2.6,2.796478908646029,0.19647890864602902,7.5568811017703466,2.6,2.8440000000000025,0.24400000000000244,9.38461538461548,2.6,2.8652211992965566,0.2652211992965565,10.200815357559865,1816.0
2.6,4.300619683338425,1.700619683338425,65.40844935917019,2.6,3.623999999999999,1.0239999999999991,39.38461538461535,2.6,2.95816108565525,0.35816108565524996,13.775426371355767,3113.0
2.2,3.2891717139727916,1.0891717139727914,49.50780518058143,2.2,3.0669999999999993,0.8669999999999991,39.409090909090864,2.2,2.368387377684096,0.16838737768409562,7.653971712913436,3114.0
2.5,2.9954959001142214,0.4954959001142214,19.819836004568856,2.5,2.977,0.47699999999999987,19.079999999999995,2.5,3.064732850355529,0.5647328503555289,22.589314014221156,3115.0
