STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
1008.0,HIMACHAL PRADESH,16,25,6.7,9.5,7.27,8.29,245,307,BDL,BDL,BDL,8.56,2,23,13,210,BDL,BDL,31.878094,76.203311
4435.0,HIMACHAL PRADESH,9.7,29,7.8,9.1,7.32,8.29,204,347,BDL,BDL,BDL,4.46,2,84,17,900,BDL,BDL,31.834143,76.494413
4436.0,HIMACHAL PRADESH,9.7,30,7.8,8.9,7.39,8.41,220,360,BDL,BDL,BDL,6.19,2,240,22,1600,BDL,BDL,31.838933,76.510001
4437.0,"HIMACHAL
PRADESH",9.7,29,7.8,9.1,7.18,8.18,231,331,BDL,BDL,BDL,4.21,2,17,14,130,BDL,BDL,31.783778,76.339531
4438.0,HIMACHAL PRADESH,9.6,29,7.7,8.9,7.32,8.02,245,346,BDL,BDL,BDL,5.28,2,63,25,350,BDL,BDL,31.773095,76.315363
4443.0,HIMACHAL PRADESH,4,10,7.7,9.6,7.23,8.4,74,120,BDL,BDL,0.38,1.62,31,94,210,430,BDL,BDL,32.055762,77.135767
30083.0,HIMACHAL PRADESH,15.5,26,7.6,10.4,8.1,8.9,156,228,1.1,2,0.32,0.52,13,330,33,700,BDL,BDL,31.992975,76.104857
30084.0,PUNJAB,15,27,7.4,10.5,8.0,8.3,185,319,1.8,2,0.52,0.72,200,3100,4600,92000,49,49,31.958888,75.873028
1693.0,PUNJAB,12,38,5.4,8.8,7.6,8.1,158,229,1.1,1.2,0.7,0.9,22,39,94,170,-,-,31.989016,75.832499
1694.0,PUNJAB,12,40,7.8,9.1,7.8,8.3,214,306,1.1,1.5,0.6,1.1,40,170,220,350,-,-,32.111503,75.663325
1010.0,PUNJAB,12,40,7.4,9,7.7,8.3,215,328,1.1,1.6,0.7,1.2,40,210,170,390,46,46,32.097933,75.611474
1695.0,PUNJAB,12,40,7.7,8.5,7.8,8.4,217,289,1.1,1.4,0.5,1.1,63,220,280,490,-,-,32.093633,75.609725
1294.0,PUNJAB,13,31,7,10.4,7.3,8.2,219,290,1.1,1.6,0.6,1.4,78,260,280,490,-,-,31.923867,75.541467
1696.0,PUNJAB,14,31,7.4,9.2,7.6,8.4,176,242,1.1,1.2,0.5,1.2,46,130,110,330,-,-,31.385361,75.176625
1697.0,PUNJAB,14,31,7.5,9.3,7.4,8.2,181,246,1.1,1.2,0.8,1.2,78,260,280,460,-,-,31.508844,75.307539
1011.0,PUNJAB,14,30,7.6,9.5,7.6,8.2,183,253,1.1,1.3,0.6,1.3,70,210,220,390,-,-,31.51012,75.304936
1012.0,PUNJAB,14,32,7.3,9,7.7,8.2,170,244,1.1,1.3,0.6,1.2,70,170,220,350,-,-,31.374996,75.162691
4164.0,PUNJAB,14,31,7.4,9.2,7.5,8.1,211,278,1.1,1.3,0.7,1.6,70,170,220,350,-,-,31.910587,75.54461
1867.0,HIMACHAL PRADESH,7,14,8.9,9.4,8.02,8.42,288,467,BDL,BDL,0.32,0.61,6,20,8,1600,BDL,BDL,31.804453,78.643214
2611.0,HIMACHAL PRADESH,7,13,9,9.5,8.05,8.56,255,471,BDL,BDL,0.32,0.65,4,24,110,1600,BDL,BDL,31.798494,78.639769
3872.0,HIMACHAL PRADESH,6.5,13,8.8,9.4,8.1,8.56,290,2137,BDL,BDL,0.32,0.59,2,17,110,1600,BDL,BDL,31.575155,78.445304
4448.0,HIMACHAL PRADESH,6,13,8.9,9.4,8.06,8.52,278,3392,BDL,BDL,0.32,0.62,4,38,2,350,BDL,BDL,31.590541,78.441513
4449.0,HIMACHAL PRADESH,6.5,13,8.8,9.4,8.06,8.56,291,3970,BDL,BDL,0.32,0.58,2,170,2,1600,BDL,BDL,31.582156,78.428551
4452.0,HIMACHAL PRADESH,6,13,8.7,9.6,8.08,8.53,292,2514,BDL,BDL,0.32,0.65,2,33,7,1600,BDL,BDL,31.498702,78.207331
3871.0,HIMACHAL PRADESH,6,13,8.8,9.3,8.07,8.47,293,3157,BDL,BDL,0.32,0.6,2,22,5,1600,BDL,BDL,31.599289,78.304295
3870.0,HIMACHAL PRADESH,7,13,8.8,9.2,7.86,8.49,260,2441,BDL,BDL,BDL,0.61,2,26,4,1600,BDL,BDL,31.500595,78.176732
1389.0,HIMACHAL PRADESH,7,13,8.7,9.3,6.74,8.54,83,2718,BDL,BDL,0.32,2.54,6,39,39,1600,BDL,BDL,31.859386,77.165125
4453.0,HIMACHAL PRADESH,7,13,8.8,9.3,6.7,8.46,100,1893,BDL,BDL,0.32,1.28,2,21,6,1600,BDL,BDL,31.500812,78.176998
3869.0,HIMACHAL PRADESH,8,14,8.6,9.1,7.37,8.31,87,2517,BDL,BDL,0.32,1.14,2,33,14,1600,BDL,BDL,31.399332,77.589413
1086.0,HIMACHAL PRADESH,8,14,8.6,9.1,6.97,8.26,82,1166,BDL,BDL,0.32,1.74,6,58,32,1600,BDL,BDL,31.448039,77.628283
1087.0,HIMACHAL PRADESH,8,14,8.7,9.2,6.98,8.26,87,1257,BDL,BDL,0.32,0.87,6,47,7,1600,BDL,BDL,31.432236,77.622567
1013.0,HIMACHAL PRADESH,8,14,8.4,9.2,7.57,8.3,94,2594,BDL,BDL,0.32,1.15,4,22,9,1600,BDL,BDL,31.247458,77.088208
4446.0,HIMACHAL PRADESH,7.5,14,8.6,9.1,6.85,8.34,86,1152,BDL,BDL,0.32,4.34,6,27,14,1600,BDL,BDL,31.448534,77.63401
4447.0,HIMACHAL PRADESH,7.5,14,8.6,9.1,6.94,8.23,87,2489,BDL,BDL,0.32,0.82,2,350,9,1600,BDL,BDL,31.443072,77.627852
4032.0,HIMACHAL PRADESH,10,28,8.9,9.6,7.54,8.4,172,430,BDL,BDL,0.32,3.99,49,220,210,920,BDL,BDL,31.339444,76.751667
4033.0,HIMACHAL PRADESH,10,28,8.6,9.5,7.44,8.46,162,466,1.4,1.4,0.32,2.39,94,280,430,920,BDL,BDL,31.358333,76.760278
4450.0,HIMACHAL PRADESH,7.5,14,8.7,9.4,6.82,8.57,83,1176,BDL,BDL,0.32,2.81,4,94,17,1600,BDL,BDL,31.547992,77.792487
4451.0,HIMACHAL PRADESH,7.5,14,8.7,9.4,6.83,8.39,86,1258,BDL,BDL,0.32,3.14,4,70,6.8,1600,BDL,BDL,31.536062,77.777423
30009.0,HIMACHAL PRADESH,19.5,20,7.9,9.6,7.7,8.5,218,271,1.4,4,0.42,1.42,40,54000,110,"16000
0",17,17,31.407469,76.389551
1014.0,HIMACHAL PRADESH,10,28,9,9.7,7.76,8.47,126,285,1.2,1.2,0.32,1.4,31,84,210,350,BDL,BDL,31.421014,76.837836
1015.0,HIMACHAL PRADESH,10,28,8.8,9.7,7.86,8.34,137,300,BDL,BDL,0.32,2.09,58,140,280,540,BDL,BDL,31.412833,76.874881
1016.0,HIMACHAL PRADESH,16,28,8.4,9.4,6.88,7.84,181,316,BDL,BDL,BDL,5.77,2,43,21,220,BDL,BDL,31.425772,76.421883
30087.0,HIMACHAL PRADESH,18,21,8.5,10.7,8.0,8.3,218,249,3,3,0.32,0.42,220,3300,700,17000,22,22,31.41804,76.393821
30088.0,HIMACHAL PRADESH,18,21,8.4,10.1,8.1,8.3,216,243,1.3,1.5,0.32,0.42,2,680,430,3300,8,8,31.414467,76.414779
30010.0,PUNJAB,18,26,8.6,9.2,7.7,8.0,237,273,BDL,BDL,0.42,0.92,110,2300,700,14000,130,130,31.035309,76.52233
1814.0,PUNJAB,11,25,8,10.6,7.6,8.5,214,321,BDL,BDL,1.2,1.8,92,250,410,790,-,-,31.182044,76.563547
2915.0,PUNJAB,11,22,8.3,10.7,7.3,8.4,216,272,BDL,BDL,1.3,1.7,20,140,140,390,-,-,31.370617,76.359056
1380.0,PUNJAB,10,22,8.4,10.8,7.5,8.4,217,270,BDL,BDL,1.4,1.7,20,100,170,380,-,-,31.356053,76.372837
10020.0,PUNJAB,12,27,7.8,10,7.4,8.5,235,388,BDL,BDL,1.3,2.1,78,210,330,580,-,-,31.213915,76.501458
10021.0,PUNJAB,10,,,11.1,7.4,8.4,217,277,BDL,BDL,1.3,1.7,130,260,460,790,-,-,31.003962,76.151872
10022.0,PUNJAB,13,32,5.6,8,7.2,8.3,238,522,1.6,4,BDL,1.4,260,2200,700,4900,-,-,30.996977,75.786695
10023.0,PUNJAB,10,33,2.9,5.8,7.2,8.3,610,858,8,17,0.4,2.1,320,2100,1500,6300,-,-,31.271047,75.690923
10024.0,PUNJAB,10,36,1,1.4,7.1,8.4,574,1265,11,26,0.4,2.4,2100,7800,6300,21000,-,-,31.207777,75.610449
10027.0,PUNJAB,12,29,7.1,9.2,7.8,8.5,258,336,1.2,1.2,1.3,2.4,330,1400,940,3400,-,-,30.993962,75.795903
10028.0,PUNJAB,11,31,1,7,7.2,8.0,294,1150,1.6,39,1.4,3.1,33000,"13000
00",94000,"21000
00",-,-,30.996657,75.788897
1017.0,PUNJAB,9,21,7.2,9.1,7.7,8.2,200,241,BDL,BDL,1.2,1.8,18,130,110,270,-,-,31.380831,76.367228
1018.0,PUNJAB,10,26,7.6,10.5,7.5,8.5,221,307,BDL,BDL,1.2,1.7,11,110,170,470,-,-,31.375996,76.364695
1293.0,PUNJAB,10,26,7.3,9.4,7.6,8.3,229,478,BDL,BDL,1.2,1.8,320,1300,840,3400,-,-,30.984964,76.4672
1019.0,PUNJAB,9,27,7.3,9.6,7.4,8.5,238,347,BDL,BDL,1.3,1.9,250,930,580,3400,-,-,31.379027,76.372115
1690.0,PUNJAB,9,30,6.2,8,7.4,8.2,254,438,1.1,1.4,1.6,2.6,400,1700,1000,4300,-,-,30.922369,75.919469
1020.0,PUNJAB,10,32,1.1,6,7.2,7.7,332,1302,2.6,140,1.6,3.4,70000,"23000
00","17000
0","58000
00",-,-,30.975026,75.608293
1022.0,PUNJAB,13,28,4.8,7.6,7.2,8.5,220,660,1.2,4,1.3,2.3,780,2100,2200,5800,-,-,31.139816,74.936455
10025.0,PUNJAB,10,37,0,0,6.9,7.9,792,1210,50,85,3,5.2,33000,"23000
0","11000
0","49000
0",-,-,31.216777,75.597842
10026.0,PUNJAB,11,36,0,0,7.2,7.8,589,1260,50,87,4.6,7.2,22000,"21000
0",79000,"63000
0",-,-,31.34787,75.337827
1021.0,PUNJAB,12,29,1.2,6.2,7.1,8.5,320,1023,1.4,70,1.3,3,4600,"49000
0",70000,"11000
00",-,-,30.99775,75.371988
1381.0,PUNJAB,13,29,1.4,5.8,7.1,8.4,307,1045,2.5,37,1.5,3.3,31000,"49000
0",84000,"11000
00",-,-,31.01532,75.715315
1691.0,PUNJAB,11,30,5.6,8.8,7.2,8.3,232,353,1.1,1.3,1.2,1.9,250,1300,580,3300,-,-,30.995289,74.552492
1692.0,PUNJAB,12,29,5.6,8.5,7.2,8.4,234,360,1.2,1.4,1.2,2,180,1700,610,3400,-,-,30.99008,74.54847
4059.0,JAMMU & KASHMIR,21,24,7,7.6,8.2,8.56,176,186,BDL,BDL,-,-,-,-,-,-,-,-,32.495603,75.821496
4060.0,JAMMU & KASHMIR,21,24,7,7.8,8.0,8.2,162,174,BDL,BDL,-,-,-,-,-,-,-,-,32.413614,75.689685
4061.0,JAMMU & KASHMIR,22,24,7.6,7.6,8.1,8.65,186,204,BDL,BDL,-,-,-,-,-,-,-,-,32.379336,75.59833
1088.0,HIMACHAL PRADESH,13,27,6.2,9.1,7.13,7.86,161,305,BDL,BDL,BDL,4.41,2,22,21,1600,BDL,BDL,32.492399,76.176291
1089.0,HIMACHAL PRADESH,10,18,8.4,9.4,7.18,7.94,142,248,BDL,BDL,BDL,2.68,2,13,17,920,BDL,BDL,32.555144,76.121039
2614.0,HIMACHAL PRADESH,9,19,8.7,9.2,6.92,8.09,146,334,BDL,BDL,BDL,3.68,2,26,21,1600,BDL,BDL,32.6083,76.013308
2615.0,HIMACHAL PRADESH,9,18,8.6,9.4,7.04,8.31,96,216,BDL,BDL,BDL,3.26,2,33,21,540,BDL,BDL,32.596661,75.992383
2613.0,HIMACHAL PRADESH,10,17,8.2,9.4,7.24,8.05,154,225,BDL,BDL,BDL,6.06,2,84,24,1600,BDL,BDL,32.57045,76.119792
3873.0,HIMACHAL PRADESH,10,18,8.1,9.4,7.13,8.21,136,204,BDL,BDL,BDL,5.19,2,22,24,170,BDL,BDL,32.769722,76.328888
3874.0,HIMACHAL PRADESH,10,18,8,9.4,7.2,8.14,128,198,BDL,BDL,BDL,6.94,2,33,27,240,BDL,BDL,32.57,76.161388
30085.0,PUNJAB,18,24,9.1,10.1,8.1,8.3,156,200,1.2,1.2,0.32,0.52,45,23000,330,110000,79,79,32.373092,75.604553
30089.0,JAMMU & KASHMIR,17,26,9,10.4,8.2,8.9,168,351,2,2,0.32,0.32,78,170000,490,330000,220,220,32.379219,75.597276
1097.0,PUNJAB,12,37,7.3,10.3,7.6,8.2,149,230,1.1,1.2,0.4,0.8,17,33,94,170,-,-,32.372983,75.61039
1290.0,HIMACHAL PRADESH,3,17,7.2,9.2,7.42,8.3,51,94,BDL,BDL,0.32,1.99,32,170,210,920,BDL,BDL,31.896167,77.147692
2605.0,HIMACHAL PRADESH,3,10,7.6,9.4,7.08,8.39,42,92,BDL,BDL,0.32,1.64,21,43,58,170,BDL,BDL,32.027531,77.348536
2606.0,HIMACHAL PRADESH,3,12,7.6,9.2,6.85,8.36,38,103,BDL,BDL,0.32,1.8,21,47,84,240,BDL,BDL,32.019789,77.331117
1551.0,HIMACHAL PRADESH,11,25,5.2,9.1,7.32,8.21,403,754,1.1,12,0.47,9.91,2,70,38,920,BDL,BDL,30.919003,76.806214
1552.0,HIMACHAL PRADESH,11,29,5,7.8,7.28,8.42,459,1759,1.2,13,0.32,12.11,2,94,25,280,BDL,BDL,30.915403,76.791131
1868.0,HIMACHAL PRADESH,11,30,5.5,9.6,7.41,8.22,419,1300,1.2,4,0.64,8.9,2,49,27,540,BDL,BDL,30.998567,76.738231
4485.0,HIMACHAL PRADESH,12,28,1,7,7.45,8.52,283,665,1.1,5.5,1.48,7.86,2,79,47,350,BDL,BDL,30.5183,76.72706
4487.0,HIMACHAL PRADESH,11,30,3.5,5.6,6.88,8.31,563,1466,2,8.8,1.42,18.03,2,110,21,350,BDL,BDL,30.45324,76.48147
4489.0,HIMACHAL PRADESH,10,30,4.5,7,7.21,8.28,642,1616,2,27,0.86,6.92,2,140,33,560,BDL,BDL,30.064,76.5994
30012.0,PUNJAB,19,29,4.7,8.7,7.6,8.4,727,1522,5,14,3.75,6.5,4900,920000,11000,2400000,130,1100,31.050097,76.599923
2616.0,HIMACHAL PRADESH,8,19,8.6,9.2,6.72,8.14,130,301,BDL,BDL,BDL,4.21,2,26,21,1600,BDL,BDL,32.721486,76.089586
2607.0,HIMACHAL PRADESH,7,26,6.5,9.4,7.56,8.41,150,415,1.2,1.6,0.32,2.01,110,1600,540,1600,2,2,31.756389,76.936111
2608.0,HIMACHAL PRADESH,15,22,7.5,9.3,6.9,8.24,64,269,BDL,BDL,BDL,4.52,2,46,22,280,BDL,BDL,32.052972,76.649286
2609.0,HIMACHAL PRADESH,10,26,8.5,9.3,7.11,8.02,109,271,BDL,BDL,BDL,5.81,2,33,14,280,BDL,BDL,31.908625,76.466739
2610.0,HIMACHAL PRADESH,7,13,9.1,9.6,8.08,8.51,227,452,BDL,BDL,0.32,0.61,4,17,6.8,1600,BDL,BDL,31.806619,78.641953
2612.0,HIMACHAL PRADESH,6,12.5,9.3,9.7,8.1,8.43,72,2423,BDL,BDL,0.32,0.78,3,33,2,1600,BDL,BDL,31.389297,78.353714
2755.0,JAMMU & KASHMIR,11,25,5,7.2,7.85,8.75,326,420,1.3,2.2,-,-,-,-,-,-,-,-,32.983326,74.90052
2756.0,JAMMU & KASHMIR,11,26,4.2,7.4,7.85,8.65,320,392,1.4,2.5,-,-,-,-,-,-,-,-,33.072819,74.834372
2752.0,JAMMU & KASHMIR,13,28,4.2,7.2,7.56,8.45,238,372,1.1,2.2,-,-,-,-,-,-,-,-,32.635833,75.170278
2753.0,JAMMU & KASHMIR,13,29,4.3,6.8,7.35,8.2,256,372,1.2,2.6,-,-,-,-,-,-,-,-,32.653333,75.096389
2748.0,JAMMU & KASHMIR,12,16,7,7.7,7.26,8.2,124,162,1.1,1.1,-,-,-,-,-,-,-,-,33.151325,74.882478
2749.0,JAMMU & KASHMIR,12,16,7.2,7.8,7.28,8.12,124,166,1.1,1.1,-,-,-,-,-,-,-,-,32.956944,74.961389
2750.0,JAMMU & KASHMIR,12,16,7.2,7.9,7.28,8.1,126,174,BDL,BDL,-,-,-,-,-,-,-,-,33.013333,74.774167
2751.0,JAMMU & KASHMIR,12,17,7.3,7.5,7.56,7.95,112,186,1.1,2.5,-,-,-,-,-,-,-,-,32.895309,74.740171
2754.0,JAMMU & KASHMIR,14,28,4.2,6.3,7.82,8.2,284,526,2.3,3.3,-,-,-,-,-,-,-,-,32.920611,75.125547
2757.0,JAMMU & KASHMIR,16,26,7,7.3,7.97,8.1,380,420,BDL,BDL,-,-,-,-,-,-,-,-,32.571694,75.111288
2742.0,JAMMU & KASHMIR,16,29,6.8,7.8,7.2,7.95,140,324,BDL,BDL,-,-,-,-,-,-,-,-,32.804021,74.923034
2743.0,JAMMU & KASHMIR,14,29,6.5,7.8,7.4,8.24,142,334,1.1,1.1,-,-,-,-,-,-,-,-,32.724181,74.875506
1412.0,JAMMU & KASHMIR,14,32,4.4,5.9,7.45,8.2,296,548,2.6,5.8,-,-,-,-,-,-,-,-,32.721426,74.85681
2744.0,JAMMU & KASHMIR,14,30,5,7.1,7.71,8.85,146,380,1.3,3.1,-,-,-,-,-,-,-,-,32.72058,74.857312
2745.0,JAMMU & KASHMIR,14,30,3.5,6,7.55,8.85,145,376,5.2,8.3,-,-,-,-,-,-,-,-,32.720904,74.835609
2746.0,JAMMU & KASHMIR,15,31,6.6,7.2,7.65,8.57,138,362,1.3,1.3,-,-,-,-,-,-,-,-,32.698334,74.830353
2747.0,JAMMU & KASHMIR,15,31,6.7,7.5,7.45,8.25,140,360,1.1,1.1,0.32,0.32,BDL,BDL,BDL,BDL,BDL,BDL,32.786667,74.978889
4055.0,JAMMU & KASHMIR,15,32,2.8,5.1,7.45,8.9,156,580,6.6,8.6,-,-,-,-,-,-,-,-,32.720956,74.843086
4056.0,JAMMU & KASHMIR,14,32,4.3,6.1,7.56,8.5,280,460,3.1,4.5,-,-,-,-,-,-,-,-,32.658276,74.829651
2758.0,JAMMU & KASHMIR,22,24,7.4,7.8,7.8,8.1,204,232,BDL,BDL,-,-,-,-,-,-,-,-,32.667971,75.486415
4058.0,JAMMU & KASHMIR,16,26,5.2,6.6,8.1,8.2,392,545,1.1,1.4,-,-,-,-,-,-,-,-,32.927918,75.137128
4062.0,JAMMU & KASHMIR,14,27,3.6,7.5,7.92,8.45,300,480,1.1,2.1,-,-,-,-,-,-,-,-,32.893892,75.111563
4063.0,JAMMU & KASHMIR,14,28,7.1,7.9,7.5,8.2,340,430,1.1,2,-,-,-,-,-,-,-,-,32.938527,75.165483
4161.0,PUNJAB,9,27,6.6,10.5,7.6,8.5,268,540,1.2,1.2,1.4,2.3,130,780,580,1700,-,-,31.057309,76.540857
3856.0,HIMACHAL PRADESH,20.5,33,6.1,8.7,7.35,8.01,274,452,2,2,BDL,5.67,2,26,33,350,BDL,BDL,31.684629,76.075096
3857.0,HIMACHAL PRADESH,20.5,33,6,8.6,7.4,8.03,288,464,2,3,0.36,8.11,2,58,34,540,BDL,BDL,31.662493,76.077951
3858.0,HIMACHAL PRADESH,11,31,6,8.8,7.18,7.95,328,519,2,2,0.49,12.92,2,26,33,220,BDL,BDL,31.356798,76.310396
3859.0,HIMACHAL PRADESH,21,32,6.4,8.6,7.23,8.06,295,498,2,2,0.5,9.12,2,38,34,920,BDL,BDL,31.482709,76.221968
4030.0,HIMACHAL PRADESH,19,33,6.5,8.7,7.31,8.06,310,445,BDL,BDL,0.32,5.39,2,37,25,280,BDL,BDL,31.594396,76.144815
4031.0,HIMACHAL PRADESH,19,33,6.6,8.8,7.4,8.09,324,460,2,2,BDL,8.08,2,79,27,920,BDL,BDL,31.576741,76.153032
1869.0,HIMACHAL PRADESH,13,31,6.5,8.6,7.11,7.93,344,572,3,4,0.53,10.21,2,49,38,280,BDL,BDL,31.365081,76.306519
30011.0,PUNJAB,19,33,8.6,9.4,7.9,8.4,367,532,1.2,3,0.32,1.81,120,13000,790,35000,46,170,31.345205,76.312636
4038.0,HIMACHAL PRADESH,6,16,7.4,9,7.42,8.45,55,113,BDL,BDL,0.32,2.88,23,47,140,220,BDL,BDL,31.706232,77.261636
2617.0,HIMACHAL PRADESH,6,10,7.9,9.1,6.83,8.24,47,1062,BDL,BDL,0.32,1.16,4,110,6,1600,BDL,BDL,31.126891,77.74353
2618.0,HIMACHAL PRADESH,6,14,7.4,9,7.5,8.17,47,1346,BDL,BDL,0.33,1.13,2,110,7,1600,BDL,BDL,31.200297,77.753211
4039.0,HIMACHAL PRADESH,8,18,7,8.8,7.6,8.11,56,981,BDL,BDL,0.34,1.17,2,22,9,920,BDL,BDL,31.131481,77.748914
4479.0,HIMACHAL PRADESH,9,17,5.5,7.8,6.74,8.3,198,528,1.1,4.4,1.36,12.33,2,440,20,1840,BDL,BDL,30.993685,77.160996
4441.0,HIMACHAL PRADESH,17,26,7.4,8.2,7.77,8.3,297,573,1.1,2,0.32,7.62,26,39,130,220,BDL,BDL,30.613634,77.442374
4442.0,HIMACHAL PRADESH,17,26,7.3,8.3,7.71,8.11,291,592,1.1,2.3,0.32,1.23,27,49,170,280,BDL,BDL,30.603186,77.441056
4429.0,HIMACHAL PRADESH,6.1,35,5.9,8.8,7.45,8.19,193,1916,1.4,7,1.51,6.27,5,920,17,1700,2,920,31.027695,77.176476
4461.0,HIMACHAL PRADESH,9,17,5.6,8.2,7.04,8.04,206,786,BDL,2.2,1.6,13.1,2,170,38,920,BDL,BDL,30.993175,77.158821
2620.0,HIMACHAL PRADESH,8,17,5.6,7.8,7.38,8.3,182,625,1.2,3.6,1,10.29,2,26,26,84,BDL,BDL,30.892361,77.210569
4023.0,HIMACHAL PRADESH,8,19,7.1,9.4,6.92,7.76,51,940,BDL,BDL,BDL,3.57,2,33,14,140,BDL,BDL,32.214684,76.354446
4024.0,HIMACHAL PRADESH,12,19,7,8.9,6.98,8.06,68,840,BDL,BDL,BDL,4.52,2,79,21,240,BDL,BDL,32.156344,76.267619
4025.0,HIMACHAL PRADESH,10,20,7.4,9.3,7.25,8.12,81,187,BDL,BDL,BDL,2.62,2,26,21,150,BDL,BDL,32.129837,76.545715
4026.0,HIMACHAL PRADESH,9,20,7.1,9.1,7.26,8.17,96,217,BDL,BDL,BDL,3.13,2,26,25,170,BDL,BDL,32.125412,76.544342
4457.0,HIMACHAL PRADESH,10,20,7.6,9.4,7.04,8.08,78,165,BDL,BDL,BDL,4.6,2,26,22,1600,BDL,BDL,32.022035,76.228191
4458.0,HIMACHAL PRADESH,10,20,7.3,9.2,7.11,8.1,89,173,BDL,BDL,BDL,4.97,2,38,26,1600,BDL,BDL,32.005553,76.156208
4460.0,HIMACHAL PRADESH,8,18,8.9,9.2,6.92,8.09,53,149,BDL,BDL,BDL,1.92,2,26,17,140,BDL,BDL,32.221173,76.329502
4428.0,HIMACHAL PRADESH,5,24,5.9,8.9,7.48,8.59,185,2718,1.2,7.4,0.98,6.5,12,280,39,1600,2,32,31.075267,77.153808
4424.0,HIMACHAL PRADESH,6,19,6.9,9,7.68,8.47,103,385,BDL,BDL,0.32,1.67,4,120,4,1600,2,2,31.9513,77.141019
4432.0,HIMACHAL PRADESH,20,32,6.2,7.8,7.27,8.09,306,408,1.4,1.4,0.34,5.21,2,27,22,130,BDL,BDL,31.52808,76.161891
4431.0,HIMACHAL PRADESH,7,21,6,7.8,7.42,8.11,57,1346,BDL,BDL,0.32,1.69,6,1600,7,1600,BDL,BDL,31.203302,77.750076
2626.0,HIMACHAL PRADESH,17,24,7.4,8.2,7.53,8.19,306,547,1.1,2.2,0.32,1.46,21,46,133,350,BDL,BDL,30.455225,77.584234
