TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,STATION CODE,Year
23.820978105068207,29.639344930648804,2.7053797274827955,8.109625208377839,8.510692119598389,455.8775988817215,602.3865222930908,1.070658748149872,1.1094554901123048,0.2907132959365845,1.712175569534302,2.1356099024415016,14.713392734527588,1.253639753907919,50.19755747169256,33.830556207336485,50.59289572760463,4.0,2024
23.772094547748566,29.602740168571472,2.6271991819143294,8.106529223918916,8.509557604789734,454.7769054174423,599.274712562561,1.0760524880886078,1.1466644525527956,0.28338361263275147,1.723570923805237,2.1295027434825897,14.183299839496613,0.13591246306896224,46.64944164454937,39.11651927046478,51.065112601965666,4.0,2025
23.764656484127045,29.599231123924255,2.632987621426582,8.103340077400208,8.508022499084472,453.52591609954834,598.3236961364746,1.07675634264946,1.150225281715393,0.28101185798645023,1.7226940345764161,2.111723281443119,13.662392497062683,0.020737737417221222,46.34202767163515,39.284500672481954,51.40994093194604,4.0,2026
23.799448311328888,29.63572084903717,2.761150032281875,8.099406409263612,8.505753684043883,451.12429428100586,599.5068588256836,1.0684873497486116,1.1081694126129151,0.2853399801254273,1.7064075970649721,2.0794712677598,13.148078918457031,1.2090634517371655,49.322472140192986,32.767927600070834,51.37170770019293,4.0,2027
23.805837631225586,29.633528351783752,2.744355514645576,8.101764070987702,8.506017923355103,451.7929507493973,600.0358619689941,1.0705908882617952,1.1198330640792848,0.28472117662429813,1.7114529395103457,2.076960138976574,13.382985711097717,1.052971124649048,48.827544786036015,34.02832202613354,50.63840056583285,4.0,2028
22.736654818058014,30.89669895172119,6.394383645057678,8.087314581871032,8.476233639419078,342.021525144577,509.5496574342251,1.0094090938568114,1.0197191178798677,0.5895717716217042,2.2698290956020357,1.964936051517725,14.41076385974884,12.6178297996521,52.62171873822809,1.9506632126867771,1.9966907519847155,5.0,2024
22.63510012626648,30.84724760055542,6.389647388458251,8.055715811252593,8.474684740304948,343.58434104919434,515.238473534584,0.9938303828239441,1.0143747746944427,0.5781395959854126,2.190535215139389,1.955192793160677,14.515522837638855,13.208932876586914,53.592493195086725,1.9427481032907963,1.9994847532361746,5.0,2025
22.476491272449493,30.717836380004883,6.39636697769165,8.004500102996825,8.473351103365422,345.5123951435089,524.223443031311,0.9775466740131378,1.0023808836936952,0.5597680091857911,2.070024608373642,1.9441588893532753,14.825167894363403,14.100981712341309,55.9249648526311,1.9416591376066208,2.0044017788022757,5.0,2026
22.323958158493042,30.55277729034424,6.426168262958527,7.954642862081528,8.473701638877392,348.301295876503,536.2155189812183,0.974070918560028,0.992119550704956,0.5437108039855957,1.9574951827526093,1.9413470290601254,15.267379760742188,14.970974922180176,59.4411974400282,1.9488160200417042,2.0071307476609945,5.0,2027
22.337646901607513,30.54845905303955,6.431538510322571,7.957657325267792,8.474534980654717,348.1588145494461,535.7989873588085,0.9774552583694458,0.9931579053401948,0.5452419805526734,1.966720290184021,1.9455538727343082,15.297390699386597,14.915534496307373,59.53244256973267,1.9516771584749222,2.0065932609140873,5.0,2028
27.118289589881897,35.16794502735138,7.485275006294251,7.9079494833946224,8.58826283812523,226.13485455513,650.3822045326233,1.0033291578292847,1.068161748945713,0.3114502799510956,0.321175254136324,12.068104267120361,37.11875692754984,27.244300723075867,86.58088136464357,1.9998671934008598,2.0062910355627537,7.0,2024
27.196581482887268,35.270283222198486,7.532934868335724,7.925132465362549,8.598886432647706,224.25843328237534,657.5085868835449,1.0037962913513183,1.0594721692800522,0.3132585179805755,0.32101732015609746,12.087358951568604,41.98910293728113,27.22550067305565,88.94317291676998,1.9996466413140297,2.0063133127987385,7.0,2025
27.23419737815857,35.312647223472595,7.553323733806611,7.932692056894302,8.603257933855058,223.7021842598915,660.6734051704407,1.0056152582168578,1.056091601550579,0.3145517182350159,0.32133198127150536,12.102702975273132,43.921427465975285,27.239557415246964,90.43014226481318,2.0000668466091156,2.0065088607370853,7.0,2026
27.230897665023804,35.30866026878357,7.548949611186981,7.931787294149399,8.602268080711365,224.03251498937607,660.3013319969177,1.0055773854255676,1.0564853465557098,0.31466946721076966,0.3211743998527527,12.095449388027191,44.03774628788233,27.264121264219284,90.69015622138977,1.9998699575662613,2.0064033456146717,7.0,2027
27.21706998348236,35.2951055765152,7.540578031539917,7.929148161411286,8.600325409173966,224.34176951646805,659.1952199935913,1.004688286781311,1.0577616637945175,0.31426169991493225,0.32087580740451815,12.085413455963135,43.84939473122358,27.267280369997025,90.4112983494997,1.9995770305395126,2.0062391571700573,7.0,2028
20.090302556753155,27.79773905873299,4.489523759484291,7.396296805143357,8.550807271003723,273.8379808217287,681.0595965385438,1.0131996273994446,2.7566317677497865,0.3640707287192345,1.6874098768234251,1.9804083108901978,1.9529223166406153,35.048469096422195,50.211081048473716,1.9900305643677711,2.026265826076269,9.0,2024
19.834157705307007,21.91047784779221,6.550278639793396,7.419255870580673,8.69070818901062,287.7985266238451,440.53087528795004,1.1044224500656128,0.9904964938759804,0.4560952210426331,1.0112539294958114,2.0212676525115967,2.2293849788606166,38.963750928640366,46.25642336392775,1.9923624563962221,2.123867630958557,9.0,2025
19.833375692367554,27.317625761032108,5.037009775638579,7.450740694999695,8.523655140399933,261.9687743085623,625.7700330018998,1.0188869833946228,2.4566700875759127,0.3911779800653458,1.5195886707305906,1.9885873198509216,1.8617186225950717,34.19622367620468,48.56868805224076,2.0066802594810724,2.016948841512203,9.0,2026
19.826525032520294,23.48191509395838,6.0288528203964225,7.347364318370819,8.63603450536728,278.33730655133724,498.88661503791815,1.0669297456741333,1.4260429799556733,0.4291383690834046,1.17189173412323,1.9964051842689514,2.136847909539938,36.555953562259674,48.00432531395927,1.989925093948841,2.092684641480446,9.0,2027
19.809896677732468,26.18609163165093,5.3880344986915585,7.421396505832672,8.550727212429047,263.83324565351006,580.1182186603547,1.031018364429474,2.1122861564159394,0.4049003318548203,1.3959632620811462,1.9879518151283264,1.9769769228994845,34.44258064031601,49.071002228185534,2.0009217746555805,2.03830798715353,9.0,2028
19.944658905267715,18.569986402988437,-0.4501253902912139,7.658604562282561,8.52645384669304,122.11447365045548,3033.8706512451176,1.208450809121132,13.425421237945555,0.8393078470230102,2.397188002169132,344.9002429962158,133.587560236454,76.57372537255287,1719.2654061317444,3.01773624420166,20.94487552344799,10.0,2024
19.69246107339859,18.921439692378048,-0.21234114617109293,6.895059621334075,8.521914558112622,114.6546975928545,2800.0111074447636,1.1887759268283844,12.427091979980467,0.8095577904582023,2.0870036512613295,315.7948894977569,130.9129900932312,70.66803097724915,1556.7677116394043,2.9103408813476563,19.6739162504673,10.0,2025
19.383071839809418,21.163340613245968,1.44144233353436,6.263235676288604,8.492422381043434,145.33170722812415,2021.471197128296,1.1372060179710388,9.024842548370362,0.7609423027932642,1.6285595899075267,207.59831652641293,135.23853784799576,58.76813024282455,1026.1756527423859,2.5717710876464843,18.3652126416564,10.0,2026
19.21545895934105,26.36555874347687,5.474699145555496,7.102066826820373,8.483664074540139,287.5212779062986,500.5162824392319,1.1871921718120575,1.5962270975112913,0.7417262265086173,6.0911231029033654,-16.35206604450941,82.86463022232056,46.535387113690376,55.944244563579566,1.9384873557090758,10.9084184281528,10.0,2027
19.015682816505432,25.998147279024128,4.835613077878952,6.993103480339049,8.490721145272255,278.0046772992611,594.6204922050238,1.2283507883548737,1.9346050858497619,0.7668161125481128,7.741415239572524,-9.883920921385286,37.14530852437019,48.41074392199516,140.0313000753522,1.9750271838903428,6.205249326303601,10.0,2028
17.43647527694702,24.185336530208588,4.199769973754883,7.575809180736542,8.545214369893074,517.445068359375,1367.7947479486465,3.1449239253997803,6.324679526686668,0.24343106623739003,0.47566142082214347,100.99517963826656,33.14096060395241,94.61816966533661,276.1287949979305,3.894637203216553,5.9125631466507915,11.0,2024
16.908935606479645,25.657598614692688,4.171487808227539,7.497972953319549,8.593052750825882,471.2205810546875,1250.738802433014,3.0810706615448,7.4414357215166085,0.1907081995345652,1.4562647903803736,98.82560078799725,7.115477345883846,105.79677432775497,236.56178146600726,4.103592157363892,6.34404548406601,11.0,2025
16.35174435377121,27.59218703210354,4.30212287902832,7.376494580507278,8.66180666565895,416.31915283203125,1100.329817533493,3.0964592695236206,9.11767839193344,0.1478504074551165,2.874100936576724,66.27727410197258,-21.200369268655773,106.83218002319336,166.2715429067612,4.546197414398193,7.24106764793396,11.0,2026
16.176388800144196,27.76970884203911,4.34327392578125,7.325480687618255,8.674842069149017,405.8344421386719,1066.5153930187225,3.113401174545288,9.704821473360061,0.15805590430274605,3.2660351537168024,56.49987116456032,-27.84062152355909,94.62600648403168,128.54757308959964,4.681484603881836,7.554409277439118,11.0,2027
16.118317663669586,28.128422379493713,4.3967334747314455,7.308083009719849,8.691018168330192,399.185302734375,1039.2142620682716,3.143729567527771,10.071798288822173,0.16566520599648354,3.5855553217232226,48.00731895118952,-29.91887357831001,86.85141801834106,111.62886917591096,4.781912517547608,7.840311586856842,11.0,2028
16.557868361473083,8.016396522521973,2.930840814113617,7.561585372686386,8.731823778152465,551.0002146959304,-3281.5348600596194,3.5531578063964844,7.7863028049468985,0.7570300519466401,46.99620221853256,2.001504672691226,-7.075843572616578,-25.076053619384766,-49.78000783920288,2.022655211389065,2.112333409488201,12.0,2024
16.09698559343815,11.903351843357086,3.9110676288604735,7.568348681926727,8.76729016304016,483.6856161355972,-2001.4283914119005,3.4730900526046753,7.057012677192687,0.5854759231209755,38.73025534152985,1.986918492242694,-4.833593368530274,-8.125528335571289,-36.15891253948212,2.0010973503813148,2.0843705534934998,12.0,2025
16.04985663294792,23.80662351846695,6.100828552246094,7.5816864430904385,8.740916299819945,303.2668673917651,3635.1764234900475,3.120375156402588,4.106790654361248,0.12077626436948777,14.64190134704113,1.9827593099325895,3.3287093043327327,46.390777587890625,46.844887152314186,1.9888196717947721,2.0413076989352703,12.0,2026
18.63193154335022,31.626881539821625,6.452258968353272,7.652601158618927,8.70652208328247,246.46797160804272,2283.79436455667,3.113152265548706,3.603511169552803,-0.004388365522027016,1.237658180296421,2.015134545043111,4.691676139831543,101.41500854492188,135.30627399683,1.9980365233495831,2.0173566546291113,12.0,2027
19.34377694129944,32.140860199928284,6.004397773742676,7.5911831021308895,8.618973970413208,286.34636107087135,3628.328677713871,2.9237019419670105,4.395811527967453,0.07903641499578953,1.3447853401303291,2.00771845318377,5.17450487613678,104.3503189086914,157.06644117832184,1.9839780703186989,2.0222636722028255,12.0,2028
26.646098732948303,30.201372027397156,5.26659460067749,7.484743138253688,8.260645556449889,464.21105861663824,689.8056137561798,0.31628808379173284,2.539907030761242,0.5634040975570679,3.869005990028381,-1.6643557123839856,17.5824315905571,-71.1710573732853,43.03775938227773,1.9117381423711777,3.3266513347625732,13.0,2024
26.615597009658813,30.102739453315735,5.300508689880371,7.502722043395043,8.256637442111968,462.50626087188726,695.0920031070709,0.2255492508411408,2.5084204897284508,0.5754935216903687,3.856864321231842,-3.00063738450408,18.126385813951494,-79.65863245725632,42.073576506227255,1.903505265712738,3.39300000667572,13.0,2025
26.686968207359314,30.111666440963745,5.3131878852844245,7.5022411787509915,8.255995607376098,465.10434389114386,695.9960579872131,0.20640692114830023,2.54762444794178,0.5781017446517944,3.8621036291122435,-3.20535229369998,18.08978204280138,-80.31209206581116,41.80058980360627,1.9041325002908707,3.39753258228302,13.0,2026
26.64537274837494,30.076845109462738,5.318451976776124,7.508088863790035,8.254296803474425,463.46141338348394,697.8310313224792,0.18260261416435247,2.5392758712172507,0.581106505393982,3.8557357430458064,-3.610595528036356,18.241741378605365,-83.33712270855904,41.28206932917237,1.9014684706926346,3.4174383878707886,13.0,2027
26.68790853023529,30.065017461776733,5.332008314132691,7.509883326888084,8.252538883686064,465.92540264129644,698.5523233413696,0.15332376956939703,2.5532756790518762,0.5838817977905274,3.8598726511001584,-3.760017002373934,18.54265011101961,-84.24275183677673,41.417584735900164,1.9006509333848953,3.4282723665237427,13.0,2028
17.15289730578661,36.32456171512604,5.867072570323944,7.40122709274292,8.455946379899979,166.48206210136414,2925.1323088407516,1.8900413870811463,3.035055160522461,0.2908592104911804,3.9489539188146594,2.8493447452783585,15.749015092849731,77.13886481523514,41.36154949665069,2.035784024745226,2.683951801723904,14.0,2024
18.589015178382397,33.22044110298157,5.908254420757293,7.308210301399231,8.365433037281036,155.78019523620605,2125.2218296527863,1.6959233582019806,2.536768341064453,0.35827635526657103,4.067486047744751,3.440643012523651,14.668142974376678,88.77907499670982,18.115581572055813,2.003196146339178,2.55306084950765,14.0,2025
21.545193135738373,29.259444445371628,5.968531084060668,7.144903755187988,8.238508331775666,139.44057476520538,830.433403044939,1.2661419689655304,2.372425079345703,0.41123305559158324,4.8505660498142245,4.360281825065613,12.727721393108368,93.98988157510757,46.86805754899978,1.9941222481429577,2.233510865105523,14.0,2026
23.27511602640152,31.12119287252426,5.794018745422362,7.118581485748291,8.269456732273103,135.47250270843506,354.64689552411437,0.992513918876648,2.3585619926452637,0.2788233935832977,5.531135857105255,4.481368899345398,12.219802558422089,56.11450195312501,69.13998126983643,1.993651382625103,2.1298918856514826,14.0,2027
22.010216027498245,28.834946662187576,6.023291766643524,7.260283803939819,8.189378201961517,128.86426669359207,540.3784062117338,1.1911210596561432,2.322349739074707,0.32334439754486083,4.332450693845749,4.1651318073272705,11.780590653419495,71.42136079072952,109.76475253701209,2.0013991817831993,2.1316975752512612,14.0,2028
12.271087169647217,30.080810129642487,5.036997175216675,6.455690467357635,7.375949037075044,181.22676009126008,478.03920248057693,2.0822787046432496,3.470341718941927,6.900656968355179e-05,0.003136397432535887,125.89172494411467,135.2234223112464,585.8005759119987,1083.229686319828,2.0141836404800415,2.6276887873808543,23.0,2024
12.326639115810394,29.76615881919861,5.006965112686157,6.440565848350524,7.382910010218621,181.36524445191026,481.15389618836343,2.0636132657527924,3.540464074909687,8.921492844820023e-05,0.004786306899040937,126.00106640160082,135.43479324132204,581.4242622256279,1074.189746081829,2.0178908556699753,2.627188709874948,23.0,2025
12.520880937576294,29.51848417520523,5.017037105560303,6.438090276718139,7.392072948813439,181.9370384030044,486.79677855595946,2.0697525203227998,3.655523344874382,8.85419175028801e-05,0.0059219557791948315,126.71843056380747,136.30359363555908,577.651879414916,1065.190397053957,2.018550358712673,2.6278880750139555,23.0,2026
12.825476706027985,29.308545291423798,5.057773852348328,6.446367788314819,7.402799075841904,182.92040536925197,494.82527946680784,2.0958822786808016,3.806677412986755,7.718808948993683e-05,0.006462362501770257,127.9364202171564,137.54860064387321,574.8232137411833,1056.2137345969677,2.0156408846378326,2.629403731226921,23.0,2027
12.774947106838226,29.413138389587402,5.0600607872009284,6.44805736541748,7.39986890256405,182.78973101451993,492.82859402894974,2.095428502559662,3.7749671816825865,7.959026843309402e-05,0.005973824951797724,127.7681058347225,137.33320581912994,576.3130579143763,1059.7177523374557,2.0151536390185356,2.62924149731795,23.0,2028
21.924376010894775,37.96512842178345,6.154859960079192,6.731249761581421,7.45482148528099,154.47077694535255,289.57970783114433,1.0928880333900453,1.644452126324177,1.9617049884796143,1.5164028525352478,19.469886600971222,24.255600929260254,1002.000961303711,2437.937731742859,2.01818286255002,2.3163680166006086,24.0,2024
21.93685817718506,38.02052879333496,6.162354373931884,6.728267621994019,7.458215254545212,153.99067297577858,289.182071685791,1.088751494884491,1.6281757950782776,1.9664729118347168,1.5063091957569121,19.226994812488556,24.082659244537354,1003.3129405975343,2440.6597781181335,2.017654910683632,2.315914080540339,24.0,2025
21.899550437927246,37.97849464416504,6.158999681472777,6.726548266410828,7.458232495188713,154.2997308075428,289.2136407494545,1.0884091258049011,1.630401599407196,1.9488233757019044,1.5013272929191588,19.318717390298843,24.08958649635315,1001.7707602183025,2434.52205657959,2.017854832112789,2.3163033753633497,24.0,2026
21.861647605895996,37.910696029663086,6.151377272605895,6.727095580101014,7.4569415032863615,154.90883246064186,289.49396623671055,1.090630090236664,1.6418930888175964,1.9292513251304628,1.5090657770633695,19.54409310221672,24.236327648162842,999.6452109018962,2427.182265520096,2.0180072858929634,2.317034961779912,24.0,2027
21.8425555229187,37.87901592254639,6.1458031058311455,6.728030419349671,7.456023696064949,155.19048854708672,289.70916026830673,1.092655861377716,1.6498872920870782,1.92181880235672,1.5178786361217498,19.68485575914383,24.35082221031189,998.7312157948812,2423.676071166992,2.017508216202259,2.3174450675646465,24.0,2028
24.02638328075409,26.97938859462738,7.127597427368164,7.24824185371399,8.265127277374267,635.8777081370355,845.0268493294715,2.6013211250305175,3.088811707496643,0.8661399519443513,1.700704574584961,3.103310191631317,35.35670682787895,14.79724219441414,341.91446229815483,1.9960762355476618,13.000542640686033,25.0,2024
24.002701997756958,26.99626612663269,7.131199598312378,7.24624326825142,8.25925384759903,636.6804375052453,845.7188591361045,2.606808090209961,3.0864553928375242,0.8636504042148592,1.6999485969543457,3.106681156158447,34.51419696211815,11.863973319530489,338.3337850123644,1.995877394452691,13.011496782302855,25.0,2025
23.924639880657196,27.003342151641846,7.129817247390747,7.243817311525346,8.255105972290039,629.9182791113855,849.4370501041411,2.5623692512512206,3.0500997662544247,0.8534185266494753,1.6872055053710937,3.0775987029075624,34.426793828606606,15.312076456844808,343.44479508697987,1.9952652025967836,12.768322944641112,25.0,2026
23.8425435423851,27.010879516601562,7.127837014198303,7.242009526491166,8.252548843622208,622.0960931181909,854.6676090955733,2.5080055236816405,3.010364854335785,0.8427654588222505,1.6713372230529786,3.044661545753479,34.38202919065952,18.517326220870018,351.12901382148266,1.995679436251521,12.468728542327879,25.0,2027
23.85761147737503,27.011945605278015,7.128328275680542,7.242319697141648,8.2526291847229,623.3826128244401,853.682341068983,2.518079662322998,3.018148589134216,0.844699366092682,1.674521541595459,3.0509317994117735,34.450596541166306,18.115823805332184,348.5350650548935,1.9957461338490248,12.522420406341551,25.0,2028
28.252840042114258,38.2951602935791,4.205001419782638,7.939726948738098,8.609292578697206,763.8302529811858,2003.7854763865473,2.591143715381622,8.525599837303162,0.7871629655361176,4.4834651231765745,7.395435482263566,32.15370863676071,117.15982142835855,565.9266870468855,4.064660573005677,12.146685928106308,28.0,2024
28.384580612182617,38.45486259460449,4.221130746603012,7.9562481343746185,8.614400130510331,770.8942723155021,2003.7704117894175,2.589158761501312,8.558790683746338,0.7924060404300691,4.508830285072326,7.965024791657925,31.771532744169235,119.65090937912464,561.9091384112835,4.091724276542664,12.252699077129364,28.0,2025
28.33749771118164,38.50666856765747,4.220642387866974,7.969637024402618,8.618208503723144,777.2985404133796,2008.357735335827,2.5645580768585203,8.51484477519989,0.795744425058365,4.517988121509552,8.047002986073494,30.528463646769524,118.373748883605,562.7621740102768,4.133868217468262,12.382838070392609,28.0,2026
28.37596035003662,38.42891597747803,4.237051647901535,7.961198019981384,8.616342723369598,774.4057213306427,2005.9114292263987,2.55617641210556,8.502586483955383,0.7946932673454286,4.540330553054809,8.061703637242317,30.141002237796783,120.3228959813714,561.3013200461864,4.124723196029663,12.348407000303268,28.0,2027
28.3531551361084,38.478468894958496,4.232699656486512,7.968675345182419,8.617814427614212,777.7182363390922,2007.8922700285914,2.552948760986328,8.490958213806152,0.796445393562317,4.53477674126625,8.113472059369087,29.785903692245483,119.0270908921957,560.7617676258087,4.142146730422974,12.402267545461655,28.0,2028
20.444276809692383,33.86154121160507,-2.4374850362539293,7.062903872132301,8.884631085395814,-91.72451704740526,1061.4834132790565,0.926263689994812,3.579717233777046,0.22051618576049806,13.40805813908577,-143.54959440231323,-50205.23741401731,-693.0874112844468,8492372.967863083,326.50890839099884,695.4846356511115,29.0,2024
20.37345600128174,31.471235394477844,-1.6372009664773943,6.7859217956662174,8.83097414970398,-44.110886454582214,891.0154181718826,0.17177321016788483,9.239706203341484,0.12065703392028809,11.470964733362198,-101.08397167921065,-559423.0058914423,-493.1807209253312,11372055.565953255,204.42011845111847,469.6821428537368,29.0,2025
21.044197231531143,30.067462146282196,-0.11794410943984988,6.695011088252067,8.79460130929947,24.439876057207588,755.9305953979492,-0.3079838454723358,11.723578691482544,0.05418949604034424,9.397571195363998,-46.10884970426559,-956480.9887191653,-202.151748418808,11197975.166583061,210.34645926952362,343.7029835283756,29.0,2026
21.97188091278076,26.574735701084137,2.107081389427185,6.522307237610221,8.532672587037087,174.26391959190371,424.30971555411816,-1.2385708093643188,5.675637468695641,-0.09865509033203125,3.8876038071513177,190.2332201004028,-629443.8370329142,726.2727779746057,7088835.76734066,172.7199215888977,139.41552010178566,29.0,2027
23.063028573989868,25.643950298428535,5.5234000325202945,6.753745137155056,8.329594093561173,246.94474649429324,390.1587053388357,-1.0583182573318481,-3.5872988551855087,-0.06779073715209961,0.5285893063247205,360.27960586547846,82773.66527341306,1391.180713415146,812299.4025230407,297.0968772172928,264.23299011588097,29.0,2028
17.330058574676514,22.536556601524353,4.301241302490235,6.8151889711618425,8.085958576202392,517.9272172749043,1276.4152479171753,1.0217385590076447,2.9904141187667843,0.2921617731451988,1.5863266959786415,259.1435459136963,510.6632820367813,903.329267024994,1700.2312834262848,1.9628657427488587,14.667512949775247,30.0,2024
17.674242079257965,23.354279577732086,4.249374771118164,6.92125551700592,8.106727981567383,489.8784864246845,1265.8821445703506,0.9041465371847152,2.610266244411468,0.2506413359194994,1.658638459444046,243.4825590133667,480.63558077812195,861.6427661180497,1596.1276969909668,1.96412968378441,14.7775439304464,30.0,2025
18.263827688992023,24.690691113471985,4.2344138622283936,7.024604094028473,8.117027807235718,461.61209923028946,1260.6352698802948,0.8100300133228301,2.1510280728340145,0.19952358454465868,1.7893056720495224,221.4450475692749,436.1502275466919,799.90081012249,1456.851812362671,1.9655241239304635,14.869476661962622,30.0,2026
19.843379117548466,28.262818168848753,4.208195972442627,7.236840844154358,8.121922063827515,416.4478663802147,1249.230773448944,0.6884721219539642,1.288005355000496,0.14527227580547336,1.6878778085112571,170.52045488357544,330.49634677171707,650.4842820167542,1127.741277217865,1.9681672287922278,15.074997368980856,30.0,2027
20.226189544424415,28.94604380428791,4.203280448913574,7.2630869984626765,8.10945792198181,405.3245193362236,1233.4505689144135,0.662622969597578,1.1017646968364716,0.12691283226013186,1.8241455160081386,156.41449661254882,307.7037197947502,618.7782474756241,1063.3768889904022,1.9688577450957951,15.114389447604909,30.0,2028
25.325653553009033,33.661298394203186,8.103772282600403,6.622294092178345,8.782275390625001,205.8545523136854,7249.551957726479,2.796393346786499,22.703375363349913,0.30778980773687364,1.147958333492279,-0.16968722641468056,853.8947894126178,-7.539027780294418,-5927.776032984256,1.91630055781673,12.068517790121192,31.0,2024
25.269527435302734,33.62120205163956,8.084140825271605,6.607729041576386,8.775673198699952,203.1998863071203,7274.402021288872,2.7944004058837892,22.863903975486753,0.3117555710673332,1.1459999775886536,-4.3288789466023445,1038.6082889586687,-14.896527424454689,-4740.400404930115,1.9160735511896658,12.052368034334744,31.0,2025
25.295618534088135,33.61421579122543,8.128030633926391,6.592577064037323,8.776390647888185,201.5672757476568,7347.181085586547,2.8134693622589113,23.106093072891234,0.3135172262191772,1.1494714534282684,-5.332632139325142,1174.376041546464,-18.206566706299782,-4830.492244660854,1.9159351581159763,12.052613447694219,31.0,2026
25.332524299621582,33.61528956890106,8.160820698738098,6.582191967964173,8.776879119873048,200.56752659380433,7399.741724133491,2.827898693084717,23.27637021541595,0.3145340367555618,1.1504974484443664,-5.816344551742077,1268.8118329271674,-19.820468053221703,-5009.746528863906,1.915847301161757,12.054213586975548,31.0,2027
25.307040214538574,33.608751237392426,8.144042658805846,6.586832487583161,8.775882530212403,200.67783944308755,7372.7387239933005,2.8182279586791994,23.197061419486996,0.31587326049804687,1.1522531831264495,-6.43410374969244,1252.6752905398607,-20.074136093258858,-4566.177469193935,1.915884384162286,12.050959857071149,31.0,2028
24.642856538295746,28.156255066394806,7.216090381145478,7.815564751625061,8.25409626364708,119.0445785522461,237.3351347967982,1.2266963005065918,1.3884443659335377,0.34159146547317504,1.917653350830078,136.56699684262276,279.5480580627918,789.9080562591552,1271.5119272470474,1.8777908171508828,9.645472302156337,33.0,2024
