STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1413,"CHAMBAL AT RAMESHWARGHAT NR. SAWAIMADHOPUR, RAJASTHAN",RAJASTHAN,14,38,24.7,4.6,6.4,5.3,7.9,8.6,8.2,270,960,608,0.6,1.8,1.3,0.4,1,0.7,4,7,4,4,28,14
1609,"CHAMBAL AT DHOLPUR, M.P",MADHYA PRADESH,18,31,24.6,7,9,8.2,6.9,7.8,7.5,430,1060,696,1.1,3,2,0,1.8,0.9,�,�,�,�,�,�
1432,"PARVATI NEAR VILLAGE BATAODAPAR, M.P.",MADHYA PRADESH,17,36.8,25.5,6.7,7.9,7.2,7,7.7,7.5,488,823,599,1.2,3.7,2.1,0,0,0,�,�,�,�,�,�
2126,"PARVATI A/C OF VINDHYACHAL NALLA, PILUKHEDI",MADHYA PRADESH,18.4,34.5,26.3,6.1,7.2,6.7,7.2,7.7,7.5,410,920,608,1.5,3.4,2.1,0,0,0,�,�,�,�,�,�
2954,"PARVATI BEFORE MEETING RIVER CHAMBAL AT KHATOLI, KOTA, RAJASTHAN",RAJASTHAN,18,32,25.8,3.4,6.9,5.2,7.9,8.5,8.2,370,750,556,0.4,1.8,1,0.4,1,0.6,4,4,4,4,21,10
1607,"GOHAD DAM, GOHAD, M.P",MADHYA PRADESH,15,40,25.4,5.4,8.5,7.2,7.3,8,7.7,450,1860,1165,1.2,6,2.6,0.5,3.9,1.7,�,�,�,�,�,�
1367,KHAN AT KABIT KHEDI (NEAR INDORE) M.P.,MADHYA PRADESH,28,28,28,0,0,0,7.3,7.3,7.3,1507,1507,1507,40,40,40,45.5,45.5,45.5,41,41,41,1600,1600,1600
1369,"KSHIPRA AT RAMGHAT AT UJJAIN, M.P.",MADHYA PRADESH,24,30,27,5.8,7.8,6.9,7.2,8.5,8,296,1350,974,�,�,�,0,4.2,1.6,�,�,�,1600,1600,1600
1370,"KSHIPRA AT TRIVENISANGAM (1 KM. D/S OF SANGAM), M.P.",MADHYA PRADESH,24,30,26.8,6.3,7.8,7,7.1,8.5,7.8,346,1320,854,�,�,�,0,2.8,1.9,�,�,�,1600,1600,1600
1468,"KSHIPRA AT SIDDHAWAT (D/S) OF UJJAIN.,M.P.",MADHYA PRADESH,24,30,26.8,5.6,6.8,6.5,7.4,8.5,7.9,310,1264,952,�,�,�,0,2.9,1.9,�,�,�,1600,1600,1600
2953,"KALI SINDH AT ANICUT OF M/S CFCL GADEPAN, KOTA, RAJASTHAN",RAJASTHAN,16,32.5,25.6,4.3,6.8,5.4,7.7,8.5,8,280,720,489,0.4,1.3,0.9,0.4,1,0.6,4,4,4,4,9,7
2956,"KALI SINDH AT BAROD ROAD BRIDGE, KOTA, RAJASTHAN",RAJASTHAN,18,33,26.1,3.5,6.7,5.2,7.9,8.6,8.3,320,860,587,0.3,1.4,0.9,0.4,0.8,0.5,4,4,4,4,9,6
1608,"SINDH AT DABRA, M.P",MADHYA PRADESH,15,32,24.4,7.2,9,8.1,7.1,8.1,7.5,375,1530,708,1.2,2.2,1.8,0.5,1.4,0.8,�,�,�,�,�,�
2117,"BICHIA, BRIDGE GOVINDGARH ROAD",MADHYA PRADESH,20,32,26.3,4.9,6,5.4,7.3,7.8,7.6,140,752,607,3.1,7,5.2,0.9,14.7,3.3,27,70,48,500,900,633
1433,"SANKH AT TIGRA RESERVOIR, M.P.",MADHYA PRADESH,10,29,23,6.7,10,8.4,7,8,7.5,350,1250,811,0.9,4.4,2.1,0.4,2.2,0.9,�,�,�,�,�,�
3311,"JAMUNI AT BARIYAGHAT U/S NEAR INTAKE POINT, TIKAMGARH",MADHYA PRADESH,12,33,26.8,6.6,8.2,7.6,7.3,8.9,8,218,745,345,0.3,0.9,0.6,0,0.2,0,�,�,�,0,4,1
3327,"SONE AT AMLAI, 100 METRE D/S AFTER MIXING OF ATPS EFFLUENT, REWA",MADHYA PRADESH,20.8,38.2,26.8,5.1,7.8,6.6,7.3,8.1,7.8,2,1820,865,2,8.2,3.9,0.4,2.9,1.8,�,�,�,280,350,315
2950,"BANAS AT DHANARI DAM, NEAR SWAROOPGANJ, SIROHI, RAJASTHAN",RAJASTHAN,18,29,23.9,5.1,7.8,6.2,7.5,8.1,7.7,180,980,404,0.5,2.1,1.2,0.4,0.6,0.5,4,4,4,4,14,6
2951,"BANAS AT BISULPUR DAM, TONK, RAJASTHAN",RAJASTHAN,21,33,28,4.9,7.1,5.7,7.6,8.4,8.1,330,460,388,0.4,1.1,0.8,0.4,0.8,0.6,�,�,�,4,7,4
2952,"BANAS AT NEAR NEWTA DAM, JAIPUR, RAJASTHAN",RAJASTHAN,15,28,23.2,1.6,3.7,2.4,7.6,8.4,8.2,1140,2000,1596,5.1,8.8,7.3,0.7,1.2,0.9,4,21,13,210,1100,883
2945,"CHHAPI AT UPSTREAM OF CHHAPI DAM, JHALAWAR, RAJASTHAN",RAJASTHAN,19,31,25.8,5,6.6,5.7,7.7,8.3,8,220,400,306,0.4,1.1,0.8,0.4,0.6,0.5,�,�,�,4,14,5
2946,"UJAD AT UPSTREAM OF BHIM SAGAR DAM, JHALAWAR, RAJASTHAN",RAJASTHAN,19,30.3,25.9,4.7,6.7,5.6,7.7,8.4,8,180,310,265,0.3,1.4,0.9,0.3,0.5,0.5,4,4,4,4,14,6
1331,"DAMODAR AT DISHERGARH VILL.(NR.BIHAR-WEST BENGAL BORDER),WEST BENGAL",WEST BENGAL,16,30,26.2,6.5,10.1,7.8,7.3,8.3,7.9,122,267,216,1,4.2,1.8,0.2,0.284,0.2,400,90000,13592,1400,160000,28125
1332,"DAMODAR AT D/S OF IISCO AFTER 3RD OUTFALL AT DHENNA VILLAGE, WEST BENGAL",WEST BENGAL,17,32.5,25.9,6.7,9.5,8.1,7.3,8.6,7.9,137,282,233,1,3.3,1.9,0.2,0.244,0.2,200,90000,13750,700,160000,24142
1333,"DAMODAR AT NARAINPUR AFTER CONFL. OF NUNIA NALLAH, WEST BENGAL",WEST BENGAL,20,34,27.1,3.4,10.9,7.6,7.2,8.6,7.8,143,343,276,1.1,6.9,3.8,0.2,0.464,0.3,400,17000,4783,700,28000,11108
1334,"DAMODAR NEAR MUJHER MANA VILLAGE AFTER CONF. OF TAMLA NALLAH, WEST BENGAL",WEST BENGAL,22,35,29.3,3.7,8.7,6.4,7.1,8.7,7.8,212,737,451,1.7,5.7,3.5,2.2,3.824,2.9,600,90000,21817,900,160000,37200
1335,"DAMODAR AT HOOGHLY, DURGACHAK, NEAR PATHIKALI, WEST BENGAL",WEST BENGAL,21.5,33,28.7,5.4,11.1,7.3,6.4,8.5,7.3,732,13410,7088,0.2,7.9,3.4,0.5,0.96,0.7,20000,400000,164583,55000,1500000,509583
2527,DAMODAR AT WATER INTAKE POINT FOR BURDWAN TOWN,WEST BENGAL,22,35,29.1,6.6,11.4,8.4,7.1,8.4,7.9,222,336,291,1.5,6.3,2.9,0.2,0.4,0.3,400,35000,9875,800,90000,26792
1336,"BARAKAR AT ASANSOL (WATER INTAKE POINT), WEST BENGAL",WEST BENGAL,17,32,26.3,6,11.2,8.2,7.2,8.4,7.7,118,234,192,1,4.5,2.6,0.2,0.32,0.2,800,90000,27542,1100,160000,56067
2509,"D/S OF RUPNARAYAN AT KOLAGHAT, NEAR KOLAGHAT RAIL BRIDGE NO.3",WEST BENGAL,18,34,28.3,6.1,8.1,7.1,6.7,7.8,7.2,172,1270,479,0.8,8.2,2.1,0.2,1,0.5,4000,110000,42667,13000,500000,131917
1337,"RUPNARAYAN BEFORE CONFL. TO RIVER GANGA NEAR GEONKHALI, WEST BENGAL",WEST BENGAL,20,32,28.2,5.4,9.5,7,6.8,8.5,7.5,243,4250,1685,0.7,4,1.3,0,0.86,0.6,2000,50000,28833,4000,160000,81750
2541,WATER INTAKE POINT FOR BANKURA TOWN ON RIVER DWARAKESHWAR,WEST BENGAL,19,36.5,28.5,6.5,9.8,7.9,7.4,8.4,7.8,134,531,274,1.1,5.9,2.2,0.2,0.3,0.2,200,13000,2658,400,22000,4158
2531,U/S OF TARAPITH ON RIVER DWARKA AT SADHAK BAMDEB GHAT,WEST BENGAL,19.5,35,28.5,5.5,9,6.8,6.8,8.4,7.5,143,578,240,1.7,7.1,3.7,0.3,0.5,0.4,3000,90000,40000,13000,160000,82500
2532,"D/S OF TARAPITH ON RIVER DWARKA, SATIGHAT",WEST BENGAL,20,35,28.1,2.6,10,7.5,7,8.4,7.6,124,14850,1490,1.9,9,4.2,0.2,1.4,0.5,9000,90000,36583,14000,160000,65417
2508,"D/S OF SILABATI AT GHATAL,",WEST BENGAL,19,36,28.8,5.5,10.1,7.4,6.8,7.7,7.3,139,216,188,0.5,3.6,1.9,0.1,0.5,0.3,2000,50000,20500,7000,130000,58667
2514,"JALANGI, D/S OF KRISHNA NAGAR",WEST BENGAL,21,33,28.7,3,9.1,6.5,7.3,8.2,7.8,139,553,391,1.9,6.8,3.8,0.2,1,0.5,4000,300000,46833,8000,500000,77417
1764,"CHURNI D/S OF SANTIPUR TOWN, WEST BENGAL",WEST BENGAL,22,33,28.6,1.1,5.4,2.9,7.3,8.3,7.7,245,690,563,2,11.5,6.4,0.5,1.6,0.9,22000,280000,110417,30000,900000,216667
2518,"CHURNI, MAJHADIA",WEST BENGAL,21,35,28.8,0.3,6.9,3.4,7.1,8.4,7.8,236,678,539,1.6,9.9,5.3,0,1.1,0.5,4000,5000000,647000,8000,9000000,1109500
2517,"MATHA BHANGA, GOBINDAPUR",WEST BENGAL,18,35,27.6,0,6.9,2.2,7,8.2,7.6,95,700,534,2.2,13.1,7.4,0.3,1.7,0.6,2700,9000000,1586392,8000,16000000,2693000
2534,WATER INTAKE POINT FOR SURI TOWN ON RIVER MAYURAKSHI,WEST BENGAL,21,35,28.8,5.2,9.5,7.1,7.2,8.3,7.5,113,164,144,1,4.8,2.1,0.1,1100,91.8,800,90000,21350,1100,160000,36600
2507,"D/S OF KANSI AT MIDNAPORE, NEAR NEW HANUMAN MANDIR, GANDHIGHAT",WEST BENGAL,21,35.5,30.5,7.5,10.8,8.6,6.9,7.7,7.3,152,269,207,1.4,4.6,2.6,0.1,0.5,0.2,13000,80000,34667,22000,300000,98500
1946,MAHANANDA AT SILIGURI,WEST BENGAL,18,30,24.1,6.4,8,7.2,6.8,8.4,7.5,104,208,160,1.2,3.8,2.3,0,2.2,0.7,1400,110000,12542,5000,280000,33583
2525,"MAHANANDA D/S, RAMGHAT",WEST BENGAL,19,33,25.2,4.8,6.9,6,6.6,8.8,7.5,131,812,356,2.3,5.5,4,0,1.7,0.5,50000,240000,84167,110000,500000,196667
2572,"MAHANANDA AT THAKURGANJ, KISHANGANJ ROAD BRIDGE",BIHAR,16,32,24.1,6.7,7.7,7,6.8,7.9,7.5,76,278,212,1.8,2.4,2.1,0,0,0,490,800,624,1300,2800,1757
2549,U/S OF VINDYADHARI RIVER AT HAROA BRIDGE,WEST BENGAL,17,32,27,0,3.1,1.4,7.4,7.9,7.7,709,11750,3448,6.4,23.8,14.5,0,7.4,3.1,22000,500000,143500,50000,900000,265833
2550,D/S OF VINDYADHARI RIVER AT MALANCHA BURNING GHAT,WEST BENGAL,18,33,26.6,1.2,6.6,2.7,7.5,7.9,7.6,210,32900,10674,1.5,36.3,9.1,0.8,4.8,2.4,13000,70000,25750,21000,220000,71500
1260,"BRAHAMPUTRA AT KHERGHAT (AFTER CONFL. WITH DIBANG & DIHANG),ASSAM",ASSAM,19,30,22.3,6,9.5,7.2,6.7,7.6,7.1,20,532,216,0.7,2.1,1.5,0.1,6.51,1.4,0,730,146,360,46000,5525
1030,"BRAHAMPUTRA AT DIBRUGARH, ASSAM",ASSAM,15,29,21.8,6,11.4,7.7,6.8,7.7,7.2,125,419,256,0.6,3.4,1.4,0.1,5.8,1.5,0,21000,2128,0,240000,45100
1262,"BRAHAMPUTRA AT NIMATIGHAT, ASSAM",ASSAM,19,31,25.1,5.1,7.8,6.9,6.2,7.8,7,125,389,273,0.5,3,1.5,0.1,6.8,2.5,0,3500,585,361,240000,26322
1526,"BRAHMPUTRA RIVER AT DHENUKHAPAHAR, ASSAM",ASSAM,18,28,24.3,6.8,8.2,7.5,6.6,7.5,7,42,1172,298,0.3,2.8,1.3,0,7.3,1.7,0,110000,12418,0,240000,93005
1031,"BRAHAMPUTRA AT PANDU, ASSAM",ASSAM,20,30,25.4,6,11,7.9,6.5,7.7,7.2,20,380,236,0.6,2.3,1.4,0.1,7.68,2.3,300,21000,5449,3900,240000,134042
1299,"BRAHAMPUTRA AT JOGIJHOGA NEAR BRIDGE, ASSAM",ASSAM,20.8,33,27.7,4.2,6.6,6,6.8,8,7.3,145,573,295,0.3,1.9,1.1,0.1,7.43,1.9,0,3500,444,0,46000,8382
2069,"BRAHMPUTRA RIVER NEAR WATER INTAKE POINT AT KACHARIGHAT, PANBAZAR, GUWAHATI, ASSAM",ASSAM,21,30,27,7.6,8.6,8.1,7.4,7.8,7.6,166,255,210,0.6,1.5,0.9,0.2,3.7,1.2,910,7500,3388,4300,240000,123400
2064,"BRAHMAPUTRA RIVER AT CHANDRAPUR, GUWAHATI",ASSAM,21,29,25.8,6.4,8.6,7.3,6.7,7.3,7.1,128,260,168,0.6,3.2,1.6,0.2,0.8,0.4,910,2700,1653,911,240000,61303
2067,"BRAHMPUTRA RIVER AT SUALKUCHI, DIST. KAMRUP, ASSAM",ASSAM,22,30,27.3,5.2,8.3,7.1,6.7,7.6,7.2,247,308,289,0.5,2.5,1.6,0.1,4.8,1.4,300,2300,1208,2301,24000,8725
2066,BRAHMAPUTRA RIVER AT DHUBRI,ASSAM,23,33,28.2,3.8,6,5.1,6.5,7.4,7,148,334,253,1,1.9,1.5,0.4,4.1,1.4,300,9300,2990,910,240000,180228
1796,"DHANSIRI AT FULL NAGARJAN, NAGALAND",NAGALAND,32.2,32.2,32.2,6.2,6.2,6.2,8.5,8.5,8.5,274,274,274,14,14,14,1.3,1.3,1.3,�,�,�,�,�,�
1799,"DHANSIRI AT TOWN BOUNDARY BRIDGE (DIPHU ROAD), NAGALAND",NAGALAND,29.1,29.1,29.1,7.1,7.1,7.1,8.5,8.5,8.5,200,200,200,15,15,15,1.9,1.9,1.9,�,�,�,�,�,�
1797,"DHANSIRI AT BRIDGE NEAR PURANA BAZAAR, NAGALAND",NAGALAND,25,25,25,6.1,6.1,6.1,8,8,8,210,210,210,11,11,11,0.9,0.9,0.9,�,�,�,�,�,�
1800,"DHANSIRI AT NUTON BASTI, NAGALAND",NAGALAND,29.5,29.5,29.5,6.3,6.3,6.3,7,7,7,190,190,190,34,34,34,22.2,22.2,22.2,�,�,�,�,�,�
1798,"DHANSIRI NEAR CHECK GATE (DIMAPUR KHUTKHUTI ROAD), NAGALAND",NAGALAND,29.4,29.4,29.4,6.7,6.7,6.7,8.5,8.5,8.5,319,319,319,15,15,15,2.8,2.8,2.8,�,�,�,�,�,�
1259,"DHANSIRI AT GOLAGHAT, ASSAM",ASSAM,19,30,25,5.1,11.6,7.5,6.4,7.3,7,184,410,286,0.7,1.3,1,0.3,3.09,1.1,0,910,228,0,240000,61965
1928,"DHANSIRI AT NAGALAND-ASSAM BORDER, DIMAPUR",NAGALAND,29.9,29.9,29.9,6.2,6.2,6.2,8.5,8.5,8.5,373,373,373,19,19,19,6.4,6.4,6.4,�,�,�,�,�,�
1930,DZU D/S KOHIMA TOWN,NAGALAND,28.2,28.2,28.2,7.3,7.3,7.3,8.5,8.5,8.5,589,589,589,16,16,16,1.8,1.8,1.8,�,�,�,�,�,�
1929,"CHATHE AT MEDZIPHEMA, DIMAPUR",NAGALAND,34.2,34.2,34.2,6.2,6.2,6.2,9,9,9,186,186,186,16,16,16,1.8,1.8,1.8,�,�,�,�,�,�
1261,"SUBANSIRI AT GEREKAMUKH,ASSAM,(BEFORE CONFL. WITH BRAH.),ASSAM",ASSAM,17,25,22.5,8,9.2,8.7,6.4,7.3,6.8,103,204,164,0.5,1.7,1,0.1,4.11,1.3,0,1500,465,0,110000,27680
2061,KHARSANG BEFORE CONFLUENCE WITH BURIDIHING NEAR KHARSANG (ASSAM-ARUNANCHAL BORDER),ASSAM,20,31,24,6.8,8.3,7.4,7,7.6,7.3,137,295,225,0.4,2.4,1.2,0.1,3,0.9,300,3900,2003,911,29000,11678
1422,"BURHIDIHING AT MARGHERITA, ASSAM",ASSAM,16,25,21.8,7.2,11.2,8.5,7.1,7.6,7.4,291,448,346,0.6,1.9,1.1,0.1,3,1,610,5300,2803,4600,240000,122750
2062,"BURIDIHING NEAR DULIAJAN AT D/S, TINSUKIA",ASSAM,17,25,22,6.4,11.4,8,6.6,7.7,7.1,225,394,320,0.8,1.6,1.2,0.1,3.1,0.9,0,2100,525,360,110000,30290
2230,BURHIDIHING RIVER AT DULIAJAN (INTAKE POINT OF OIL INDIA LTD.),ASSAM,12,25,20.3,6,11.4,7.8,6.7,7.8,7.3,217,380,304,0.5,1.6,0.9,0.1,4.1,1.1,0,360,90,0,9300,2990
2065,"PAGLDIA RIVER NEAR NALBARI TOWN, DIST. NALBARI, ASSAM",ASSAM,21,33,27,6.5,12.3,8.9,7.1,8.1,7.7,326,444,366,0.8,1.8,1.3,0.1,3.9,1.3,0,15000,5028,2000,240000,73075
1530,"DIGBOI RIVER AT LAKHIPATHE, RESERVE FOREST, DIGBOI, ASSAM",ASSAM,21,31,24.8,6.5,7.5,6.8,6.5,7.5,6.9,22,425,266,2.2,4.9,3.7,0.3,8.3,4.4,300,9300,3255,3500,240000,65600
2063,"JAI BHARALI RIVER NEAR BISWANATH CHARALI, SONITPUR",ASSAM,18,28,25,7.4,8.7,8.1,6.7,7.1,6.9,87,109,98,0.5,1.6,0.9,0.1,3.7,1.1,0,1100,685,911,4300,2578
2237,"KALONG RIVER AT U/S OF ANANDARAM DEKIAL PHUKAN BRIDGE, NAGAON",ASSAM,20,32,26.5,4,7.1,5.2,6.1,7.2,6.9,104,340,240,0.7,2.9,1.7,0.3,3.7,1.5,1100,110000,29000,15000,240000,151250
2059,KOLONG RIVER AT MARIGAON,ASSAM,25,35,29.8,5.9,10.7,7.5,5.6,7.6,6.8,81,120,99,0.5,3.5,1.9,0.3,2.2,0.8,0,920,685,910,9300,3355
2060,"MANAS RIVER AT NH-31 CROSSING, BARPETA, DISTRICT",ASSAM,19,34,27.6,5.1,6.5,5.6,7,8,7.5,597,886,701,0.9,2.1,1.3,0.1,11.9,3.2,0,360,180,360,2800,1245
2058,"DISANG RIVER AT DILLIGHAT, DIBRUGARH DIST., ASSAM",ASSAM,20,30,23.5,5.3,7.9,7,6.8,7.2,7,135,269,179,0.3,1.5,1.1,0.4,5.3,1.8,0,720,180,0,3900,1065
1298,"DISANG AT GUNDAMGHAT, ASSAM",ASSAM,22,30,26,4.1,7.6,5.6,6.1,7,6.4,20,748,330,1,4.3,2.8,0.5,20.4,8.4,0,1500,375,360,24000,6755
1258,"JHANJI AT N.H. CROSSING JORHAT, ASSAM",ASSAM,17,30,24.5,5.8,8.1,6.9,6.8,7.5,7.1,168,337,248,0.9,3.4,1.6,0.1,3.5,1,0,360,180,360,46000,12193
1527,"BHOGDOI RIVER AT JORHAT ,ASSAM",ASSAM,19,31,26,5.6,5.9,5.8,6.7,7.3,6.9,211,452,290,0.5,3.5,2,0.4,3.8,1.4,0,4300,1850,15000,240000,102750
1531,"*MORA BHARALI��AT TEZPUR, ASSAM",ASSAM,20,30,26.5,5.8,7.1,6.5,6.3,6.8,6.6,160,367,248,0.6,3.2,1.5,0.4,5.9,2.1,910,24000,7178,6400,110000,36225
1423,"BORAK AT PANCHAGRAM , ASSAM",ASSAM,10,15,13,5.9,6.7,6.3,6.6,7.1,6.8,139,352,202,0.9,2.8,1.6,0.6,4.6,1.8,0,2000,965,720,110000,28238
1528,BHARALU RIVER AT GUWAHATI,ASSAM,20,30,26.3,0,0,0,6.5,6.8,6.7,907,1326,1065,20,50,38.5,4,29.5,18.2,1200,29000,13700,4400,240000,181100
1529,"DEEPAR BILL, ASSAM*",ASSAM,20,30,25.5,2.6,8.7,5.3,6.5,7.6,6.9,257,479,331,1.8,5.4,3.2,0.7,5.4,2.2,300,2700,1023,731,21000,7683
2068,"U/S OF KATHAKAL AT MATIJURI, DIST. HAILAKANDI, ASSAM",ASSAM,12.1,14,12.9,5.4,6.3,5.8,6.5,7.7,6.9,125,204,174,1,1.9,1.4,0.3,4.8,1.5,0,1400,578,910,240000,61578
1232,"MAHI (D/S) CONF WITH R. CHAP (UNDER SAGWARA-SARHI RD. BDG.),RAJASTHAN",RAJASTHAN,17,32,27.5,4.8,6.7,5.6,7.4,8.4,8.1,430,550,481,0.3,1.5,0.9,0.48,0.98,0.7,�,�,�,4,9,5
1233,"MAHI AT BADNAWAR, M.P.",MADHYA PRADESH,21.5,29,26,6.9,8,7.4,7.3,8.2,7.9,324,1013,520,1,2.1,1.3,0,2.91,1.1,�,�,�,46,280,169
2102,"RIVER SHIVNA AT RAMGHAT, MANDSAUR",MADHYA PRADESH,25,30,27.8,7,7.6,7.4,7.5,8.2,7.7,461,640,503,1.8,1.8,1.8,0.5,2.2,1,�,�,�,220,500,292
2103,"RIVER JAMMER AT DHOLOWAD, RATLAM",MADHYA PRADESH,21,28,24.2,7.2,7.8,7.4,7.2,8.2,7.8,235,400,333,�,�,�,0,2.3,1.3,�,�,�,90,300,208
2104,RIVER MALEI AT JAORA,MADHYA PRADESH,22,28,26.8,7.2,7.6,7.4,7.6,8.3,7.9,109,630,515,3.4,3.4,3.4,1.2,3.1,2.3,�,�,�,300,350,320
2105,RIVER CHILLAR AT SHAJAPUR,MADHYA PRADESH,22,30,26.6,7,7.6,7.4,7.2,8.2,7.6,310,388,340,�,�,�,0.9,2.2,1.7,�,�,�,140,350,278
1241,NARMADA AT MANDLA NEAR ROAD BDG. M.P.,MADHYA PRADESH,22,28,23.3,7.3,7.6,7.5,7.3,8.3,7.7,169,557,325,1.2,14,4.1,0.1,2.44,1,0,11,4,8,240,66
1240,NARMADA AT NARSINGHPUR M.P.,MADHYA PRADESH,21,22,21.9,6.3,7.7,7.2,7.2,8,7.5,253,453,369,1,2.4,2,0.1,1.76,0.9,8,8,8,7,93,30
2106,RIVER NARMADA AT NEMAWAR,MADHYA PRADESH,20,24,21.8,7.1,8,7.5,7.3,8.5,8,259,400,331,1.2,2,1.6,0,1.5,1,�,�,�,40,300,150
45,NARMADA AT MANDLESHWAR M.P.,MADHYA PRADESH,22,30,26.6,7.1,8.2,7.6,7.8,8.5,8.2,238,406,327,0.8,1.4,1.1,0.004,15,2.1,�,�,�,40,150,88
1239,"NARMADA AT BADWANI, M.P.",MADHYA PRADESH,19,30.1,26.4,6.9,8,7.5,7.4,8.3,7.8,303,530,408,0.8,1.4,1.1,0,2.934,0.8,4,4,4,27,240,128
1430,NARMADA AT D S OF OMKARESHWAR M.P.,MADHYA PRADESH,22,30,25.7,7,8.5,7.7,7.3,8.3,7.8,246,449,335,0.9,1.8,1.2,0.1,2.1,1.2,4,4,4,47,280,123
1431,"NARMADA AT MAHESHWAR, M. P.",MADHYA PRADESH,22,30.1,26.4,7,8.6,7.5,7.7,8.5,8.2,239,396,318,0.9,1.5,1.2,0.6,174,16.6,�,�,�,48,210,127
2099,"RIVER NARMADA LALPUR, JABALPUR",MADHYA PRADESH,22,23,22.3,5.8,7.7,7.2,1.8,8.4,7.1,128,524,275,0.8,5.4,2.3,0,41.1,4.6,0,16,6,11,120,50
2112,"RIVER NARMADA NEAR MORTAKKA BRIDGE, BADWAH",MADHYA PRADESH,20,28.5,25.3,7.1,8.8,7.8,7.5,8.7,7.9,249,516,398,0.8,1.4,1.1,0.4,3.7,1.3,�,�,�,48,240,127
2113,"RIVER NARMADA NEAR PUNASA DAM, PUNASA",MADHYA PRADESH,24.5,30,27.7,6.8,8.8,7.4,7.6,8.4,8,239,490,314,0.6,1.2,0.9,0.1,0.9,0.5,�,�,�,34,130,81
3322,"NARMADA AT MANDLA, NEAR SHAMSHANGHAT,JABALPUR",MADHYA PRADESH,21,28,23.1,6.9,7.8,7.5,7.2,8.3,7.7,12,408,238,1.1,12,3.8,0,1.5,0.9,0,0,0,7,93,43
3323,"NARMADA AT LALPUR, NEAR WATER SUPPLY INTAKE POINT, JABALPUR",MADHYA PRADESH,23,28,24,5.9,7.6,7.1,7.1,9,7.8,184,693,386,1,5.5,2.5,0.3,1.5,1,0,20,10,11,240,80
3324,"NARMADA AT PANCHWATIGHAT, BEFORE MIXING WITH BAWANGANGA RIVER, JABALPUR",MADHYA PRADESH,22,29,23.3,6.5,7.8,7.1,7.1,8,7.3,210,461,336,1.3,4.4,2.5,0.2,1.6,0.8,2,20,8,15,240,86
3325,"NARMADA AT SARSWATIGHAT, AFTER MIXING WITH BAWANGANGA RIVER, JABALPUR",MADHYA PRADESH,22,28,23.5,6.1,7.6,6.9,7.2,7.5,7.3,234,437,357,1,3,2.3,0.2,2.2,1.2,4,75,24,11,350,104
1243,"NARMADA AT BHARUCH, ZADESHVAR, GUJARAT",GUJARAT,18.6,33.5,25.2,6.6,7.9,7.2,6.9,7.7,7.3,102,296,189,0.6,2.2,1.6,0,0.48,0.3,�,�,�,17,26,22
1236,"CHOTA TAWA BEFORE CONFL. WITH RIVER NARMADA,M.P.",MADHYA PRADESH,25,25,25,7.2,7.2,7.2,8.8,8.8,8.8,468,468,468,0.6,0.6,0.6,1.1,1.08,1.1,�,�,�,140,140,140
2100,"GOUR RIVER BHOGA DOOR, JABALPUR",MADHYA PRADESH,21,24,23.4,6.2,7.8,7.2,7.2,8.7,7.7,3,616,375,1,9,3,0,2,0.8,2,49,19,21,1600,306
2101,KATNI RIVER NEAR NAGAR NIGAM,MADHYA PRADESH,23,29,23.8,7.8,7.8,7.8,7.4,8.4,7.9,143,513,340,1.4,4,2.1,0.2,2.8,1,�,�,�,21,160,57
2114,KUNDA AT KHARGONE,MADHYA PRADESH,20,30,25.7,6.2,7.6,7.1,7.1,8.8,7.9,412,796,597,1.2,2.7,1.8,0.9,3.6,2.4,26,26,26,210,540,309
3305,"BANJAR AT MALANJKHAND NEAR W/S INTAKE POINT, JABALPUR",MADHYA PRADESH,21,28,23.2,7,7.6,7.3,7.2,7.8,7.5,290,617,453,1.9,24,4.4,0,1.5,0.6,�,�,�,14,240,50
1313,"TAPI AT AJNAND VILLAGE, MAHARASHTRA",MAHARASHTRA,29,31,30.4,4.6,6.2,5.6,7.1,8.2,7.8,270,537,400,2,5.8,3.5,0.2,2.589,1.4,12,70,43,80,140,114
1251,TAPI AT BHUSAWAL US MAHARASHTRA,MAHARASHTRA,28,30,29.3,4.8,6.1,5.4,7.3,8.3,7.8,378,537,445,2.4,6,3.9,0,3.675,1.2,14,140,56,50,350,151
1314,"TAPI AT UPHAD VILLAGE, MAHARASHTRA",MAHARASHTRA,21,29,24.5,4.1,6.4,5.4,7.6,8.4,8,306,436,354,2,9,4.3,0.6,2.338,1.4,16,110,48,80,350,160
9,TAPI AT NEPANAGAR M.P.,MADHYA PRADESH,18,30.1,25.2,7.1,7.8,7.5,4.5,8.3,7.7,339,569,458,0.6,1.4,1.1,0.068,3.774,1.1,�,�,�,110,280,170
10,TAPI AT BURHANPUR M.P.,MADHYA PRADESH,18,30.1,25.9,1.1,7.6,6.4,0,8.4,7.2,510,1575,792,1.5,4.5,2.3,0.828,7,4.2,8,36,26,170,920,432
