STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
2108,"BETWA D/S, BEENA",MADHYA PRADESH,23,32,28,6.9,7.6,7.3,7.6,8.3,8,183,428,353,0.7,1.8,1.2,0.01,1.22,0.35,�,�,�,5,24,16
2119,"BETWA AT NAYAPUR D/S MANDIDEEP INDL. AREA NO.1, DIST.RAISEN",MADHYA PRADESH,24,34,27,0,18.1,6.3,6.5,7.7,7.1,184,7040,2802,0.7,64,22.9,1.07,5.9,2.93,0,26,12,50,1600,920
2121,"BETWA NEAR ROAD BRIDGE, BHOJPUR",MADHYA PRADESH,20,27,24,5,18.4,8.4,7.2,8.3,7.7,168,4820,1017,0.2,8,3.1,0.1,10.62,2.39,0,6,3,34,1600,340
2122,BETWA NEAR W/S INTAKE WELL POINT RAISEN,MADHYA PRADESH,22,25,23,5.2,9,6.8,6.9,8.1,7.7,210,571,418,0.6,2.5,1.4,0.62,3.05,1.73,0,4,1,27,1600,407
1614,"BETWA NEAR INTAKE POINT, VIDISHA",MADHYA PRADESH,21,36,26,5.4,10.3,7.8,7.3,8.6,7.9,222,554,401,0.9,2.7,1.9,0.44,3.5,1.76,0,12,4,24,1600,295
2124,"BETWA AT CHARANTIRGHAT, VIDISHA",MADHYA PRADESH,22,37,26,4.6,11.4,7,7.4,8.2,7.8,210,997,565,0.3,6.8,2.4,0.61,3.55,1.86,0,50,12,7,1600,483
2125,BETWA D/S AFTER MIXING OF RIVER BAIS AT VIDISHA,MADHYA PRADESH,22,36,26,4.5,9.7,7,7.2,8.2,7.8,1,998,484,0.8,8,3,0.19,4.9,1.98,6,70,19,23,1600,498
1735,BETWA AT GOVIND SAGAR,UTTAR PRADESH,15,32,26,5.6,8.9,6.5,8.2,9.1,8.6,180,275,230,1.8,2.6,2.2,�,�,�,2200,2500,2350,13000,17000,14750
1356,BETWA BEFORE CONF. YAMUNA AT HAMIRPUR,UTTAR PRADESH,15,38,27,4.6,8.7,6.4,8,8.5,8.2,135,551,379,2,3.3,2.6,�,�,�,4000,5000,4575,15000,22000,18250
2120,"RIVER KALIASOT NEAR ROAD BRIDGE, MANDIDEEP",MADHYA PRADESH,20,33,25,3.3,16.3,7.6,5.2,8.1,7.6,369,1710,804,0.6,6.4,2.3,0.67,4.97,2.48,0,14,5,33,1600,274
1613,"KOLAR DAM WATER SUPPLY INTAKE WELL, DISTT. SEHORE",MADHYA PRADESH,20,33,26,4.8,8.1,6.9,7.3,8.6,7.9,155,602,312,0.4,14,2.8,0.3,2.35,1.2,0,2,1,17,170,65
1365,CHAMBAL AT NAGDA U/S (WATER INTAKE POINT)�,MADHYA PRADESH,26,30,28,3.5,7.6,6.6,7,8,7.5,218,1180,538,1,4,2.4,0,3.66,1.09,�,�,�,�,�,�
1366,CHAMBAL AT NAGDA D/S,MADHYA PRADESH,26,32,28,5.9,7.4,6.5,7.1,8.3,7.8,580,11700,5472,1.8,50,23.3,0.8,5.18,3.05,�,�,�,�,�,�
2955,"CHAMBAL ENTERING IN RAJASTHAN AT GANDHI SAGAR DAM, KOTA",RAJASTHAN,23,30,26,4,8.7,6,7.1,8.4,7.8,320,790,435,0.2,2.9,1.3,0.08,0.58,0.38,3,4,3,4,14,8
1418,"CHAMBAL AT GANDHI SAGAR DAM, RAMPURA",MADHYA PRADESH,22,28,26,6.4,7.6,7.2,7.2,8,7.7,339,780,520,0.8,3.2,2,0,1.7,0.93,�,�,�,�,�,�
1288,CHAMBAL AT KOTA U/S (INTAKE PT. NEAR BARRAGE),RAJASTHAN,20,33,28,4.3,8.3,6.2,7.3,8.2,7.7,350,490,392,0.5,1.5,1.1,0.22,0.8,0.45,3,4,3,4,14,9
1289,CHAMBAL AT KOTA D/S (2 KM. FROM CITY),RAJASTHAN,17,32,26,3.7,7.7,5.2,7.4,8.4,8,300,930,595,1.2,3.5,2.3,0.22,0.62,0.42,4,14,8,14,460,125
1413,CHAMBAL AT RAMESHWARGHAT NR. SAWAIMADHOPUR,RAJASTHAN,20,27,23,4.1,8.3,5.9,2.6,8.4,7.5,400,760,589,0.6,2.7,1.7,0.08,0.62,0.36,3,7,4,7,28,14
1609,CHAMBAL AT DHOLPUR,MADHYA PRADESH,19,30,24,8,8.6,8.3,7.3,8,7.7,650,750,688,1.2,3.1,2.3,0,0.79,0.39,�,�,�,�,�,�
1432,PARVATI NEAR VILLAGE BATAODAPAR,MADHYA PRADESH,20,28,24,8.1,8.2,8.2,7.1,7.7,7.4,170,985,578,1.4,2.2,1.8,0.45,0.55,0.5,�,�,�,�,�,�
2126,"PARVATI A/C OF VINDHYACHAL NALLA, PILUKHEDI",MADHYA PRADESH,16,38,25,6,7.3,6.7,7.3,7.7,7.5,0,1,1,2.6,3.9,3.2,0.17,3.82,2.1,14,50,33,70,500,299
2954,"PARVATI BEFORE MEETING RIVER CHAMBAL AT KHATOLI, KOTA",RAJASTHAN,16,32,25,3.1,7.8,5.2,7.6,8.3,8,220,930,534,0.5,15.4,2.6,0.42,1.84,0.95,3,7,4,4,20,11
1607,"GOHAD DAM, GOHAD, M.P",MADHYA PRADESH,20,24,22,5.8,8.2,7.6,7.3,8.1,7.7,680,880,757,1.7,3.6,2.3,0,0.92,0.39,�,�,�,�,�,�
1367,KHAN AT KABIT KHEDI (NEAR INDORE),MADHYA PRADESH,22,24,23,0,5.9,3,7,7.4,7.2,1413,1790,1602,50,50,50,10.28,11.19,10.74,63,430,247,1600,1600,1600
1369,KSHIPRA AT RAMGHAT AT UJJAIN,MADHYA PRADESH,24,31,27,6.8,7.6,7.1,7.2,8.6,8,244,1420,1006,1.8,18,11.1,0.25,4.3,2.28,�,�,�,�,�,�
1370,KSHIPRA AT TRIVENISANGAM (1 KM. D/S OF SANGAM),MADHYA PRADESH,22,30,27,4.3,7.5,6.6,7,8.5,7.9,308,1760,1090,1.6,30,11.9,0.84,3.47,2.03,�,�,�,�,�,�
1468,KSHIPRA AT SIDDHAWAT (D/S) OF UJJAIN.,MADHYA PRADESH,23,31,26,5,14,9.6,7.1,8.4,7.9,512,1630,1143,1.6,22,10.8,0.17,3.5,1.84,�,�,�,�,�,�
2953,"KALI SINDH AT ANICUT OF M/S CFCL GADEPAN, KOTA",RAJASTHAN,15,30,25,3,7.9,5.1,7.3,8.3,7.8,220,700,514,0.5,26.9,3.4,0.32,1.02,0.66,3,7,4,4,28,16
2956,"KALI SINDH AT BAROD ROAD BRIDGE, KOTA",RAJASTHAN,16,30,25,3.6,7.4,5.4,7.5,8.3,7.9,170,950,573,0.4,7.7,2.1,0.32,2.62,1.12,3,7,4,4,28,12
1608,SINDH AT DABRA,MADHYA PRADESH,15,29,24,7.9,8.4,8.1,7.3,8.3,7.7,450,1000,767,1.9,2.5,2.3,0,0.7,0.41,�,�,�,�,�,�
2117,"BICHIA, BDG GOVINDGARH ROAD",MADHYA PRADESH,16,39,25,5,7.6,6.3,7.1,7.5,7.3,0,1,1,2,5.8,3.9,1.31,4.92,3,30,70,52,140,1600,665
1433,SANKH AT TIGRA RESERVOIR,MADHYA PRADESH,20,30,25,7.4,9,8.2,7.1,8.1,7.5,490,490,490,1.9,2.1,2,0,0.45,0.15,�,�,�,�,�,�
3311,"JAMUNI AT BARIYAGHAT U/S NEAR INTAKE POINT, TIKAMGARH",MADHYA PRADESH,25,34,30,6.7,7.6,7.2,7.1,8.2,7.8,239,515,363,0.4,1.5,1,0,0.83,0.27,�,�,�,5,30,17
3327,"SONE AT AMLAI, 100 METRE D/S AFTER MIXING OF ATPS EFFLUENT, REWA",MADHYA PRADESH,22,22,22,5.3,5.3,5.3,7.2,7.2,7.2,328,328,328,1.8,1.8,1.8,1.14,1.14,1.14,�,�,�,�,�,�
2950,"BANAS AT DHANARI DAM, NEAR SWAROOPGANJ, SIROHI",RAJASTHAN,18,25,22,1.6,9.1,5.5,7.5,8,7.8,220,1010,538,0.6,8.4,2.6,0.22,1.34,0.54,3,9,5,4,28,16
2951,"BANAS AT BISULPUR DAM, TONK",RAJASTHAN,18,22,20,4.9,7.3,5.9,7.7,8.3,8,310,560,398,0.5,2.8,1.5,0.14,0.92,0.48,3,4,4,4,14,11
2952,"BANAS AT NEAR NEWTA DAM, JAIPUR",RAJASTHAN,17,32,25,1.2,5.5,2.7,7.6,8.2,7.9,1100,2200,1631,4.2,39.9,17.2,0.58,1.9,1.13,4,14,8,14,240,48
2945,"CHHAPI AT UPSTREAM OF CHHAPI DAM, JHALAWAR",RAJASTHAN,18,37,27,3.1,8.4,5.7,7.3,8.6,8,300,660,444,0.8,4.8,1.9,0.38,11.68,1.59,3,7,4,4,28,15
2946,"UJAD AT UPSTREAM OF BHIM SAGAR DAM, JHALAWAR",RAJASTHAN,17,38,27,3.7,9,5.2,7.6,8.5,8.1,250,650,375,0.8,2.7,1.7,0.16,1.76,0.66,3,7,4,4,20,13
1331,DAMODAR AT DISHERGARH VILL.(NR.BIHAR-WEST BENGAL BORDER),WEST BENGAL,19,35,27,6.2,10.5,8.4,6.7,8.4,7.5,160,276,220,1.2,5.6,3.4,0.19,0.52,0.33,200,90000,8000,400,200000,15483
1332,DAMODAR AT D/S OF IISCO AFTER 3RD OUTFALL AT DHENNA�,WEST BENGAL,20,35,27,6.5,11.1,8.3,7.1,8.4,7.7,173,337,247,0.4,3.2,1.9,0.18,0.51,0.32,200,2100,708,400,22000,4658
1333,DAMODAR AT NARAINPUR AFTER CONFL. OF NUNIA NALLAH,WEST BENGAL,20,35,27,5.5,10.2,7.9,7,8.2,7.7,199,452,292,1.8,6.3,3.2,0.23,0.62,0.36,200,14000,2083,700,90000,13150
1334,DAMODAR NEAR MUJHER MANA VILLAGE AFTER CONF. OF TAMLA NALLAH,WEST BENGAL,19,36,29,5,8.8,6.9,7.1,8.7,7.9,286,741,466,3.2,8,4.8,0.45,3.69,2.16,400,90000,16825,1700,200000,68808
1335,"DAMODAR AT HOOGHLY, DURGACHAK, NEAR PATHIKALI",WEST BENGAL,24,32,29,5.3,8.2,6.7,6.4,7.8,7.3,1717,17910,8396,1.1,6.6,3,0,0.84,0.35,40000,300000,103333,65000,5000000,646667
2527,DAMODAR AT WATER INTAKE POINT FOR BURDWAN TOWN,WEST BENGAL,23,35,29,5.8,11.2,8.9,7.4,8.6,7.9,212,352,278,1.7,6.7,3.3,0.24,0.48,0.33,200,35000,4942,400,200000,31942
2508,"D/S OF SILABATI AT GHATAL,",WEST BENGAL,20,33,28,5.1,8.6,6.9,7,7.9,7.5,121,279,181,0.9,3.4,2.1,0,0.6,0.23,2000,30000,11750,4000,50000,25083
2514,"JALANGI, D/S OF KRISHNA NAGAR",WEST BENGAL,21,34,28,3.4,11,7.1,7.1,8.4,7.7,211,551,392,1.6,7.3,3.3,0,0.78,0.41,1700,100000,34225,2300,200000,62942
1764,CHURNI D/S OF SANTIPUR TOWN,WEST BENGAL,22,34,29,2.7,6.8,4.7,7.2,8.1,7.7,226,653,469,1.4,11.7,4,0,1.28,0.64,8000,300000,74167,13000,500000,114833
2518,"CHURNI, MAJHADIA",WEST BENGAL,22,33,29,0.5,5.8,3,6.9,8.4,7.5,210,650,493,2.1,10,5.7,0,1.13,0.6,14000,2000000,513083,22000,3000000,695167
2517,"MATHA BHANGA, GOBINDAPUR",WEST BENGAL,22,33,29,0.3,4.6,2.3,6.8,8.3,7.6,207,651,494,1.9,19.8,7.6,0,0.99,0.49,27000,5000000,1068917,34000,9000000,1744500
2534,WATER INTAKE POINT FOR SURI TOWN ON RIVER MAYURAKSHI,WEST BENGAL,15,33,27,5.5,9.6,7.5,7.3,8.6,7.8,135,199,154,0.7,4.6,2.3,0.08,0.25,0.17,200,7000,1175,400,14000,3083
2507,"D/S OF KANSI AT MIDNAPORE, NEAR NEW HANUMAN MANDIR, GANDHIGHAT",WEST BENGAL,22,38,30,7.4,11,8.8,6.9,7.9,7.5,124,272,200,1.3,4.3,2.5,0,0.37,0.08,2000,50000,19167,4000,100000,66333
1946,MAHANANDA AT SILIGURI,WEST BENGAL,21,30,26,6,7.9,6.8,6.8,8.1,7.3,131,211,166,0.5,5.2,3,0.1,1.26,0.42,4000,100000,21417,11000,200000,75917
2525,"MAHANANDA D/S, RAMGHAT",WEST BENGAL,17,29,24,4.9,9.5,7.1,6.9,8.7,7.7,89,349,159,0.6,5.7,3.4,0.01,1.62,0.47,4000,900000,173750,8000,2000000,494000
2572,"MAHANANDA AT THAKURGANJ, KISHANGANJ ROAD BRIDGE",BIHAR,16,29,24,6.5,7.9,7.4,7.6,7.9,7.8,260,377,301,2.1,2.8,2.6,�,�,�,500,1400,970,1700,3000,2280
2549,U/S OF VINDYADHARI RIVER AT HAROA BRIDGE,WEST BENGAL,19,32,27,0.6,2.2,1.4,7.4,8.3,7.7,972,7310,3352,3.3,11.8,7.1,0.04,3.06,1.06,11000,300000,73167,17000,2000000,222833
2550,D/S OF VINDYADHARI RIVER AT MALANCHA BURNING GHAT,WEST BENGAL,20,32,27,0.6,3.9,1.7,7.2,8.1,7.6,2050,29500,9813,2,10.1,5.5,0.13,2.33,0.82,4000,100000,44667,7000,200000,83000
2396,JUMAR AT KANKE DAM,JHARKHAND,19,32,27,5.2,8.9,7.5,6,8,7,311,646,408,1.2,5.2,3.8,�,�,�,90,250,157,640,1500,984
1260,BRAHAMPUTRA AT KHERGHAT (A/C WITH DIBANG & DIHANG),ASSAM,18,25,22,4.2,10.8,7.6,6.9,7.6,7.3,76,198,131,0.6,2.6,1.7,0.11,0.27,0.18,0,730,61,360,1500,783
1030,BRAHAMPUTRA AT DIBRUGARH,ASSAM,17,25,21,5.7,9.1,7.6,6.8,7.6,7.2,83,222,130,0.7,3.1,1.7,0,0.21,0.12,0,700,91,360,2800,1133
1262,BRAHAMPUTRA AT NIMATIGHAT,ASSAM,17,28,23,5.4,7.7,6.5,6.7,7.8,7.2,85,210,137,0.6,2.5,1.5,0.1,2.1,0.31,0,910,106,300,2300,970
1526,BRAHMPUTRA AT DHENUKHAPAHAR,ASSAM,18,27,23,7.9,8.7,8.5,6.8,7.7,7.2,79,253,152,0.4,3.6,1.8,0.1,0.22,0.14,0,360,33,0,2000,919
1031,BRAHAMPUTRA AT PANDU,ASSAM,20,31,23,5.5,8.8,7.5,6.6,7.8,7.2,95,224,144,0.9,2.1,1.2,0.1,0.21,0.15,0,360,80,700,2000,1003
1299,BRAHAMPUTRA AT JOGIJHOGA NEAR BRIDGE,ASSAM,18,30,25,5.6,6.9,6.5,7.1,8.1,7.5,85,234,149,0.8,2,1.4,0.1,0.3,0.16,0,0,0,720,1500,973
2069,"BRAHMPUTRA NR WATER INTAKE POINT AT KACHARIGHAT, PANBAZAR, GUWAHATI",ASSAM,18,30,26,6.7,8.2,7.5,7,8,7.5,101,205,133,1.3,2.8,2,0.16,0.46,0.25,0,360,180,700,1400,980
2064,"BRAHMAPUTRA AT CHANDRAPUR, GUWAHATI",ASSAM,20,32,26,5.5,8,6.9,7,7.7,7.4,73,359,160,0.8,1,0.9,0.1,0.31,0.2,0,0,0,300,700,430
2067,"BRAHMPUTRA AT SUALKUCHI, DIST. KAMRUP",ASSAM,22,30,26,6.6,8.5,7.8,6.9,7.3,7.1,101,210,152,0.5,0.9,0.8,0.1,0.14,0.11,0,0,0,720,910,818
2066,BRAHMAPUTRA AT DHUBRI,ASSAM,20,31,27,6.5,7.2,6.8,7.2,7.6,7.5,67,198,125,0.7,2.6,1.6,0.1,0.22,0.16,0,360,90,360,1100,820
1796,DHANSIRI AT FULL NAGARJAN,NAGALAND,19,32,26,2.3,5,3.6,5.5,8.5,7.1,113,229,179,0.8,10,7.7,0,5.6,1.93,�,�,�,�,�,�
1799,DHANSIRI AT TOWN BOUNDARY BDG (DIPHU RD),NAGALAND,15,33,26,2.2,4.4,3.2,6.6,8.2,7.4,184,203,190,0.4,9,6.9,0,5.6,2.05,�,�,�,�,�,�
1929,"CHATHE AT MEDZIPHEMA, DIMAPUR",NAGALAND,19,31,27,2.3,4.4,3.6,6.8,9.1,7.9,79,122,97,0.4,9,6.4,0,2.3,1.03,�,�,�,�,�,�
1261,SUBANSIRI AT GEREKAMUKH (B/C WITH BRAH.),ASSAM,18,22,21,8.9,9.5,9.3,6.2,7.1,6.8,46,98,70,0.5,1.5,0.9,0,0.25,0.12,0,0,0,0,720,345
2061,KHARSANG B/C/ WITH BURIDIHING NEAR KHARSANG (ASSAM-ARUNANCHAL BORDER),ASSAM,16,25,21,4.2,8,6.2,6.4,7.4,6.9,111,228,179,1.3,3.1,2.2,0.17,0.6,0.29,0,0,0,0,730,333
1422,BURHIDIHING AT MARGHERITA,ASSAM,19,26,22,5.6,7.2,6.6,6.7,7.7,7.2,114,262,186,1.7,3.6,2.6,0.12,0.23,0.16,0,0,0,300,910,575
2062,"BURIDIHING NEAR DULIAJAN AT D/S, TINSUKIA",ASSAM,20,27,23,5.4,6.7,6.3,6.9,7.7,7.2,89,263,167,1.2,5.5,3.7,0.1,0.16,0.12,0,700,175,730,1500,968
2230,BURHIDIHING AT DULIAJAN (INTAKE POINT OF OIL INDIA LTD.),ASSAM,20,27,23,6.1,6.9,6.5,6.7,7.7,7.2,88,263,168,0.5,4.2,2.6,0.1,0.15,0.12,0,0,0,0,2100,690
2065,"PAGLDIA NEAR NALBARI TOWN, DIST. NALBARI",ASSAM,22,30,28,5.5,8.6,7.8,7,7.8,7.5,190,245,222,1.2,3.6,2,0.1,0.11,0.1,0,300,75,300,910,575
1530,"DIGBOI RIVER AT LAKHIPATHE, RESERVE FOREST, DIGBOI",ASSAM,18,27,22,6.4,9.8,7.6,6.6,7.1,6.9,94,331,224,1.5,6.5,3.7,0.17,0.22,0.2,0,0,0,360,730,453
2063,"JAI BHARALI NR BISWANATH CHARALI, SONITPUR",ASSAM,19,25,23,8.2,9.1,8.8,6.7,7.3,7,52,94,68,0.9,2.1,1.4,0.1,0.28,0.18,0,0,0,0,730,448
2237,"KALONG RIVER AT U/S OF ANANDARAM DEKIAL PHUKAN BRIDGE, NAGAON",ASSAM,18,29,24,6.5,7.1,6.8,6.5,7.4,7,128,239,189,0.9,4.3,2.2,0.1,0.19,0.15,0,300,200,730,3500,1713
2059,KOLONG RIVER AT MARIGAON,ASSAM,22,35,28,6.4,7.5,6.9,6.5,8.6,7.3,66,116,88,1.2,2,1.6,0.1,0.2,0.14,0,730,273,300,1500,768
2060,"MANAS RIVER AT NH-31 CROSSING, BARPETA",ASSAM,17,29,24,6.4,6.8,6.5,7.1,8.2,7.6,156,449,285,0.9,2.7,2,0.16,0.3,0.24,0,0,0,0,910,378
2058,"DISANG RIVER AT DILLIGHAT, DIBRUGARH�",ASSAM,17,28,22,3.9,7.8,6,6,7,6.3,87,193,124,1.1,2.7,2,0.1,0.52,0.21,0,300,75,300,2100,923
1298,DISANG AT GUNDAMGHAT,ASSAM,20,26,23,4.4,7.6,5.7,6.2,7.7,7,44,196,127,1.2,2.7,2,0.14,0.25,0.2,0,0,0,300,720,520
1258,JHANJI AT N.H. CROSSING JORHAT,ASSAM,19,28,24,5,6.8,5.9,7,7.4,7.2,50,164,108,1,2.3,1.8,0.1,0.14,0.12,0,360,180,360,2000,1148
1527,BHOGDOI RIVER AT JORHAT,ASSAM,18,29,25,4.8,5.9,5.4,6.9,7.5,7.2,54,199,120,0.9,3.3,1.9,0.1,0.21,0.15,0,720,445,910,1500,1228
1531,*MORA BHARALI��AT TEZPUR,ASSAM,19,26,24,6.6,7.3,7,6.7,7.5,7.1,99,236,138,1.4,3.2,2,0.15,0.52,0.28,0,0,0,700,2000,1038
1423,BORAK AT PANCHAGRAM,ASSAM,9,20,16,6.7,7.2,7,6.9,7,6.9,51,168,99,1.4,3,1.9,0.11,0.46,0.23,0,300,75,0,1500,648
1528,BHARALU RIVER AT GUWAHATI,ASSAM,20,27,25,0,0.5,0.1,6.8,7.2,7.1,568,799,698,15,50,37.3,0.25,2.36,0.83,910,1500,1205,2300,9300,4875
1529,DEEPAR BILL,ASSAM,22,29,26,2.2,7.9,5.9,6.7,7.2,7.1,134,211,172,2.2,4.4,3.4,0.1,0.21,0.16,0,360,165,300,1100,653
2068,"U/S OF KATHAKAL AT MATIJURI, HAILAKANDI",ASSAM,10,18,16,6.3,7.1,6.9,6.7,7.3,7,71,180,114,1.5,3.1,2.3,0.15,0.58,0.28,0,300,75,0,730,438
1947,TEESTA AT SILIGURI,WEST BENGAL,12,24,18,6.5,9.7,7.8,7.2,7.9,7.5,61,156,91,0.4,3.6,2.3,0,0.37,0.2,200,33000,10408,1200,200000,47042
2229,"KUNDLI RIVER AT KUNDLI/ SAPAKHOWA, SADIA.",ASSAM,14,23,20,6,8,6.7,6.9,7.2,7,87,192,126,0.7,4.7,1.9,0.13,0.23,0.19,0,0,0,0,300,150
2231,DIKHOW RIVER AT DIKHOW BRIDGE SIVASAGAR,ASSAM,19,27,23,5.1,6.7,5.8,6.8,7.5,7.1,69,246,166,1.2,1.8,1.5,0.1,0.26,0.17,0,300,75,300,1500,705
2232,"KOHORA RIVER AT N.H. CROSSING, KOHORA",ASSAM,24,36,32,5.8,9.2,6.9,6.5,7.2,6.9,24,201,84,0.4,3.8,1.4,0.1,0.1,0.1,0,300,75,360,930,725
2233,"BOGINADI NEAR BRIDGE NH-52, LAKHIMPUR",ASSAM,19,24,22,8.2,8.6,8.4,6.5,8.3,7.1,63,101,76,0.9,2.4,1.6,0.1,0.25,0.16,0,0,0,0,730,258
2234,RANGA NADI D/S OF HYDEL PROJECT,ASSAM,19,24,23,8.1,8.5,8.3,6.5,7,6.8,61,131,93,1.3,2.4,1.7,0.11,0.38,0.25,0,0,0,300,960,588
2236,"KAPILI RIVER AT DHARMTUL BRIDGE, NH-31, NAGAON",ASSAM,19,30,26,5.9,7.6,6.7,6.5,7.1,6.8,20,117,73,0.7,3.9,2.7,0.1,0.14,0.12,0,0,0,300,1100,587
2238,BEKI RIVER AT NH-37 CROSSING AT BARPETA ROAD,ASSAM,17,28,23,6.6,6.8,6.7,6.8,7.8,7.4,102,171,131,1,1.9,1.6,0.18,0.3,0.23,0,300,75,0,1100,630
2239,"SANKOSH RIVER, DHUBRI",ASSAM,19,30,26,6.5,6.9,6.7,7,7.7,7.3,43,89,72,1,3.2,2.2,0.17,0.26,0.22,0,0,0,300,730,408
2240,BARAK RIVER AT D/S OF SILCHAR,ASSAM,10,19,14,4.9,7.3,6.5,6.8,7.3,7,52,148,83,0.7,4.5,2.9,0.13,0.39,0.22,0,360,90,360,1100,915
2241,SONAI RIVER AT SONAI,ASSAM,9,19,15,6.3,7,6.6,6.7,7.7,7.1,29,138,87,1.3,2.5,1.9,0.1,0.45,0.23,0,360,90,700,910,760
2242,KUSHIARA RIVER AT KARIMGANJ,ASSAM,9,18,16,6.3,7.1,6.8,7,7.7,7.2,55,170,96,1,1.8,1.3,0.12,0.56,0.26,0,0,0,300,720,520
2523,"KAROLA, D/S OF JALPAIGURI, NEAR MIN BHAWAN",WEST BENGAL,15,33,26,5.8,9.7,7.5,7.2,8.3,7.5,45,110,84,1.2,3.6,2.3,0,1.07,0.24,900,90000,19247,1400,200000,55453
2524,"KALJANI D/S OF ALIPURDWAR, MUNICIPALITY DISCHARGE POINT�",WEST BENGAL,20,30,27,5.8,8.3,7.3,6.9,8.3,7.6,27,168,132,0.2,5.4,2.7,0,1.04,0.28,1200,50000,10808,1400,100000,29700
2235,"PANCHNAI RIVER AT NH-52 CROSSING, ORANG",ASSAM,16,25,21,8.3,8.6,8.4,7,7.4,7.2,80,133,103,0.8,2.8,1.7,0.1,0.15,0.13,0,0,0,0,360,165
3095,"GANGA RIVER AT CHANDRAPUR, ITANAGAR",ARUNACHAL PRADESH,32,32,32,�,�,�,6.9,6.9,6.9,54,54,54,2,2,2,0.24,0.24,0.24,�,�,�,�,�,�
3096,DIKRONG RIVER AT NIRJULI,ARUNACHAL PRADESH,14,14,14,�,�,�,6.8,6.8,6.8,53,53,53,0.9,0.9,0.9,0.12,0.12,0.12,�,�,�,�,�,�
3098,"SIANG RIVER AT RANAGHAT, NEAR RCC BRIDGE, PASIGHAT",ARUNACHAL PRADESH,7,7,7,8.9,8.9,8.9,7.2,7.2,7.2,145,145,145,�,�,�,0.35,0.35,0.35,�,�,�,�,�,�
3101,"KAMENG RIVER AT TIPPI, BHALUKPONG",ARUNACHAL PRADESH,3,3,3,9.2,9.2,9.2,7.3,7.3,7.3,30,30,30,1,1,1,0.14,0.14,0.14,�,�,�,�,�,�
1232,MAHI D/S CONF WITH R. CHAP (UNDER SAGWARA-SARHI RD. BDG.),RAJASTHAN,23,32,27,4.4,6.7,5.2,7.4,8.6,8,280,900,557,0.5,2.7,1.5,0.14,1.14,0.69,3,7,4,4,20,10
1864,MAHI AT MUJPUR,GUJARAT,26,26,26,7.8,7.8,7.8,8.5,8.5,8.5,1276,1276,1276,1.8,1.8,1.8,0.16,0.16,0.16,21,21,21,40,40,40
4,MAHI AT SEVALIA,GUJARAT,25,28,27,6.8,20,8.8,7.9,8.6,8.2,192,472,359,0.3,6,2.3,0,0.14,0.08,1,4,2,4,20,12
1233,MAHI AT BADNAWAR,MADHYA PRADESH,24,24,24,8,8,8,7.6,7.6,7.6,400,400,400,1.6,1.6,1.6,0.89,0.89,0.89,1,1,1,210,210,210
2102,"RIVER SHIVNA AT RAMGHAT, MANDSAUR",MADHYA PRADESH,26,30,28,6.7,7.8,7.3,7.3,8.2,7.7,410,843,563,1.6,3.2,2.3,0,2.4,1.07,�,�,�,�,�,�
2103,"RIVER JAMMER AT DHOLOWAD, RATLAM",MADHYA PRADESH,24,32,27,7,7.8,7.5,7,8.5,7.9,264,440,363,1,1.8,1.3,0,1.01,0.71,�,�,�,�,�,�
2104,RIVER MALEI AT JAORA,MADHYA PRADESH,25,28,27,6,7.6,7.3,7.2,8.4,7.8,180,1100,456,1,4.2,2.1,0.14,1.42,0.84,�,�,�,�,�,�
2105,RIVER CHILLAR AT SHAJAPUR,MADHYA PRADESH,23,32,27,6.8,7.8,7.3,7.4,8.2,7.8,223,551,437,1,3,2,0.14,1.92,1.26,�,�,�,�,�,�
1407,"SABARMATI AT GANDHI NAGAR CHILODA BRIDGE,LEKAWADA",GUJARAT,26,28,27,7.6,8.3,8,8.1,8.3,8.2,356,845,601,3,7,5,�,�,�,140,1500,820,390,4300,2345
1482,"SABARMATI AT MAHUDI JAIN TEMPLE, 150 KM. FORM ORIGIN",GUJARAT,26,30,28,2.5,8.7,5.6,8,8.5,8.3,340,566,402,1,2,1.5,0.2,0.99,0.47,23,64,39,120,210,155
1222,SHEDHI AT KHEDA,GUJARAT,26,31,28.5,1.2,8.3,4.8,7.4,8.6,8,668,3500,1985,0.7,26,13,0,0.42,0.17,1,90,46,12,170,91
1241,NARMADA AT MANDLA NEAR ROAD BDG,MADHYA PRADESH,19,29,24,6.8,7.7,7.4,7.2,7.6,7.4,255,441,349,1.1,7.8,2.3,0,1.1,0.53,4,4,4,7,210,62
44,NARMADA AT SETHANIGHAT,MADHYA PRADESH,21,32,26,5.3,11.2,7.9,7.3,8.6,8,170,2130,456,0.8,3.3,1.7,0.42,2.75,1.47,0,8,3,11,1600,237
1240,NARMADA AT NARSINGHPUR,MADHYA PRADESH,15,26,22,6.7,8.2,7.5,7.2,7.8,7.5,1,613,379,1.1,2.4,1.8,0.15,0.83,0.51,�,�,�,11,460,127
