STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
4164,"RIVER BEAS RIVER, NR VILL KIRI AFGHANA, TEHSIL BATALA,
GURDASPUR",PUNJAB,18,33,6.9,9,7.6,8.2,189,1922,1,1.5,0.5,1.9,68,200,260,470,-,-,,,,,,
1867,"RIVER SUTLEJ RIVER B/C WITH RIVER SPITI AT KHAB,
DISTT.KINNAUR",,HIMACHAL PRADESH,10,10,9.3,9.3,7.6,7.6,3538,3538,1,1,0.32,0.32,2,2,1600,1600,2,,,,,,
2611,"RIVER SUTLEJ AT
KHAB",,"HIMACHAL
PRADESH",10,10,9.1,9.1,7.9,7.9,3637,3637,1,1,0.32,0.32,7,7,1600,1600,2,,,,,,
3872,"RIVER SUTLEJ D/S
TIDONG HEP",,"HIMACHAL
PRADESH",6,13,8.8,9.3,7.5,8.4,1107,5072,1,1.4,0.32,1.42,2,1600,79,1600,2,,,,,,
4448,"RIVER SUTLEJ U/S CONFLUENCES OF
RIVER TIDONG",,HIMACHAL PRADESH,6,13.5,8.8,9.2,7.6,8.4,1166,5078,1,1,0.32,0.55,2,1600,46,1600,2,,,,,,
4449,"RIVER SUTLEJ D/S CONFLUENCES OF
RIVER TIDONG",,HIMACHAL PRADESH,6.5,13,8.9,9.3,7.7,8.4,1164,5087,1,1,0.32,1.41,2,240,70,1600,2,,,,,,
4452,"RIVER SUTLEJ U/S CONFLUENCES OF
RIVER BASPA",,HIMACHAL PRADESH,7,13.5,8.7,9.3,7.6,8.3,1108,4635,1,1,0.32,1.22,2,1600,70,1600,2,,,,,,
3871,"RIVER SUTLEJ D/S POWER HOUSE
KASHANG HEP",,HIMACHAL PRADESH,6.5,13,8.7,9.1,7.5,8.4,1111,5046,1,1,0.32,1.22,2,240,70,1600,2,,,,,,
3870,"RIVER SUTLEJ AT
KARCHAM DRAIN",,"HIMACHAL
PRADESH",7,13.5,8.7,9.3,7.5,8.4,1159,4836,1,1,0.32,1.32,2,79,110,1600,2,,,,,,
1389,"RIVER SUTLEJ AT
NEPTHA ZAKHAI",,"HIMACHAL
PRADESH",7,13,8.7,9.2,7.6,8.4,1124,4518,1,1,0.32,1.82,2,1600,130,1600,2,,,,,,
4453,"RIVER SUTLEJ D/S CONFLUENCES OF
RIVER BASPA",,HIMACHAL PRADESH,7,13.5,8.7,9.2,7.4,8.3,1143,4559,1,1,0.32,1.22,2,110,130,1600,2,,,,,,
3869,"RIVER SUTLEJ D/S TRT OF RAMPUR HYDEL
ELECTRIC PROJECT",,HIMACHAL PRADESH,8,14.9,8.5,9.1,7.2,8.3,257,2602,1,1,0.32,2.32,5,1600,350,1600,2,,,,,,
1086,"RIVER SUTLEJ AT U/S
RAMPUR",,"HIMACHAL
PRADESH",8,14.5,8.6,9.1,7.5,8.5,1086,3840,1,1,0.32,1.32,8,1600,540,1600,2,,,,,,
1087,"RIVER SUTLEJ AT D/S
RAMPUR",,"HIMACHAL
PRADESH",8,14.5,8.6,9.1,7,8.2,1020,2681,1,1.2,0.32,1.92,9,1600,1600,1600,2,,,,,,
1013,"RIVER SUTLEJ AT U/S
TATAPANI","HIMACHAL
PRADESH",8.5,15,8.5,9,7.3,8.2,1229,3096,1,1,0.32,1.34,2,350,920,1600,2,12,,,,,,
4446,"RIVER SUTLEJ U/S IANDFILL SITE
RAMPUR",HIMACHAL PRADESH,8,14.5,8.6,9.4,7.5,8.5,1149,3721,1,1,0.32,1.92,7,1600,350,1600,2,94,,,,,,
4447,"RIVER STLUJ D/S LANDFILL SITE
RAMPUR",HIMACHAL PRADESH,8,14.5,8.4,9.4,7.2,8.4,168,2735,1,1,0.32,1.92,9,1600,1600,1600,2,110,,,,,,
4032,"RIVER SUTLEJ U/S KHAIRIAN SOLID WASTE DUMPING
SITE BILASPUR",HIMACHAL PRADESH,14,23,8.3,9.8,7.1,8.3,173,308,1,1,0.32,1.78,43,210,140,1600,2,2,,,,,,
4033,"RIVER SUTLEJ D/S KHAIRIAN SOLID WASTE DUMPING
SITE BILASPUR",HIMACHAL PRADESH,14,23,8.2,9.7,7.1,8.2,178,284,1,1,0.32,1.42,46,540,150,1600,2,2,,,,,,
4450,"RIVER SUTLEJ U/S CONFLUENCE WITH
GANVI KHAND",HIMACHAL PRADESH,7.5,14,8.9,9.5,7.4,8.3,960,3837,1,1,0.32,2.12,2,1600,49,1600,2,2,,,,,,
4451,"RIVER SUTLEJ D/S CONFLUENCE WITH
GANVI KHAD",HIMACHAL PRADESH,7.5,14,8.9,9.5,7.1,8.2,978,3829,1,1,0.32,2.52,5,1600,220,1600,2,5,,,,,,
30009,"RIVER SUTLEJ AT
NANGAL (H.P.)","HIMACHAL
PRADESH",14,25,9,9.6,7.1,7.7,207,293,1,2,0.32,0.72,110,20000,490,110000,8,330,,,,,,
1014,"RIVER SUTLEJ AT U/S
SLAPPER","HIMACHAL
PRADESH",13,21,8.2,9.7,7.3,8.1,110,287,1,1,0.32,0.77,31,79,170,350,2,2,,,,,,
1015,"RIVER SUTLEJ AT D/S
SLAPPER","HIMACHAL
PRADESH",13,21,8.5,9.6,7.2,8,111,262,1,1,0.32,1.12,49,140,210,540,2,2,,,,,,
1016,"RIVER SUTLEJ AT D/S
BHAKHRA","HIMACHAL
PRADESH",10.4,26,8.2,9.4,7,7.9,185,261,1,1,0.3,5.1,2,2,22,63,2,2,,,,,,
30010,"RIVER SUTLEJ AT NOORPUR BEDI ROAD
(PUNJAB)",PUNJAB,15,26,8.9,10.2,7.1,7.7,218,299,1,2,0.32,0.72,93,54000,1400,160000,11,540,,,,,,
1814,"RIVER SUTLEJ AT D/S KIRATPUR SAHIB,
PUNJAB",PUNJAB,12,22,7.3,10.1,7.5,8.6,198,281,1,1,1.2,1.8,45,330,310,940,-,-,,,,,,
2915,"RIVER SUTLEJ AT 100 MT. D/S OF PACL,
NANGAL, PUNJAB",PUNJAB,14,19,8.5,10.6,7.3,9.1,203,273,1,1,1.3,1.7,18,260,93,470,-,-,,,,,,
1380,"RIVER SUTLEJ AT D/S
NFL, PUNJAB",PUNJAB,13,26,8.6,10.8,7.3,9.1,202,275,1,1,1.3,1.9,18,170,93,390,-,-,,,,,,
10020,"RIVER SUTLEJ AT
ANANDPUR SAHIB",PUNJAB,12,22,4.7,10.5,7.4,9.4,225,312,1,2.6,1.3,2.1,45,400,210,1200,-,-,,,,,,
10021,"RIVER SUTLEJ AT
BUNGA SAHIB",PUNJAB,13,24,7.9,10.8,7.7,8.9,200,262,1,1,1.3,1.9,68,450,390,1100,-,-,,,,,,
10022,"RIVER SUTLEJ AT
PHILLAUR U/S",PUNJAB,10,32,5,7.4,7,7.7,257,452,1,3.5,0.3,0.8,200,1300,840,3300,-,-,,,,,,
10023,"RIVER SUTLEJ AT PHAGWARA U/S
(CHAHERU BRIDGE)",PUNJAB,11,30,0.3,4.3,7.1,8.2,381,829,12,20,0.5,1,360,2100,610,4300,-,-,,,,,,
10024,"RIVER SUTLEJ AT PHAGWARA D/S (KANGANIWAL
BRIDGE)",PUNJAB,10,32,0.3,2.5,7.2,7.8,888,1144,9,30,1.2,2.2,780,4600,1700,17000,-,-,,,,,,
10027,"RIVER SUTLEJ AT
LUDHIANA U/S",PUNJAB,13,29,5.4,8.2,7.5,8.7,221,323,1,1.4,1.5,2.5,98,1700,940,3900,-,-,,,,,,
10028,"RIVER SUTLEJ AT
LUDHIANA D/S",PUNJAB,15,29,0.3,3.9,7,7.7,298,1525,4,59,1.7,3.1,79000,2600000,240000,6300000,-,-,,,,,,
1017,"RIVER SUTLEJ AT 100M U/S OF HEADWORKS,
NANGAL",PUNJAB,11,20,6.6,9.6,7.4,8.4,191,266,1,1,1.2,1.6,18,78,93,210,-,-,,,,,,
1018,"RIVER SUTLEJ AT
100M D/S , NANGAL",PUNJAB,11,20,8.8,10.8,7.3,9.1,200,280,1,1,1.3,1.7,37,230,170,630,2,2,,,,,,
1293,"RIVER SUTLEJ AT 1 KM. D/S OF ZENITH,
PUNJAB",PUNJAB,13,26,5.9,9.9,7.4,8.9,210,386,1,1,1.2,2.3,78,1700,700,3800,-,-,,,,,,
1019,"RIVER SUTLEJ AT U/S
HEAD WORKS ROPAR",PUNJAB,12,22,6.7,9.3,7.5,8.3,218,372,1,1,1.3,2.1,78,1300,630,3400,-,-,,,,,,
1690,"RIVER SUTLEJ AT U/S BUDHA NALLAH
(UPPER), PUNJAB",PUNJAB,14,28,4.3,7.8,7.1,8.3,257,462,1,3.2,1.6,2.7,200,2600,1100,4800,-,-,,,,,,
1020,"RIVER SUTLEJ AT 100M D/S BUDHA NALA CONFL.,
LUDHIANA",PUNJAB,15,29,0.3,1.7,6.9,7.6,475,1243,7.5,68,1.8,3.5,310000,7000000,1100000,11000000,-,-,,,,,,
1022,"RIVER SUTLEJ AT BRIDGE HARIKE,
AMRITSAR",PUNJAB,12,29,4.1,7.6,6.9,8,242,600,1.9,6.2,1.3,2.7,680,2600,2100,6300,-,-,,,,,,
10025,"RIVER SUTLEJ AT JALANDHAR U/S (PEERU SHAH KA
DARGAH)",PUNJAB,10,34,0.3,2.1,7.1,7.8,962,1244,48,85,2.8,5.2,21000,170000,58000,380000,-,-,,,,,,
10026,"RIVER SUTLEJ AT JALANDHAR D/S
(MALSIAN BRIDGE)",PUNJAB,12,32,0.3,0.3,7.2,7.6,1050,1290,55,90,1.9,7,21000,170000,70000,540000,-,-,,,,,,
1021,"RIVER SUTLEJ AT BOAT BDG. DHARMKOTNAKODAR
ROAD, JALANDHAR",PUNJAB,11,30,0.3,5,6.8,7.7,339,1194,3.2,40,1.5,2.9,11000,430000,92000,840000,-,-,,,,,,
1381,"RIVER SUTLEJ AT D/S
EAST BEIN, PUNJAB",PUNJAB,12,31,0.3,3.7,7,7.8,330,1391,2.4,24,1.5,3,110000,490000,460000,940000,-,-,,,,,,
1691,"RIVER SUTLEJ AT U/S HUSSANIWALA - H/W
FEROZEPUR, PUNJAB",PUNJAB,10,30,4.4,8.1,7,8.3,224,360,1.2,2.4,1.3,2.1,330,780,1100,1700,-,-,,,,,,
1692,"RIVER SUTLEJ AT D/S HUSSANIWALA-H/W
FEROZEPUR, PUNJAB",PUNJAB,12,30,4.5,8.4,7,8.4,225,380,1.2,2.6,1.4,2.1,360,1100,920,2100,-,-,,,,,,
4059,"RIVER RAVI AT RANJIT SAGAR DAM, AT PANAGAR
(BASOHIL)",JAMMU & KASHMIR,15,28,6.1,7.7,7.2,8.6,129,212,1,2.4,0.3,0.3,-,-,-,-,-,-,,,,,,
4060,"RIVER RAVI AT DAM-SITE AT
THEIN","JAMMU &
KASHMIR",15,28,7.2,7.6,7.4,8.1,138,210,1,1,0.3,0.3,-,-,-,-,-,-,,,,,,
4061,"RIVER RAVI AT LAKHANPUR, 1 KM D/S FROM MADHOPUR
BRIDGE",JAMMU & KASHMIR,15,29,6.4,7.5,7.8,8.2,228,274,1,1,0.3,0.3,-,-,-,-,-,-,,,,,,
1088,"RIVER RAVI AT U/S
MADHOPUR","HIMACHAL
PRADESH",12,28,5.4,9,7.2,7.9,133,316,1,1,0.3,0.71,2,2,31,49,2,2,,,,,,
1089,RIVER RAVI AT U/S CHAMBA,"HIMACHAL
PRADESH",4,16,8.4,9.2,7,7.8,102,192,1,1,0.3,0.6,2,2,21,27,2,2,,,,,,
2614,"RIVER RAVI AT CHAMERA
RESERVOIR","HIMACHAL
PRADESH",4,16,8.2,8.8,7.1,7.9,136,183,1,1,0.3,1,2,2,25,34,2,2,,,,,,
2615,"RIVER RAVI AT D/S CHAMERA
III HEP","HIMACHAL
PRADESH",4,16,8.4,9.2,7.1,7.9,102,170,1,1,0.3,0.6,2,2,31,43,2,2,,,,,,
2613,"RIVER RAVI AT D/S OF
CHAMBA TOWN","HIMACHAL
PRADESH",3,16,8.3,9,7,8,120,202,1,1,0.3,0.82,2,2,25,32,2,2,,,,,,
3873,"RIVER RAVI U/S STP BARGA
(CHAMBA)","HIMACHAL
PRADESH",4,15,8.3,9.1,7.1,7.9,107,179,1,1,0.3,0.8,2,2,22,33,2,2,,,,,,
3874,"RIVER RAVI D/S STP BHAGOT
(CHAMBA)","HIMACHAL
PRADESH",4,15,8.3,8.9,7,7.9,110,196,1,1,0.3,0.82,2,2,31,33,2,2,,,,,,
1097,"RIVER RAVI AT U/S OF MADHOPUR HEADWORKS,
GURDASPUR, PUNJAB",PUNJAB,6,37,6.8,8.3,7.4,8.3,150,245,1,1.1,0.32,0.8,18,45,83,140,-,-,,,,,,
1290,"RIVER PARVATI BEFORE
CONF. TO RIVER BEAS","HIMACHAL
PRADESH",4,12,7.2,9.5,6.7,8.1,41,110,1,1,0.32,2.42,39,63,170,350,2,2,,,,,,
2605,"RIVER PARVATI AT U/S
MANIKARAN","HIMACHAL
PRADESH",3,11,7.5,9.8,6.7,8.3,37,110,1,1,0.32,2.72,13,46,23,150,2,2,,,,,,
2606,"RIVER PARVATI AT D/S
MANIKARAN","HIMACHAL
PRADESH",4,11,7.4,9.6,6.9,8.3,36,82,1,1,0.32,0.94,22,63,84,210,2,2,,,,,,
1090,"RIVER LARGI AT D/S, DWADA
HIMACHAL PRADESH","HIMACHAL
PRADESH",7,15,7.9,9,7.2,8,54,124,1,1,0.32,1.34,39,120,220,540,2,2,,,,,,
1551,"RIVER SIRSA U/S SITOMAJRI
NALLAHGARH","HIMACHAL
PRADESH",13,30,6.5,8.8,7.1,8.3,313,550,1,2.2,0.3,0.32,6,28,21,170,2,2,,,,,,
1552,"RIVER SIRSA D/S NALAGARH
BRIDGE","HIMACHAL
PRADESH",12,32,6.5,8,7.1,8.5,312,6210,1.2,3.8,-,-,11,49,40,280,2,2,,,,,,
1868,"RIVER SIRSA AT D/S
NALAGARH DISTT. SOLAN","HIMACHAL
PRADESH",12,32,6.6,9.8,7.4,8.5,307,1290,1,3.4,-,-,11,39,34,240,2,2,,,,,,
4485,"RIVER SIRSA U/S SANDHOLI
NALLAH","HIMACHAL
PRADESH",13,30,4.8,6.8,7.1,8.3,294,750,1,2.6,-,-,4,49,32,170,2,2,,,,,,
4487,"RIVER SIRSA D/S HOUSING
BOARD NALLAH","HIMACHAL
PRADESH",13,31,3.5,6.4,7.2,8.2,414,1572,1.4,30,-,-,17,170,84,920,2,2,,,,,,
4489,"RIVER SIRSA D/S RIVER
RATTA","HIMACHAL
PRADESH",13,31,6,7,7.1,8.4,734,1752,1.4,3.3,-,-,12,70,32,220,2,2,,,,,,
30012,"RIVER SIRSA AT BADDI ,
,GHANOLI VILLAGE) PUNJAB",PUNJAB,26,32,4.1,6.2,7.2,7.9,603,2010,3,32,0.32,5.22,780,47000,3300,1600000,49,160000,,,,,,
2616,RIVER SIUEL AT D/S SURGANI,"HIMACHAL
PRADESH",4,15,8,8.9,7.2,7.8,126,267,1,1,0.3,1,2,2,26,47,2,2,,,,,,
2607,"RIVER SUKETI KHAD AT D/S
MANDI","HIMACHAL
PRADESH",8,24,8,10.3,7.3,8.6,110,373,1,1,0.42,1.62,110,920,350,1600,2,2,,,,,,
2608,"RIVER BINWA AT D/S
PAPROLA/BAIJNATH","HIMACHAL
PRADESH",14,27,5.5,8.6,7.1,7.7,91,170,1,1,0.3,1.9,2,2,21,39,2,2,,,,,,
2609,"RIVER NEUGAL AT D/S
THURAL","HIMACHAL
PRADESH",12,27,8.5,9.8,7.2,8.1,78,257,1,1,0.4,1.7,2,2,22,39,2,2,,,,,,
2610,RIVER SPITI AT KHAB,"HIMACHAL
PRADESH",10,10,9.4,9.4,7.3,7.3,2810,2810,1,1,0.32,0.32,9,9,1600,1600,2,2,,,,,,
2612,"RIVER BASPA AT U/S
RESERVOIR BASPA PROJECT","HIMACHAL
PRADESH",7,13,8.9,9.4,7,8.5,1058,4678,1,1,0.32,1.42,2,110,2,1600,2,4,,,,,,
2755,"RIVER BANGANGA (BATHING
GHAT), KATRA,","JAMMU &
KASHMIR",8,24,6.3,7.4,8.4,8.7,310,420,1,3.2,0.3,0.3,-,-,-,-,-,-,,,,,,
2756,"RIVER BANGANGA (IN FRONT OF PONY SHED NEAR REASI
BRIDGE)KATRA",JAMMU & KASHMIR,8,26,6.2,7.8,7.9,8.8,300,432,1.1,3.8,0.3,0.3,-,-,-,-,-,-,,,,,,
2752,"RIVER BASANTER U/S (R.H.S) SAMBA (BELOW NH-1A
BRIDGE),",JAMMU & KASHMIR,10,30,6.3,7,8.5,8.6,222,376,1,1.6,0.3,0.3,-,-,-,-,-,-,,,,,,
2753,"RIVER BASANTER D/S(R.H.S.) SAMBA (AT CHAK MANGA
GUJJAR",JAMMU & KASHMIR,10,30,6.1,7,7.6,8.7,246,398,1,2.8,0.3,0.3,-,-,-,-,-,-,,,,,,
2748,"RIVER CHENAB AT L.H.S.(BELOW BRIDGE
CHENAB)",JAMMU & KASHMIR,9,17,8.2,8.6,7.6,8,102,230,1,1,0.3,0.3,-,-,-,-,-,-,,,,,,
2749,"RIVER CHENAB AT BLIND CURVE SHAMSHAN GHAT
(1.5 KM U/S FROM SPOT)",JAMMU & KASHMIR,9,17,8.2,8.7,7.4,7.9,102,232,1,1,0.3,0.3,-,-,-,-,-,-,,,,,,
2750,"RIVER CHENAB AT CHADRA GAON VIEW POINT(4 KM U/S
FROM SPOT)",JAMMU & KASHMIR,9,17,8.2,8.8,7.4,8,102,215,1,1,0.3,0.3,-,-,-,-,-,-,,,,,,
2751,"RIVER CHENAB AT JAL PATAN MANDIR AFTER MEETING WITH MAIN DRAIN OF AKHNOOR CITY(1.5 KMD/S
FROM SPOT)",JAMMU & KASHMIR,9,17,7.8,8.5,7.8,8.2,95,240,1,1,0.3,0.3,-,-,-,-,-,-,,,,,,
1305,"RIVER CHENAB AT JAMMU
D/S","JAMMU &
KASHMIR",13,29,8.2,8.8,7.6,8,95,168,1,1,0.3,0.3,-,-,-,-,-,-,,,,,,
2754,"RIVER DEVAK UDHAMPUR(NEAR SHIV
MANDIR D/S)L.H.S.",JAMMU & KASHMIR,11,28,5.4,6.8,7.4,8.2,460,560,2.2,3.5,0.3,0.38,-,-,-,-,-,-,,,,,,
2757,"RIVER DEVAK AT
UTTERBEHNI","JAMMU &
KASHMIR",19,30,7,8,8.1,8.3,315,519,1,1,-,-,-,-,-,-,-,-,,,,,,
2742,"RIVER TAWI AT SHETALI LIFTING POINT NAGROTA(5KM U/S TAWI
BRIDGE)",JAMMU & KASHMIR,12,28,7.2,8.1,7.7,8.1,201,280,1,1,0.3,0.3,-,-,-,-,-,-,,,,,,
2743,"RIVER TAWI AT BAGH-E- BAHU LIFTING POINT(1 KM
U/S TAWI BRIDGE)",JAMMU & KASHMIR,12,29,6.8,8.4,8,8.5,224,296,1,1,0.3,0.3,-,-,-,-,-,-,,,,,,
1412,"RIVER TAWI AT JAMMU U/S,
(TAWI BRIDGE )","JAMMU &
KASHMIR",12,30,5.5,6.4,7.4,8.2,260,560,1.8,3.3,0.3,0.3,-,-,-,-,-,-,,,,,,
2744,"RIVER TAWI BELOW TAWI
BRIDGE","JAMMU &
KASHMIR",12,29,6.2,7,8.5,8.8,242,390,1.7,3.9,0.3,0.3,-,-,-,-,-,-,,,,,,
2745,"RIVER TAWI BAGHWATI NAGAR (2KM D/S TAWI
BRIDGE",JAMMU & KASHMIR,13,30,5.4,6.8,8.5,8.9,255,670,2.8,5.3,0.3,0.3,-,-,-,-,-,-,,,,,,
2746,"RIVER TAWI AT BELICHARANA(4KM D/S
TAWI BRIDGE)",JAMMU & KASHMIR,12,30,7.5,7.9,8.4,8.7,232,380,1,3.2,0.3,0.3,-,-,-,-,-,-,,,,,,
2747,"RIVER TAWI AT SURAJPUR CHATHA(10 KM D/S TAWI BRIDGE)BELOW BRIDGE NEAR CHATHA MSW
DUMPING SITE, J&K",JAMMU & KASHMIR,12,30,7.3,8,8.2,8.6,230,372,1,2.5,0.3,0.3,-,-,-,-,-,-,,,,,,
4055,"RIVER TAWI AT 1 KM D/S BELOW STP DISCHARGE
POINT AT BHAGWATI NAGAR",JAMMU & KASHMIR,13,30,4.8,6.5,8.5,8.9,242,678,3,6.8,0.3,0.3,-,-,-,-,-,-,,,,,,
4056,"RIVER TAWI AT BALOL NALLAH, NEAR NIT COLLEGE, MIRAN SAHIB, BEFORE
MIXING",JAMMU & KASHMIR,12,30,5.2,6,7.8,8.7,320,656,2.1,5.6,0.3,0.43,-,-,-,-,-,-,,,,,,
4075,"RIVER MANWAR TAWI AT VILLAGE KALLAR (ABOUT 15
KM D/S SALAINI BRIDGE)",JAMMU & KASHMIR,24,24,8.3,8.3,7.4,7.4,272,272,1,1,-,-,-,-,-,-,-,-,,,,,,
