STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
2602,BEAS AT U/S KULLU,HIMACHAL PRADESH,5.0,14.0,7.4,9.9,7.8,8.3,87,734,0.1,0.3,0.30,0.99,21,43,150,430,,,,,,,,,,,,,,,,,,,
2603,BEAS AT D/S PANDOH DAM,HIMACHAL PRADESH,9.0,25.0,6.7,11.4,7.0,8.4,73,222,0.1,0.4,0.30,0.98,21,43,150,280,,,,,,,,,,,,,,,,,,,
2604,BEAS AT D/S JAISINGHPUR,HIMACHAL PRADESH,10.0,19.0,7.0,8.7,6.9,8.3,139,406,0.2,0.7,0.25,1.29,2,6,79,280,,,,,,,,,,,,,,,,,,,
3855,"RIVER BEAS D/S NADAUN BRIDGE, VILL BHADOLI",HIMACHAL PRADESH,12.0,18.0,6.5,8.7,7.4,8.5,151,493,0.1,0.6,0.11,2.61,2,6,79,280,,,,,,,,,,,,,,,,,,,
1010,"BEAS AT MIRTHAL BRIDGE, GURDASPUR, PUNJAB",PUNJAB,12.0,36.0,7.3,7.8,7.2,8.2,200,356,1.0,1.4,0.40,1.50,70,220,110,280,,,,,,,,,,,,,,,,,,,
1011,"BEAS AT G.T. ROAD UNDER BDG. NEAR KAPURTHALA, PUNJA",PUNJAB,12.0,36.0,7.1,7.7,7.3,7.9,198,272,1.2,1.6,0.80,1.40,110,460,220,630,,,,,,,,,,,,,,,,,,,
1012,BEAS AT 100M D/S INDUST. DISCH. GOINDWAL PUNJAB,PUNJAB,13.0,39.0,7.0,8.3,7.2,7.9,180,299,1.2,1.7,0.90,1.40,79,360,170,630,,,,,,,,,,,,,,,,,,,
1294,"BEAS AT 1KM.D/S OF EFFL. DISH. POINT AT MUKERIAN ,",PUNJAB,13.0,36.0,6.8,7.4,7.2,8.0,224,310,1.6,2.5,0.90,1.80,130,610,280,3500,,,,,,,,,,,,,,,,,,,
1693,"BEAS AT TALWARA H/W, PUNJAB",PUNJAB,12.0,27.0,7.5,8.1,7.2,7.8,186,266,0.0,1.1,0.30,0.80,33,79,70,110,,,,,,,,,,,,,,,,,,,
1694,"U/S PATHANKOT, PUNJAB",PUNJAB,13.0,33.0,7.0,7.9,7.0,8.3,196,268,0.0,1.4,0.50,1.40,70,230,110,460,,,,,,,,,,,,,,,,,,,
1695,"D/S PATHANKOT, PUNJAB",PUNJAB,13.0,35.0,6.6,7.6,7.1,8.0,218,290,1.1,2.0,0.80,1.80,70,460,120,630,,,,,,,,,,,,,,,,,,,
1696,"U/S GOINDWAL, PUNJAB",PUNJAB,14.0,39.0,7.4,7.9,7.2,8.0,188,270,1.1,1.5,0.80,1.40,79,280,140,580,,,,,,,,,,,,,,,,,,,
1697,"BEAS AT HARIKE, PUNJAB",PUNJAB,12.0,32.0,6.7,8.3,7.3,7.9,220,282,1.2,1.9,0.70,1.40,110,430,220,630,,,,,,,,,,,,,,,,,,,
2913,"KALI BEIN FALLING INTO RIVER BEAS, PUNJAB",PUNJAB,13.0,29.0,4.1,6.3,7.0,7.8,285,565,1.7,6.0,1.30,1.90,460,1700,940,3900,,,,,,,,,,,,,,,,,,,
4164,"BEAS RIVER, NR VILL KIRI AFGHANA, TEHSIL BATALA",PUNJAB,15.0,37.0,7.1,7.4,7.3,7.9,259,340,1.3,1.9,0.90,1.70,350,790,540,1400,,,,,,,,,,,,,,,,,,,
4165,"BEAS RIVER, NR VILL KIRI AFGHANA, TEHSIL BATALA",PUNJAB,26.0,27.0,4.5,6.4,7.7,8.7,990,2300,0.7,2.4,2.46,3.14,3,4,4,11,,,,,,,,,,,,,,,,,,,
2611,SUTLEJ AT KHAB,HIMACHAL PRADESH,7.0,13.0,9.4,10.1,7.4,8.5,102,297,0.3,1.6,0.30,1.58,4,17,12,46,,,,,,,,,,,,,,,,,,,
1389,"SUTLEJ AT NEPTHA ZAKHAI, H.P",HIMACHAL PRADESH,8.0,16.0,8.8,9.6,6.8,8.5,98,199,0.2,2.1,0.30,13.50,14,39,32,220,,,,,,,,,,,,,,,,,,,
1086,"SUTLEJ AT U/S RAMPUR, H.P.",HIMACHAL PRADESH,9.0,18.0,8.0,9.6,,,95,200,0.1,2.0,0.08,13.10,6,84,17,220,,,,,,,,,,,,,,,,,,,
1087,"SUTLEJ AT D/S RAMPUR, H.P.",HIMACHAL PRADESH,9.0,18.0,8.0,9.6,7.2,8.5,56,217,0.2,1.8,0.06,7.07,12,110,33,540,,,,,,,,,,,,,,,,,,,
1013,"SUTLEJ AT U/S TATAPANI, H.P.",HIMACHAL PRADESH,10.0,20.0,8.0,9.0,7.0,8.6,103,238,0.2,1.6,0.09,1.63,7,94,20,350,,,,,,,,,,,,,,,,,,,
1014,"SUTLEJ AT U/S SLAPPER, H.P.",HIMACHAL PRADESH,11.0,23.0,9.6,12.1,7.5,8.5,117,317,0.1,0.1,0.00,0.68,12,27,120,240,,,,,,,,,,,,,,,,,,,
1015,"SUTLEJ AT D/S SLAPPER, H.P.",HIMACHAL PRADESH,12.0,23.0,9.8,11.9,7.9,8.4,114,315,0.1,0.2,0.00,0.61,0,38,1,350,,,,,,,,,,,,,,,,,,,
1016,"SUTLEJ AT D/S BHAKHRA, H.P.",HIMACHAL PRADESH,3.0,19.0,6.4,8.6,7.2,8.1,190,265,0.1,0.4,0.33,1.41,2,6,70,350,,,,,,,,,,,,,,,,,,,
1017,"SUTLEJ AT 100M U/S OF HEADWORKS, NANGAL, PUNJAB",PUNJAB,16.0,25.0,7.9,8.7,7.4,8.1,215,298,0.2,1.0,0.40,0.60,30,110,170,320,,,,,,,,,,,,,,,,,,,
1018,"SUTLEJ AT 100M D/S , NANGAL, PUNJAB",PUNJAB,16.0,23.0,7.6,8.5,7.3,8.0,232,312,1.0,1.0,0.40,0.80,43,180,150,490,,,,,,,,,,,,,,,,,,,
1293,"SUTLEJ AT 1 KM. D/S OF ZENITH, PUNJAB",PUNJAB,15.0,26.0,7.0,8.7,7.1,8.2,287,460,1.0,1.6,0.40,1.00,200,1100,630,2100,,,,,,,,,,,,,,,,,,,
1814,"SUTLEJ AT D/S KIRATPUR SAHIB, PUNJAB",PUNJAB,16.0,25.0,7.4,8.4,7.7,8.2,246,403,1.0,1.0,0.40,1.20,140,680,490,1200,,,,,,,,,,,,,,,,,,,
1019,"SUTLEJ AT U/S HEAD WORKS ROPAR, PUNJAB",PUNJAB,15.0,24.0,7.6,8.8,7.1,8.2,253,373,1.0,1.0,0.20,0.80,170,680,550,1400,,,,,,,,,,,,,,,,,,,
1380,"SUTLEJ AT D/S NFL, PUNJAB",PUNJAB,17.0,30.0,7.4,8.4,7.5,8.2,264,351,1.0,1.0,0.40,2.65,46,170,210,480,,,,,,,,,,,,,,,,,,,
1690,"U/S BUDHA NALLAH (UPPER), PUNJAB",PUNJAB,16.0,30.0,6.2,7.2,7.1,8.2,317,548,1.0,4.0,0.60,1.40,400,2100,1500,3900,,,,,,,,,,,,,,,,,,,
1020,"SUTLEJ AT 100M D/S BUDHA NALA CONFL., LUDHIANA",PUNJAB,18.0,31.0,1.4,4.6,7.1,7.8,611,1787,14.0,115.0,1.29,8.00,110000,310000,310000,700000,,,,,,,,,,,,,,,,,,,
1021,"SUTLEJ AT BOAT BDG. DHARMKOTNAKODAR ROAD, JALANDHA",PUNJAB,13.0,30.0,3.0,7.0,7.0,7.8,348,1240,1.0,75.0,0.80,3.00,11000,170000,35000,390000,,,,,,,,,,,,,,,,,,,
1381,"SUTLEJ AT D/S EAST BASIN, PUNJAB",PUNJAB,13.0,32.0,3.0,7.5,7.1,7.9,382,1012,4.8,30.0,1.10,1.70,2300,35000,4900,54000,,,,,,,,,,,,,,,,,,,
1691,"U/S HUSSANIWALA - H/W FEROZEPUR, PUNJAB",PUNJAB,14.0,29.0,4.9,8.0,7.2,8.3,257,480,1.0,1.9,0.40,1.00,180,930,820,2200,,,,,,,,,,,,,,,,,,,
1692,"D/S HUSSANIWALA- H/W FEROZEPUR, PUNJAB",PUNJAB,15.0,30.0,4.7,8.0,7.4,8.1,270,463,1.0,2.0,0.50,1.00,200,920,830,2100,,,,,,,,,,,,,,,,,,,
1022,"SUTLEJ AT BRIDGE HARIKE, AMRITSAR, PUNJAB",PUNJAB,11.0,34.0,4.1,7.0,7.3,8.1,261,500,2.0,6.0,0.80,1.50,1100,22000,2200,28000,,,,,,,,,,,,,,,,,,,
2915,"100 MT. D/S OF PACL, NANGAL, PUNJAB",PUNJAB,18.0,30.0,7.4,8.3,7.4,8.2,262,386,1.0,1.0,0.50,2.19,49,180,210,490,,,,,,,,,,,,,,,,,,,
1307,"CHUNT KOL (MAULANA AZAD BRIDGE), J&K",JAMMU & KASHMIR,9.0,28.0,1.4,6.0,7.3,8.0,273,575,5.0,11.3,,,,,,,,,,,,,,,,,,,,,,,,,
2614,RAVI AT CHAMERA RESERVOIR,HIMACHAL PRADESH,8.0,13.0,8.5,8.7,7.1,8.2,106,222,0.1,0.4,0.29,0.99,2,6,63,350,,,,,,,,,,,,,,,,,,,
2615,RAVI AT D/S CHAMERA III HEP,HIMACHAL PRADESH,7.0,10.0,8.7,8.9,7.4,7.8,110,200,0.1,0.6,0.28,1.11,2,7,94,170,,,,,,,,,,,,,,,,,,,
2613,RAVI AT D/S OF CHAMBA TOWN,HIMACHAL PRADESH,7.0,10.0,8.5,8.8,7.1,8.0,119,1642,0.1,0.4,0.42,1.58,2,6,70,220,,,,,,,,,,,,,,,,,,,
1097,"RAVI AT U/S OF MADHOPUR HEADWORKS, GURDASPUR, PUNJ",PUNJAB,12.0,29.0,7.2,8.6,7.4,7.9,160,210,0.0,1.0,0.20,0.90,43,63,70,120,,,,,,,,,,,,,,,,,,,
1290,"PARVATI BEFORE CONF. TO RIVER BEAS, H.P.",HIMACHAL PRADESH,4.0,12.0,6.5,10.5,7.3,8.7,67,360,0.1,0.2,0.20,1.00,21,34,130,240,,,,,,,,,,,,,,,,,,,
2605,PARVATI AT U/S MANIKARAN,HIMACHAL PRADESH,1.0,12.0,6.0,10.8,6.8,8.5,52,150,0.1,0.1,0.20,1.01,11,17,79,130,,,,,,,,,,,,,,,,,,,
2606,PARVATI AT D/S MANIKARAN,HIMACHAL PRADESH,2.0,12.0,6.5,10.7,6.7,8.3,45,172,0.1,0.1,0.20,0.94,11,22,130,170,,,,,,,,,,,,,,,,,,,
1090,"LARGI AT D/S, H.P.",HIMACHAL PRADESH,6.0,15.0,7.3,12.0,7.7,8.5,56,237,0.1,0.2,0.20,1.13,11,34,150,280,,,,,,,,,,,,,,,,,,,
1551,"RIVER SIRSA , U/S SITOMAJRI NALLAHGARH, H.P",HIMACHAL PRADESH,20.0,28.0,5.2,7.2,7.2,8.1,424,1949,0.1,4.8,0.20,8.75,2,25,20,150,,,,,,,,,,,,,,,,,,,
1552,"RIVER SIRSA , D/S NALAGARH BRIDGE, H.P",HIMACHAL PRADESH,19.0,30.0,4.2,6.9,7.3,8.8,432,2230,1.8,12.0,0.23,14.86,13,33,43,220,,,,,,,,,,,,,,,,,,,
1868,"RIVER SIRSA AT D/S NALAGARH DISTT. SOLAN, H.P.",HIMACHAL PRADESH,19.0,26.0,3.7,6.8,7.3,8.5,15,2970,1.2,12.0,0.22,9.75,17,94,40,220,,,,,,,,,,,,,,,,,,,
1869,"RIVER SWAN AT D/S NANGAL DISTT. UNA, H.P.",HIMACHAL PRADESH,5.0,23.0,6.0,7.8,7.6,8.5,205,549,0.2,0.8,0.28,1.67,2,7,63,350,,,,,,,,,,,,,,,,,,,
2616,SIUEL AT D/S SURGANI,HIMACHAL PRADESH,7.0,12.0,8.7,8.9,7.0,7.7,110,223,0.2,0.4,0.22,0.87,2,7,70,350,,,,,,,,,,,,,,,,,,,
2607,SUKETI KHAD AT D/S MANDI,HIMACHAL PRADESH,13.0,26.0,5.7,10.7,7.8,8.6,141,389,0.1,0.7,0.20,1.64,31,120,280,920,,,,,,,,,,,,,,,,,,,
2608,BINWA AT D/S PAPROLA/BAIJNATH,HIMACHAL PRADESH,11.0,17.0,7.3,8.9,6.8,8.0,53,1238,0.2,0.3,0.40,1.69,2,6,70,210,,,,,,,,,,,,,,,,,,,
2609,NEUGAL AT D/S THURAL,HIMACHAL PRADESH,11.0,18.0,7.3,7.9,7.3,8.5,89,393,0.1,0.4,0.24,1.80,2,6,63,220,,,,,,,,,,,,,,,,,,,
2610,SPITI AT KHAB,HIMACHAL PRADESH,7.0,13.0,9.5,10.0,7.3,8.5,104,292,0.2,1.7,0.09,1.27,4,26,9,84,,,,,,,,,,,,,,,,,,,
2612,BASPA AT U/S RESERVOIR BASPA PROJECT,HIMACHAL PRADESH,7.0,14.0,9.1,10.0,7.0,8.6,63,230,0.1,1.5,0.20,0.70,9,33,43,280,,,,,,,,,,,,,,,,,,,
1306,"GAWKADAL, SRG (SHERGHARI, SRG), J&K",JAMMU & KASHMIR,7.0,29.0,4.0,8.2,7.5,8.0,190,359,1.9,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
1304,"JHELUM AT ANANTNAG D/S,
J&K",JAMMU & KASHMIR,9.0,24.0,4.6,9.7,7.5,7.9,219,391,2.0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
1410,"JHELUM AT DALAGATE (INLET), SRINAGAR, J&K",JAMMU & KASHMIR,8.0,26.0,4.8,9.3,7.5,8.0,187,332,2.4,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
1411,"JHELUM AT CHATTABAL WEIR (OUTLET), J&K",JAMMU & KASHMIR,7.0,25.0,4.7,9.0,7.4,7.9,197,355,1.3,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
3272,RIVER JHELUM AT VERINAG,JAMMU & KASHMIR,10.0,20.0,7.2,9.0,7.4,8.2,193,305,0.4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
3273,"RIVER JHELUM AT SANGAM, CONFLUENCE POINT OF VISHAV",JAMMU & KASHMIR,9.0,24.0,5.1,9.8,7.4,7.7,163,317,2.1,25.4,,,,,,,,,,,,,,,,,,,,,,,,,
3276,"JHELUM RIVER ATSPORE, CONFLUENCE POINT OF WULAR LAKE",JAMMU & KASHMIR,6.0,25.0,4.5,9.0,7.5,8.1,130,343,1.3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
3277,JHELUM RIVER ATBARAMULLA D/S,JAMMU & KASHMIR,7.0,25.0,4.5,8.8,7.4,8.0,153,340,1.5,3.5,,,,,,,,,,,,,,,,,,,,,,,,,
3274,JHELUM RIVER AT AWANTIPORA,JAMMU & KASHMIR,9.0,24.0,5.8,9.3,7.2,7.8,161,318,1.6,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
3275,JHELUM RIVER AT PAMPORE,JAMMU & KASHMIR,8.0,24.0,4.5,9.5,7.3,7.8,162,341,1.7,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2755,"BANGANGA (BATHING GHAT), KATRA, J&K",JAMMU & KASHMIR,14.0,24.0,5.2,7.9,7.8,8.5,390,835,1.8,2.6,0.19,5.82,,,,,,,,,,,,,,,,,,,,,,,
2756,BANGANGA (IN FRONT OF PONY SHED NEAR REASI BRIDGE),JAMMU & KASHMIR,14.0,25.0,4.8,8.0,8.1,8.4,380,692,2.0,5.7,0.26,6.91,,,,,,,,,,,,,,,,,,,,,,,
2752,"SAMBA (BELOW NH-1A BRIDGE), BASANTAR US (R.H.S)",JAMMU & KASHMIR,15.0,27.0,6.2,8.8,8.4,8.8,408,480,1.8,2.2,0.01,2.37,,,,,,,,,,,,,,,,,,,,,,,
2753,"SAMBA (AT CHAK MANGA GUJJAR BASANTAR)D/S(R.H.S.),",JAMMU & KASHMIR,15.0,27.0,5.0,8.0,7.4,8.4,384,4704,2.4,4.6,0.01,0.14,,,,,,,,,,,,,,,,,,,,,,,
2748,"L.H.S.(BELOW BRIDGE CHENAB), J&K",JAMMU & KASHMIR,7.0,16.0,8.0,9.0,7.6,7.9,130,219,0.0,1.9,0.01,0.54,,,,,,,,,,,,,,,,,,,,,,,
2749,"BLIND CURVE SHAMSHAN GHAT (1.5 KM U/S FROM SPOT),",JAMMU & KASHMIR,7.0,16.0,8.0,9.3,7.6,8.0,132,217,0.0,1.8,0.02,0.55,,,,,,,,,,,,,,,,,,,,,,,
2750,"CHADRA GAON VIEW POINT(4 KM U/S FROM SPOT), J&K",JAMMU & KASHMIR,7.0,16.0,7.4,9.4,7.5,7.9,130,224,0.0,1.8,0.02,0.67,,,,,,,,,,,,,,,,,,,,,,,
2751,JAL PATAN MANDIR AFTER MEETING WITH MAIN DRAIN,JAMMU & KASHMIR,7.0,16.0,6.9,8.3,7.5,8.1,140,224,1.0,2.4,0.03,6.45,,,,,,,,,,,,,,,,,,,,,,,
2754,RIVER DEVAK UDHAMPUR(NEAR SHIV MANDIRD/S)L.H.S.,JAMMU & KASHMIR,15.0,24.0,5.6,8.3,7.4,8.3,420,630,6.0,10.4,0.04,4.19,,,,,,,,,,,,,,,,,,,,,,,
2757,"RIVER DEVAK AT UTTERBEHNI,
J&K",JAMMU & KASHMIR,15.0,24.0,5.6,8.0,7.4,8.1,380,470,1.4,2.2,0.30,4.30,,,,,,,,,,,,,,,,,,,,,,,
3278,LIDDER NALLAH AT LARIPORA,JAMMU & KASHMIR,3.0,16.0,7.2,11.0,7.3,8.2,47,243,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
3279,LIDDER NALLAH AT CLUB PARK,JAMMU & KASHMIR,5.0,16.0,7.4,10.8,7.4,8.2,125,230,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
3280,LIDDER NALLAH AT BUS ADDA,JAMMU & KASHMIR,4.0,15.0,7.4,11.1,7.3,8.1,132,237,0.7,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
3281,"LIDDER NALLAH AT YANEER, D/S OF PHALGUM",JAMMU & KASHMIR,3.0,16.0,7.5,10.5,7.4,8.5,76,171,0.5,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
3282,"LIDDER NALLAH NERA BUMZOO, ANANTNAG",JAMMU & KASHMIR,3.0,17.0,7.5,11.0,7.5,8.6,97,227,0.9,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
3283,"SINDH RIVER AT SONAMARG
U/S",JAMMU & KASHMIR,4.0,12.0,7.8,10.5,7.4,8.1,245,399,0.4,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
3284,"SINDH RIVER  AT SONAMARG
D/S",JAMMU & KASHMIR,3.0,12.0,7.8,9.2,7.4,8.1,228,405,0.5,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
3285,SINDH RIVER  AT WAIL BRIDGE,JAMMU & KASHMIR,3.0,16.0,7.2,9.7,7.3,8.2,159,302,0.7,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
3286,SINDH RIVER  AT DUDERHAMA,JAMMU & KASHMIR,6.0,26.0,7.3,9.8,7.3,8.1,165,345,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
3287,"SINDH RIVER AT RANGIL, SRINAGAR",JAMMU & KASHMIR,3.0,17.0,6.5,10.2,7.4,8.4,161,339,0.5,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2742,SHETALI LIFTING POINT NAGROTA(5KM U/S TAWI BRIDGE),JAMMU & KASHMIR,13.0,22.0,6.5,8.2,7.6,8.4,190,380,1.0,1.1,0.01,1.02,,,,,,,,,,,,,,,,,,,,,,,
2743,BAGH-E-BAHU LIFTING POINT(1 KM U/S TAWI BRIDGE),JAMMU & KASHMIR,14.0,22.0,7.2,9.2,8.0,8.4,220,420,1.0,3.2,0.03,0.08,,,,,,,,,,,,,,,,,,,,,,,
2744,"BELOW TAWI BRIDGE, J&K",JAMMU & KASHMIR,14.0,22.0,6.3,7.2,8.3,8.6,280,437,1.7,6.0,0.02,5.53,,,,,,,,,,,,,,,,,,,,,,,
2746,"BELICHARANA(4KM D/S TAWI BRIDGE), J&K",JAMMU & KASHMIR,15.0,23.0,7.0,7.9,8.0,8.3,260,467,1.2,8.2,0.03,0.45,,,,,,,,,,,,,,,,,,,,,,,
2745,"BAGHWATI NAGAR (2KM D/S TAWI BRIDGE), J&K",JAMMU & KASHMIR,15.0,15.0,8.1,8.1,8.3,8.3,490,490,1.0,1.0,0.04,0.04,,,,,,,,,,,,,,,,,,,,,,,
2742,SHETALI LIFTING POINT NAGROTA(5KM U/S TAWI BRIDGE),JAMMU & KASHMIR,13.0,22.0,6.5,8.2,7.6,8.4,190,380,1.0,1.1,0.01,1.02,,,,,,,,,,,,,,,,,,,,,,,
2743,BAGH-E-BAHU LIFTING POINT(1 KM U/S TAWI BRIDGE),JAMMU & KASHMIR,14.0,22.0,7.2,9.2,8.0,8.4,220,420,1.0,3.2,0.03,0.08,,,,,,,,,,,,,,,,,,,,,,,
2744,"BELOW TAWI BRIDGE, J&K",JAMMU & KASHMIR,14.0,22.0,6.3,7.2,8.3,8.6,280,437,1.7,6.0,0.02,5.53,,,,,,,,,,,,,,,,,,,,,,,
2745,"BAGHWATI NAGAR (2KM D/S TAWI BRIDGE), J&K",JAMMU & KASHMIR,15.0,15.0,8.1,8.1,8.3,8.3,490,490,1.0,1.0,0.04,0.04,,,,,,,,,,,,,,,,,,,,,,,
2746,"BELICHARANA(4KM D/S TAWI BRIDGE), J&K",JAMMU & KASHMIR,15.0,23.0,7.0,7.9,8.0,8.3,260,467,1.2,8.2,0.03,0.45,,,,,,,,,,,,,,,,,,,,,,,
2747,SURAJPUR CHATHA(10 KM D/S TAWI BRIDGE)BELOW BRIDGE,JAMMU & KASHMIR,14.0,23.0,6.8,8.0,7.9,8.3,250,448,1.0,2.6,0.04,0.41,,,,,,,,,,,,,,,,,,,,,,,
2758,"RIVER UJH AT DAM SITE(L.H.S.), KATHUA, J&K",JAMMU & KASHMIR,10.0,24.0,7.6,8.7,7.6,8.4,187,345,0.8,1.4,0.30,1.03,,,,,,,,,,,,,,,,,,,,,,,
1491,BHAGIRATHI AT GANGOTARI,UTTARAKHAND,_,_,8.8,8.8,7.1,7.1,110,110,BDL,BDL,0.55,0.55,7,7,170,170,,,,,,,,,,,,,,,,,,,
1485,MANDAKINI B/C ALAKLNADA AT RUDRAPRAYAG,UTTARAKHAND,15.0,19.0,9.0,9.6,7.0,8.0,100,100,BDL,1.0,0.30,0.30,450,450,2,4900,,,,,,,,,,,,,,,,,,,
1484,"ALAKNANDA B/C MANDAKINI AT
RUDRA PRAYAG",UTTARAKHAND,15.0,19.0,8.8,9.4,7.1,7.9,151,151,BDL,1.0,0.10,0.30,2300,2300,2,7000,,,,,,,,,,,,,,,,,,,
1486,ALAKNANDA A/C MANDAKINI AT RUDRAPRAYAG,UTTARAKHAND,15.0,18.0,8.6,9.8,7.2,8.1,145,145,1.0,1.0,_,_,780,780,2,24000,,,,,,,,,,,,,,,,,,,
1488,"BHAGIRATHI B/C
WITH ALAKNANDA AT DEVPRAYAG",UTTARAKHAND,16.0,18.0,8.2,9.6,7.2,8.2,154,154,BDL,1.0,0.20,0.20,36,36,2,630,,,,,,,,,,,,,,,,,,,
1487,ALAKNANDA B/C TO BHAGIRATHI AT DEVPRAYAG,UTTARAKHAND,16.0,19.0,8.6,9.4,7.2,8.1,145,145,BDL,1.0,0.30,0.30,780,780,2,24000,,,,,,,,,,,,,,,,,,,
1489,ALAKNANDA A/C WITH BHAGIRATHI AT DEVPRAYAG,UTTARAKHAND,16.0,19.0,9.0,9.6,7.2,8.0,152,152,BDL,1.0,0.20,0.20,490,490,2,2400,,,,,,,,,,,,,,,,,,,
20048,SWARG-ASHRAM -1,UTTARAKHAND,_,_,_,_,7.3,7.6,_,_,8.0,12.0,_,_,_,_,_,_,,,,,,,,,,,,,,,,,,,
1060,GANGA AT RISHIKESH U/S,UTTARAKHAND,16.0,22.0,9.6,10.4,7.3,7.8,_,_,1.0,1.0,_,_,_,_,26,70,,,,,,,,,,,,,,,,,,,
20049,LAKKAR GHAT- OXIDATION PONDS,UTTARAKHAND,_,_,_,_,7.7,7.9,_,_,30.0,36.0,_,_,_,_,_,_,,,,,,,,,,,,,,,,,,,
10147,RIVER GANGA D/S RISHIKESH,UTTARAKHAND,16.0,21.0,9.2,9.8,7.4,7.9,_,_,1.0,1.0,_,_,_,_,40,110,,,,,,,,,,,,,,,,,,,
2725,"GANGA AT A/C OF RIVER SONG NEAR SATYANARAYAN TEMPLE D/S
RAIWALA, DEHRADUN",UTTARAKHAND,16.0,22.0,8.4,9.4,7.5,7.9,_,_,1.0,1.2,_,_,_,_,110,350,,,,,,,,,,,,,,,,,,,
10148,RIVER GANGA AT HAR KI PAURI GHAT,UTTARAKHAND,16.0,21.0,8.8,10.0,7.4,8.4,_,_,1.0,1.0,_,_,_,_,60,170,,,,,,,,,,,,,,,,,,,
