STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
4453,"RIVER SUTLEJ D/S CONFLUENCES  OF RIVER
BASPA",HIMACHAL PRADESH,10,10,8.6,8.6,8.5,8.5,2619,2619,0.5,0.5,1.2,1.2,12,12,84,84,-,-,,,,,,
3871,SUTLEJ RIVER  D/S POWER HOUSE KASHANG HEP,HIMACHAL PRADESH,7,12,8.5,9,7.2,8.6,99,2818,0.2,1,0.2,1.2,1,21,84,1600,-,-,,,,,,
3870,SUTLEJ B/C WITH KARCHAM DRAIN,HIMACHAL PRADESH,7.5,13,8.3,9,7.4,8.5,91,2653,0.3,1.5,0.3,1.2,14,70,120,430,-,-,,,,,,
1389,SUTLEJ AT NEPTHA ZAKHAI,"HIMACHAL
PRADESH",7,12,8.4,9.3,7.2,8.6,92,2598,0.4,1.4,0.3,1.2,1.8,110,46,1600,-,-,,,,,,
3869,"SUTLEJ RIVER  D/S TRT OF RAMPUR HYDEL ELECTRIC
PROJECT",HIMACHAL PRADESH,6,13,8.3,8.5,6.8,8.4,92,2587,0.1,1,0.2,1.3,1.8,39,39,1600,-,-,,,,,,
1086,SUTLEJ AT U/S RAMPUR,HIMACHAL PRADESH,6.5,16,8,9.2,6.5,8.6,97,2545,0.2,1,0.25,1.32,1.8,210,94,1600,-,-,,,,,,
1087,SUTLEJ AT D/S RAMPUR,HIMACHAL PRADESH,6.5,16,8,9.4,6.6,8.6,96,2491,0.4,1.5,0.26,1.3,1.8,94,210,1600,-,-,,,,,,
1013,SUTLEJ AT U/S TATAPANI,HIMACHAL PRADESH,8,16,8,9.3,7,8.5,93,2349,0.2,1.7,0.24,1.5,1.8,70,120,1600,-,-,,,,,,
4446,RIVER SUTLEJ U/S IANDFILL SITE RAMPUR,HIMACHAL PRADESH,10,13,8.4,8.6,7.4,8.4,91,2570,0.5,0.8,0.2,1.2,9,49,1.8,280,-,-,,,,,,
4447,RIVER STLUJ D/S LANDFILL SITE RAMPUR,HIMACHAL PRADESH,10,13,8.4,8.6,6.9,8.5,91,2543,0.6,0.8,0.3,1.2,26,70,280,430,-,-,,,,,,
1014,SUTLEJ AT U/S SLAPPER,HIMACHAL PRADESH,11,23,8.4,11.3,7.9,8.5,8,2340,0.1,0.1,0.3,0.02,13,33,110,280,-,-,,,,,,
1015,SUTLEJ AT D/S SLAPPER,HIMACHAL PRADESH,10,22,8.4,11.2,7.3,8.4,83,1277,0.1,0.8,0.3,0.21,10,34,220,280,-,-,,,,,,
1016,SUTLEJ AT D/S BHAKHRA,HIMACHAL PRADESH,3,21,5.8,9.5,7.3,8.4,169,2560,0.1,0.4,0.34,0.82,1.8,37,1.8,170,-,-,,,,,,
4032,"SUTLEJ AT U/S KHAIRIAN SOLID WASTE DUMPING SITE
BILASPUR",HIMACHAL PRADESH,14.5,25,7.3,10.8,7.9,8.7,147,411,0.1,0.4,0.1,0.1,22,33,170,280,-,-,,,,,,
4033,"SUTLEJ AT D/S KHAIRIAN SOLID WASTE DUMPING SITE
BILASPUR",HIMACHAL PRADESH,15,25,8.8,10.6,7.9,8.7,2,285,0.2,0.3,0.1,0.2,21,49,170,350,-,-,,,,,,
4450,"RIVER SUTLEJ U/S CONFLUENCE WITH GANVI
KHAND",HIMACHAL PRADESH,8.7,12,8.4,9,7.3,8.5,92,1413,0.4,1,0.3,0.8,11,40,46,280,-,-,,,,,,
4451,"RIVER SUTLEJ D/S CONFLUENCE WITH GANVI
KHAD",HIMACHAL PRADESH,8.7,12,8.5,9,7,8.3,91,1399,0.3,0.9,0.3,0.8,17,47,84,350,-,-,,,,,,
1814,"SUTLEJ AT D/S KIRATPUR
SAHIB,",PUNJAB,14,21,7.8,9.1,7.2,8.5,192,612,-,-,0.4,5.8,20,450,170,1400,-,-,,,,,,
2915,"SUTLEJ AT 100 MT. D/S OF
PACL, NANGAL, PUNJAB",PUNJAB,12,24,7.9,8.9,7,8.3,186,421,-,-,0.2,3.9,23,260,140,840,-,-,,,,,,
1380,"SUTLEJ AT D/S NFL, PUNJAB",PUNJAB,12,24,7.8,9,7,8.4,180,291,-,-,0.8,8.1,21,230,120,790,-,-,,,,,,
10020,"RIVER SUTLEJ AT ANANDPUR
SAHIB",PUNJAB,14,24,7.8,9.2,6.9,8.5,204,378,1,1,0.8,11.9,49,400,220,1000,-,-,,,,,,
10021,"RIVER SUTLEJ AT BUNGA
SAHIB",PUNJAB,16,22,7.3,8.9,7.2,8.4,180,340,1,1.6,0.4,2,33,680,170,1300,-,-,,,,,,
10022,"RIVER SUTLEJ AT PHILLAUR
U/S",PUNJAB,15,33,4.5,7.5,7,7.7,280,880,1,9,0.1,0.7,110,1100,280,2200,-,-,,,,,,
10023,"RIVER SUTLEJ AT PHAGWARA
U/S (CHAHERU BRIDGE)",PUNJAB,16,32,1.1,4.8,7.1,8,521,1060,4,12,0.5,2.5,680,2300,1100,3300,-,-,,,,,,
10024,RIVER SUTLEJ AT PHAGWARA D/S (KANGANIWAL BRIDGE),PUNJAB,14,33,1.6,1.6,7.1,7.9,699,1326,18,45,1.2,3.6,7000,49000,14000,70000,-,-,,,,,,
10025,"RIVER SUTLEJ AT JALANDHAR U/S (PEERU SHAH KA
DARGAH)",PUNJAB,14,33,-,-,7.1,7.8,889,1410,40,84,2,3.8,12000,79000,35000,110000,-,-,,,,,,
10026,RIVER SUTLEJ AT JALANDHAR D/S (MALSIAN BRIDGE),PUNJAB,13,32,-,-,7.1,7.5,982,1680,48,120,1.6,5.2,17000,170000,79000,280000,-,-,,,,,,
10027,"RIVER SUTLEJ AT LUDHIANA
U/S",PUNJAB,16,26,7.2,8.7,7.2,8.3,214,394,1,2,0.4,6.1,140,1300,630,2600,-,-,,,,,,
10028,"RIVER SUTLEJ AT LUDHIANA
D/S",PUNJAB,17,29,2,6.2,7,7.8,312,956,4,55,0.2,5.1,14000,220000,22000,940000,-,-,,,,,,
1017,"SUTLEJ AT 100M U/S OF
HEADWORKS, NANGAL",PUNJAB,13,20,8.8,9.8,7.1,8.4,177,242,1,1,0.39,5.02,17,93,84,390,-,-,,,,,,
1018,"SUTLEJ AT 100M D/S , NANGAL",PUNJAB,11,22,8.1,9.2,6.9,8.4,190,330,-,-,0.79,2.69,26,330,140,1100,-,-,,,,,,
1293,"SUTLEJ AT 1 KM. D/S OF ZENITH, PUNJAB",PUNJAB,12,28,7.4,8.5,7.2,8.5,225,448,1.1,1.1,0.6,5.1,110,700,430,2100,-,-,,,,,,
1019,"SUTLEJ AT U/S HEAD WORKS
ROPAR",PUNJAB,13,27,7.8,9.1,7.3,8.5,208,367,-,-,0.48,5.02,79,780,280,1700,-,-,,,,,,
1690,"SUTLEJ AT U/S BUDHA NALLAH (UPPER), PUNJAB",PUNJAB,14,29,6.8,8.6,7.2,8.1,224,488,1.1,3,0.9,11.2,280,1700,920,4900,-,-,,,,,,
1020,"SUTLEJ AT 100M D/S BUDHA NALA CONFL., LUDHIANA",PUNJAB,17,30,1.2,5.8,7,7.9,316,1245,8,105,0.41,3.12,27000,1700000,79000,3500000,-,-,,,,,,
1022,"SUTLEJ AT BRIDGE HARIKE,
AMRITSAR",PUNJAB,14,32,5.2,7,7.2,7.9,280,408,1.8,4.4,0.9,3.2,200,7000,3300,11000,-,-,,,,,,
1021,"SUTLEJ AT BOAT BDG. DHARMKOTNAKODAR ROAD,
JALANDHAR",PUNJAB,14,27,3,5.9,6.9,7.9,308,888,3.2,20,0.29,1.93,11000,93000,17000,260000,-,-,,,,,,
1381,"SUTLEJ AT D/S EAST BEIN, PUNJAB",PUNJAB,12,31,1,6,7.3,8,292,1230,3.4,22,1,2.5,200,22000,3300,54000,-,-,,,,,,
1691,"SUTLEJ AT U/S HUSSANIWALA
- H/W FEROZEPUR, PUNJAB",PUNJAB,10,34,6.6,9,7,8.3,202,296,1.1,1.2,0.2,1.4,93,930,490,2400,-,-,,,,,,
1692,"SUTLEJ AT D/S HUSSANIWALA-
H/W FEROZEPUR, PUNJAB",PUNJAB,12,34,6.4,8.9,7.1,8.3,205,315,1.2,1.8,0.2,4.3,61,920,220,2300,-,-,,,,,,
1088,RAVI AT U/S MADHOPUR,HIMACHAL PRADESH,11.5,17,7.3,9.3,7.1,7.9,68,408,0.1,0.3,0.3,0.8,1.8,20,58,84,-,-,,,,,,
1089,RAVI AT U/S CHAMBA,HIMACHAL PRADESH,3,13,8,8.8,7.2,8.1,115,262,0.1,0.3,0.1,0.57,2,6,33,140,-,-,,,,,,
2614,RAVI AT AT CHAMERA RESERVOIR,HIMACHAL PRADESH,7,12,8,10.2,7,8.2,83,2380,0.1,0.2,0.1,1.5,2,4,46,140,-,-,,,,,,
2615,RAVI AT D/S AT CHAMERA III HEP,HIMACHAL PRADESH,7,14,8,11,7.3,8.2,17,207,0.1,0.3,0.1,1.1,1.8,6,1.8,120,-,-,,,,,,
2613,RAVI AT D/S OF CHAMBA TOWN,HIMACHAL PRADESH,3,12,7.4,8.7,7.1,8,121,1260,0.1,0.4,0.1,0.8,2,63,46,140,-,-,,,,,,
30085,RAVI  AT MADHOPUR,PUNJAB,25.3,25.3,8.2,8.2,7.9,7.9,201,201,-,-,0.7,0.7,2,2,2,2,-,-,,,,,,
1097,"RAVI AT U/S OF MADHOPUR HEADWORKS, GURDASPUR,
PUNJAB",PUNJAB,15,22,7.2,9,7.4,8.1,141,232,1,1.3,0.1,0.1,21,49,58,110,-,-,,,,,,
4059,"RIVER RAVI AT RANJIT SAGAR DAM, AT PANAGAR (BASOHIL)",JAMMU & KASHMIR,22,22,9.1,9.1,8.2,8.2,128,128,0.1,0.1,-,-,-,-,-,-,-,-,,,,,,
4082,"RIVER RAVI AT BAJU NALLAH AT KHOKHYAL NEAR BARAGE, CONFLUENCE POINT OF SAHAR-KHAD AND KATHUA
CITY NALLAHS",JAMMU & KASHMIR,24,24,7.2,7.2,7.6,7.6,137,150,1,1.9,0.1,0.1,-,-,-,-,-,-,,,,,,
4061,"RIVER RAVI AT LAKHANPUR, 1 KM D/S FROM MADHOPUR
BRIDGE",JAMMU & KASHMIR,22,22,9,9,7.3,7.3,156,156,0.2,0.2,-,-,-,-,-,-,--,-,,,,,,
1290,PARVATI BEFORE CONF. TO RIVER BEAS,HIMACHAL PRADESH,6,12,8.1,11.5,7.4,8.1,41,342,0.1,0.2,-,-,17,46,110,350,-,-,,,,,,
2605,PARVATI AT U/S MANIKARAN,"HIMACHAL
PRADESH",1,19,8.6,11.6,7.1,8.1,40,147,0.1,0.2,0.1,0.1,11,70,94,350,-,-,,,,,,
2606,PARVATI AT D/S MANIKARAN,"HIMACHAL
PRADESH",2,11,8.5,11.5,7.3,8.8,46,111,0.1,0.2,-,-,13,33,110,220,-,-,,,,,,
1090,"LARGI AT D/S, DWADA","HIMACHAL
PRADESH",6,18,8.2,11,7.5,8.1,56,113,0.1,0.4,0.1,0.1,23,79,170,350,-,-,,,,,,
1551,"SIRSA  RIVER , U/S SITOMAJRI NALLAHGARH",HIMACHAL PRADESH,16,28,6.5,9.2,7,8.1,267,1582,0.4,4,0.1,1.6,4,26,32,110,-,-,,,,,,
1552,"SIRSA  RIVER, D/S NALAGARH BRIDGE",HIMACHAL PRADESH,17,32,5.2,8.4,7.2,8.5,474,1731,0.3,14,0.1,1.4,12,120,38,280,-,-,,,,,,
1868,SIRSA RIVER AT D/S NALAGARH DISTT. SOLAN,HIMACHAL PRADESH,17,31,6.4,8.5,7.2,8.9,590,1966,0.4,7.2,0.3,4.3,13,70,32,220,-,-,,,,,,
2616,SIUEL AT D/S SURGANI,"HIMACHAL
PRADESH",5,14,8,9.8,6.8,8.1,88,2300,0.1,0.4,0.1,0.8,2,6,43,130,-,-,,,,,,
2607,SUKETI KHAD AT D/S MANDI,"HIMACHAL
PRADESH",10,25,5.6,10.5,7.8,8.4,88,372,0.2,0.6,0.1,0.6,31,350,280,1600,-,-,,,,,,
2608,"BINWA AT D/S
PAPROLA/BAIJNATH","HIMACHAL
PRADESH",11,13.5,8.5,8.9,7,8.2,90,204,0.1,0.3,0.2,1.2,1.8,2,46,94,-,-,,,,,,
2609,NEUGAL AT D/S THURAL,HIMACHAL PRADESH,8,16,8.2,9.2,7.4,8.1,124,1100,0.1,0.3,0.4,78,2,20,63,110,-,-,,,,,,
2610,SPITI AT KHAB,"HIMACHAL
PRADESH",6,11,9.2,9.8,6.9,8.5,76,2389,0.1,1.3,0.2,2.2,1.8,25,46,1600,-,-,,,,,,
2612,BASPA AT U/S RESERVOIR BASPA PROJECT,HIMACHAL PRADESH,6.5,11,9,10,7.4,8.6,83,2615,0.2,1,0.1,1.2,1.8,23,31,1600,-,-,,,,,,
1307,CHUNT KOL  (MAULANA AZAD BRIDGE),JAMMU & KASHMIR,5.5,23,1.3,5.2,6.9,7.8,157,395,2.3,11.2,-,-,-,-,-,-,-,-,,,,,,
1306,"GAWKADAL, SRG (SHERGHARI,
SRG)","JAMMU &
KASHMIR",4,19,5.9,7.9,7.2,8.6,130,315,1.5,3.2,-,-,-,-,-,-,-,-,,,,,,
1304,JHELUM AT ANANTNAG D/S,"JAMMU &
KASHMIR",4,26,6.4,8.9,7.3,8.4,165,291,1.4,2.9,-,-,-,-,-,-,-,-,,,,,,
1410,"JHELUM AT DALAGATE
(INLET), SRINAGAR","JAMMU &
KASHMIR",4,15,6.2,8.3,7.1,7.8,103,281,1.6,2.8,-,-,-,-,-,-,-,-,,,,,,
1411,JHELUM AT CHATTABAL WEIR (OUTLET,JAMMU & KASHMIR,3.5,18.3,4.8,8.2,7.2,8.7,160,395,1.6,2.8,-,-,-,-,-,-,-,-,,,,,,
3272,JHELUM RIVER AT VERINAG,JAMMU & KASHMIR,5,12.2,5.8,8.5,7.2,7.5,210,310,0.6,1,-,-,-,-,-,-,-,-,,,,,,
3273,"JHELUM RIVER AT SANGAM, CONFLUENCE POINT OF
VISHAV NALLAH",JAMMU & KASHMIR,3,25.8,6,8.6,7.4,7.1,140,264,1.4,2.5,-,-,-,-,-,-,-,-,,,,,,
3276,"JHELUM RIVER AT SOPORE, CONFLUENCE POINT OF
WULAR LAKE",JAMMU & KASHMIR,4.8,14.5,6,7.8,7.6,7.8,208,290,2,3,-,-,-,-,-,-,-,-,,,,,,
3277,JHELUM RIVER  AT BARAMULLA D/S,JAMMU & KASHMIR,5,14.6,6.4,7.6,7.7,7.8,225,298,2.5,3.5,-,-,-,-,-,-,-,-,,,,,,
3274,JHELUM RIVER AT AWANTIPORA,JAMMU & KASHMIR,4,26,5.9,8,7.4,8.8,123,261,1.4,3.5,-,-,-,-,-,-,-,-,,,,,,
3275,JHELUM RIVER AT PAMPORE,"JAMMU &
KASHMIR",4,14.2,5.4,8.5,7.4,8.7,126,250,1.2,2.5,-,-,-,-,-,-,-,-,,,,,,
4053,RIVER JHELUM AT BIJEHARA,"JAMMU &
KASHMIR",3,22,6.5,8.5,7.4,8.8,160,286,1.4,2.7,-,-,-,-,-,-,-,-,,,,,,
4054,"RIVER JHELUM AT
PANTHACHOWK","JAMMU &
KASHMIR",4.2,15,6.2,8.5,7.2,8.1,135,275,1.7,7.8,-,-,-,-,-,-,-,-,,,,,,
2755,"BANGANGA (BATHING GHAT), KATRA,",JAMMU & KASHMIR,12,24,3,7.4,7.5,8.5,250,560,1.8,5.2,-,-,-,-,-,-,-,-,,,,,,
2756,"BANGANGA (IN FRONT OF PONY SHED NEAR REASI
BRIDGE)KATRA",JAMMU & KASHMIR,12,24,5.2,7.7,7.8,8.7,320,520,4,6.2,0.2,1.1,-,-,-,-,-,-,,,,,,
2752,"BASANTER U/S (R.H.S) SAMBA (BELOW NH-1A BRIDGE),",JAMMU & KASHMIR,13,28,6,7.6,7.7,8.6,150,380,1.3,4.2,0.2,0.2,-,-,-,-,-,-,,,,,,
2748,CHENAB AT L.H.S.(BELOW BRIDGE CHENAB),JAMMU & KASHMIR,8,14,7.9,9.1,7.5,7.7,124,196,0.2,0.2,-,-,-,-,-,-,-,-,,,,,,
2749,"CHENAB AT BLIND CURVE SHAMSHAN GHAT (1.5 KM U/S
FROM SPOT)",JAMMU & KASHMIR,8,14,8.2,9.2,7.6,7.7,124,194,0.1,0.2,-,-,-,-,-,-,-,-,,,,,,
2750,"CHENAB RIVER  AT CHADRA GAON VIEW POINT(4 KM U/S
FROM SPOT)",JAMMU & KASHMIR,8,14,8.3,9.3,7.4,7.6,120,193,0.2,0.2,-,-,-,-,-,-,-,-,,,,,,
2751,"CHENAB AT JAL PATAN MANDIR AFTER MEETING WITH MAIN DRAIN OF AKHNOOR CITY(1.5 KMD/S
FROM SPOT)",JAMMU & KASHMIR,8,14,7.7,8.5,7.6,7.9,13,198,0.6,1.4,-,-,-,-,-,-,-,-,,,,,,
2754,"DEVAK RIVER UDHAMPUR(NEAR SHIV
MANDIR D/S)L.H.S.",JAMMU & KASHMIR,12,26,6,6.8,7.2,7.5,540,660,3.7,10,0.2,2.1,-,-,-,-,-,-,,,,,,
2757,DEVAK RIVER  AT UTTERBEHNI,JAMMU & KASHMIR,15,26,6.2,8,7.6,8.5,154,440,0.1,1.8,-,-,-,-,-,-,-,-,,,,,,
3278,LIDDER AT LARIPORA,JAMMU & KASHMIR,1,11.3,7.5,10.6,7.6,7.9,84,196,0.5,1.1,-,-,-,-,-,-,-,-,,,,,,
3279,LIDDER AT CLUB PARK,JAMMU & KASHMIR,1,11.5,7.3,10.7,7.5,7.9,114,216,0.5,1.3,-,-,-,-,-,-,-,-,,,,,,
3280,LIDDER AT BUS ADDA,JAMMU & KASHMIR,1,11,7.8,10.3,7.2,7.8,78,207,0.6,1.5,-,-,-,-,-,-,-,-,,,,,,
3281,"LIDDER AT YANEER, D/S OF PHALGUM",JAMMU & KASHMIR,4.5,12.3,7.6,10.2,7.3,8.5,88,176,0.5,1.2,-,-,-,-,-,-,-,-,,,,,,
3282,"LIDDER NERA BUMZOO, ANANTNAG",JAMMU & KASHMIR,4,13.5,7.8,9.8,7.2,8.2,93,172,0.8,1.4,-,-,-,-,-,-,-,-,,,,,,
3283,"SINDH RIVER AT SONAMARG
U/S",JAMMU & KASHMIR,6,15.4,7,8.7,7.9,8,170,380,0.4,1.3,-,-,-,-,-,-,-,-,,,,,,
3284,"SINDH RIVER  AT SONAMARG
D/S",JAMMU & KASHMIR,6.5,15,7,9,7.8,8,222,409,0.8,1.4,-,-,-,-,-,-,-,-,,,,,,
3285,SINDH RIVER  AT WAIL BRIDGE,JAMMU & KASHMIR,4.2,21.1,7.5,10.6,7.4,7.9,119,342,0.5,1.4,-,-,-,-,-,-,-,-,,,,,,
3286,SINDH RIVER  AT DUDERHAMA,JAMMU & KASHMIR,3.9,22.2,6.8,9.8,7.3,7.8,152,318,0.6,2.1,-,-,-,-,-,-,-,-,,,,,,
3287,"SINDH RIVER AT RANGIL, SRINAGAR",JAMMU & KASHMIR,3.8,21.6,7.5,10,7.3,7.7,128,296,0.6,1.1,-,-,-,-,-,-,-,-,,,,,,
