STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1381,"SATLUJ     AT     D/S     EAST BASIN, PUNJAB",PUNJAB,12,29,1,3.2,7,7.4,390,710,8,22,1.2,2.2,350,2300,940,4600
1691,"SATLUJ              AT              U/S
HUSSANIWALA             H/W FEROZEPUR, PUNJAB",PUNJAB,16,30,7,8,7.4,8.2,238,396,0.2,2,0.4,0.8,370,920,610,2200
1692,"SATLUJ              AT              D/S HUSSANIWALAH/W FEROZEPUR, PUNJAB",PUNJAB,16,31,6.9,7.8,7.3,8,260,420,0.3,2,0.6,1,400,1100,680,2200
1022,"SATLUJ          AT          BRIDGE HARIKE, AMRITSAR",PUNJAB,11,30,4,6.4,6.9,7.3,260,413,2,4.1,1,2.8,210,940,580,1700
2915,"SATLUJ AT 100 MT. D/S OF PACL, NANGAL, PUNJAB",PUNJAB,17,30,7.4,7.8,7.7,8.4,258,415,0.5,1,0.6,1.4,170,680,390,910
3869,SATLUJ RIVER  D/S TRT OF RAMPUR                       HYDEL ELECTRIC PROJECT,PUNJAB,14,17,8.7,9.1,7.3,8.1,96,309,0.1,0.5,0.3,0.5,0,0,0,0
3871,RIVER SATLUJ D/S POWER HOUSE KASHANG HEP,PUNJAB,11,14,8.9,9.4,7.4,7.9,99,332,0.1,0.6,0.2,0.5,2,2,24,24
3872,SATLUJ          RIVER          D/S TIDONG HEP,PUNJAB,9.4,14,8.8,9.5,7.6,7.9,152,269,0.1,0.2,0.1,0.5,4,4,150,150
10020,RIVER           SATLUJ           AT ANANDPUR SAHIB,PUNJAB,16,27,7.5,8,7.5,8.4,242,345,0.5,0.5,0.2,0.8,180,780,400,1700
10021,RIVER  SATLUJ  AT  BUNGA SAHIB,PUNJAB,16,24,7,7.9,7.5,8,209,442,2,2,0.2,0.8,200,1700,780,3900
10022,RIVER           SATLUJ           AT PHILLAUR U/S,PUNJAB,15,32,4.8,7,7,7.6,240,610,1,3.8,0.1,0.2,70,220,110,460
10023,RIVER           SATLUJ           AT PHAGWARA                      U/S (CHAHERU BRIDGE),PUNJAB,16,31,1.2,2.9,6.9,7.5,488,621,8,14,3,5.4,700,1400,1100,2100
10024,RIVER           SATLUJ           AT PHAGWARA                      D/S (KANGANIWAL BRIDGE),PUNJAB,15,32,0,0,7,7.4,1002,1126,22,48,2.9,7.1,940,2100,1400,4300
10025,RIVER           SATLUJ           AT JALANDHAR  U/S   (PEERU SHAH KA DARGAH),PUNJAB,17,31,0,0,7,7.4,1032,1432,5,70,4,7.1,1700,3300,3300,7900
10026,RIVER           SATLUJ           AT JALANDHAR                     D/S (MALSIAN BRIDGE),PUNJAB,16,30,0,0,6.9,7.4,1174,1546,52,78,4.1,9.7,2200,4600,4900,9400
10027,RIVER           SATLUJ           AT LUDHIANA U/S,PUNJAB,14,33,5.8,7.8,7.1,7.9,353,488,1,2,0.6,1,400,1300,920,2500
10028,RIVER           SATLUJ           AT LUDHIANA D/S,PUNJAB,17,35,2,4.8,7.2,7.6,582,1510,14,72,1.2,4,17000,130000,33000,270000
1006,BEAS AT U/S MANALI,HIMACHAL PRADESH,5,18,8.6,9.2,7.04,8.1,98,256,0.1,0.1,0.2,0.801,7,23,58,170
2604,BEAS AT D/S MANALI,HIMACHAL PRADESH,5,17,7.5,9.7,6.6,8,89,251,0.1,0.2,0.2,0.7,13,43,120,280
1007,BEAS AT D/S KULU,HIMACHAL PRADESH,6,16,7.4,9.5,6.65,8.27,90,218,0.1,0.3,0.2,0.827,23,46,170,430
1008,BEAS AT D/S AUT,HIMACHAL PRADESH,6,17,8.7,9.8,7,8.03,71,187,0.1,0.2,0.2,1.21,13,34,120,280
1009,BEAS    AT    U/S    PANDON DAM,HIMACHAL PRADESH,10,22,8.2,10.4,7.24,8.15,83,214,0.1,0.2,0.2,0.897,17,46,110,350
2602,BEAS AT EXIT OF TUNNEL DEHAL POWER HOUSE,HIMACHAL PRADESH,9,25,6.7,9.6,7.82,8.19,80,324,0.1,0.2,0.2,0.418,17,34,140,280
2603,BEAS U/S MANDI,HIMACHAL PRADESH,12,24,7.7,10.6,7.1,8.2,27,548,0.1,0.1,0.2,1.2,17,22,110,180
3855,BEAS AT D/S MANDI,HIMACHAL PRADESH,13,26,7.5,11.4,7.11,8.48,127,327,0.1,0.2,0.011,1.44,21,43,170,350
1693,BEAS                AT                D/S JAISINGHPUR,HIMACHAL PRADESH,12.5,19,6.7,8.7,7.3,8.7,142,420,0.1,0.5,0.2,0.7,4,15,130,280
1694,BEAS AT D/S ALAMPUR,HIMACHAL PRADESH,12.5,18,6.8,8.7,7.41,8.48,136,428,0.1,0.6,0.2,0.71,4,14,170,280
1695,BEAS                AT                D/S DEHRAGOPIPUR,HIMACHAL PRADESH,14.2,20,6.9,8.7,7.09,8.48,167,446,0.1,0.5,0.2,0.82,4,15,170,350
1010,BEAS AT D/S PONG DAM,HIMACHAL PRADESH,13,18,6.4,8.6,7.34,8.18,122,309,0.1,0.5,0.2,1.15,5,15,210,350
1294,BEAS AT U/S KULLU,HIMACHAL PRADESH,6,16,7.5,9.5,7.1,8.4,85,216,0.1,0.2,0.2,0.6,14,46,130,350
1011,BEAS    AT    D/S    PANDOH DAM,HIMACHAL PRADESH,10,28,7,10.8,7.2,8.4,110,273,0.1,0.2,0.2,1.8,17,33,140,280
1696,"BEAS         D/S         NADAUN BRIDGE, VILL BHADOLI",HIMACHAL PRADESH,14,17.5,7,8.7,7.4,8.5,164,475,0.1,0.4,0.2,0.9,6,13,170,280
1012,"BEAS  AT  TALWARA  H/W, PUNJAB",PUNJAB,12,28,7.2,8.1,7,7.4,164,260,0,0,0.4,0.8,46,70,70,110
1697,"BEAS                AT                U/S PATHANKOT, PUNJAB",PUNJAB,12,29,7,7.8,7,7.2,190,287,1,1.1,1,1.4,70,84,110,210
1695,"BEAS    D/S    PATHANKOT, PUNJAB",PUNJAB,13,29,6.9,7.7,7,7.3,210,290,1,1.3,0.6,1.6,70,110,110,220
1010,"BEAS          AT          MIRTHAL BRIDGE, GURDASPUR",PUNJAB,12,29,7,7.7,7,7.6,216,288,1,1.4,0.6,1.4,70,110,110,220
1294,"BEAS AT 1KM.D/S OF EFFL. DISH.             POINT             AT MUKERIAN , PUNJAB",PUNJAB,10,28,5.2,7,7,7.5,247,348,1,2.6,1,1.8,130,260,280,630
1011,"BEAS          AT          G.T.ROAD UNDER         BDG.         NEAR
KAPURTHALA",PUNJAB,11,28,7.1,8,7.2,7.5,224,298,1,1.6,0.8,1.9,70,140,170,280
1696,"BEAS     U/S     GOINDWAL, PUNJAB",PUNJAB,10,29,7,7.8,7,7.6,220,304,1,1.6,1,1.4,84,110,170,220
1012,"BEAS       AT       100M       D/S INDUST.                         DISCH.
GOINDWAL",PUNJAB,12,28,6.9,7.8,7,7.5,232,314,1.1,1.6,0.6,1.6,110,170,210,280
1697,"BEAS AT HARIKE, PUNJAB",PUNJAB,11,30,7.2,7.8,7,7.3,222,318,1.1,1.6,0.8,1.9,48,110,170,220
1088,RAVI AT U/S MADHOPUR,HIMACHAL PRADESH,10,17,6.8,8.7,6.89,8.15,191,418,0.1,0.4,0.2,1.49,4,10,170,280
1089,RAVI AT U/S CHAMBA,HIMACHAL PRADESH,7.2,9.9,8.4,9.7,7.07,8.35,103,270,0.1,0.5,0.2,0.9,4,14,110,280
2614,RAVI    AT    AT    CHAMERA RESERVOIR,HIMACHAL PRADESH,7.5,16,8.5,9.5,7.5,8.4,137,325,0.1,0.5,0.2,0.7,4,15,140,350
2615,RAVI         AT         AT         D/S CHAMERA III HEP,HIMACHAL PRADESH,7.1,10.2,8.5,9.9,7.2,8.4,131,268,0.1,0.6,0.2,0.9,5,14,140,350
2613,RAVI AT D/S OF CHAMBA TOWN,HIMACHAL PRADESH,7.3,10,8.3,9.6,7,8.4,164,337,0.1,0.5,0.2,0.6,4,17,130,350
3873,RIVER      RAVI      U/S      STP BARGA (CHAMBA),HIMACHAL PRADESH,7.3,9.9,8.6,9.8,7.2,8.3,138,261,0.1,0.3,0.1,0.7,4,13,170,280
3874,RIVER      RAVI      D/S      STP BHAGOT (CHAMBA),HIMACHAL PRADESH,7.2,10,8.5,9.7,7.3,8.4,169,282,0.1,0.7,0.2,0.7,4,15,140,350
3856,SWAN RIVER U/S GAGRET,HIMACHAL PRADESH,9,20,6.1,7.8,7.6,8.4,163,821,0.1,0.3,0.2,0.8,4,14,170,430
3857,SWAN RIVER D/S GAGRET,HIMACHAL PRADESH,9,20,6,7.6,7.6,8.4,249,1017,0.2,1.1,0.2,0.9,6,22,150,540
3858,SWAN           RIVER           U/S SANTOSHGARH BRIDGE,HIMACHAL PRADESH,9,23,6.1,7.6,7.8,8.5,352,780,0.2,2.1,0.2,1.1,6,17,220,350
3859,"SWAN    RIVER    U/S    UNA
TOWN              GHALLUWAL BRIDGE",HIMACHAL PRADESH,8,20,5.8,7.5,7.6,8.5,302,739,0.1,0.4,0.2,1.2,4,17,140,430
1097,"RAVI         AT         U/S         OF MADHOPUR HEADWORKS,
GURDASPUR, PUNJAB",PUNJAB,12,29,7.1,8.8,7.2,7.6,136,180,0.8,1.5,0.4,0.9,43,94,70,170
1290,PARVATI   BEFORE   CONF. TO RIVER BEAS,HIMACHAL PRADESH,5,15,8.7,5.8,6.6,8.6,56,558,0.1,0.1,0.2,1,14,38,110,220
2605,PARVATI            AT            U/S MANIKARAN,HIMACHAL PRADESH,4,15,8.9,8,6.7,8.3,56,121,0.1,0.1,0.2,0.9,11,22,63,130
2606,PARVATI            AT            D/S MANIKARAN,HIMACHAL PRADESH,4,15,8.9,9.2,6.5,8.3,68,119,0.1,0.2,0.2,1,13,26,94,220
1090,"LARGI AT D/S,",HIMACHAL PRADESH,6,17,8.6,9.7,7.01,8.21,60,418,0.1,0.2,0.2,1.21,14,34,120,220
1551,"SIRSA           RIVER      ,      U/S SITOMAJRI NALLAHGARH",HIMACHAL PRADESH,10,26,4.4,7.5,7.2,8.2,338,1376,1.2,8,0.2,14.5,5,26,20,150
1552,"SIRSA               RIVER,        D/S NALAGARH BRIDGE",HIMACHAL PRADESH,15.8,25.5,3.6,7,6.2,8.3,593,1981,4,16,0.2,14.8,14,38,21,210
1868,"SIRSA      RIVER      AT      D/S NALAGARH                 DISTT.
SOLAN",HIMACHAL PRADESH,15.6,24.3,2.9,7.4,7.3,8.6,961,1954,6,12,0.2,14.6,11,33,26,280
1869,SWAN     RIVER     AT     D/S NANGAL DISTT. UNA,HIMACHAL PRADESH,9,23,5,8.2,7.4,8.5,349,819,0.2,1.5,0.2,1.4,6,31,280,540
2616,SIUEL AT D/S SURGANI,HIMACHAL PRADESH,7.1,15,8.6,9.6,7.4,8.3,143,331,0.1,0.6,0.2,0.8,4,17,120,280
2607,SUKETI     KHAD     AT    D/S MANDI,HIMACHAL PRADESH,10,28,6.8,9.2,7.1,8.2,148,486,0.1,0.4,0.1,1.1,22,94,220,540
2608,BINWA              AT              D/S PAPROLA/BAIJNATH,HIMACHAL PRADESH,11,20,7.2,10.2,6.9,7.9,98,274,0.1,0.6,0.2,0.9,6,15,170,350
2609,NEUGAL AT D/S THURAL,HIMACHAL PRADESH,13,20,6.7,9.1,7.2,8.5,125,232,0.1,0.6,0.2,1.1,4,12,150,280
2610,SPITI AT KHAB,HIMACHAL PRADESH,9,12,9.7,8.1,6.8,7.9,70,296,0.1,0.2,0.2,0.3,2,2,17,17
2612,BASPA AT U/S RESERVOIR BASPA PROJECT,HIMACHAL PRADESH,10,14,9.3,10.2,6.7,7.9,87,294,0.1,0.5,0.2,0.4,,,,
1307,CHUNT  KOL    (MAULANA AZAD BRIDGE),JAMMU & KASHMIR,6.4,24,1.1,8.5,7,7.9,163,428,2.3,14.5,,,,,,
1306,"GAWKADAL,                     SRG (SHERGHARI, SRG)",JAMMU & KASHMIR,6.5,23.1,5.6,9.4,7.2,8.1,132,313,1.5,6,,,,,,
1304,"JHELAM   AT   ANANTNAG
D/S",JAMMU & KASHMIR,5.2,22.5,6.1,9.2,7.3,8.2,165,352,1.3,3.5,,,,,,
3274,JHELUM          RIVER          AT AWANTIPORA,JAMMU & KASHMIR,3.9,22.8,6,8.9,7.2,8.3,124,281,1.2,3.3,,,,,,
3275,JHELUM          RIVER          AT PAMPORE,JAMMU & KASHMIR,3.5,22.5,5,9.1,7.1,8.5,110,284,1.4,3.2,,,,,,
1410,"JHELAM    AT    DALAGATE (INLET), SRINAGAR",JAMMU & KASHMIR,7.1,23,4.8,8.3,7,8.7,124,305,1.5,4.5,,,,,,
1411,JHELAM   AT   CHATTABAL WEIR (OUTLET,JAMMU & KASHMIR,5.3,22.1,4.3,8.9,7.1,7.8,124,298,1.5,5.5,,,,,,
2755,"BANGANGA        (BATHING GHAT), KATRA,",JAMMU & KASHMIR,13,28,5.1,7.6,7.9,8.3,290,590,2,14,,,,,,
2756,BANGANGA (IN FRONT OF PONY  SHED  NEAR  REASI BRIDGE)KATRA,JAMMU & KASHMIR,13,28,4.8,8.4,7.6,8.3,305,766,2.1,5,0.2,7.8,,,,
2752,"BASANTER       US       (R.H.S)
SAMBA      (BELOW      NH1A BRIDGE),",JAMMU & KASHMIR,15,26,6.6,8.9,8,8.6,268,420,2,2.9,0.2,0.1,,,,
2753,"BASANTER)D/S(R.H.S.)
SAMBA          (AT          CHAK MANGA GUJJAR",JAMMU & KASHMIR,15,26,6.4,8.3,7.8,8.1,238,530,1.9,4,0.2,0.4,,,,
2748,CHENAB AT L.H.S.(BELOW BRIDGE CHENAB),JAMMU & KASHMIR,11,16,7.2,8.2,7.4,8,116,180,0.8,2.8,0.2,0.7,,,,
2749,"CHENAB AT BLIND CURVE SHAMSHAN GHAT (1.5 KM
U/S FROM SPOT)",JAMMU & KASHMIR,11,16,8,9.5,7.4,8.1,116,184,0.8,2.7,0.2,0.6,,,,
2750,CHENAB      RIVER             AT CHADRA      GAON      VIEW POINT(4    KM    U/S    FROM SPOT),JAMMU & KASHMIR,11,16,8.1,9.8,7.4,8,118,182,0.8,1,0.2,0.6,,,,
2751,CHENAB   AT   JAL   PATAN MANDIR  AFTER  MEETING WITH    MAIN    DRAIN    OF AKHNOOR                 CITY(1.5 KMD/S FROM SPOT),JAMMU & KASHMIR,11,17,8,9.5,7.3,8,122,180,1.2,3.1,0.2,0.6,,,,
2754,DEVAK RIVERUDHAMPUR(NEAR SHIV MANDIRD/S)L.H.S.,JAMMU & KASHMIR,13,26,4.5,8,7.6,8.4,350,510,8,10,0.1,4,,,,
2757,DEVAK       RIVER               AT UTTERBEHN,JAMMU & KASHMIR,11,26,7.2,8,7.8,8.1,304,476,1,3.3,0.1,5.7,,,,
2742,"TAWI          AT          SHETALI LIFTING                          POINT NAGROTA(5KM U/S TAWI
BRIDGE)",JAMMU & KASHMIR,17,26,7,6.9,7.7,8.2,188,216,1.1,1.2,0.1,0.1,,,,
2743,TAWI     AT     BAGHEBAHU LIFTING  POINT(1  KM  U/S TAWI BRIDGE),JAMMU & KASHMIR,17,26,7.3,8.6,8,8.2,176,248,0.9,1.3,0.2,0.3,,,,
2744,TAWI         BELOW         TAWI BRIDGE,JAMMU & KASHMIR,14,26,6.2,8.2,8,8.5,260,290,2.1,8.3,0.2,7.3,,,,
2745,TAWI  BAGHWATI  NAGAR (2KM D/S TAWI BRIDGE,JAMMU & KASHMIR,26,26,6.7,7.6,8.2,8.2,268,268,5.3,5.3,0.6,0.6,,,,
2746,"TAWI                                        AT
BELICHARANA(4KM     D/S TAWI BRIDGE)",JAMMU & KASHMIR,14,26,7.3,6.7,7.6,8.5,154,280,1.3,6.7,0.2,0.2,,,,
2747,"TAWI         AT         SURAJPUR CHATHA(10 KM D/S TAWI BRIDGE)BELOW       BRIDGE NEAR       CHATHA       MSW DUMPING SITE, J&K",JAMMU & KASHMIR,14,26,7,8.3,7.4,8.4,160,260,1.4,4.9,0.2,0.1,,,,
2758,"UJH     RIVER         AT     DAM SITE(L.H.S.), KATHUA",JAMMU & KASHMIR,12,26,8,9.1,7.9,8.5,158,320,0.7,1,,,,,,
3272,JHELUM          RIVER          AT VERINAG,JAMMU & KASHMIR,8,15,6.4,7.5,7.3,7.8,100,299,0.4,1,,,,,,
3273,"JHELUM          RIVER          AT SANGAM,     CONFLUENCE POINT          OF          VISHAV
NALLAH",JAMMU & KASHMIR,5.2,23.2,5.7,8.8,7.3,8.1,114,260,1.2,3,,,,,,
3276,"JHELUM  RIVER  ATSPORE, CONFLUENCE   POINT   OF WULAR LAKE",JAMMU & KASHMIR,5.6,22,6,9.7,7.2,8.2,130,256,1.4,3,,,,,,
3277,JHELUM                           RIVER ATBARAMULLA D/S,JAMMU & KASHMIR,5.6,23,6.2,8.9,7.5,8.2,145,270,1.8,3.3,,,,,,
3278,LIDDER        NALLAH        AT LARIPORA,JAMMU & KASHMIR,2.9,15,7,8.2,7.4,8.6,80,191,0.4,1.2,,,,,,
3279,LIDDER NALLAH AT CLUB PARK,JAMMU & KASHMIR,3.8,15.2,6.8,11.2,7.3,8.5,84,192,0.4,1.2,,,,,,
3280,LIDDER  NALLAH  AT  BUS ADDA,JAMMU & KASHMIR,3.4,16.5,6.9,10.7,7.4,8.3,90,243,0.9,2.1,,,,,,
3281,"LIDDER        NALLAH        AT YANEER,            D/S            OF
PHALGUM",JAMMU & KASHMIR,2.5,18.5,7.3,10,7.4,8.1,60,156,0.4,1.1,,,,,,
3282,"LIDDER    NALLAH    NERA BUMZOO, ANANTNAG",JAMMU & KASHMIR,6.9,18.2,7.5,11.2,7,8.3,81,205,0.5,1.1,,,,,,
3283,SINDH            RIVER            AT SONAMARG U/S,JAMMU & KASHMIR,3.5,10.5,7.3,11.3,7.5,8.1,112,362,0.4,1.1,,,,,,
3284,SINDH        RIVER                AT SONAMARG D/S,JAMMU & KASHMIR,3.4,11.2,7.6,10.5,7.6,8.3,117,357,0.4,1,,,,,,
3285,SINDH   RIVER      AT   WAIL BRIDGE,JAMMU & KASHMIR,2.7,14.8,7.6,10.4,7.3,8.4,98,291,0.5,1,,,,,,
3286,SINDH        RIVER                AT DUDERHAMA,JAMMU & KASHMIR,5.9,17.7,5.9,10.4,7.3,8.1,102,313,1.2,3.7,,,,,,
3287,"SINDH  RIVER  AT  RANGIL, SRINAGAR",JAMMU & KASHMIR,2.7,14.3,6.5,9.8,7.2,8,131,305,0.4,1.5,,,,,,
1491,BHAGIRATHI                       AT GANGOTRI,UTTARAKHAND,,,10.1,10.1,7.1,7.1,138,138,1,1,,,2,2,11,11
1485,"MANDAKINI                     B/C
ALAKNANDA                     AT RUDRAPRAYAG",UTTARAKHAND,15,18,9,9.6,7,7.7,81,81,1,1,,,170,170,16000,16000
1484,ALAKNANDA                   B/C MANDAKINI    AT    RUDRA PRAYAG,UTTARAKHAND,12,18,8.6,9.4,7.1,7.7,114,114,1,1,,,240,240,9200,9200
1486,"ALKANANDA                  A/C
MANDAKINI                        AT RUDRAPRAYAG",UTTARAKHAND,14,18,8.8,9.4,7.6,7.8,,,1,1,,,,,,
1488,BHAGIRATHI    B/C    WITH ALAKNANDA                     AT DEVPRAYAG,UTTARAKHAND,10,19,9.2,9.8,7.1,7.8,98,98,1,1,,,,,920000,920000
1487,ALAKNANDA      B/C      TO BHAGIRATHI                       AT DEVPRAYAG,UTTARAKHAND,12,19,8.8,9.4,7.5,7.8,130,130,1,1,,,,,,
1489,ALAKNANDA   A/C   WITH BHAGIRATHI                       AT DEVPRAYAG,UTTARAKHAND,14,18,9.2,9.4,7.6,7.9,,,1,1,,,,,,
1060,"GANGA     AT     RISHIKESH
U/S",UTTARAKHAND,12,24,9.6,10.6,7,7.8,,,1,1,,,,,22,80
2725,GANGA  RIVER  A/C  SONG NEAR      SATYANARAYAN TEMPLE D/S RAIWALA,UTTARAKHAND,13,25,7.1,9.4,7,7.7,,,1,1.2,,,,,90,280
10147,"RIVER         GANGA         D/S
RISHIKESH",UTTARAKHAND,15,24,8.6,10.2,7.4,7.7,,,1,1,,,,,30,120
3997,"RIVER         GANGA         U/S HARIDWAR                          AT ABINDUGHAT, DUDHIYABAD,
HARIDWAR",UTTARAKHAND,15,24,8.2,9.4,7.4,7.9,,,1,1,,,,,50,210
10148,RIVER GANGA AT HAR-KI- PAURI GHAT,UTTARAKHAND,15,24,8.6,9.8,7,7.6,,,1,1,,,,,70,170
1061,"GANGA    AT    HARIDWAR
D/S",UTTARAKHAND,8,24,6.4,9.6,6.9,7.9,,,1,6.6,,,,,140,1600
1062,"GANGA                                   AT
GARHMUKTESHWAR",UTTAR PRADESH,21,23,7.3,8.7,7.4,7.7,120,258,1.2,3,0.3,0.6,180,350,410,610
10149,RIVER           GANGA           AT GHARMUKTESHWAR,UTTAR PRADESH,21,23,7.4,8.9,7.1,7.8,197,258,1.8,2.6,0.3,5.2,110,350,370,610
2488,"GANGA                               U/S,
ANOOPSHAHAR",UTTAR PRADESH,14,25,6.4,9.2,7,7.5,152,254,1.4,4.3,0.3,0.6,210,280,440,630
2489,"GANGA                               D/S,
ANOOPSHAHAR","UTTAR
PRADESH",15,25,7.1,9,7.2,7.6,138,244,1.6,4.1,0.3,0.4,120,230,350,450
1145,GANGA       AT       NARORA (BULANDSAHAR),UTTAR PRADESH,17,26,6.9,8.7,7,7.6,137,248,1.2,4.2,0.3,0.5,200,370,470,630
2490,"GANGA     AT      KACHHLA GHAT, ALIGARH",UTTAR PRADESH,17,28,6.8,8.6,7.2,7.6,136,242,1.6,3.6,0.3,0.4,130,250,410,510
1063,GANGA AT KANNAUJ U/S (RAJGHAT),UTTAR PRADESH,16,34,6.3,10.2,7,8.5,222,404,2.8,4.2,0.3,0.3,2000,3800,3400,7900
1066,GANGA AT KANNAUJ D/S,"UTTAR
PRADESH",16,34,6.2,10.4,7.5,8.6,204,439,3,5,0.3,0.3,3100,4100,5800,8400
1146,GANGA       AT       BITHOOR (KANPUR),UTTAR PRADESH,16,32,6.1,11.3,7.3,8.8,213,397,2.6,3.6,0.3,0.3,2000,4300,3800,6300
1067,GANGA  AT  KANPUR  U/S (RANIGHAT),UTTAR PRADESH,16,33,5.9,11.2,7.4,8.5,215,416,2.9,3.9,0.3,0.3,2100,4700,4600,8400
10154,"RIVER           GANGA           AT BATHING                        GHAT
(BHARAOGHAT)",UTTAR PRADESH,20,32,5.8,10.8,7.4,8.3,215,372,2.8,3.8,0.3,0.3,2400,4700,4100,7000
10155,D/S (SHUKLAGANJ),"UTTAR
PRADESH",20,32,5.7,9.6,7.4,8.3,218,392,3.1,3.8,0.3,0.3,2600,6300,4900,9200
10156,"RIVER           GANGA           AT BATHING    GHAT    (GOLA
GHAT)",UTTAR PRADESH,20,32,5.7,9.3,7.4,8.2,216,398,3.2,4.4,0.3,0.3,3400,8400,6300,9400
1068,"GANGA  AT  KANPUR  D/S (JAJMAU                 PUMPING
STATION)",UTTAR PRADESH,16,33,5,9.2,7.2,8.6,229,614,4.8,6.4,0.3,0.4,24000,58000,70000,130000
10157,"RIVER           GANGA           AT BATHING  GHAT  (JAJMAU
BRIDGE)",UTTAR PRADESH,20,32,5.6,9.4,7.3,7.9,218,406,4,5.6,0.3,0.4,4700,13000,9200,21000
1147,GANGA AT DALMAU (RAI BAREILLY),UTTAR PRADESH,18,28,6.8,8.5,7.8,8,241,582,3.8,4.6,0.3,0.9,4900,6300,7200,8600
2498,"GANGA           AT           KALA KANKAR, RAEBARELI",UTTAR PRADESH,18,28,6.9,8.6,7.8,8,238,596,3.6,4.6,0.8,0.9,4700,6200,7000,8500
1046,GANGA   AT   ALLAHABAD (RASOOLABAD),UTTAR PRADESH,18,28.5,7.7,8.8,7.5,8.3,196,364,3.6,5.6,1.2,1.7,11000,26000,21000,43000
2487,"GANGA   AT   KADAGHAT, ALLAHABAD",UTTAR PRADESH,19,29,7.1,8.5,7.8,8.3,184,362,4.1,6,0.9,1.8,13000,26000,23000,48000
