STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
2744,"BELOW TAWI BRIDGE, J&K",JAMMU & KASHMIR,13,24,7,7.4,7.6,8,116,275,3.2,5.6,0,0.6,,,,,,,,,,,,
2746,"BELICHARANA(4KM D/S TAWI BRIDGE), J&K",JAMMU & KASHMIR,20,24,8.2,8.2,8,8,246,260,1.7,2.1,0,0,,,,,,,,,,,,
2745,"BAGHWATI NAGAR (2KM D/S TAWI BRIDGE), J&K",JAMMU & KASHMIR,14,24,6.5,6.6,7.7,8,230,260,3.9,7,0,0.7,,,,,,,,,,,,
2747,"SURAJPUR CHATHA(10 KM D/S TAWI BRIDGE)BELOW BRIDGE NEAR CHATHA MSW DUMPING SITE, J&K",JAMMU & KASHMIR,20,24,8.2,8.2,7.8,7.8,274,276,1.6,1.8,0,0,,,,,,,,,,,,
2758,"RIVER UJH AT DAM SITE(L.H.S.), KATHUA, J&K",JAMMU & KASHMIR,13,25,8.4,9.3,7.2,8.1,230,266,0,1,0,0.6,,,,,,,,,,,,
1491,"BHAGIRATHI AT GANGOTRI, UTTAR PRADESH",UTTRAKHAND,,,,,,,,,,,,,,,,,,,,,,,,
1484,"ALKANANDA B/C MAAKINI AT RUDRA PRAYAG, UTTAR PRADESH",UTTRAKHAND,17,19,8.4,9.2,7.7,8,,,1,1,0,0,,,,,,,,,,,,
1485,"MANDAKINI B/C ALKALNADA AT RUDRAPRAYAG, UTTAR PRADESH",UTTRAKHAND,16,18,9,9.2,7.9,8,,,1,1,0,0,,,,,,,,,,,,
1486,"ALKANANDA A/C MAAKINI AT RUDRAPRAYAG, UTTAR PRADESH",UTTRAKHAND,17,19,7.2,8.4,7.9,8.1,,,1,1,0,0,,,,,,,,,,,,
1487,"ALKANANDA B/C TO BHAGIRATHI AT DEVPRAYAG, UTTAR PRADESH",UTTRAKHAND,17,20,7.6,8.8,8,8.1,,,1,1,0,0,,,,,,,,,,,,
1488,"BHAGIRATHI B/C WITH ALAKNANDA AT DEVPRAYAG, U.P",UTTRAKHAND,18,19,9.4,9.6,8.2,8.5,,,1,1,0,0,,,,,,,,,,,,
1489,"ALKANANDA A/C WITH BHAGIRATHI AT DEVPRAYAG, UTTAR PRADESH",UTTRAKHAND,18,19,8.6,8.8,8,8.1,,,1,1,0,0,,,,,,,,,,,,
1060,"GANGA AT HARIDWAR D/S, U.P",UTTRAKHAND,14,21,8.6,11.2,7.1,7.8,,,0.6,1,0,0,,,6,26,,,,,,,,
2725,GANGA RIVER AFTER CONFLUENCE OF RIVER SONG NEAR SATYANARAYAN TEMPLE D/S RAIWALA,UTTRAKHAND,14,24,7.6,8.8,7.4,7.9,,,1,2.2,0,0,,,220,500,,,,,,,,
1061,"GANGA AT HARIDWAR D/S, U.P",UTTRAKHAND,14,22.5,8.8,11.6,7.8,8.2,,,1,1.8,0,0,,,500,900,,,,,,,,
2727,UPPER GANGA RIVER D/S ROORKEE,UTTRAKHAND,14,22,7.8,10.6,7.3,8.2,,,0.8,1.8,0,0,,,80,350,,,,,,,,
1062,"GANGA AT GARHMUKTESHWAR, U.P",UTTAR PRADESH,18,25,6.5,9.5,7.2,8.4,210,290,2.1,3.6,0,0.5,550,1100,1100,1500,,,,,,,,
2488,"GANGA U/S, ANOOPSHAHAR",UTTAR PRADESH,23,23,6.2,7.6,6.7,7.8,164,270,2,2.3,0,0.2,370,410,550,630,,,,,,,,
1145,"GANGA AT NARORA (BULASAHAR), U.P.",UTTAR PRADESH,20,23,7.1,7.8,7.1,7.5,220,250,2.3,3.5,0,0.2,430,430,610,1400,,,,,,,,
2490,"GANGA AT KACHHLA GHAT, ALIGARH",UTTAR PRADESH,20,20,8,8.8,7.1,7.6,200,250,2,3.5,0,0.1,370,370,410,1500,,,,,,,,
1063,"GANGA AT KANNAUJ U/S (RAJGHAT), U.P",UTTAR PRADESH,12,32,6.4,10.2,7.2,8.7,190,436,1.9,4.2,0,0.3,1400,2800,2600,4900,,,,,,,,
1066,"GANGA AT KANNAUJ D/S, U.P",UTTAR PRADESH,12,32,6.2,9.8,7.6,8.8,199,510,2.2,4.6,0,0.3,2100,3800,3900,7000,,,,,,,,
1146,"GANGA AT BITHOOR (KANPUR), U.P.",UTTAR PRADESH,12,33,6.6,9.8,7.4,8.8,215,372,2.1,3.2,0,0.3,1500,3100,2400,5800,,,,,,,,
1067,"GANGA AT KANPUR U/S (RANIGHAT), U.P",UTTAR PRADESH,12,33,6.4,10,7.3,8.9,238,402,2.2,4,0,0.4,2200,4000,2800,6300,,,,,,,,
1068,"GANGA AT KANPUR D/S (JAJMAU PUMPING STATION), U.P",UTTAR PRADESH,12,33,5.4,8,7.1,8.8,294,532,4,7.4,0,0.5,12000,26000,31000,84000,,,,,,,,
1147,"GANGA AT DALMAU (RAI BAREILLY), U.P.",UTTAR PRADESH,18,25,7.2,9,7.8,8.1,201,269,3.7,4.5,0.8,0.9,4900,6300,8100,8800,,,,,,,,
2498,"GANGA AT KALA KANKAR, RAEBARELI",UTTAR PRADESH,18,25,7.3,9.2,7.8,8.1,198,262,3.4,4.4,0.8,0.9,4700,5900,7700,8600,,,,,,,,
1046,"GANGA AT ALLAHABAD (RASOOLABAD), U.P.",UTTAR PRADESH,19.6,30.1,7.2,8.9,7.4,8.4,298,520,3.3,4.6,0,1.3,13000,22000,26000,35000,,,,,,,,
2487,"GANGA AT KADAGHAT, ALLAHABAD",UTTAR PRADESH,19.3,30.3,7.2,8.8,7.5,8.4,312,508,3.5,4.5,0,1.3,14000,24000,28000,38000,,,,,,,,
1049,"GANGA AT ALLAHABAD D/S (SANGAM), U.P.",UTTAR PRADESH,20,30.6,7,8.7,7.4,8.4,365,499,3.4,4.8,0,1.5,17000,26000,32000,39000,,,,,,,,
2485,"GANGA U/S, VIHYACHAL, MIRZAPUR",UTTAR PRADESH,19,30,7.6,8.5,7.5,7.8,352,387,2.1,2.3,0,0.5,1100,1700,2000,2800,,,,,,,,
2486,"GANGA D/S, MIRZAPUR",UTTAR PRADESH,19,28,8.1,8.7,7.8,7.9,366,412,2.3,2.5,0,0.5,1300,2100,2100,4000,,,,,,,,
1070,"GANGA AT VARANASI U/S (ASSIGHAT), U.P",UTTAR PRADESH,12,31,7.5,8.7,7.9,8.8,245,776,2.5,8.6,0,0,1400,3100,2700,5000,,,,,,,,
1071,"GANGA AT VARANASI D/S (MALVIYA BRIDGE), U.P",UTTAR PRADESH,19,26,7,7.8,8.4,8.8,382,430,4.2,5.3,0,0,23000,33000,40000,49000,,,,,,,,
1073,"GANGA AT TRIGHAT (GHAZIPUR), U.P",UTTAR PRADESH,19.5,26.5,7,8,8.4,8.8,380,412,3.5,4.8,0,0,22000,22000,22000,34000,,,,,,,,
2502,"SHUKRA TAL, MUZAFFARNAGAR, NEAR GANGA RIVER",UTTAR PRADESH,19,20,7.6,8.7,7.4,7.6,270,356,1.5,2,0,0,70,70,130,170,,,,,,,,
1074,"GANGA AT BUXAR, BIHAR",BIHAR,22,36,7.8,10.2,7.8,9.3,262,647,2.3,2.8,0,0,800,5000,2800,16000,,,,,,,,
2551,"GANGA AT BUXAR, RAMREKHAGHAT, BIHAR",BIHAR,21,35,7.7,9.8,8,9.3,276,657,2.5,2.9,0,0,1400,9000,5000,24000,,,,,,,,
1077,"GANGA AT KHURJI, PATNA U/S, BIHAR",BIHAR,16,39,7.4,9.3,7.9,9.2,242,498,2,2.9,0,0,700,16000,2200,24000,,,,,,,,
2556,"GANGA AT IRAPURI, DEHRI ON SONE, BIHAR",BIHAR,18,39,7,8.8,7.7,8.7,133,296,1.2,2.3,0,0,500,1100,900,2200,,,,,,,,
2564,"GANGA AT THE CONFLUENCE OF SONE RIVER DORIGANJ, CHAPRA, BIHAR",BIHAR,23,35,7.9,8.8,7.8,8.5,228,338,2.3,2.8,0,0,800,3000,2400,9000,,,,,,,,
2552,"GANGA DARBHANGA GHAT AT PATNA, BIHAR",BIHAR,16,40,7.4,8.8,7.6,9.1,256,559,2.6,3,0,0,2800,16000,9000,24000,,,,,,,,
1079,"GANGA AT PATNA D/S (GANGA BRIDGE), BIHAR",BIHAR,16,37,6.9,9,7.9,9.2,259,584,2,2.8,0,0,900,9000,2800,24000,,,,,,,,
2555,"GANGA AT PUNPUN, PATNA, BIHAR",BIHAR,17,38,6.8,8.8,7.2,8.7,362,772,2.2,2.6,0,0,700,1400,2200,5000,,,,,,,,
2553,"GANGA AT FATUHA, BIHAR",BIHAR,19,38,7,9.2,7.7,9.1,260,514,2,2.6,0,0,800,5000,2200,16000,,,,,,,,
1817,"GANGA AT MOKAMA (U/S), BIHAR",BIHAR,17,29,7,8.6,7.7,8.1,230,363,2,2.5,0,0,700,1700,1700,5000,,,,,,,,
1815,"GANGA AT MOKAMA (D/S), BIHAR",BIHAR,14,28,7.5,8.4,7.6,8,237,366,2.2,2.8,0,0,1400,9000,3000,24000,,,,,,,,
1818,"GANGA AT MUNGER, BIHAR",BIHAR,16,28,7.5,8.5,7.6,8,237,375,2.1,2.7,0,0,1100,5000,2400,16000,,,,,,,,
2554,"GANGA AT SULTANGANJ, BHAGALPUR, BIHAR",BIHAR,18,28,7.5,8.4,7.6,8,185,370,2,2.6,0,0,900,3000,2200,9000,,,,,,,,
1819,"GANGA AT BHAGALPUR, BIHAR",BIHAR,16,27,7.5,8.4,7.5,8,184,394,2.1,2.7,0,0,1100,5000,3000,16000,,,,,,,,
1816,"GANGA AT KAHALGAON, BIHAR",BIHAR,16,28,7.6,8.6,7.8,8.1,251,395,2.4,2.8,0,0,1300,5000,3000,16000,,,,,,,,
3113,"GANGA AT D/S BUXAR NEAR GANGA BRIDGE, BIHAR",BIHAR,22,39,7.8,9.8,8,9.3,272,586,2,2.7,0,0,800,5000,2200,16000,,,,,,,,
3114,"GANGA NEAR DANAPUR (NEAR PIPA PUL), BIHAR",BIHAR,16,38,7.6,9.4,7.5,9.2,246,492,2,2.6,0,0,500,1700,1700,5000,,,,,,,,
3115,"GANGA RIVER AT BARH, BIHAR",BIHAR,18,30,7.8,8,7.8,8.1,235,335,2,2.6,0,0,700,1700,1400,9000,,,,,,,,
3116,"GANGA AT U/S MUNGER (NEAR INTAKE WELL ON GANGA), BIHAR",BIHAR,18,28,7.6,8.5,7.8,8,238,378,2,2.3,0,0,500,1300,1300,8000,,,,,,,,
3117,"GANGA AT U/S SULATANGANJ, BIHAR",BIHAR,18,28,7.6,8.5,7.7,8,185,364,2,2.5,0,0,500,1400,1400,5000,,,,,,,,
3122,"GANGA AT MALSALAMI, PATNA, BIHAR",BIHAR,16,37,7.2,9.3,3.2,9.2,268,584,2,2.7,0,0,800,3000,2200,9000,,,,,,,,
3123,"GANGA RIVER AT BARAHIA, BIHAR",BIHAR,16,28,6.9,8.6,7.7,8.1,235,372,1.8,2.5,0,0,700,1700,1700,3500,,,,,,,,
3118,"GANGA AT U/S BHAGALPUR, BIHAR",BIHAR,16,28,7.6,8.5,7.9,8.1,193,388,2,2.5,0,0,800,2200,1700,9000,,,,,,,,
1080,GANGA AT BAHARAMPORE WEST BENGAL,WEST BENGAL,19,32,3.8,9.8,7.5,8.3,213,422,0.4,7.2,0.6,2.2,8000,140000,13000,280000,,,,,,,,
2511,"NABADIP ON GANGA,GHOSHPARA NEAR MONIPURGHAT",WEST BENGAL,19,32,5.2,9.5,7.6,8.6,153,433,1.3,4.9,0.1,1.7,13000,110000,23000,140000,,,,,,,,
2506,"TRIBENI ON GANGA, NEAR BURNING GHAT",WEST BENGAL,20,33,3.3,9.8,7.8,8.6,167,362,1.4,16,0.2,1.9,7000,80000,11000,140000,,,,,,,,
1054,GANGA AT PALTA WEST BENGAL,WEST BENGAL,20,34,4.1,8.5,7.8,8.5,175,365,1.8,6.6,0.1,2.1,17000,140000,30000,220000,,,,,,,,
1472,GANGA AT SERAMPORE WEST BENGAL,WEST BENGAL,20,33,3.6,8.9,7.6,8.5,199,358,1.2,6.4,0.2,1,50000,240000,70000,300000,,,,,,,,
1053,GANGA AT DAKSHINESHWAR WEST BENGAL,WEST BENGAL,19,33,4.5,9.7,7.7,8.5,177,367,2.9,8.4,0,0.5,50000,400000,110000,650000,,,,,,,,
1471,"GANGA AT HOWRAH-SHIVPUR, WEST BENGAL",WEST BENGAL,18,33,4.2,10.2,7.6,8.4,208,355,1,5.6,0.2,1,22000,240000,50000,500000,,,,,,,,
1470,"GANGA AT GARDEN REACH, WEST BENGAL",WEST BENGAL,20,34,3,9.2,7.5,8.2,212,374,1.2,7.1,0.2,0.8,65000,700000,115000,1400000,,,,,,,,
1052,GANGA AT ULUBERIA WEST BENGAL,WEST BENGAL,19,34,2.9,8.6,7.4,8.5,225,1018,1.2,5.1,0.2,0.5,4000,240000,13000,500000,,,,,,,,
1469,"GANGA AT DIAMOND HARBOUR, WEST BENGAL",WEST BENGAL,21,33,4.2,8.1,7.8,8.4,235,6250,1.2,11,0,0.8,4000,70000,8000,170000,,,,,,,,
