STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
1523.0,ANDHRA PRADESH,27.0,27.0,7.9,7.9,347.0,347.0,1.0,1.0,0.2,0.2,3.0,3.0,14.0,14.0,17.015144,81.736181,81.2
1524.0,ANDHRA PRADESH,26.0,26.0,7.4,7.4,1904.0,1904.0,1.2,1.2,1.5,1.5,4.0,4.0,4.0,4.0,16.971003,82.219006,81.2
1795.0,ANDHRA PRADESH,32.0,32.0,7.7,7.7,3180.0,3180.0,6.8,6.8,8.0,8.0,10.0,10.0,86.0,86.0,17.873928,78.100156,81.2
1810.0,ANDHRA PRADESH,28.0,28.0,7.5,7.5,1462.0,1462.0,1.0,1.0,5.0,5.0,10.0,10.0,64.0,64.0,18.66591,77.904013,81.2
1811.0,ANDHRA PRADESH,29.0,29.0,6.9,6.9,4010.0,4010.0,1.8,1.8,2.0,2.0,10.0,10.0,32.0,32.0,17.471922,78.795814,81.2
3087.0,ANDHRA PRADESH,23.0,23.0,7.1,7.1,1976.0,1976.0,,,5.2,5.2,,,400.0,400.0,16.57873,80.665263,76.2
3088.0,ANDHRA PRADESH,20.0,20.0,7.2,7.2,1700.0,1700.0,,,0.7,0.7,,,400.0,400.0,17.687879,80.871767,76.2
3089.0,ANDHRA PRADESH,25.0,25.0,7.7,7.7,2951.0,2951.0,1.2,1.2,4.7,4.7,4.0,4.0,9.0,9.0,17.647774,83.07053,81.2
3090.0,ANDHRA PRADESH,26.0,26.0,7.2,7.2,2311.0,2311.0,1.0,1.0,8.6,8.6,120.0,120.0,2400.0,2400.0,17.694566,83.231092,66.2
3091.0,ANDHRA PRADESH,25.0,25.0,7.8,7.8,2608.0,2608.0,1.0,1.0,8.8,8.8,4.0,4.0,28.0,28.0,17.845289,83.368911,81.2
3092.0,ANDHRA PRADESH,25.0,25.0,7.6,7.6,911.0,911.0,1.0,1.0,3.5,3.5,9.0,9.0,120.0,120.0,18.57652,84.015135,81.2
3093.0,ANDHRA PRADESH,25.0,25.0,7.9,7.9,2096.0,2096.0,1.0,1.0,6.3,6.3,4.0,4.0,11.0,11.0,18.135208,83.61347,81.2
3094.0,ANDHRA PRADESH,0.0,0.0,7.6,7.6,896.0,896.0,16.0,16.0,0.0,0.0,,,,,18.421454,79.172351,65.1
1791.0,ANDHRA PRADESH,0.0,0.0,7.9,7.9,1184.0,1184.0,34.0,34.0,0.0,0.0,,,,,17.956317,79.618808,65.1
1792.0,ANDHRA PRADESH,0.0,0.0,8.1,8.1,1312.0,1312.0,56.0,56.0,0.0,0.0,,,,,17.985717,79.624981,65.1
1793.0,ANDHRA PRADESH,0.0,0.0,8.1,8.1,1784.0,1784.0,21.0,21.0,0.0,0.0,,,,,18.762806,79.481267,65.1
1794.0,ANDHRA PRADESH,0.0,0.0,8.0,8.0,1099.0,1099.0,24.0,24.0,0.0,0.0,,,,,18.400128,79.191556,65.1
16.0,ANDHRA PRADESH,0.0,0.0,7.6,7.6,1577.0,1577.0,12.0,12.0,0.0,0.0,,,,,18.304433,80.207208,65.1
26.0,ANDHRA PRADESH,22.0,22.0,7.3,7.3,1738.0,1738.0,,,0.95,0.95,,,400.0,400.0,16.508853,80.641519,76.2
27.0,ANDHRA PRADESH,30.0,30.0,7.9,7.9,497.0,497.0,1.0,1.0,3.0,3.0,10.0,10.0,24.0,24.0,16.727994,79.209161,81.2
2054.0,Mizoram,13.0,23.0,5.3,8.5,56.0,505.0,0.9,2.3,0.0,0.3,7.0,11.0,75.0,460.0,23.747275,92.726539,81.2
2055.0,Mizoram,14.0,24.0,6.1,8.0,70.0,743.0,0.4,1.2,0.0,0.3,16.0,93.0,150.0,1100.0,23.713531,92.712758,71.2
1533.0,Assam,23.0,24.0,6.4,6.6,734.0,762.0,0.7,2.0,5.4,8.6,0.0,36.0,0.0,24000.0,27.396089,95.631783,56.2
1534.0,Assam,23.0,24.0,6.2,6.5,205.0,470.0,0.7,1.5,0.2,1.2,0.0,150.0,0.0,11000.0,26.105415,93.113917,56.2
1535.0,Assam,24.0,25.0,6.4,7.5,302.0,364.0,0.9,1.8,0.3,0.7,0.0,0.0,91.0,91.0,26.98,94.63,81.2
1536.0,Assam,20.0,25.0,5.5,5.8,696.0,885.0,1.3,2.4,0.1,0.4,0.0,0.0,0.0,91.0,26.979722,94.632211,81.2
1537.0,Assam,24.0,25.0,6.6,7.4,440.0,579.0,1.1,3.3,2.4,3.8,36.0,72.0,2100.0,4600.0,26.750143,94.219855,66.2
1538.0,Assam,20.0,24.0,4.7,5.4,100.0,149.0,0.3,1.0,2.5,4.8,0.0,36.0,0.0,4600.0,24.820617,92.802431,66.2
1539.0,Assam,24.0,31.0,6.2,7.4,154.0,1043.0,1.0,2.9,0.5,2.5,0.0,0.0,0.0,0.0,26.315597,90.996408,81.2
1540.0,Assam,23.0,32.0,5.3,6.4,146.0,746.0,0.9,1.3,0.1,0.4,0.0,0.0,0.0,0.0,26.48,90.56,81.2
1541.0,Assam,22.0,24.0,6.3,6.4,734.0,1362.0,1.0,3.8,7.4,12.2,0.0,240.0,230.0,24000.0,26.145228,91.736806,52.8
1542.0,Assam,24.0,26.0,6.5,7.3,440.0,991.0,0.6,2.4,0.6,1.1,0.0,36.0,0.0,91.0,26.1441,91.735194,81.2
2243.0,Assam,23.0,23.0,5.7,5.7,436.0,745.0,0.7,0.9,6.7,9.8,0.0,0.0,0.0,0.0,27.28822,95.680737,81.2
2244.0,Assam,21.0,25.0,6.3,6.9,520.0,604.0,0.8,1.4,3.3,3.8,0.0,9300.0,36.0,9301.0,26.92,94.73,35.0
2245.0,Assam,25.0,28.0,5.4,5.9,95.0,400.0,0.9,1.1,1.0,4.0,30.0,430.0,431.0,1500.0,26.5885,93.748586,71.2
2246.0,Assam,20.0,22.0,6.2,6.9,470.0,617.0,0.7,0.9,0.0,0.2,0.0,0.0,0.0,0.0,26.200386,92.937992,81.2
2247.0,Assam,20.0,22.0,6.1,6.2,591.0,706.0,0.2,0.7,0.3,6.3,0.0,0.0,0.0,36.0,27.595294,94.724003,81.2
2248.0,Assam,26.0,26.0,6.0,7.1,810.0,823.0,1.2,3.2,1.4,9.8,0.0,0.0,30.0,360.0,27.224728,94.107373,81.2
2249.0,Assam,26.0,28.0,5.8,6.4,142.0,247.0,1.0,1.1,0.8,1.7,0.0,0.0,0.0,36.0,26.65285,92.792558,81.2
2250.0,Assam,28.0,29.0,6.5,6.6,371.0,578.0,0.4,0.7,1.0,2.1,0.0,0.0,0.0,0.0,26.350383,92.679592,81.2
2251.0,Assam,25.0,29.0,5.7,7.2,995.0,1648.0,0.5,4.2,5.9,8.6,0.0,73.0,0.0,11000.0,26.1277,92.215749,56.2
2252.0,Assam,24.0,24.0,6.4,6.4,417.0,417.0,1.3,1.3,0.1,0.1,0.0,0.0,0.0,0.0,26.105147,91.712525,81.2
2253.0,Assam,25.0,26.0,6.6,7.1,456.0,745.0,1.1,1.1,4.4,6.5,0.0,0.0,0.0,0.0,26.444617,91.441053,81.2
2254.0,Assam,25.1,32.0,6.8,7.0,870.0,1205.0,0.1,0.5,0.2,0.2,0.0,930.0,0.0,110000.0,26.5,90.97,54.1
2255.0,Assam,26.5,32.0,6.4,7.4,600.0,893.0,0.6,1.0,4.9,7.3,0.0,0.0,0.0,4600.0,26.515756,90.532872,66.2
2256.0,Assam,25.0,32.0,6.4,6.5,136.0,893.0,0.6,0.6,3.0,4.9,0.0,91.0,360.0,930.0,26.403904,90.262979,71.2
2257.0,Assam,24.2,34.0,7.2,7.2,729.0,1036.0,0.5,1.2,0.1,0.5,0.0,2300.0,91.0,2301.0,26.026696,89.970706,57.8
2258.0,Assam,27.0,33.0,6.5,6.6,465.0,613.0,0.4,1.1,2.8,3.1,0.0,0.0,230.0,2300.0,26.170647,90.626604,66.2
2259.0,Assam,28.0,29.0,7.2,7.5,1126.0,1904.0,0.7,2.8,1.2,1.9,0.0,0.0,0.0,0.0,25.84274,93.425589,81.2
2261.0,Assam,12.0,20.0,7.1,7.1,464.0,668.0,0.4,3.9,0.2,0.2,0.0,0.0,0.0,150.0,25.163311,93.012825,81.2
2262.0,Assam,12.0,12.0,6.5,6.5,330.0,330.0,0.9,0.9,4.7,4.7,0.0,0.0,430.0,430.0,24.866553,92.367203,81.2
2263.0,Assam,13.0,20.0,6.2,6.9,309.0,417.0,0.4,0.5,0.5,1.6,0.0,0.0,0.0,0.0,24.681103,92.563806,81.2
2264.0,Assam,14.0,21.0,6.4,6.5,134.0,1190.0,3.1,4.1,0.6,4.0,0.0,910.0,280.0,29000.0,24.861042,92.596669,54.1
1405.0,TRIPURA,26.0,27.5,7.4,8.0,178.0,186.0,,,0.6,1.2,,,,,23.530117,91.479394,65.1
1406.0,TRIPURA,26.5,28.0,7.6,7.8,330.0,366.0,,,0.0,0.0,,,,,23.530289,91.480914,65.1
1730.0,TRIPURA,26.9,28.3,7.7,7.9,192.0,211.0,,,0.6,0.8,,,,,23.831392,91.286739,65.1
1731.0,TRIPURA,27.5,28.0,7.6,7.7,98.0,108.0,,,0.0,0.1,,,,,23.859275,91.246114,65.1
1732.0,TRIPURA,27.0,28.0,7.6,7.7,112.0,127.0,,,0.0,0.0,,,,,23.778664,91.386119,65.1
1733.0,TRIPURA,27.7,28.0,7.4,7.9,141.0,149.0,,,0.0,0.0,,,,,23.828506,91.289731,65.1
1734.0,TRIPURA,27.0,27.3,7.4,7.7,174.0,216.0,,,0.0,0.0,,,,,23.828125,91.286689,65.1
1620.0,Chhattisgarh,23.4,28.4,7.4,7.9,496.0,692.0,0.2,0.6,0.0,0.0,,,2.0,2.0,21.251394,81.629733,76.2
1621.0,Chhattisgarh,23.7,29.0,7.3,7.7,518.0,584.0,0.4,0.8,0.0,0.0,,,4.0,8.0,21.251394,81.629733,76.2
1622.0,Chhattisgarh,30.0,30.0,7.5,7.5,604.0,604.0,,,0.3,0.3,,,10.0,10.0,22.079625,82.139142,76.2
1623.0,Chhattisgarh,30.0,30.0,7.5,7.5,1599.0,1599.0,,,0.8,0.8,,,12.0,12.0,22.079625,82.139142,76.2
3169.0,CHHATTISGARH,25.3,27.1,7.1,7.2,66.0,66.0,1.0,2.6,0.7,1.1,,,30.0,60.0,22.397187,82.707022,76.2
3170.0,CHHATTISGARH,25.4,27.2,7.2,7.3,68.0,68.0,0.4,1.0,0.4,0.9,,,10.0,27.0,22.382936,82.716442,76.2
3171.0,Chhattisgarh,,,7.4,7.4,,,1.2,1.8,0.2,0.4,,,9.0,9.0,21.201958,81.340825,100.0
3172.0,Chhattisgarh,26.4,26.8,6.8,6.9,,,0.4,0.6,0.6,0.8,,,2.0,2.0,22.424406,82.73913,100.0
3173.0,Chhattisgarh,26.6,26.9,7.1,7.2,,,0.4,4.0,0.4,0.6,,,,,22.393874,82.678762,
3174.0,Chhattisgarh,26.3,26.9,7.2,7.2,,,0.6,2.0,0.4,1.1,,,2.0,70.0,22.385857,82.683508,100.0
1618.0,Madhya Pradesh,35.0,35.0,7.1,7.1,1005.0,1005.0,127.4,127.4,1.0,1.0,,,,,26.367039,78.287478,65.1
2145.0,Madhya Pradesh,,,7.5,7.5,1880.0,1880.0,,,1.8,1.8,,,,,23.45708,75.422434,65.1
2146.0,Madhya Pradesh,28.0,28.0,7.5,7.5,920.0,920.0,,,5.1,5.1,,,110.0,110.0,23.474838,75.384519,76.2
2148.0,Madhya Pradesh,,,8.2,8.2,3540.0,3540.0,,,3.1,3.1,,,,,23.333695,75.035676,65.1
2149.0,Madhya Pradesh,28.0,28.0,7.1,7.1,1000.0,1000.0,,,6.0,6.0,,,40.0,40.0,23.2601,76.146411,76.2
2150.0,Madhya Pradesh,29.0,29.0,7.5,7.5,1192.0,1192.0,2.3,2.3,2.3,2.3,,,25.0,25.0,22.678291,75.92499,76.2
2151.0,Madhya Pradesh,29.0,29.0,7.3,7.3,3347.0,3347.0,1.8,1.8,30.5,30.5,,,26.0,26.0,22.713525,75.847519,71.7
2152.0,Madhya Pradesh,29.2,29.2,7.5,7.5,2878.0,2878.0,2.0,2.0,29.5,29.5,,,38.0,38.0,22.703486,75.878342,71.7
3332.0,Madhya Pradesh,,,7.6,7.6,1330.0,1330.0,,,5.2,5.2,,,,,22.943809,76.020183,65.1
3338.0,Madhya Pradesh,29.0,29.0,7.4,7.4,1100.0,1100.0,2.0,2.0,1.2,1.2,,,,,26.287719,78.198403,65.1
3339.0,Madhya Pradesh,29.5,29.5,8.5,8.5,1475.0,1475.0,1.0,1.0,2.6,2.6,,,8.0,8.0,22.719419,75.860556,76.2
3340.0,Madhya Pradesh,28.0,28.0,7.5,7.5,1660.0,1660.0,1.1,1.1,7.3,7.3,,,94.0,94.0,22.678307,75.925006,76.2
3341.0,Madhya Pradesh,29.0,29.0,7.0,7.0,2271.0,2271.0,2.2,2.2,2.7,2.7,,,210.0,210.0,22.62421,75.599048,76.2
3342.0,Madhya Pradesh,30.0,30.0,8.2,8.2,496.0,496.0,0.8,0.8,1.6,1.6,,,110.0,110.0,22.612355,75.675284,76.2
1555.0,HIMACHAL PRADESH,24.0,25.0,6.7,8.3,462.0,501.0,0.8,0.8,0.5,0.5,1.0,4.0,4.0,7.0,30.50225,77.221312,81.2
1556.0,HIMACHAL PRADESH,22.0,23.0,6.9,8.0,436.0,564.0,0.4,0.8,0.6,0.7,1.0,5.0,4.0,8.0,30.446322,77.615542,81.2
1557.0,HIMACHAL PRADESH,19.6,19.6,6.8,7.0,477.0,702.0,0.1,0.1,0.0,0.3,,,,,30.838297,76.958641,65.1
1558.0,HIMACHAL PRADESH,,,6.8,7.3,320.0,798.0,0.1,0.1,0.4,1.9,,,,,30.958146,76.790951,65.1
1559.0,HIMACHAL PRADESH,,,6.9,7.0,311.0,405.0,0.1,0.1,2.5,2.9,,,,,30.922633,76.83258,65.1
1560.0,HIMACHAL PRADESH,,,6.9,7.4,476.0,881.0,0.1,0.1,1.0,2.4,,,,,31.044558,76.704792,65.1
1561.0,HIMACHAL PRADESH,20.0,20.0,7.6,8.2,739.0,772.0,0.5,0.5,2.0,4.3,,,,,32.229859,75.658854,65.1
1562.0,HIMACHAL PRADESH,12.0,22.0,7.6,7.6,673.0,698.0,0.4,0.8,2.2,3.1,,,,,31.468722,76.272224,65.1
1872.0,HIMACHAL PRADESH,7.0,20.0,5.9,7.9,268.0,632.0,0.8,35.0,0.0,10.1,8.0,40.0,28.0,168.0,31.104606,77.173425,77.8
1873.0,HIMACHAL PRADESH,16.0,16.0,6.5,7.7,324.0,410.0,0.2,0.3,3.0,4.6,,,,,32.219678,76.320933,65.1
1874.0,HIMACHAL PRADESH,14.5,22.0,6.9,7.9,215.0,572.0,0.1,2.4,0.0,10.6,6.0,40.0,8.0,84.0,30.90541,77.096698,77.8
1875.0,HIMACHAL PRADESH,13.0,18.0,8.1,8.5,244.0,592.0,0.5,16.0,0.1,0.9,26.0,94.0,180.0,280.0,31.709785,76.928295,81.2
1877.0,HIMACHAL PRADESH,,,6.8,7.0,317.0,808.0,0.1,0.2,2.3,4.2,,,,,30.95356,76.775799,65.1
1878.0,HIMACHAL PRADESH,,,7.3,7.4,309.0,400.0,0.1,0.1,3.3,3.3,,,,,30.927405,76.8281,65.1
1879.0,HIMACHAL PRADESH,,,6.6,6.8,479.0,885.0,0.1,2.0,1.9,1.9,,,,,31.046917,76.701694,65.1
1880.0,HIMACHAL PRADESH,24.0,25.0,7.2,8.2,574.0,606.0,0.7,8.0,0.6,0.6,1.0,3.0,5.0,5.0,30.552939,77.212353,81.2
1881.0,HIMACHAL PRADESH,23.0,24.0,6.9,7.9,365.0,537.0,0.7,0.8,0.8,0.8,1.0,1.0,2.0,5.0,30.436053,77.579269,81.2
1882.0,HIMACHAL PRADESH,13.0,22.0,7.6,7.7,828.0,899.0,0.1,0.4,3.6,5.1,,,,,31.40982,76.346479,65.1
1883.0,HIMACHAL PRADESH,13.0,23.0,7.6,8.0,719.0,735.0,0.1,0.1,1.3,2.2,,,,,31.465478,76.270798,65.1
2628.0,HIMACHAL PRADESH,13.5,19.0,7.7,8.6,132.0,740.0,0.1,0.1,0.0,1.2,,,,,31.893319,77.13845,65.1
2629.0,HIMACHAL PRADESH,18.0,20.0,7.7,8.9,484.0,549.0,0.1,0.1,0.0,0.2,,,,,31.708164,76.931367,65.1
2630.0,HIMACHAL PRADESH,13.0,21.0,7.4,7.9,867.0,1130.0,0.1,1.0,0.5,5.1,,,,,31.686889,76.519752,65.1
2631.0,HIMACHAL PRADESH,14.0,20.0,7.2,7.7,754.0,794.0,0.4,0.8,0.2,3.5,,,,,31.778117,76.344419,65.1
2632.0,HIMACHAL PRADESH,15.0,20.0,6.9,8.4,729.0,869.0,0.1,0.1,0.0,8.8,,,,,31.32727,76.763868,65.1
2633.0,HIMACHAL PRADESH,,,6.7,8.2,121.0,1010.0,0.1,0.1,0.0,0.3,,,,,31.541307,78.272621,65.1
2634.0,HIMACHAL PRADESH,7.0,8.0,7.6,7.9,200.0,334.0,0.1,0.1,0.1,1.1,,,,,31.104606,77.173425,65.1
2635.0,HIMACHAL PRADESH,,,8.2,8.9,221.0,455.0,0.1,0.1,0.1,0.5,,,,,31.054483,77.136191,65.1
2636.0,HIMACHAL PRADESH,17.0,19.0,7.4,7.5,368.0,586.0,0.2,1.0,0.2,1.1,,,,,32.099803,76.269086,65.1
2637.0,HIMACHAL PRADESH,15.0,20.0,7.4,7.5,1070.0,1590.0,0.6,2.8,0.2,5.8,,,,,31.874791,76.315606,65.1
2638.0,HIMACHAL PRADESH,20.0,22.0,7.5,8.0,640.0,689.0,0.2,0.3,1.2,2.9,,,,,31.808672,76.104045,65.1
2639.0,HIMACHAL PRADESH,15.0,20.0,7.8,8.3,96.0,437.0,0.2,0.3,1.3,2.0,,,,,32.053156,76.643661,65.1
2640.0,HIMACHAL PRADESH,20.0,21.0,7.6,7.7,361.0,388.0,0.2,0.6,1.1,1.6,,,,,31.923161,75.928482,65.1
2641.0,HIMACHAL PRADESH,18.0,22.0,7.2,7.9,674.0,761.0,0.3,0.6,0.2,0.7,,,,,32.553356,76.125806,65.1
2642.0,HIMACHAL PRADESH,19.0,23.0,7.4,8.0,161.0,237.0,0.6,1.6,0.2,1.9,,,,,32.531159,75.979816,65.1
2643.0,HIMACHAL PRADESH,20.0,20.0,7.1,7.4,266.0,392.0,0.1,0.2,0.0,0.3,,,2.0,2.0,30.904007,77.098662,76.2
2644.0,HIMACHAL PRADESH,,,8.7,8.7,1105.0,1105.0,0.1,0.1,0.1,0.1,,,,,30.83498,76.958879,65.1
2645.0,HIMACHAL PRADESH,21.0,24.5,6.7,7.9,600.0,648.0,0.8,0.9,0.8,0.8,1.0,3.0,5.0,8.0,30.559259,77.297976,81.2
2646.0,HIMACHAL PRADESH,21.0,24.0,6.9,8.3,436.0,1250.0,0.7,0.8,0.6,0.8,1.0,2.0,5.0,5.0,30.516979,77.211543,81.2
2647.0,HIMACHAL PRADESH,13.0,24.0,7.4,8.2,440.0,686.0,0.3,0.6,0.5,1.2,,,,,31.348559,76.268686,65.1
2648.0,HIMACHAL PRADESH,14.5,14.5,8.1,8.1,281.0,281.0,,,0.0,0.0,,,,,32.570997,77.031978,65.1
1898.0,PUNJAB,,,6.7,7.0,1260.0,1260.0,,,1.8,7.2,,,,,30.900078,75.857275,65.1
1900.0,PUNJAB,,,6.9,7.4,593.0,593.0,,,1.4,3.3,,,,,30.897853,75.855422,65.1
1901.0,PUNJAB,,,6.7,6.8,896.0,896.0,,,1.4,4.3,,,,,30.896028,75.873728,65.1
1902.0,PUNJAB,,,6.7,6.7,1273.0,1273.0,,,1.6,4.2,,,,,30.895817,75.859742,65.1
1903.0,PUNJAB,,,6.8,7.2,749.0,749.0,,,1.6,3.8,,,,,30.904136,75.8168,65.1
2917.0,PUNJAB,,,7.0,7.0,1470.0,1470.0,,,3.0,3.0,,,,,31.619981,74.876486,65.1
2918.0,PUNJAB,,,6.8,7.1,1504.0,2629.0,,,5.3,7.8,,,,,30.5872,76.8428,65.1
2920.0,PUNJAB,,,6.9,6.9,2634.0,2634.0,,,8.0,8.0,,,,,31.455965,75.433699,65.1
2921.0,PUNJAB,,,8.1,8.1,409.0,409.0,,,1.2,1.2,,,,,31.449104,75.440987,65.1
2922.0,PUNJAB,,,6.9,6.9,1189.0,1189.0,,,4.6,4.6,,,,,31.330475,75.515086,65.1
2923.0,PUNJAB,,,6.9,6.9,2638.0,2638.0,,,8.6,8.6,,,,,31.330438,75.526111,65.1
2924.0,PUNJAB,,,7.5,7.5,1009.0,1009.0,,,2.0,2.0,,,,,30.661431,76.274629,65.1
2925.0,PUNJAB,,,7.1,7.1,2390.0,2390.0,,,4.4,4.4,,,,,30.66093,76.312113,65.1
2926.0,PUNJAB,,,7.1,7.1,1083.0,1083.0,,,3.8,3.8,,,,,31.379858,76.363414,65.1
2926.0,PUNJAB,,,7.1,7.1,1083.0,1083.0,,,3.8,3.8,,,,,31.379858,76.363414,65.1
2926.0,PUNJAB,,,7.2,7.2,669.0,669.0,,,2.2,2.2,,,,,31.379858,76.363414,65.1
2926.0,PUNJAB,,,7.2,7.2,669.0,669.0,,,2.2,2.2,,,,,31.379858,76.363414,65.1
2927.0,PUNJAB,,,6.8,6.8,1158.0,1158.0,,,4.2,4.2,,,,,31.377267,76.36993,65.1
2928.0,PUNJAB,,,7.1,7.1,623.0,647.0,,,2.4,2.5,,,,,30.962328,76.524905,65.1
2930.0,PUNJAB,,,7.0,7.0,1673.0,1673.0,,,2.5,2.5,,,,,30.99793,76.466662,65.1
2931.0,PUNJAB,,,7.4,7.4,406.0,406.0,,,1.4,1.4,,,,,30.97757,76.516529,65.1
19.0,Kerala,27.4,27.5,5.2,7.2,137.0,180.0,0.8,1.2,1.96,3.31,79.0,220.0,110.0,630.0,9.151239,76.730767,76.2
22.0,Kerala,24.0,26.0,5.7,7.7,103.0,125.0,0.2,0.6,0.42,1.3,17.0,350.0,22.0,430.0,11.243611,75.898056,81.2
35.0,Kerala,24.0,24.0,4.8,7.2,170.0,220.0,0.6,0.6,0.81,0.84,43.0,280.0,110.0,430.0,9.017,76.926,81.2
1581.0,Kerala,25.0,26.5,6.0,6.8,296.0,412.0,1.0,1.6,0.0,2.3,79.0,110.0,220.0,350.0,8.469722,76.9825,81.2
1582.0,Kerala,25.0,26.5,7.0,7.4,150.0,170.0,1.0,7.0,1.2,4.2,43.0,94.0,180.0,240.0,8.603286,77.002753,81.2
1583.0,Kerala,23.0,23.0,4.6,4.8,150.0,168.0,0.5,0.5,0.3,1.2,0.0,2.0,17.0,49.0,8.960175,76.678806,81.2
1584.0,Kerala,28.0,28.5,7.6,7.7,143.0,211.0,0.3,1.2,0.0,0.1,110.0,210.0,210.0,280.0,9.686781,76.336197,81.2
1585.0,Kerala,28.2,29.0,7.7,7.7,230.0,580.0,1.2,4.9,0.7,9.7,11.0,140.0,210.0,700.0,9.968961,76.318042,76.2
1586.0,Kerala,27.0,28.5,4.5,6.8,130.0,526.0,0.8,1.2,1.5,9.9,2.0,11.0,7.0,21.0,9.872489,76.551714,81.2
1587.0,Kerala,28.0,28.0,6.6,7.2,245.0,250.0,0.8,1.0,7.8,8.5,11.0,220.0,21.0,700.0,10.051969,76.316119,76.2
1588.0,KERALA,28.0,30.0,7.2,7.9,260.0,280.0,0.8,1.2,0.2,2.9,140.0,180.0,540.0,630.0,10.535106,76.209017,76.2
1589.0,Kerala,29.0,29.5,6.7,6.9,280.0,290.0,0.4,0.8,0.4,1.0,0.0,4.0,11.0,21.0,11.040986,76.083017,81.2
1590.0,Kerala,25.0,27.0,6.3,7.0,95.0,106.0,0.2,0.9,1.3,1.9,11.0,350.0,17.0,790.0,11.259675,75.948622,71.2
1591.0,Kerala,29.0,29.0,4.8,6.1,98.0,100.0,0.7,1.2,2.9,3.7,0.0,4.0,11.0,21.0,11.874425,75.370572,81.2
1592.0,Kerala,28.0,28.0,6.2,7.0,130.0,198.0,0.4,2.0,0.5,4.1,0.0,2.0,9.0,26.0,12.105044,75.205881,81.2
2308.0,Kerala,27.5,29.0,5.7,7.3,156.0,405.0,0.3,0.5,4.1,7.0,490.0,1100.0,790.0,2600.0,9.443958,76.553158,62.0
2309.0,Kerala,27.0,29.0,4.9,6.5,88.0,98.0,0.6,0.7,2.4,3.4,490.0,790.0,1100.0,1400.0,9.397414,76.367336,69.1
2310.0,Kerala,27.0,28.0,5.9,6.5,147.0,166.0,0.5,0.5,2.3,3.2,210.0,1100.0,430.0,2800.0,9.766667,76.4,62.0
2311.0,Kerala,26.5,28.0,5.5,6.9,95.0,179.0,0.4,0.4,1.6,11.9,49.0,630.0,110.0,1100.0,9.589686,76.563272,65.6
2313.0,Kerala,28.0,28.0,7.7,7.8,243.0,254.0,0.7,1.5,0.0,0.1,210.0,430.0,310.0,700.0,9.555006,76.317594,76.2
2314.0,Kerala,24.0,24.0,5.5,7.2,180.0,230.0,1.2,1.2,2.4,2.5,110.0,210.0,430.0,490.0,8.918628,76.574831,81.2
2315.0,Kerala,24.0,24.0,7.4,8.3,450.0,525.0,1.8,2.0,0.9,2.5,11.0,210.0,43.0,490.0,9.003322,76.532797,81.2
2316.0,Kerala,27.0,28.0,4.5,5.8,45.0,81.0,0.8,1.2,1.1,1.2,9.0,21.0,110.0,220.0,11.889161,75.429339,81.2
