STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
1009.0,HIMACHAL PRADESH,14.0,20.0,6.7,8.7,7.4,8.5,165.0,310.0,0.1,0.5,0.0,0.2,6.0,13.0,130.0,280.0,31.935022,76.053444,99.2
1693.0,PUNJAB,12.0,21.0,7.2,8.1,7.3,7.8,192.0,227.0,0.4,0.4,0.4,0.8,70.0,180.0,110.0,360.0,31.989016,75.832499,100.0
1694.0,PUNJAB,12.0,23.0,6.0,7.8,7.0,7.6,214.0,301.0,0.4,1.1,0.7,1.6,84.0,210.0,210.0,400.0,32.111503,75.663325,100.0
1695.0,PUNJAB,11.0,22.0,7.0,7.8,7.1,7.6,270.0,312.0,0.8,1.4,1.2,2.2,94.0,250.0,330.0,580.0,32.093633,75.609725,96.0
1294.0,PUNJAB,10.0,22.0,5.0,6.4,7.0,7.5,296.0,372.0,2.2,3.8,1.4,2.0,170.0,270.0,430.0,790.0,31.923867,75.541467,77.2
1011.0,PUNJAB,11.0,21.0,7.3,7.8,7.2,7.6,198.0,288.0,0.7,1.3,0.0,2.4,110.0,180.0,260.0,430.0,31.51012,75.304936,100.0
1696.0,PUNJAB,12.0,23.0,7.2,7.6,7.2,7.8,234.0,284.0,0.7,1.6,1.0,2.0,110.0,210.0,220.0,610.0,31.385361,75.176625,96.0
1012.0,PUNJAB,12.0,22.0,7.1,7.8,7.0,7.6,207.0,294.0,0.8,1.4,1.2,1.6,130.0,220.0,270.0,540.0,31.374996,75.162691,96.0
1697.0,PUNJAB,12.0,23.0,7.4,7.8,7.0,7.7,224.0,282.0,0.6,1.4,1.3,1.8,110.0,180.0,220.0,360.0,31.508844,75.307539,100.0
2603.0,HIMACHAL PRADESH,10.0,20.0,7.7,12.8,6.5,8.3,95.0,202.0,0.1,0.1,0.0,1.1,17.0,49.0,140.0,350.0,31.686472,77.045619,99.2
2913.0,PUNJAB,13.0,24.0,1.8,2.5,6.8,7.1,646.0,703.0,4.3,9.0,2.3,3.2,170.0,460.0,430.0,1700.0,31.160771,74.984326,53.2
1867.0,HIMACHAL PRADESH,9.0,12.0,9.5,10.1,7.0,8.0,153.0,499.0,0.1,0.1,0.0,1.0,,,,,31.804453,78.643214,63.0
2611.0,HIMACHAL PRADESH,9.0,12.0,9.6,10.1,6.2,8.1,156.0,506.0,0.1,0.1,0.0,0.8,,,,,31.798494,78.639769,48.0
1086.0,HIMACHAL PRADESH,14.0,16.0,8.7,9.2,7.0,8.0,125.0,442.0,0.1,0.1,0.0,2.6,,,,,31.448039,77.628283,63.0
1087.0,HIMACHAL PRADESH,14.0,16.0,8.6,9.3,6.5,8.0,156.0,448.0,0.2,0.2,0.0,0.9,,,,,31.432236,77.622567,62.2
1013.0,HIMACHAL PRADESH,15.0,18.0,8.4,9.1,6.0,8.5,160.0,399.0,0.1,0.1,0.0,0.9,,,,,31.247458,77.088208,48.0
1014.0,HIMACHAL PRADESH,9.9,24.0,8.0,9.8,6.6,8.7,182.0,496.0,0.1,0.2,0.0,0.8,13.0,34.0,94.0,280.0,31.421014,76.837836,85.0
1015.0,HIMACHAL PRADESH,9.9,22.0,8.5,9.7,7.1,8.5,178.0,402.0,0.1,0.3,0.0,0.9,17.0,63.0,140.0,350.0,31.412833,76.874881,99.2
1016.0,HIMACHAL PRADESH,8.0,28.0,5.9,7.6,7.1,8.3,203.0,282.0,0.2,0.4,0.0,0.9,6.0,20.0,210.0,540.0,31.425772,76.421883,94.0
1389.0,HIMACHAL PRADESH,12.0,14.0,9.1,9.6,6.7,8.1,154.0,498.0,0.1,0.2,0.0,1.1,,,,,31.859386,77.165125,62.2
1017.0,PUNJAB,16.0,25.0,7.9,8.5,7.3,8.1,202.0,281.0,,,0.4,0.8,40.0,200.0,110.0,450.0,31.380831,76.367228,90.4
1018.0,PUNJAB,17.0,22.0,7.7,8.2,7.6,8.0,208.0,302.0,,,0.4,0.8,180.0,370.0,360.0,610.0,31.375996,76.364695,87.2
1293.0,PUNJAB,16.0,27.0,7.2,7.8,7.2,8.6,246.0,354.0,1.6,2.0,1.0,2.2,110.0,450.0,430.0,1500.0,30.984964,76.4672,77.0
1814.0,PUNJAB,15.0,27.0,7.5,8.4,7.7,8.3,213.0,312.0,0.6,0.6,0.6,1.2,150.0,550.0,350.0,1100.0,31.182044,76.563547,89.6
1019.0,PUNJAB,16.0,27.0,7.8,7.9,7.3,8.0,232.0,302.0,1.4,1.4,0.6,2.0,140.0,450.0,350.0,920.0,31.379027,76.372115,92.0
1380.0,PUNJAB,15.0,24.0,7.6,8.2,7.6,8.2,228.0,312.0,1.0,1.0,0.4,1.2,110.0,400.0,220.0,920.0,31.356053,76.372837,91.2
1690.0,PUNJAB,19.0,31.0,6.4,7.8,7.6,8.3,266.0,414.0,1.2,1.3,0.6,1.6,180.0,680.0,560.0,1200.0,30.922369,75.919469,89.6
1020.0,PUNJAB,19.0,33.0,2.6,5.8,7.2,7.9,402.0,894.0,3.2,43.0,1.0,4.4,9400.0,21000.0,27000.0,63000.0,30.975026,75.608293,20.2
1021.0,PUNJAB,19.0,29.0,5.4,7.6,7.4,7.9,360.0,802.0,2.2,21.0,0.8,2.6,180.0,17000.0,610.0,40000.0,30.99775,75.371988,44.1
1381.0,PUNJAB,11.0,24.0,1.0,3.2,6.6,7.1,322.0,789.0,5.2,14.0,2.0,3.0,460.0,2600.0,1100.0,8400.0,31.01532,75.715315,30.6
1691.0,PUNJAB,14.0,28.0,7.2,7.8,7.2,7.9,211.0,305.0,1.0,1.0,0.6,1.4,180.0,400.0,550.0,930.0,30.995289,74.552492,92.0
1692.0,PUNJAB,14.0,27.0,7.0,7.8,7.3,8.0,244.0,304.0,1.0,1.0,0.8,1.4,180.0,450.0,560.0,910.0,30.99008,74.54847,92.0
2915.0,PUNJAB,15.0,24.0,7.6,8.0,7.5,8.0,240.0,371.0,,,0.6,0.8,120.0,400.0,280.0,1200.0,31.370617,76.359056,83.2
1022.0,PUNJAB,12.0,24.0,4.8,5.6,7.0,7.6,262.0,393.0,2.4,3.0,1.8,2.6,170.0,370.0,430.0,830.0,31.139816,74.936455,81.6
1088.0,HIMACHAL PRADESH,9.0,20.0,6.2,8.7,7.0,8.4,167.0,236.0,0.1,0.8,0.0,0.3,4.5,14.0,170.0,430.0,32.492399,76.176291,99.2
1089.0,HIMACHAL PRADESH,8.0,14.0,8.6,8.7,7.1,8.1,100.0,240.0,0.2,1.4,0.0,0.2,4.0,14.0,100.0,240.0,32.555144,76.121039,99.2
2614.0,HIMACHAL PRADESH,8.9,16.0,8.4,8.8,7.2,8.2,137.0,746.0,0.2,0.5,0.0,0.2,3.6,17.0,90.0,280.0,32.6083,76.013308,99.2
2615.0,HIMACHAL PRADESH,7.6,14.0,8.4,8.8,7.3,8.1,105.0,242.0,0.1,0.6,0.0,0.2,4.0,15.0,90.0,220.0,32.596661,75.992383,99.2
2613.0,HIMACHAL PRADESH,8.0,14.0,8.5,8.8,7.2,7.9,125.0,240.0,0.1,1.8,0.0,0.2,3.7,15.0,120.0,240.0,32.57045,76.119792,100.0
1097.0,PUNJAB,10.0,22.0,7.0,8.1,7.4,7.8,156.0,224.0,0.3,1.0,0.2,0.8,17.0,70.0,43.0,130.0,32.372983,75.61039,100.0
1290.0,HIMACHAL PRADESH,5.0,19.0,7.8,10.1,6.8,8.4,46.0,870.0,0.1,0.1,0.0,0.7,11.0,31.0,94.0,220.0,31.896167,77.147692,99.2
2605.0,HIMACHAL PRADESH,4.0,18.0,7.9,10.5,6.4,8.4,45.0,124.0,0.1,0.1,0.0,1.2,8.0,23.0,43.0,130.0,32.027531,77.348536,85.0
2606.0,HIMACHAL PRADESH,4.0,18.0,7.9,10.4,6.8,8.2,63.0,121.0,0.1,0.1,0.0,0.7,11.0,33.0,63.0,210.0,32.019789,77.331117,99.2
1090.0,HIMACHAL PRADESH,7.0,20.0,7.6,9.8,4.2,8.3,62.0,325.0,0.1,0.1,0.0,1.0,11.0,43.0,70.0,240.0,31.701264,77.169233,85.0
1551.0,HIMACHAL PRADESH,11.0,27.0,5.2,9.2,7.0,8.4,157.0,1115.0,0.4,3.0,0.0,19.0,1.8,23.0,8.1,94.0,30.919003,76.806214,98.0
1552.0,HIMACHAL PRADESH,12.0,32.0,4.1,8.5,7.3,8.8,548.0,1949.0,0.3,4.0,0.0,17.0,4.0,33.0,25.0,170.0,30.915403,76.791131,70.2
1868.0,HIMACHAL PRADESH,12.0,31.0,4.3,8.8,7.3,8.6,462.0,1849.0,0.6,8.0,0.0,5.7,6.1,46.0,24.0,210.0,30.998567,76.738231,65.8
1869.0,HIMACHAL PRADESH,10.0,31.0,5.0,6.7,7.4,8.5,392.0,807.0,0.3,2.0,0.0,0.9,6.1,26.0,220.0,920.0,31.365081,76.306519,80.8
2616.0,HIMACHAL PRADESH,7.6,19.0,8.6,8.8,7.2,8.3,144.0,259.0,0.1,0.8,0.0,0.4,3.6,11.0,94.0,220.0,32.721486,76.089586,99.2
1307.0,JAMMU & KASHMIR,6.0,27.0,2.0,7.2,7.1,8.4,122.0,440.0,2.2,10.0,0.0,0.0,,,,,34.078121,74.813495,32.6
2607.0,HIMACHAL PRADESH,13.0,27.0,6.7,11.7,7.1,8.1,173.0,496.0,0.1,0.4,0.0,0.9,23.0,140.0,280.0,920.0,31.756389,76.936111,91.2
2608.0,HIMACHAL PRADESH,9.0,20.0,7.3,8.4,6.8,8.0,87.6,220.6,0.2,0.8,0.0,0.2,5.5,14.0,170.0,240.0,32.052972,76.649286,100.0
2609.0,HIMACHAL PRADESH,14.0,20.0,7.8,8.6,7.1,8.5,72.6,353.0,0.1,1.2,0.0,0.3,3.7,14.0,110.0,350.0,31.908625,76.466739,99.2
2610.0,HIMACHAL PRADESH,9.0,12.0,9.4,9.9,6.6,8.1,48.0,535.0,0.1,0.1,0.0,0.7,,,,,31.806619,78.641953,62.2
2612.0,HIMACHAL PRADESH,10.0,12.0,8.9,9.7,7.0,8.0,86.0,478.0,0.1,0.1,0.0,1.0,,,,,31.389297,78.353714,63.0
1306.0,JAMMU & KASHMIR,6.0,24.0,5.4,8.5,7.1,8.0,124.0,580.0,2.5,9.0,0.0,0.0,,,,,34.074254,74.807199,52.9
1304.0,JAMMU & KASHMIR,8.0,14.0,6.4,8.4,7.4,8.3,187.0,606.0,2.0,2.6,0.0,0.0,,,,,33.739602,75.134049,62.2
1410.0,JAMMU & KASHMIR,7.0,23.0,4.6,8.3,7.4,8.1,138.0,578.0,2.0,4.0,0.0,0.0,,,,,34.07107,74.827465,47.4
1411.0,JAMMU & KASHMIR,7.0,25.0,5.2,8.5,7.4,8.1,124.0,550.0,2.0,4.7,0.0,0.0,,,,,34.09033,74.784796,56.6
3272.0,JAMMU & KASHMIR,7.0,14.0,7.0,9.0,7.1,8.0,191.0,310.0,0.4,0.8,0.0,0.0,,,,,33.542289,75.253556,63.0
3273.0,JAMMU & KASHMIR,8.1,15.0,5.4,9.2,6.5,8.1,134.0,493.0,1.0,2.7,0.0,0.0,,,,,34.202011,75.475319,61.0
3274.0,JAMMU & KASHMIR,8.2,14.0,6.9,9.5,7.0,8.0,151.0,547.0,1.6,2.7,0.0,0.0,,,,,33.922416,75.011699,63.0
3275.0,JAMMU & KASHMIR,8.1,15.0,5.6,8.5,7.4,7.9,144.0,559.0,1.0,2.9,0.0,0.0,,,,,34.005819,74.912056,61.7
3276.0,JAMMU & KASHMIR,6.0,16.0,6.8,8.9,7.0,7.9,136.0,520.0,2.0,3.0,0.0,0.0,,,,,34.207703,74.353433,63.0
3277.0,JAMMU & KASHMIR,6.0,16.0,7.0,8.8,7.0,7.9,139.0,525.0,2.5,3.2,0.0,0.0,,,,,34.208794,74.334486,58.6
3278.0,JAMMU & KASHMIR,5.4,8.8,8.7,10.1,7.2,8.0,109.0,374.0,0.6,1.0,0.0,0.0,,,,,34.035358,75.324533,63.0
3279.0,JAMMU & KASHMIR,5.5,8.9,7.0,9.4,7.6,8.1,116.0,374.0,0.6,1.0,0.0,0.0,,,,,34.021817,75.317388,62.2
3280.0,JAMMU & KASHMIR,5.4,8.6,7.8,10.1,7.4,7.9,133.0,367.0,1.0,1.4,0.0,0.0,,,,,34.246647,74.767647,63.0
3281.0,JAMMU & KASHMIR,5.3,11.0,5.7,10.0,7.1,8.1,68.0,383.0,0.6,1.0,0.0,0.0,,,,,34.013002,75.31251,61.0
3282.0,JAMMU & KASHMIR,6.0,12.0,7.8,10.8,7.2,7.9,90.0,342.0,0.6,1.0,0.0,0.0,,,,,33.717786,75.091692,63.0
3283.0,JAMMU & KASHMIR,4.5,9.0,8.0,8.9,7.5,8.5,152.0,283.0,0.5,0.6,0.0,0.0,,,,,34.3045,75.292767,62.2
3284.0,JAMMU & KASHMIR,4.5,8.0,8.1,8.7,7.5,8.3,141.0,290.0,0.6,0.7,0.0,0.0,,,,,34.307819,75.283686,62.2
3285.0,JAMMU & KASHMIR,4.7,9.0,8.0,10.9,7.4,8.5,113.0,373.0,0.5,1.2,0.0,0.0,,,,,34.229837,74.762405,62.2
3286.0,JAMMU & KASHMIR,4.9,10.0,8.5,9.7,7.6,8.1,135.0,438.0,1.0,2.0,0.0,0.0,,,,,34.21323,74.768681,62.2
3287.0,JAMMU & KASHMIR,4.1,10.0,8.2,10.3,7.4,8.3,128.0,435.0,0.5,2.0,0.0,0.0,,,,,34.195508,74.769814,62.2
2755.0,JAMMU & KASHMIR,8.9,25.0,5.6,7.6,7.8,8.2,316.0,530.0,2.1,4.0,0.0,5.0,,,,,32.983326,74.90052,56.6
2756.0,JAMMU & KASHMIR,8.8,26.0,5.6,8.1,7.8,8.1,304.0,523.0,2.1,6.0,0.1,7.8,,,,,33.072819,74.834372,56.6
2752.0,JAMMU & KASHMIR,13.0,29.0,7.2,8.1,7.8,8.2,240.0,290.0,2.4,5.0,0.1,0.3,,,,,32.635833,75.170278,57.8
2753.0,JAMMU & KASHMIR,15.0,29.0,6.5,8.1,7.2,8.3,232.0,260.0,2.0,6.0,0.0,0.5,,,,,32.653333,75.096389,57.8
2748.0,JAMMU & KASHMIR,9.0,16.0,6.6,9.2,7.6,8.1,112.0,190.0,0.0,0.0,0.0,1.0,,,,,33.151325,74.882478,62.2
2749.0,JAMMU & KASHMIR,9.0,16.0,7.0,9.4,7.5,8.2,114.0,194.0,0.0,2.8,0.0,0.9,,,,,32.956944,74.961389,62.2
2750.0,JAMMU & KASHMIR,9.0,16.0,7.2,9.4,7.5,8.0,115.0,185.0,0.0,0.0,0.0,0.3,,,,,33.013333,74.774167,63.0
2751.0,JAMMU & KASHMIR,9.0,17.0,8.0,8.2,7.3,7.8,120.0,185.0,1.3,5.0,0.1,0.7,,,,,32.895309,74.740171,58.6
2754.0,JAMMU & KASHMIR,11.0,27.0,4.2,6.8,7.2,7.9,460.0,542.0,8.2,22.0,0.2,4.1,,,,,32.920611,75.125547,35.0
2757.0,JAMMU & KASHMIR,12.0,28.0,3.1,8.0,7.8,8.1,250.0,320.0,3.2,3.4,0.0,5.7,,,,,32.571694,75.111288,42.2
2743.0,JAMMU & KASHMIR,16.0,24.0,6.3,8.5,7.6,8.0,142.0,251.0,1.0,2.2,0.0,0.1,,,,,32.724181,74.875506,63.0
2744.0,JAMMU & KASHMIR,15.0,24.0,7.1,7.3,7.5,7.8,114.0,277.0,3.1,3.1,0.0,0.1,,,,,32.72058,74.857312,58.6
2746.0,JAMMU & KASHMIR,16.0,24.0,7.8,8.1,8.0,8.0,255.0,256.0,2.0,6.8,0.0,0.2,,,,,32.698334,74.830353,54.2
2742.0,JAMMU & KASHMIR,16.0,24.0,6.5,8.6,7.3,7.8,130.0,254.0,1.2,1.2,0.0,0.1,,,,,32.804021,74.923034,63.0
2758.0,JAMMU & KASHMIR,12.0,28.0,7.8,9.1,7.1,8.1,226.0,260.0,0.0,0.0,0.0,0.6,,,,,32.667971,75.486415,62.2
1491.0,UTTARAKHAND,5.0,5.0,9.2,9.2,7.6,7.6,,,,,0.0,0.0,,,,,30.946033,78.688498,54.2
1484.0,UTTARAKHAND,15.0,19.0,8.4,9.4,7.5,7.9,,,1.0,1.0,0.0,0.0,,,,,30.287506,78.985451,63.0
1485.0,UTTARAKHAND,16.0,18.0,8.6,9.6,7.4,7.9,,,1.0,1.0,0.0,0.0,,,,,30.290028,78.979932,63.0
1486.0,UTTARAKHAND,16.0,19.0,8.2,9.0,7.5,8.1,,,1.0,1.0,0.0,0.0,,,,,30.285854,78.978295,62.2
1487.0,UTTARAKHAND,17.0,19.0,8.6,9.2,7.5,7.8,,,1.0,1.0,0.0,0.0,,,,,30.144753,78.601484,63.0
1488.0,UTTARAKHAND,17.0,19.0,9.0,9.6,7.6,7.9,,,1.0,1.0,0.0,0.0,1.0,,,,30.147103,78.598107,63.0
1489.0,UTTARAKHAND,17.0,18.0,8.8,9.6,7.5,7.7,,,1.0,1.0,0.0,0.0,,,,,30.140504,78.597358,63.0
1060.0,UTTARAKHAND,16.0,20.0,9.2,10.6,7.2,7.8,,,1.0,1.0,0.0,0.0,,,12.0,40.0,30.115135,78.307032,83.0
2725.0,UTTARAKHAND,15.0,21.0,7.6,9.6,7.4,7.7,,,1.0,1.4,0.0,0.0,,,80.0,500.0,30.019619,78.22939,83.0
2727.0,UTTARAKHAND,15.0,20.0,8.6,10.6,7.5,7.8,,,1.0,1.2,0.0,0.0,,,80.0,220.0,29.851669,77.879742,83.0
1061.0,UTTARAKHAND,15.0,25.0,4.0,10.6,6.3,7.8,,,1.0,6.4,0.0,0.0,,,90.0,1600.0,29.945254,78.164675,31.6
1062.0,UTTAR PRADESH,16.0,26.0,7.1,9.65,7.0,7.6,129.0,246.0,1.6,3.5,0.2,0.5,370.0,710.0,900.0,1200.0,28.76062,78.143766,85.9
2488.0,UTTAR PRADESH,18.0,21.0,7.0,9.4,7.1,7.5,138.0,254.0,1.8,3.1,0.0,0.5,210.0,450.0,550.0,700.0,28.364396,78.270269,91.6
2489.0,UTTAR PRADESH,18.0,23.0,7.0,9.4,7.3,7.6,115.0,252.0,1.4,3.2,0.0,0.5,140.0,430.0,410.0,650.0,28.274208,78.324338,91.6
1145.0,UTTAR PRADESH,19.0,22.0,6.2,9.0,7.0,7.8,115.0,254.0,2.1,3.8,0.0,0.6,200.0,610.0,550.0,9000.0,28.1897,78.395878,73.9
2490.0,UTTAR PRADESH,20.0,21.0,6.4,7.9,7.0,7.5,114.0,255.0,2.0,3.4,0.0,0.6,150.0,410.0,450.0,700.0,27.927803,78.866289,91.6
1063.0,UTTAR PRADESH,17.0,33.0,7.4,9.7,6.9,8.4,201.0,397.0,2.4,4.1,0.2,0.4,1700.0,2700.0,2600.0,5400.0,27.138451,79.930775,68.6
1066.0,UTTAR PRADESH,17.0,33.0,7.5,9.4,7.0,8.3,202.0,492.0,2.8,4.7,0.2,0.5,2000.0,3900.0,3500.0,33000.0,27.010953,79.986442,64.6
1146.0,UTTAR PRADESH,16.0,33.0,7.0,9.9,6.9,8.4,202.0,398.0,2.4,3.6,0.2,0.4,2000.0,2800.0,2700.0,5400.0,26.610906,80.275419,68.6
1067.0,UTTAR PRADESH,16.0,33.0,6.6,9.4,7.0,8.4,208.0,468.0,2.6,4.8,0.2,0.5,2200.0,3400.0,3200.0,6300.0,26.505542,80.314344,64.6
1068.0,UTTAR PRADESH,16.0,33.0,4.6,8.8,7.1,8.2,227.0,819.0,4.1,8.8,0.2,0.4,9100.0,58000.0,34000.0,120000.0,26.436185,80.40961,43.0
1147.0,UTTAR PRADESH,13.0,28.0,6.1,8.5,7.8,8.0,181.0,244.0,3.9,4.9,0.8,0.9,4900.0,6100.0,7900.0,8700.0,26.074386,81.024075,60.3
2498.0,UTTAR PRADESH,17.0,28.0,6.3,8.7,7.8,8.0,179.0,239.0,3.8,4.8,0.8,0.9,4700.0,5900.0,7700.0,8500.0,25.774293,81.382673,62.0
1046.0,UTTAR PRADESH,20.3,27.6,6.8,8.6,7.9,8.4,328.0,385.0,3.6,4.5,1.0,1.4,21000.0,26000.0,32000.0,58000.0,25.502474,81.855439,57.8
2487.0,UTTAR PRADESH,20.5,28.0,7.0,8.4,7.9,8.4,339.0,386.0,3.8,4.7,1.1,1.4,2700.0,27000.0,33000.0,54000.0,25.443124,81.887148,57.8
1049.0,UTTAR PRADESH,21.0,28.0,7.2,8.4,7.7,8.4,403.0,488.0,3.6,4.8,1.1,1.4,21000.0,33000.0,34000.0,63000.0,25.419206,81.900522,57.8
2485.0,UTTAR PRADESH,19.0,24.0,7.7,8.4,6.5,7.9,346.0,381.0,2.1,2.4,0.0,0.4,1000.0,1300.0,2100.0,3200.0,25.244031,82.418272,79.8
2486.0,UTTAR PRADESH,19.0,23.0,7.9,8.5,6.6,7.9,366.0,395.0,2.3,2.7,0.0,0.5,1100.0,1700.0,2400.0,3400.0,25.177058,82.602225,78.9
1070.0,UTTAR PRADESH,21.0,31.0,7.4,9.8,7.4,8.5,320.0,496.0,2.8,3.5,0.0,0.0,1300.0,2300.0,2200.0,3600.0,25.289358,83.006389,72.0
1071.0,UTTAR PRADESH,21.0,31.0,6.4,8.6,7.3,8.6,338.0,544.0,4.2,6.8,0.0,0.0,22000.0,33000.0,34000.0,63000.0,25.321486,83.035285,39.2
1073.0,UTTAR PRADESH,21.0,31.0,6.7,8.8,7.3,8.7,335.0,542.0,4.2,5.4,0.0,0.0,13000.0,31000.0,23000.0,46000.0,25.578175,83.609594,43.6
1074.0,BIHAR,22.0,33.0,6.0,9.0,7.5,8.2,320.0,750.0,2.4,2.9,0.0,0.0,900.0,2600.0,5000.0,5000.0,25.573508,83.966669,73.0
2551.0,BIHAR,22.0,32.0,5.5,8.8,7.4,8.3,288.0,756.0,2.4,2.8,0.0,0.0,1100.0,3000.0,3000.0,9000.0,25.576142,83.970428,67.8
1077.0,BIHAR,21.0,31.0,7.2,8.6,7.2,8.3,169.0,549.0,1.8,2.9,0.0,0.0,800.0,2600.0,2200.0,5000.0,25.650869,85.115085,73.0
2564.0,BIHAR,19.0,30.0,7.0,9.6,7.7,8.4,204.0,534.0,2.0,2.8,0.0,0.0,500.0,2100.0,1100.0,4800.0,25.708441,84.889727,76.4
2552.0,BIHAR,16.0,30.0,6.5,8.6,7.4,8.3,236.0,550.0,2.2,3.0,0.0,0.0,900.0,9000.0,3000.0,24000.0,25.622179,85.172816,62.2
1079.0,BIHAR,17.0,30.0,6.2,8.6,7.4,8.3,220.0,571.0,2.3,2.8,0.0,0.0,900.0,9000.0,2200.0,9000.0,25.613753,85.204131,62.2
2555.0,BIHAR,18.0,30.0,6.5,8.3,7.2,8.3,220.0,925.0,2.5,2.8,0.0,0.0,1100.0,2300.0,3000.0,5000.0,25.627333,85.155472,76.4
2553.0,BIHAR,18.0,32.0,6.8,8.4,7.2,8.2,221.0,574.0,2.0,2.8,0.0,0.0,900.0,2600.0,3000.0,5000.0,25.511611,85.307417,73.0
1817.0,BIHAR,17.0,29.0,7.6,9.8,7.8,8.6,227.0,473.0,2.0,2.8,0.0,0.0,800.0,2200.0,1700.0,5000.0,25.401104,85.923198,62.2
1815.0,BIHAR,17.0,29.0,7.5,9.6,7.7,8.0,234.0,469.0,2.1,2.7,0.0,0.0,800.0,2200.0,1700.0,5000.0,25.381441,85.987169,77.2
1818.0,BIHAR,16.0,29.0,6.9,9.7,7.6,7.9,254.0,519.0,2.2,2.8,0.0,0.0,900.0,3000.0,1700.0,8000.0,25.384978,86.458978,69.8
2554.0,BIHAR,14.5,26.0,7.1,9.6,7.8,8.1,209.0,455.0,2.2,2.8,0.0,0.0,900.0,3000.0,2200.0,9000.0,25.257511,86.747053,69.0
1819.0,BIHAR,16.0,28.0,6.9,9.4,7.6,8.1,98.0,573.0,2.3,2.8,0.0,0.0,800.0,2600.0,2200.0,5000.0,25.254387,86.948424,73.0
1816.0,BIHAR,14.0,28.0,7.2,9.6,7.8,8.1,236.0,536.0,2.4,2.8,0.0,0.0,900.0,2600.0,3000.0,5000.0,25.267334,87.227318,73.0
3113.0,BIHAR,22.0,32.0,5.2,8.8,7.5,8.1,323.0,771.0,2.4,2.9,0.0,0.0,400.0,2600.0,900.0,5000.0,25.588972,83.985861,71.8
3114.0,BIHAR,21.0,35.0,7.5,8.8,7.1,8.3,191.0,581.0,2.0,2.9,0.0,0.0,700.0,2200.0,1700.0,8000.0,25.588972,83.985861,72.4
3115.0,BIHAR,18.0,28.0,7.6,9.8,7.8,8.1,225.0,521.0,2.0,2.9,0.0,0.0,800.0,2700.0,1300.0,5000.0,25.487275,85.705236,73.0
3116.0,BIHAR,16.0,30.0,7.1,9.8,7.8,8.1,228.0,544.0,2.0,2.8,0.0,0.0,300.0,2100.0,1300.0,5000.0,25.368174,86.464302,76.4
3117.0,BIHAR,14.0,29.0,7.1,9.6,7.7,8.1,229.0,525.0,2.3,2.9,0.0,0.0,500.0,3000.0,1100.0,9000.0,25.252575,86.725558,69.0
3118.0,BIHAR,14.5,26.0,7.1,9.6,7.8,8.1,209.0,455.0,2.2,2.8,0.0,0.0,800.0,2200.0,1700.0,5000.0,25.271603,87.025665,76.4
