STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
1691,PUNJAB,16.0,25.0,7.7,8.4,7.3,8.4,260.0,275.0,1.2,2.0,0.4,1.2,110.0,210.0,280.0,390.0,30.995289,74.552492,99.2
1692,PUNJAB,16.2,26.0,7.5,8.4,7.2,8.2,182.0,281.0,1.2,2.0,0.4,1.2,150.0,230.0,390.0,460.0,30.99008,74.54847,99.2
1022,PUNJAB,13.0,22.0,4.8,5.8,7.4,7.8,296.0,398.0,2.0,2.9,3.1,3.5,400.0,700.0,750.0,1100.0,31.139816,74.936455,79.9
1088,HIMACHAL PRADESH,11.5,20.0,7.8,9.2,6.3,8.3,149.0,413.0,0.2,4.0,0.1,0.9,,,,,32.492399,76.176291,43.6
1089,HIMACHAL PRADESH,7.9,14.8,8.6,8.8,6.8,8.4,92.0,244.0,0.2,0.7,0.1,0.9,8.0,8.0,9.0,60.0,32.555144,76.121039,99.2
2614,HIMACHAL PRADESH,9.5,21.0,8.4,8.9,7.1,8.4,113.0,222.0,0.2,0.8,0.1,3.1,11.0,11.0,17.0,110.0,32.6083,76.013308,99.2
2615,HIMACHAL PRADESH,7.8,15.0,8.5,8.9,6.4,8.9,119.0,399.0,0.2,0.8,0.1,1.1,9.0,9.0,11.0,110.0,32.596661,75.992383,85.0
2613,HIMACHAL PRADESH,7.8,15.0,8.5,8.8,6.8,8.5,96.0,237.0,0.2,1.6,0.0,1.1,11.0,11.0,11.0,80.0,32.57045,76.119792,99.2
1097,PUNJAB,13.0,20.0,8.1,8.3,7.5,7.8,154.0,202.0,0.4,0.4,0.4,0.7,31.0,90.0,70.0,130.0,32.372983,75.61039,100.0
1290,HIMACHAL PRADESH,7.0,12.0,8.3,11.1,7.1,8.2,52.0,137.0,0.1,0.2,0.0,0.2,11.0,63.0,130.0,430.0,31.896167,77.147692,99.2
2605,HIMACHAL PRADESH,2.0,13.0,9.3,11.5,6.7,8.3,43.0,168.0,0.1,0.1,0.0,0.5,4.0,33.0,21.0,110.0,32.027531,77.348536,99.2
2606,HIMACHAL PRADESH,2.0,13.5,9.2,11.4,6.9,8.1,45.0,158.0,0.1,0.1,0.0,0.1,6.0,49.0,58.0,140.0,32.019789,77.331117,99.2
1090,HIMACHAL PRADESH,5.0,17.0,8.7,11.0,7.0,8.2,54.0,161.0,0.1,0.2,0.0,0.2,21.0,94.0,130.0,280.0,31.701264,77.169233,99.2
1551,HIMACHAL PRADESH,17.0,21.0,5.0,8.1,6.8,8.8,360.0,1261.0,0.8,18.0,0.0,0.3,4.0,12.0,17.0,170.0,30.919003,76.806214,61.4
1552,HIMACHAL PRADESH,18.5,23.0,4.5,8.2,7.1,8.0,380.0,1766.0,1.2,10.0,0.0,0.4,4.0,32.0,14.0,220.0,30.915403,76.791131,80.8
1868,HIMACHAL PRADESH,18.0,21.0,5.1,8.8,6.9,8.6,418.0,1571.0,1.0,12.0,0.0,0.5,6.0,24.0,24.0,350.0,30.998567,76.738231,70.5
1869,HIMACHAL PRADESH,10.0,29.0,5.2,7.8,6.8,8.8,395.0,691.0,0.4,6.0,0.2,1.2,21.0,26.0,26.0,170.0,31.365081,76.306519,79.3
2616,HIMACHAL PRADESH,7.7,13.8,8.5,10.0,7.0,8.6,149.0,268.0,0.2,1.6,0.0,1.3,9.0,9.0,17.0,80.0,32.721486,76.089586,85.0
2607,HIMACHAL PRADESH,10.4,29.0,6.2,11.3,7.5,8.6,184.0,437.0,0.1,0.3,0.0,0.4,49.0,540.0,240.0,2400.0,31.756389,76.936111,71.3
2608,HIMACHAL PRADESH,11.0,21.0,7.2,9.1,7.1,8.6,66.0,430.0,0.2,0.8,0.1,2.2,,,,,32.052972,76.649286,48.0
2609,HIMACHAL PRADESH,10.0,24.0,7.3,9.1,7.0,8.4,79.0,173.0,0.2,1.8,0.1,1.2,,,,,31.908625,76.466739,62.2
2610,HIMACHAL PRADESH,9.0,13.0,9.6,10.0,6.6,8.3,66.0,586.0,0.1,0.2,0.0,0.2,,,,,31.806619,78.641953,62.2
2612,HIMACHAL PRADESH,7.0,13.0,9.3,9.8,7.3,8.4,72.0,600.0,0.1,0.2,0.0,0.1,,,,,31.389297,78.353714,62.2
1307,JAMMU & KASHMIR,2.0,19.8,4.0,6.5,7.0,8.5,174.0,259.0,4.1,6.0,,,,,,,34.078121,74.813495,42.2
1306,JAMMU & KASHMIR,2.0,19.0,6.5,8.3,7.1,8.2,90.0,234.0,1.0,3.0,,,,,,,34.074254,74.807199,62.2
1304,JAMMU & KASHMIR,7.5,19.0,5.1,8.8,7.4,8.1,165.0,356.0,1.2,3.0,,,,,,,33.739602,75.134049,61.0
1410,JAMMU & KASHMIR,3.4,19.2,5.7,8.1,7.4,8.2,120.0,320.0,1.0,3.0,,,,,,,34.07107,74.827465,61.0
1411,JAMMU & KASHMIR,5.0,20.0,6.3,7.1,7.2,8.3,123.0,231.0,1.0,2.3,,,,,,,34.09033,74.784796,62.2
3272,JAMMU & KASHMIR,3.0,18.0,5.8,6.8,7.5,7.8,100.0,160.0,0.5,1.2,,,,,,,33.542289,75.253556,61.7
3273,JAMMU & KASHMIR,6.0,19.2,5.8,8.5,7.1,8.2,140.0,320.0,1.0,2.4,,,,,,,34.202011,75.475319,61.0
3276,JAMMU & KASHMIR,1.0,16.5,6.0,7.4,7.0,8.2,241.0,495.0,1.0,3.4,,,,,,,34.207703,74.353433,57.8
3277,JAMMU & KASHMIR,2.0,17.0,6.0,7.6,7.2,8.2,156.0,465.0,1.7,3.0,,,,,,,34.208794,74.334486,62.2
3274,JAMMU & KASHMIR,3.7,19.2,5.8,8.1,7.3,8.1,160.0,290.0,1.1,2.7,,,,,,,33.922416,75.011699,61.0
3275,JAMMU & KASHMIR,3.0,19.3,6.0,8.1,7.2,7.9,120.0,280.0,1.4,2.6,,,,,,,34.005819,74.912056,63.0
2755,JAMMU & KASHMIR,9.0,24.0,5.8,7.7,7.2,8.5,310.0,540.0,2.4,6.0,0.0,0.6,,,,,32.983326,74.90052,56.6
2756,JAMMU & KASHMIR,9.0,24.0,5.8,8.2,7.5,8.5,300.0,540.0,2.2,6.0,0.2,0.3,,,,,33.072819,74.834372,56.6
2752,JAMMU & KASHMIR,14.0,24.0,7.7,8.6,7.8,8.0,4.0,270.0,2.5,3.0,0.1,0.3,,,,,32.635833,75.170278,63.0
2753,JAMMU & KASHMIR,14.0,24.0,6.3,8.2,7.2,8.1,240.0,336.0,2.1,6.0,0.1,0.5,,,,,32.653333,75.096389,57.8
2748,JAMMU & KASHMIR,8.0,16.0,8.7,9.7,7.2,8.6,120.0,237.0,0.0,1.0,0.0,0.1,,,,,33.151325,74.882478,48.0
2749,JAMMU & KASHMIR,8.0,16.0,8.3,9.6,7.1,8.5,120.0,214.0,0.0,1.0,0.0,0.0,,,,,32.956944,74.961389,62.2
2750,JAMMU & KASHMIR,8.0,16.0,8.8,9.6,7.1,8.4,122.0,245.0,0.0,1.0,0.0,0.1,,,,,33.013333,74.774167,62.2
2751,JAMMU & KASHMIR,9.0,16.0,6.6,8.2,7.3,7.4,126.0,237.0,1.5,6.0,0.1,0.4,,,,,32.895309,74.740171,58.6
2754,JAMMU & KASHMIR,12.0,27.0,3.7,7.1,7.2,7.5,473.0,600.0,8.0,28.0,0.2,2.6,,,,,32.920611,75.125547,29.8
2757,JAMMU & KASHMIR,15.0,25.0,3.3,8.1,7.2,7.8,255.0,310.0,1.0,3.5,0.0,0.0,,,,,32.571694,75.111288,43.0
3278,JAMMU & KASHMIR,1.0,14.4,7.7,9.6,7.3,8.1,91.0,174.0,0.6,1.4,0.0,0.0,,,,,34.035358,75.324533,62.2
3279,JAMMU & KASHMIR,1.0,14.5,7.7,9.8,7.3,7.9,48.0,178.0,0.3,2.0,0.0,0.0,,,,,34.021817,75.317388,63.0
3280,JAMMU & KASHMIR,1.0,14.6,6.8,9.8,7.1,8.0,79.0,174.0,0.5,2.2,0.0,0.0,,,,,34.246647,74.767647,63.0
3281,JAMMU & KASHMIR,2.0,15.0,7.8,10.0,7.2,8.0,40.0,120.0,0.5,1.2,0.0,0.0,,,,,34.013002,75.31251,63.0
3282,JAMMU & KASHMIR,2.0,17.0,7.0,8.8,7.3,8.5,97.0,162.0,0.8,2.0,0.0,0.0,,,,,33.717786,75.091692,62.2
3283,JAMMU & KASHMIR,5.8,13.5,7.7,8.9,7.2,8.1,140.0,280.0,1.0,1.4,0.0,0.0,,,,,34.3045,75.292767,62.2
3284,JAMMU & KASHMIR,6.6,13.2,7.2,9.3,7.2,8.2,138.0,285.0,0.5,1.2,0.0,0.0,,,,,34.307819,75.283686,62.2
3285,JAMMU & KASHMIR,1.0,14.7,6.7,9.2,7.1,8.1,78.0,234.0,0.5,1.7,0.0,0.0,,,,,34.229837,74.762405,62.2
3286,JAMMU & KASHMIR,1.0,15.0,6.8,8.5,7.0,8.3,76.0,275.0,1.0,2.0,0.0,0.0,,,,,34.21323,74.768681,62.2
3287,JAMMU & KASHMIR,2.0,14.0,6.7,9.1,7.2,8.1,87.0,271.0,0.6,1.9,0.0,0.0,,,,,34.195508,74.769814,62.2
2742,JAMMU & KASHMIR,11.0,24.0,7.7,9.2,7.3,7.8,132.0,256.0,1.0,1.5,0.0,0.1,,,,,32.804021,74.923034,63.0
2743,JAMMU & KASHMIR,10.0,24.0,7.5,8.8,7.6,7.8,144.0,253.0,1.0,1.5,0.0,0.1,,,,,32.724181,74.875506,63.0
2744,JAMMU & KASHMIR,13.0,24.0,7.0,7.4,7.6,8.0,116.0,275.0,3.2,5.6,0.0,0.6,,,,,32.72058,74.857312,58.6
2746,JAMMU & KASHMIR,20.0,24.0,8.2,8.2,8.0,8.0,246.0,260.0,1.7,2.1,0.0,0.0,,,,,32.698334,74.830353,63.0
2745,JAMMU & KASHMIR,14.0,24.0,6.5,6.6,7.7,8.0,230.0,260.0,3.9,7.0,0.0,0.7,,,,,32.720904,74.835609,54.2
2747,JAMMU & KASHMIR,20.0,24.0,8.2,8.2,7.8,7.8,274.0,276.0,1.6,1.8,0.0,0.0,,,,,32.786667,74.978889,63.0
2758,JAMMU & KASHMIR,13.0,25.0,8.4,9.3,7.2,8.1,230.0,266.0,0.0,1.0,0.0,0.6,,,,,32.667971,75.486415,62.2
1491,UTTRAKHAND,,,,,,,,,,,,,,,,,30.946033,78.688498,37.9
1484,UTTRAKHAND,17.0,19.0,8.4,9.2,7.7,8.0,,,1.0,1.0,0.0,0.0,,,,,30.287506,78.985451,63.0
1485,UTTRAKHAND,16.0,18.0,9.0,9.2,7.9,8.0,,,1.0,1.0,0.0,0.0,,,,,30.290028,78.979932,63.0
1486,UTTRAKHAND,17.0,19.0,7.2,8.4,7.9,8.1,,,1.0,1.0,0.0,0.0,,,,,30.285854,78.978295,62.2
1487,UTTRAKHAND,17.0,20.0,7.6,8.8,8.0,8.1,,,1.0,1.0,0.0,0.0,,,,,30.144753,78.601484,62.2
1488,UTTRAKHAND,18.0,19.0,9.4,9.6,8.2,8.5,,,1.0,1.0,0.0,0.0,,,,,30.147103,78.598107,62.2
1489,UTTRAKHAND,18.0,19.0,8.6,8.8,8.0,8.1,,,1.0,1.0,0.0,0.0,,,,,30.140504,78.597358,62.2
1060,UTTRAKHAND,14.0,21.0,8.6,11.2,7.1,7.8,,,0.6,1.0,0.0,0.0,,,6.0,26.0,30.115135,78.307032,83.0
2725,UTTRAKHAND,14.0,24.0,7.6,8.8,7.4,7.9,,,1.0,2.2,0.0,0.0,,,220.0,500.0,30.019619,78.22939,83.0
1061,UTTRAKHAND,14.0,22.5,8.8,11.6,7.8,8.2,,,1.0,1.8,0.0,0.0,,,500.0,900.0,29.945254,78.164675,74.2
2727,UTTRAKHAND,14.0,22.0,7.8,10.6,7.3,8.2,,,0.8,1.8,0.0,0.0,,,80.0,350.0,29.851669,77.879742,82.2
1062,UTTAR PRADESH,18.0,25.0,6.5,9.5,7.2,8.4,210.0,290.0,2.1,3.6,0.0,0.5,550.0,1100.0,1100.0,1500.0,28.76062,78.143766,83.4
2488,UTTAR PRADESH,23.0,23.0,6.2,7.6,6.7,7.8,164.0,270.0,2.0,2.3,0.0,0.2,370.0,410.0,550.0,630.0,28.364396,78.270269,96.0
1145,UTTAR PRADESH,20.0,23.0,7.1,7.8,7.1,7.5,220.0,250.0,2.3,3.5,0.0,0.2,430.0,430.0,610.0,1400.0,28.1897,78.395878,87.6
2490,UTTAR PRADESH,20.0,20.0,8.0,8.8,7.1,7.6,200.0,250.0,2.0,3.5,0.0,0.1,370.0,370.0,410.0,1500.0,27.927803,78.866289,87.6
1063,UTTAR PRADESH,12.0,32.0,6.4,10.2,7.2,8.7,190.0,436.0,1.9,4.2,0.0,0.3,1400.0,2800.0,2600.0,4900.0,27.138451,79.930775,54.4
1066,UTTAR PRADESH,12.0,32.0,6.2,9.8,7.6,8.8,199.0,510.0,2.2,4.6,0.0,0.3,2100.0,3800.0,3900.0,7000.0,27.010953,79.986442,50.4
1146,UTTAR PRADESH,12.0,33.0,6.6,9.8,7.4,8.8,215.0,372.0,2.1,3.2,0.0,0.3,1500.0,3100.0,2400.0,5800.0,26.610906,80.275419,54.4
1067,UTTAR PRADESH,12.0,33.0,6.4,10.0,7.3,8.9,238.0,402.0,2.2,4.0,0.0,0.4,2200.0,4000.0,2800.0,6300.0,26.505542,80.314344,50.4
1068,UTTAR PRADESH,12.0,33.0,5.4,8.0,7.1,8.8,294.0,532.0,4.0,7.4,0.0,0.5,12000.0,26000.0,31000.0,84000.0,26.436185,80.40961,37.9
1147,UTTAR PRADESH,18.0,25.0,7.2,9.0,7.8,8.1,201.0,269.0,3.7,4.5,0.8,0.9,4900.0,6300.0,8100.0,8800.0,26.074386,81.024075,59.6
2498,UTTAR PRADESH,18.0,25.0,7.3,9.2,7.8,8.1,198.0,262.0,3.4,4.4,0.8,0.9,4700.0,5900.0,7700.0,8600.0,25.774293,81.382673,61.2
1046,UTTAR PRADESH,19.6,30.1,7.2,8.9,7.4,8.4,298.0,520.0,3.3,4.6,0.0,1.3,13000.0,22000.0,26000.0,35000.0,25.502474,81.855439,57.8
2487,UTTAR PRADESH,19.3,30.3,7.2,8.8,7.5,8.4,312.0,508.0,3.5,4.5,0.0,1.3,14000.0,24000.0,28000.0,38000.0,25.443124,81.887148,57.8
1049,UTTAR PRADESH,20.0,30.6,7.0,8.7,7.4,8.4,365.0,499.0,3.4,4.8,0.0,1.5,17000.0,26000.0,32000.0,39000.0,25.419206,81.900522,57.8
2485,UTTAR PRADESH,19.0,30.0,7.6,8.5,7.5,7.8,352.0,387.0,2.1,2.3,0.0,0.5,1100.0,1700.0,2000.0,2800.0,25.244031,82.418272,78.9
2486,UTTAR PRADESH,19.0,28.0,8.1,8.7,7.8,7.9,366.0,412.0,2.3,2.5,0.0,0.5,1300.0,2100.0,2100.0,4000.0,25.177058,82.602225,77.2
1070,UTTAR PRADESH,12.0,31.0,7.5,8.7,7.9,8.8,245.0,776.0,2.5,8.6,0.0,0.0,1400.0,3100.0,2700.0,5000.0,25.289358,83.006389,50.0
1071,UTTAR PRADESH,19.0,26.0,7.0,7.8,8.4,8.8,382.0,430.0,4.2,5.3,0.0,0.0,23000.0,33000.0,40000.0,49000.0,25.321486,83.035285,43.6
1073,UTTAR PRADESH,19.5,26.5,7.0,8.0,8.4,8.8,380.0,412.0,3.5,4.8,0.0,0.0,22000.0,22000.0,22000.0,34000.0,25.578175,83.609594,43.6
2502,UTTAR PRADESH,19.0,20.0,7.6,8.7,7.4,7.6,270.0,356.0,1.5,2.0,0.0,0.0,70.0,70.0,130.0,170.0,29.485839,78.058761,100.0
1074,BIHAR,22.0,36.0,7.8,10.2,7.8,9.3,262.0,647.0,2.3,2.8,0.0,0.0,800.0,5000.0,2800.0,16000.0,25.573508,83.966669,54.8
2551,BIHAR,21.0,35.0,7.7,9.8,8.0,9.3,276.0,657.0,2.5,2.9,0.0,0.0,1400.0,9000.0,5000.0,24000.0,25.576142,83.970428,48.0
1077,BIHAR,16.0,39.0,7.4,9.3,7.9,9.2,242.0,498.0,2.0,2.9,0.0,0.0,700.0,16000.0,2200.0,24000.0,25.650869,85.115085,48.0
2556,BIHAR,18.0,39.0,7.0,8.8,7.7,8.7,133.0,296.0,1.2,2.3,0.0,0.0,500.0,1100.0,900.0,2200.0,24.902403,84.2074,69.6
2564,BIHAR,23.0,35.0,7.9,8.8,7.8,8.5,228.0,338.0,2.3,2.8,0.0,0.0,800.0,3000.0,2400.0,9000.0,25.708441,84.889727,69.0
2552,BIHAR,16.0,40.0,7.4,8.8,7.6,9.1,256.0,559.0,2.6,3.0,0.0,0.0,2800.0,16000.0,9000.0,24000.0,25.622179,85.172816,48.0
1079,BIHAR,16.0,37.0,6.9,9.0,7.9,9.2,259.0,584.0,2.0,2.8,0.0,0.0,900.0,9000.0,2800.0,24000.0,25.613753,85.204131,48.0
2555,BIHAR,17.0,38.0,6.8,8.8,7.2,8.7,362.0,772.0,2.2,2.6,0.0,0.0,700.0,1400.0,2200.0,5000.0,25.627333,85.155472,65.6
2553,BIHAR,19.0,38.0,7.0,9.2,7.7,9.1,260.0,514.0,2.0,2.6,0.0,0.0,800.0,5000.0,2200.0,16000.0,25.511611,85.307417,54.8
1817,BIHAR,17.0,29.0,7.0,8.6,7.7,8.1,230.0,363.0,2.0,2.5,0.0,0.0,700.0,1700.0,1700.0,5000.0,25.401104,85.923198,78.2
1815,BIHAR,14.0,28.0,7.5,8.4,7.6,8.0,237.0,366.0,2.2,2.8,0.0,0.0,1400.0,9000.0,3000.0,24000.0,25.381441,85.987169,63.0
1818,BIHAR,16.0,28.0,7.5,8.5,7.6,8.0,237.0,375.0,2.1,2.7,0.0,0.0,1100.0,5000.0,2400.0,16000.0,25.384978,86.458978,69.8
2554,BIHAR,18.0,28.0,7.5,8.4,7.6,8.0,185.0,370.0,2.0,2.6,0.0,0.0,900.0,3000.0,2200.0,9000.0,25.257511,86.747053,69.8
1819,BIHAR,16.0,27.0,7.5,8.4,7.5,8.0,184.0,394.0,2.1,2.7,0.0,0.0,1100.0,5000.0,3000.0,16000.0,25.254387,86.948424,69.8
1816,BIHAR,16.0,28.0,7.6,8.6,7.8,8.1,251.0,395.0,2.4,2.8,0.0,0.0,1300.0,5000.0,3000.0,16000.0,25.267334,87.227318,69.0
3113,BIHAR,22.0,39.0,7.8,9.8,8.0,9.3,272.0,586.0,2.0,2.7,0.0,0.0,800.0,5000.0,2200.0,16000.0,25.588972,83.985861,54.8
3114,BIHAR,16.0,38.0,7.6,9.4,7.5,9.2,246.0,492.0,2.0,2.6,0.0,0.0,500.0,1700.0,1700.0,5000.0,25.588972,83.985861,63.9
3115,BIHAR,18.0,30.0,7.8,8.0,7.8,8.1,235.0,335.0,2.0,2.6,0.0,0.0,700.0,1700.0,1400.0,9000.0,25.487275,85.705236,74.2
3116,BIHAR,18.0,28.0,7.6,8.5,7.8,8.0,238.0,378.0,2.0,2.3,0.0,0.0,500.0,1300.0,1300.0,8000.0,25.368174,86.464302,76.6
3117,BIHAR,18.0,28.0,7.6,8.5,7.7,8.0,185.0,364.0,2.0,2.5,0.0,0.0,500.0,1400.0,1400.0,5000.0,25.252575,86.725558,80.6
3122,BIHAR,16.0,37.0,7.2,9.3,3.2,9.2,268.0,584.0,2.0,2.7,0.0,0.0,800.0,3000.0,2200.0,9000.0,25.557806,85.275648,54.8
3123,BIHAR,16.0,28.0,6.9,8.6,7.7,8.1,235.0,372.0,1.8,2.5,0.0,0.0,700.0,1700.0,1700.0,3500.0,25.315313,86.029821,78.2
3118,BIHAR,16.0,28.0,7.6,8.5,7.9,8.1,193.0,388.0,2.0,2.5,0.0,0.0,800.0,2200.0,1700.0,9000.0,25.271603,87.025665,72.4
1080,WEST BENGAL,19.0,32.0,3.8,9.8,7.5,8.3,213.0,422.0,0.4,7.2,0.6,2.2,8000.0,140000.0,13000.0,280000.0,24.100312,88.244054,37.8
2511,WEST BENGAL,19.0,32.0,5.2,9.5,7.6,8.6,153.0,433.0,1.3,4.9,0.1,1.7,13000.0,110000.0,23000.0,140000.0,23.386728,88.364884,42.3
2506,WEST BENGAL,20.0,33.0,3.3,9.8,7.8,8.6,167.0,362.0,1.4,16.0,0.2,1.9,7000.0,80000.0,11000.0,140000.0,22.984402,88.40197,19.2
1054,WEST BENGAL,20.0,34.0,4.1,8.5,7.8,8.5,175.0,365.0,1.8,6.6,0.1,2.1,17000.0,140000.0,30000.0,220000.0,22.780189,88.3338,43.0
1472,WEST BENGAL,20.0,33.0,3.6,8.9,7.6,8.5,199.0,358.0,1.2,6.4,0.2,1.0,50000.0,240000.0,70000.0,300000.0,22.761306,88.340319,37.8
1053,WEST BENGAL,19.0,33.0,4.5,9.7,7.7,8.5,177.0,367.0,2.9,8.4,0.0,0.5,50000.0,400000.0,110000.0,650000.0,22.653061,88.357589,43.0
1471,WEST BENGAL,18.0,33.0,4.2,10.2,7.6,8.4,208.0,355.0,1.0,5.6,0.2,1.0,22000.0,240000.0,50000.0,500000.0,22.558292,88.324394,47.4
1470,WEST BENGAL,20.0,34.0,3.0,9.2,7.5,8.2,212.0,374.0,1.2,7.1,0.2,0.8,65000.0,700000.0,115000.0,1400000.0,22.549717,88.296125,37.8
1052,WEST BENGAL,19.0,34.0,2.9,8.6,7.4,8.5,225.0,1018.0,1.2,5.1,0.2,0.5,4000.0,240000.0,13000.0,500000.0,22.453473,88.115051,37.0
1469,WEST BENGAL,21.0,33.0,4.2,8.1,7.8,8.4,235.0,6250.0,1.2,11.0,0.0,0.8,4000.0,70000.0,8000.0,170000.0,22.183383,88.193783,38.7
1492,UTTARAKHAND,,,,,,,,,,,,,31.0,31.0,46.0,46.0,30.976465,78.438614,74.9
1494,UTTARAKHAND,19.0,19.0,8.4,8.4,7.2,8.1,170.0,182.0,0.0,1.0,,,54000.0,54000.0,0.0,160000.0,30.518822,77.949536,62.2
1490,UTTARAKHAND,20.0,20.0,8.2,8.2,7.4,8.2,176.0,190.0,0.0,1.6,,,7800.0,7800.0,30.0,11000.0,30.498618,77.803498,64.0
1553,HIMACHAL PRADESH,16.0,28.0,6.2,8.8,7.2,8.6,208.0,810.0,0.8,1.4,,,7.0,13.0,17.0,26.0,30.392244,77.572103,85.0
1554,HIMACHAL PRADESH,17.0,29.0,5.8,8.6,7.1,8.7,217.0,842.0,1.2,1.6,,,9.0,12.0,18.0,25.0,30.465256,77.661758,83.7
1117,HARYANA,,,,,7.2,7.4,168.0,284.0,1.0,2.0,,,24000.0,24000.0,54000.0,54000.0,30.314987,77.583328,61.7
1496,HARYANA,,,,,7.4,8.0,198.0,235.0,1.0,4.0,,,330.0,330.0,1100.0,1100.0,30.069997,77.355057,86.3
1119,HARYANA,,,,,7.3,8.1,221.0,526.0,2.0,11.0,,,170.0,170.0,330.0,330.0,29.002116,77.023752,84.8
1120,DELHI,,,5.5,155.0,7.4,8.8,280.0,605.0,1.0,8.0,,,2.0,2.0,2.0,17000.0,28.85018,77.210184,54.9
1121,DELHI,,,0.9,1.5,7.6,8.1,585.0,1950.0,5.0,40.0,,,,,2400000.0,16000000.0,28.598582,77.263308,18.6
1375,DELHI,,,,,7.4,8.0,620.0,1870.0,10.0,33.0,,,,,,,28.566967,77.294665,44.1
1812,DELHI,,,1.0,2.4,7.5,8.0,1000.0,1850.0,27.0,97.0,,,,,2400000.0,9200000.0,28.533295,77.330724,15.0
1497,UTTAR PRADESH,,,,,7.5,8.6,440.0,665.0,9.0,12.0,,,35000.0,35000.0,160000.0,160000.0,28.095092,77.477669,33.5
2495,UTTAR PRADESH,24.0,33.0,4.0,6.2,7.1,7.5,147.0,1440.0,7.8,9.6,,,35000.0,38000.0,48000.0,72000.0,27.586087,77.696364,38.6
