YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2023,81.27684392893491,86.35799999999999,79.20724560108958,1556.0,HIMACHAL PRADESH
2024,79.39560424691479,86.35799999999999,79.75309993502987,1556.0,HIMACHAL PRADESH
2025,80.1469142526105,86.35799999999999,79.60357977637695,1556.0,HIMACHAL PRADESH
2026,79.90221468932354,86.35799999999999,79.64453626687911,1556.0,HIMACHAL PRADESH
2023,99.83195596945644,87.29799999999997,92.67159203780987,1557.0,HIMACHAL PRADESH
2024,86.26123094818831,81.0429999999999,78.71825716141817,1557.0,HIMACHAL PRADESH
2025,99.40717964561372,86.87799999999999,87.7858453416465,1557.0,HIMACHAL PRADESH
2026,92.50461978332989,81.0429999999999,81.8932643827153,1557.0,HIMACHAL PRADESH
2023,79.34830306496634,79.47999999999993,74.69448564643274,1558.0,HIMACHAL PRADESH
2024,71.41089087886186,77.4269999999999,72.85629045375411,1558.0,HIMACHAL PRADESH
2025,75.91091121747633,80.12599999999989,73.82323148836278,1558.0,HIMACHAL PRADESH
2026,73.43843929896286,79.56799999999988,73.31459401170414,1558.0,HIMACHAL PRADESH
2023,99.15466891296457,82.2369999999999,94.12193337189947,1559.0,HIMACHAL PRADESH
2024,86.34041385914679,77.12499999999987,76.57036669576681,1559.0,HIMACHAL PRADESH
2025,98.69009258119968,83.64999999999989,90.00978682619899,1559.0,HIMACHAL PRADESH
2026,92.50762309478068,77.12499999999987,79.71908077271164,1559.0,HIMACHAL PRADESH
2023,97.73300810943964,83.02999999999992,91.6471115757389,1560.0,HIMACHAL PRADESH
2024,84.36297162707069,76.57999999999988,78.78661912644576,1560.0,HIMACHAL PRADESH
2025,97.81964744075869,81.19699999999989,86.87540298355391,1560.0,HIMACHAL PRADESH
2026,89.66651245677531,76.57999999999988,81.78785096756485,1560.0,HIMACHAL PRADESH
2023,71.52320533952116,69.43600000000009,71.54136214524458,1561.0,HIMACHAL PRADESH
2024,76.45815253933029,75.06500000000007,69.72201996025137,1561.0,HIMACHAL PRADESH
2025,75.34809763320095,69.91600000000008,70.23588735529289,1561.0,HIMACHAL PRADESH
2026,76.73891160432163,69.91600000000008,70.09074714919817,1561.0,HIMACHAL PRADESH
2023,82.93448478860864,86.42200000000004,73.91422289777947,1562.0,HIMACHAL PRADESH
2024,84.4841599016172,86.42200000000004,75.81960588431839,1562.0,HIMACHAL PRADESH
2025,86.09843209328756,86.42200000000004,75.32130841042428,1562.0,HIMACHAL PRADESH
2026,87.69012547484908,86.42200000000004,75.45162361437195,1562.0,HIMACHAL PRADESH
2023,79.53333333333353,79.39999999999988,76.27744514850387,1581.0,KERALA
2024,74.53333333333353,76.69999999999987,78.44716920282592,1581.0,KERALA
2025,76.20000000000027,79.39999999999988,77.49081572096011,1581.0,KERALA
2026,74.5333333333333,79.39999999999988,77.91234950100691,1581.0,KERALA
2023,70.29579416310753,70.6459999999999,65.13375363718754,1582.0,KERALA
2024,66.42768185633804,70.6459999999999,69.61517125344768,1582.0,KERALA
2025,65.12415194508321,70.6459999999999,66.30454015635922,1582.0,KERALA
2026,63.51702568695009,70.6459999999999,68.75025693607675,1582.0,KERALA
2023,92.06309616573868,82.98999999999992,83.25850707348529,1583.0,KERALA
2024,87.6192632891516,82.45299999999992,83.19934372300285,1583.0,KERALA
2025,89.82595209303258,82.98999999999992,83.20104413107305,1583.0,KERALA
2026,90.2496939409682,82.98999999999992,83.200995259811,1583.0,KERALA
2023,92.14734590404191,82.78369999999994,83.25802311818313,1584.0,KERALA
2024,87.4697171190951,84.30649999999996,83.17865866809409,1584.0,KERALA
2025,89.74501902775182,84.75059999999996,83.18171923426668,1584.0,KERALA
2026,90.13375340544326,84.75059999999996,83.18160120830812,1584.0,KERALA
2023,79.57018568671515,82.71399999999996,72.956904965459,1585.0,KERALA
2024,66.33746858275003,69.387,72.6097240376909,1585.0,KERALA
2025,70.41733131575415,71.52799999999992,72.67833025087582,1585.0,KERALA
2026,68.41792886058192,71.00999999999993,72.6647730185767,1585.0,KERALA
2023,56.39506074827568,58.661,70.05067608578895,1586.0,KERALA
2024,52.79324003848342,58.19900000000003,70.60634068156067,1586.0,KERALA
2025,49.87824677265871,58.19900000000003,70.93112337843255,1586.0,KERALA
2026,47.078222629214906,58.19900000000003,71.12095695967929,1586.0,KERALA
2023,77.83860762606184,79.6799999999999,76.10839425038229,1587.0,KERALA
2024,78.53725338262586,76.08799999999992,75.84088729834907,1587.0,KERALA
2025,78.89014938594346,76.08799999999992,75.82683279906043,1587.0,KERALA
2026,79.27248917476936,79.6799999999999,75.82609439226856,1587.0,KERALA
2023,66.78848623092199,71.88099999999989,76.53402387277633,1588.0,KERALA
2024,71.48670789639255,74.32399999999988,75.23776045599692,1588.0,KERALA
2025,68.1090679052636,71.82199999999987,75.55277570260212,1588.0,KERALA
2026,68.14432401203794,73.02399999999987,75.47622135083287,1588.0,KERALA
2023,89.54523937356134,82.46199999999992,82.55031747517668,1589.0,KERALA
2024,87.41760126783629,82.28299999999992,82.40500755813224,1589.0,KERALA
2025,89.44327460249315,82.46199999999992,82.42064460081266,1589.0,KERALA
2026,89.82183653391621,82.28299999999992,82.41896187255321,1589.0,KERALA
2023,71.76568237347283,67.08399999999996,68.0568876271724,1590.0,KERALA
2024,72.98771870215523,67.08399999999996,67.2494351572433,1590.0,KERALA
2025,72.61033960650252,67.08399999999996,67.35707781653083,1590.0,KERALA
2026,72.05945324596905,67.08399999999996,67.34272781757733,1590.0,KERALA
2023,72.60241554356321,75.59999999999988,76.39812758586581,1591.0,KERALA
2024,72.06375048484983,75.59999999999988,76.45157858914375,1591.0,KERALA
2025,71.4569513562667,75.59999999999988,76.46599863943071,1591.0,KERALA
2026,70.84776064668927,75.59999999999988,76.46988889101677,1591.0,KERALA
2023,93.03045289563596,93.2410000000001,77.3459898758997,1592.0,KERALA
2024,71.12895921182222,73.4829999999999,79.29833628540104,1592.0,KERALA
2025,84.16825375166665,81.35899999999992,78.30932577947183,1592.0,KERALA
2026,76.56120139592595,74.48099999999992,78.81033409238091,1592.0,KERALA
2023,31.29258460240908,28.250400000000045,,1593.0,LAKSHADWEEP
2024,49.63869951056176,35.76000000000009,,1593.0,LAKSHADWEEP
2025,39.90504802832311,24.674400000000023,,1593.0,LAKSHADWEEP
2026,48.02893308006287,24.674400000000023,,1593.0,LAKSHADWEEP
2023,31.31154445760285,33.97280000000001,,1594.0,LAKSHADWEEP
2024,54.0431595106993,39.86000000000004,,1594.0,LAKSHADWEEP
2025,43.665808910771375,32.099599999999995,,1594.0,LAKSHADWEEP
2026,50.79408543947284,39.86000000000004,,1594.0,LAKSHADWEEP
2023,28.277736769304283,27.06540000000004,34.260000000000005,1595.0,LAKSHADWEEP
2024,51.9539398619836,34.26000000000008,34.260000000000005,1595.0,LAKSHADWEEP
2025,43.038224749729125,27.06540000000004,34.260000000000005,1595.0,LAKSHADWEEP
2026,50.072323363205214,24.32460000000002,34.260000000000005,1595.0,LAKSHADWEEP
2023,24.30458352380492,27.86,27.860014386470304,1596.0,LAKSHADWEEP
2024,22.284865703856667,27.86,27.86000337093314,1596.0,LAKSHADWEEP
2025,21.15319552213896,27.86,27.86001180538972,1596.0,LAKSHADWEEP
2026,19.79122183363279,27.86,27.860005347233688,1596.0,LAKSHADWEEP
2023,33.57149205561564,45.43333333333339,45.43333333333334,1597.0,LAKSHADWEEP
2024,43.31525700901784,45.43333333333339,45.43333333333334,1597.0,LAKSHADWEEP
2025,39.04459830013411,45.43333333333339,45.43333333333334,1597.0,LAKSHADWEEP
2026,38.919910611256455,45.43333333333339,45.43333333333334,1597.0,LAKSHADWEEP
2023,42.42806533137855,41.46000000000003,41.46,1598.0,LAKSHADWEEP
2024,49.61419045460889,41.46000000000003,41.46,1598.0,LAKSHADWEEP
2025,49.60073281966788,41.46000000000003,41.46,1598.0,LAKSHADWEEP
2026,51.02878766320373,41.46000000000003,41.46,1598.0,LAKSHADWEEP
2023,37.73175655449268,42.06720000000003,43.96,1599.0,LAKSHADWEEP
2024,49.77499693539164,43.96000000000003,43.96,1599.0,LAKSHADWEEP
2025,46.01555561602424,41.77600000000003,43.96,1599.0,LAKSHADWEEP
2026,47.74318542517585,43.96000000000003,43.96,1599.0,LAKSHADWEEP
2023,23.022149263895244,26.25600000000001,,1600.0,LAKSHADWEEP
2024,48.0995423853783,32.82000000000005,,1600.0,LAKSHADWEEP
2025,32.189516529618686,24.286800000000007,,1600.0,LAKSHADWEEP
2026,44.67880753679765,32.82000000000005,,1600.0,LAKSHADWEEP
2023,28.394365863568964,24.83760000000004,31.44,1601.0,LAKSHADWEEP
2024,44.66290777406312,31.440000000000044,31.44,1601.0,LAKSHADWEEP
2025,38.47545953417193,22.63680000000003,31.44,1601.0,LAKSHADWEEP
2026,43.50047893589044,22.63680000000003,31.44,1601.0,LAKSHADWEEP
2023,35.92992401612992,39.5,39.5,1602.0,LAKSHADWEEP
2024,57.01276287765359,31.995,39.5,1602.0,LAKSHADWEEP
2025,49.32978765867483,39.5,39.5,1602.0,LAKSHADWEEP
2026,56.33056148771357,39.5,39.5,1602.0,LAKSHADWEEP
2023,36.31542388606431,39.760000000000105,,1603.0,LAKSHADWEEP
2024,56.2097802567032,33.398400000000066,,1603.0,LAKSHADWEEP
2025,49.63109873239228,39.760000000000105,,1603.0,LAKSHADWEEP
2026,55.846053440126525,39.760000000000105,,1603.0,LAKSHADWEEP
2023,68.15,68.14999999999989,68.15,1604.0,LAKSHADWEEP
2024,68.15,68.14999999999989,68.15,1604.0,LAKSHADWEEP
2025,68.15,68.14999999999989,68.15,1604.0,LAKSHADWEEP
2026,68.15,68.14999999999989,68.15,1604.0,LAKSHADWEEP
2023,41.219769551213176,42.55999999999997,42.56,1605.0,LAKSHADWEEP
2024,56.68084782630376,42.55999999999997,42.56,1605.0,LAKSHADWEEP
2025,52.67517052952553,42.55999999999997,42.56,1605.0,LAKSHADWEEP
2026,57.008922336728574,42.55999999999997,42.56,1605.0,LAKSHADWEEP
2023,39.91337338394044,39.476400000000055,41.84,1606.0,LAKSHADWEEP
2024,45.44899560055797,41.84000000000005,41.84,1606.0,LAKSHADWEEP
2025,44.892791949599086,38.85440000000006,41.84,1606.0,LAKSHADWEEP
2026,45.34441219797623,38.85440000000006,41.84,1606.0,LAKSHADWEEP
2023,99.06359481637628,75.08799999999991,74.47042327579335,1616.0,MADHYA PRADESH
2024,91.46680037931036,77.0219999999999,75.7136513434945,1616.0,MADHYA PRADESH
2025,101.70789790681192,77.0219999999999,75.4839762700593,1616.0,MADHYA PRADESH
2026,100.92383610796423,77.0219999999999,75.52640665007397,1616.0,MADHYA PRADESH
2023,108.68739382557033,80.611,58.599977449062685,1617.0,MADHYA PRADESH
2024,63.13673963381007,71.13400000000006,58.59997744905655,1617.0,MADHYA PRADESH
2025,141.32676962281948,80.686,58.59997744905655,1617.0,MADHYA PRADESH
2026,19.20089256442043,71.13400000000006,58.59997744905655,1617.0,MADHYA PRADESH
2023,92.69182037620794,77.08299999999994,77.55875654173123,1618.0,MADHYA PRADESH
2024,98.20856030659615,82.51599999999989,80.5970964314061,1618.0,MADHYA PRADESH
2025,101.69992499617727,82.51599999999989,78.06183357656293,1618.0,MADHYA PRADESH
2026,105.00546273594682,82.51599999999989,80.17731702362235,1618.0,MADHYA PRADESH
2023,93.91953929219562,84.48399999999991,77.20312685329588,1619.0,MADHYA PRADESH
2024,98.06320921773296,83.45599999999989,80.84077344692734,1619.0,MADHYA PRADESH
2025,101.3816558865392,83.45599999999989,77.53006723873301,1619.0,MADHYA PRADESH
2026,104.62069446336773,83.45599999999989,80.54321744858733,1619.0,MADHYA PRADESH
2022,66.78604534510441,70.82471428571442,73.16349718578418,1620.0,CHATTISSGARH
2023,67.64018344188298,70.82471428571442,73.14179841207648,1620.0,CHATTISSGARH
2024,66.1682239019924,70.82471428571442,73.14026938060269,1620.0,CHATTISSGARH
2025,65.41391339888332,71.53414285714301,73.1401616354702,1620.0,CHATTISSGARH
2022,68.62063492063498,72.73471428571443,73.20697678952016,1621.0,CHATTISSGARH
2023,68.63507180650049,72.73471428571443,73.19153862947195,1621.0,CHATTISSGARH
2024,67.7227981139547,72.73471428571443,73.19063738091937,1621.0,CHATTISSGARH
2025,66.98704072205874,72.73471428571443,73.19058476785207,1621.0,CHATTISSGARH
2023,108.8350836877762,86.46799999999996,88.49704057208585,1622.0,CHATTISSGARH
2024,85.46969370939405,83.74599999999991,85.98603108819299,1622.0,CHATTISSGARH
2025,103.0759367214323,86.46799999999996,86.85010311381934,1622.0,CHATTISSGARH
2026,95.66484947953631,83.74599999999991,86.55276434618055,1622.0,CHATTISSGARH
