STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude,wqi
30009,HIMACHAL PRADESH,16.5,23.0,7.0,9.8,7.9,8.3,230.0,356.0,1.0,1.0,0.42,0.71,20.0,4500.0,460.0,33000.0,17,130,31.407469,76.389551,69.0
1014,HIMACHAL PRADESH,9.0,26.0,8.5,9.6,5.7,8.0,96.0,286.0,1.0,1.0,0.32,0.98,22.0,49.0,70.0,240.0,2,2,31.421014,76.837836,85.0
1015,HIMACHAL PRADESH,9.0,26.0,8.1,9.1,7.3,8.1,94.0,240.0,1.0,1.0,0.32,2.08,32.0,84.0,110.0,430.0,2,2,31.412833,76.874881,99.2
1016,HIMACHAL PRADESH,16.0,26.0,8.2,9.3,6.9,8.3,203.0,354.0,1.0,2.3,0.32,0.93,2.0,6.0,13.0,80.0,2,2,31.425772,76.421883,99.2
30087,HIMACHAL PRADESH,19.0,23.0,7.0,10.7,7.9,8.4,223.0,273.0,1.0,1.0,0.42,2.47,2.0,2600.0,13.0,54000.0,2,17,31.41804,76.393821,69.0
30088,HIMACHAL PRADESH,18.5,23.0,7.1,10.4,8.0,8.3,217.0,272.0,1.0,1.0,0.47,1.13,4.0,2200.0,14.0,92000.0,2,490,31.414467,76.414779,72.4
30010,PUNJAB,19.5,24.0,7.1,9.8,7.7,8.3,257.0,333.0,1.0,5.0,0.32,1.1,200.0,13000.0,1700.0,350000.0,130,700,31.035309,76.52233,57.8
1814,PUNJAB,14.0,28.0,7.2,9.4,7.0,8.3,227.0,290.0,1.0,1.0,0.7,5.9,33.0,250.0,120.0,580.0,,,31.182044,76.563547,95.2
1380,PUNJAB,16.0,22.0,7.0,12.1,7.4,8.3,206.0,274.0,1.0,1.0,0.8,3.1,17.0,100.0,70.0,330.0,,,31.356053,76.372837,99.2
2915,PUNJAB,16.0,22.0,7.0,12.2,7.6,8.4,207.0,275.0,1.0,1.0,0.8,3.1,20.0,110.0,79.0,330.0,,,31.370617,76.359056,99.2
10020,PUNJAB,15.0,23.0,7.4,12.3,7.1,8.5,202.0,298.0,1.0,1.0,0.9,6.0,22.0,210.0,110.0,470.0,,,31.213915,76.501458,99.2
10021,PUNJAB,13.0,28.0,7.5,10.0,7.0,8.3,210.0,302.0,1.0,1.0,0.9,2.4,38.0,380.0,140.0,840.0,,,31.003962,76.151872,91.2
10022,PUNJAB,15.0,35.0,4.6,8.4,7.6,8.1,248.0,574.0,1.0,3.0,0.3,1.4,200.0,1700.0,700.0,3900.0,,,30.996977,75.786695,67.8
10023,PUNJAB,15.0,35.0,0.3,5.8,7.2,8.1,518.0,1144.0,4.5,14.0,0.4,2.8,330.0,2300.0,1400.0,4300.0,,,31.271047,75.690923,37.2
10024,PUNJAB,15.0,32.0,0.3,1.9,7.3,7.8,538.0,1248.0,4.8,21.0,0.4,2.0,1100.0,110000.0,6300.0,340000.0,,,31.207777,75.610449,19.4
10027,PUNJAB,10.0,29.0,6.3,8.8,7.6,8.3,257.0,320.0,1.0,1.8,0.8,3.1,130.0,780.0,700.0,2600.0,,,30.993962,75.795903,81.6
10028,PUNJAB,13.0,30.0,0.3,6.6,7.2,7.9,247.0,1245.0,2.3,75.0,1.4,3.8,17000.0,1700000.0,54000.0,6300000.0,,,30.996657,75.788897,15.0
1017,PUNJAB,16.0,21.0,6.7,9.6,7.5,8.1,196.0,264.0,1.0,1.0,0.4,1.8,17.0,78.0,68.0,270.0,,,31.380831,76.367228,99.2
1018,PUNJAB,17.0,24.0,7.6,11.4,7.6,8.5,200.0,270.0,1.0,1.0,0.8,2.2,20.0,170.0,70.0,390.0,,,31.375996,76.364695,99.2
1293,PUNJAB,14.0,29.0,7.0,9.8,7.3,8.5,243.0,363.0,1.0,1.0,0.7,2.7,78.0,700.0,490.0,1700.0,,,30.984964,76.4672,85.6
1019,PUNJAB,14.0,27.0,6.4,9.0,7.5,8.2,240.0,348.0,1.0,1.2,1.1,2.6,61.0,460.0,330.0,1300.0,,,31.379027,76.372115,91.2
1690,PUNJAB,12.0,28.0,6.5,8.1,7.4,8.2,259.0,394.0,1.0,2.8,1.1,3.3,210.0,1300.0,790.0,3900.0,,,30.922369,75.919469,79.8
1020,PUNJAB,12.0,30.0,0.3,2.1,7.2,7.8,505.0,1250.0,17.0,105.0,1.1,8.0,79000.0,2200000.0,220000.0,7900000.0,,,30.975026,75.608293,15.0
1022,PUNJAB,11.0,30.0,4.2,7.5,7.2,7.9,271.0,442.0,1.0,3.6,1.1,3.2,270.0,2200.0,700.0,5400.0,,,31.139816,74.936455,62.4
10025,PUNJAB,15.0,34.0,0.3,0.3,6.9,7.8,937.0,1165.0,42.0,100.0,1.1,2.8,63000.0,490000.0,220000.0,790000.0,,,31.216777,75.597842,15.0
10026,PUNJAB,16.0,31.0,0.3,0.3,6.7,7.7,849.0,1309.0,35.0,79.0,0.82,5.0,63000.0,460000.0,210000.0,700000.0,,,31.34787,75.337827,15.0
1021,PUNJAB,11.0,28.0,0.3,7.6,7.1,7.8,305.0,733.0,2.2,41.0,1.3,4.6,4900.0,1200000.0,17000.0,2800000.0,,,30.99775,75.371988,15.0
1381,PUNJAB,12.0,29.0,0.3,7.8,7.1,7.8,300.0,808.0,2.0,50.0,1.7,6.3,7900.0,1700000.0,17000.0,3500000.0,,,31.01532,75.715315,15.0
1691,PUNJAB,12.0,30.0,4.8,9.1,7.0,8.1,248.0,422.0,1.0,2.0,1.1,2.6,110.0,780.0,540.0,2600.0,,,30.995289,74.552492,71.2
1692,PUNJAB,12.0,30.0,4.7,8.9,6.9,8.0,251.0,420.0,1.0,2.4,1.2,2.8,170.0,1100.0,540.0,2700.0,,,30.99008,74.54847,70.2
4059,JAMMU & KASHMIR,12.0,26.0,7.4,7.5,7.5,8.2,109.0,230.0,1.0,1.0,0.0,0.0,,,,,,,32.495603,75.821496,62.2
4060,JAMMU & KASHMIR,12.0,26.0,7.4,7.4,7.4,8.2,107.0,185.0,1.0,1.0,0.0,0.0,,,,,,,32.413614,75.689685,62.2
4061,JAMMU & KASHMIR,12.0,26.0,6.3,6.5,7.6,8.6,108.0,560.0,1.0,1.3,0.0,0.0,,,,,,,32.379336,75.59833,48.0
1089,HIMACHAL PRADESH,10.0,18.0,8.7,9.1,7.5,8.4,141.0,276.0,1.0,1.0,0.3,6.43,2.0,68.0,21.0,16000.0,2,2,32.555144,76.121039,79.2
1088,HIMACHAL PRADESH,9.0,22.0,8.1,9.0,7.4,8.2,164.0,467.0,1.0,1.0,0.3,4.58,2.0,20.0,130.0,1400.0,2,2,32.492399,76.176291,91.2
2614,HIMACHAL PRADESH,11.0,17.5,8.5,9.2,6.9,8.2,158.0,286.0,1.0,1.0,0.31,2.18,2.0,27.0,110.0,5400.0,2,2,32.6083,76.013308,83.2
2615,HIMACHAL PRADESH,9.0,17.0,8.9,9.2,7.1,8.3,136.0,274.0,1.0,1.0,0.41,3.61,2.0,40.0,27.0,3500.0,2,2,32.596661,75.992383,83.2
2613,HIMACHAL PRADESH,10.0,17.0,8.0,9.0,7.5,8.1,130.0,266.0,1.0,1.0,0.3,3.23,2.0,78.0,26.0,16000.0,2,2,32.57045,76.119792,79.2
3873,HIMACHAL PRADESH,10.0,17.5,8.8,9.1,7.5,8.4,142.0,281.0,1.0,1.0,0.59,4.71,2.0,40.0,21.0,9200.0,2,2,32.769722,76.328888,79.2
3874,HIMACHAL PRADESH,10.0,18.5,8.3,9.0,7.5,8.3,140.0,264.0,1.0,1.0,0.3,3.06,2.0,110.0,32.0,9200.0,2,2,32.57,76.161388,79.2
30089,JAMMU & KASHMIR,19.0,31.0,8.7,10.8,8.0,8.7,175.0,351.0,1.0,3.0,0.32,0.83,2200.0,24000000.0,7000.0,160000000.0,11,540000,32.379219,75.597276,48.0
30085,PUNJAB,18.0,24.0,9.0,10.0,7.9,8.4,172.0,237.0,1.0,1.3,0.39,1.79,37.0,28000.0,400.0,28000.0,13,790,32.373092,75.604553,62.2
1097,PUNJAB,11.0,34.0,8.1,10.2,7.5,8.2,152.0,207.0,1.0,1.1,0.4,1.2,18.0,40.0,70.0,140.0,,,32.372983,75.61039,99.2
1290,HIMACHAL PRADESH,4.0,16.0,7.0,8.6,6.5,8.1,42.0,100.0,1.0,1.0,0.32,0.85,43.0,170.0,220.0,920.0,2,2,31.896167,77.147692,91.2
1090,HIMACHAL PRADESH,6.0,15.0,7.4,8.2,7.0,8.0,60.0,145.0,1.0,1.0,0.32,0.84,22.0,110.0,94.0,920.0,2,2,31.701264,77.169233,92.0
2605,HIMACHAL PRADESH,3.0,15.0,7.2,8.8,6.8,8.3,40.0,94.0,1.0,1.0,0.32,1.06,17.0,47.0,63.0,220.0,2,2,32.027531,77.348536,99.2
2606,HIMACHAL PRADESH,3.0,16.0,7.1,8.7,6.8,8.0,42.0,100.0,1.0,1.0,0.32,1.23,22.0,94.0,70.0,350.0,2,2,32.019789,77.331117,100.0
1551,HIMACHAL PRADESH,12.0,23.0,5.8,7.1,7.4,8.2,331.0,766.0,1.0,7.2,1.73,15.8,2.0,920.0,26.0,1600.0,2,2,30.919003,76.806214,75.4
1552,HIMACHAL PRADESH,12.0,26.0,5.5,7.1,7.3,8.1,408.0,1436.0,1.0,6.0,2.62,15.54,4.0,920.0,21.0,1600.0,2,2,30.915403,76.791131,79.9
1868,HIMACHAL PRADESH,11.0,26.0,3.4,7.1,7.1,8.1,403.0,1611.0,1.0,3.9,3.05,15.31,2.0,540.0,26.0,1600.0,2,2,30.998567,76.738231,65.6
4485,HIMACHAL PRADESH,11.0,24.0,6.0,7.1,7.5,8.2,329.0,768.0,1.0,3.8,1.86,11.86,4.0,46.0,34.0,920.0,2,2,30.5183,76.72706,86.8
4486,HIMACHAL PRADESH,12.0,24.0,4.0,7.6,7.2,8.1,302.0,1754.0,1.0,24.0,1.4,9.23,2.0,1600.0,12.0,1600.0,2,2,30.513344,76.811862,48.9
4487,HIMACHAL PRADESH,11.0,25.0,3.0,6.9,7.6,8.2,360.0,1913.0,1.0,16.0,1.48,14.24,7.0,1600.0,39.0,1600.0,2,9,30.45324,76.48147,53.4
4489,HIMACHAL PRADESH,12.0,24.0,5.2,7.1,7.7,8.3,418.0,1385.0,1.0,5.6,1.93,12.83,4.0,540.0,33.0,1600.0,2,2,30.064,76.5994,79.9
30012,PUNJAB,19.0,27.0,6.0,6.8,7.6,8.1,330.0,1269.0,3.0,45.0,1.27,5.52,3400.0,490000.0,28000.0,1600000.0,1700,4900,31.050097,76.599923,40.2
4161,PUNJAB,12.0,29.0,6.5,12.2,7.2,8.3,262.0,554.0,1.0,1.2,0.9,4.7,78.0,460.0,210.0,1100.0,,,31.057309,76.540857,91.2
2616,HIMACHAL PRADESH,10.0,16.0,8.7,9.2,6.7,8.1,64.0,283.0,1.0,1.0,0.37,3.32,2.0,14.0,70.0,1700.0,2,2,32.721486,76.089586,87.2
2607,HIMACHAL PRADESH,10.0,27.0,8.0,8.9,7.1,8.3,210.0,385.0,1.0,2.0,0.32,3.22,63.0,1600.0,350.0,1600.0,2,2,31.756389,76.936111,82.2
2608,HIMACHAL PRADESH,15.0,20.0,8.6,9.2,7.3,8.2,57.0,294.0,1.0,1.0,0.59,3.1,2.0,40.0,49.0,9200.0,2,2,32.052972,76.649286,79.2
2609,HIMACHAL PRADESH,12.0,22.0,8.5,9.1,7.1,8.5,88.0,283.0,1.0,1.0,0.95,4.18,2.0,45.0,70.0,16000.0,2,2,31.908625,76.466739,79.2
2610,HIMACHAL PRADESH,7.0,11.5,9.2,9.7,7.6,8.4,129.0,509.0,1.0,1.0,0.32,0.82,2.0,70.0,2.0,280.0,2,2,31.806619,78.641953,99.2
2612,HIMACHAL PRADESH,7.0,12.0,9.3,9.8,7.5,8.4,104.0,304.0,1.0,1.0,0.32,1.45,2.0,39.0,9.0,280.0,2,2,31.389297,78.353714,99.2
5767,HIMACHAL PRADESH,6.0,10.4,7.6,8.7,7.0,8.4,42.0,136.0,1.0,1.0,0.32,0.66,2.0,20.0,2.0,280.0,2,2,,,99.2
5767,HIMACHAL PRADESH,6.0,10.4,7.6,8.7,7.0,8.4,42.0,136.0,1.0,1.0,0.32,0.66,2.0,20.0,2.0,280.0,2,2,,,99.2
5769,HIMACHAL PRADESH,12.0,19.0,9.0,9.1,7.5,8.2,79.0,213.0,1.0,1.0,0.69,3.12,2.0,93.0,26.0,5400.0,2,2,,,83.2
2755,JAMMU & KASHMIR,11.0,22.0,2.6,7.8,8.1,8.8,280.0,487.0,1.0,2.7,0.0,0.77,,,500.0,3000.0,,,32.983326,74.90052,31.2
2756,JAMMU & KASHMIR,11.0,22.0,2.4,6.2,8.0,8.5,264.0,589.0,1.3,3.0,0.0,1.1,,,700.0,3000.0,,,33.072819,74.834372,45.4
2752,JAMMU & KASHMIR,7.8,24.0,4.7,7.2,7.3,8.0,234.0,386.0,1.0,2.3,0.0,0.32,,,700.0,700.0,,,32.635833,75.170278,68.6
2753,JAMMU & KASHMIR,14.0,26.0,3.1,6.5,7.5,8.2,224.0,446.0,1.0,3.7,0.0,0.79,,,600.0,1000.0,,,32.653333,75.096389,54.2
2747,JAMMU & KASHMIR,17.0,26.0,6.7,7.2,7.6,8.4,160.0,324.0,1.0,1.0,0.0,0.32,,,600.0,1300.0,,,32.786667,74.978889,74.2
2748,JAMMU & KASHMIR,9.0,16.0,7.2,7.6,7.1,7.5,110.0,224.0,1.0,1.1,0.0,0.32,,,,,,,33.151325,74.882478,63.0
2749,JAMMU & KASHMIR,9.0,16.0,7.2,7.6,7.2,7.5,110.0,206.0,1.0,1.1,0.0,0.32,,,,,,,32.956944,74.961389,63.0
2750,JAMMU & KASHMIR,9.0,16.0,7.3,7.5,7.2,7.5,110.0,204.0,1.0,1.1,0.0,0.32,,,,,,,33.013333,74.774167,63.0
2751,JAMMU & KASHMIR,9.0,16.0,6.8,7.0,7.3,7.9,114.0,227.0,1.1,1.6,0.0,1.19,,,600.0,1000.0,,,32.895309,74.740171,75.0
2754,JAMMU & KASHMIR,16.0,26.0,3.1,5.3,7.9,8.2,312.0,627.0,2.3,4.4,0.0,4.32,,,800.0,2000.0,,,32.920611,75.125547,50.2
2757,JAMMU & KASHMIR,17.0,22.0,6.4,7.3,7.6,8.6,164.0,314.0,1.0,1.0,0.0,0.32,,,,,,,32.571694,75.111288,48.0
4058,JAMMU & KASHMIR,17.0,24.0,5.0,7.3,8.3,8.7,412.0,589.0,1.0,1.3,0.0,0.32,,,,,,,32.927918,75.137128,37.6
4062,JAMMU & KASHMIR,16.0,26.0,5.8,7.8,7.6,8.3,300.0,542.0,1.0,1.9,0.0,1.55,,,700.0,3000.0,,,32.893892,75.111563,65.0
4063,JAMMU & KASHMIR,16.0,26.0,5.6,8.0,7.3,8.5,286.0,420.0,1.0,2.0,0.0,0.32,,,700.0,2000.0,,,32.938527,75.165483,69.0
4081,JAMMU & KASHMIR,17.0,24.0,7.4,7.6,7.5,7.6,110.0,165.0,1.0,1.0,0.32,0.32,,,,,,,33.759848,74.095031,63.0
3277,JAMMU & KASHMIR,5.5,23.0,5.8,9.8,7.4,8.2,160.0,325.0,2.5,3.8,0.0,0.0,,,,,,,34.208794,74.334486,56.6
