LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
65.1,86.13495336658207,21.03495336658208,32.311756323474775,65.1,88.5050000000001,23.4050000000001,35.952380952381105,65.1,78.53890875604375,13.43890875604376,20.643485032325284,2256.0
65.1,88.06264157284386,22.962641572843864,35.27287491988305,65.1,86.76100000000001,21.661000000000016,33.273425499231976,65.1,65.9109801795328,0.8109801795328053,1.2457452834605305,2257.0
65.1,86.98211415571586,21.88211415571587,33.61307858020871,65.1,86.09,20.99000000000001,32.24270353302613,65.1,66.42467365659773,1.3246736565977386,2.0348289655879244,2258.0
65.1,71.40978560211283,6.309785602112839,9.692451001709433,65.1,69.66600000000008,4.566000000000088,7.013824884792761,65.1,70.45138695149043,5.35138695149044,8.220256453902367,2259.0
65.1,123.95428360439293,58.85428360439292,90.4059655981458,65.1,82.09500000000001,16.99500000000002,26.10599078341017,65.1,93.60992613402468,28.50992613402468,43.79404936102102,2261.0
65.1,77.33804566756407,12.23804566756408,18.79884127121979,65.1,72.82800000000002,7.728000000000023,11.87096774193552,65.1,72.89436263235294,7.794362632352943,11.97290726935936,2262.0
65.1,77.52684354358735,12.426843543587353,19.08885336956583,65.1,71.70100000000002,6.601000000000028,10.139784946236604,65.1,73.42449876717393,8.324498767173935,12.787248490282543,2263.0
65.1,85.84719728033633,20.747197280336337,31.869734685616496,65.1,73.633,8.533000000000001,13.107526881720432,65.1,77.03580591315017,11.935805913150176,18.33457129516156,2264.0
52.36666666666667,-223.95232974912503,276.31899641579173,527.6619918824795,52.36666666666667,44.5686666666667,7.797999999999966,14.891152132399682,52.36666666666667,34.70577417033127,17.6608924963354,33.725447160411335,1920.0
65.1,82.19246575342459,17.09246575342459,26.25570776255698,65.1,74.277,9.177000000000008,14.096774193548397,65.1,77.86380135886702,12.763801358867028,19.606453700256573,1406.0
65.1,82.19246575342459,17.09246575342459,26.25570776255698,65.1,74.277,9.177000000000008,14.096774193548397,65.1,77.86380135886702,12.763801358867028,19.606453700256573,1730.0
65.1,82.24925213675215,17.149252136752153,26.342937230034032,65.1,74.277,9.177000000000008,14.096774193548397,65.1,77.86380135886702,12.763801358867028,19.606453700256573,1731.0
65.1,82.24925213675215,17.149252136752153,26.342937230034032,65.1,74.277,9.177000000000008,14.096774193548397,65.1,77.86380135886702,12.763801358867028,19.606453700256573,1732.0
65.1,82.24925213675215,17.149252136752153,26.342937230034032,65.1,74.277,9.177000000000008,14.096774193548397,65.1,77.86380135886702,12.763801358867028,19.606453700256573,1733.0
65.1,82.24925213675215,17.149252136752153,26.342937230034032,65.1,74.277,9.177000000000008,14.096774193548397,65.1,77.86380135886702,12.763801358867028,19.606453700256573,1734.0
81.2,81.56733668341712,0.3673366834171219,0.4523850780999038,81.2,81.19999999999987,1.2789769243681806e-13,1.5750947344435718e-13,81.2,81.19999999999362,6.3806737671257e-12,7.857972619612929e-12,1634.0
58.6,75.63105969377034,17.031059693770338,29.06324179824289,58.6,78.49500000000003,19.89500000000003,33.95051194539254,58.6,77.31893491586077,18.718934915860764,31.94357494174192,1635.0
76.2,81.18645485954357,4.986454859543571,6.543904015149042,76.2,76.61399999999992,0.4139999999999162,0.5433070866140632,76.2,81.15447643961204,4.954476439612037,6.5019375847927,1636.0
65.1,78.16721311475408,13.067213114754082,20.072523985797364,65.1,79.29999999999987,14.199999999999877,21.812596006144204,65.1,78.75963137296652,13.65963137296653,20.98253667122355,1637.0
65.1,70.84297026685545,5.742970266855451,8.821766922973044,65.1,74.27699999999999,9.176999999999992,14.096774193548375,65.1,76.02101165740635,10.921011657406352,16.775747553619592,1638.0
65.1,95.6650968668282,30.565096866828213,46.950993651041806,65.1,86.46799999999996,21.367999999999967,32.82334869431639,65.1,88.49704057208585,23.397040572085857,35.94015448861115,1622.0
77.8,135.31807104541258,57.51807104541258,73.93068257765114,77.8,80.686,2.88600000000001,3.709511568123406,77.8,58.599977449062685,19.200022550937312,24.67869222485516,1617.0
65.1,91.1837784631607,26.083778463160712,40.06724802328835,65.1,83.45599999999992,18.355999999999923,28.19662058371724,65.1,77.55875654173123,12.458756541731232,19.13787487209099,1618.0
81.2,90.99982220339824,9.79982220339825,12.068746555909174,81.2,84.48399999999991,3.2839999999999065,4.044334975369343,81.2,77.20312685329588,3.996873146704118,4.922257569832658,1619.0
81.2,91.32441098540768,10.124410985407664,12.468486435231114,81.2,85.50899999999993,4.3089999999999264,5.306650246305328,81.2,73.18842246409895,8.011577535901054,9.866474797907705,2143.0
75.84285714285714,90.88718209134822,15.04432494849108,19.8361790618643,75.84285714285714,84.98928571428561,9.146428571428473,12.059709926539709,75.84285714285714,72.12120662462794,3.721650518229197,4.907054742438195,2144.0
65.1,90.816359407253,25.71635940725301,39.5028562323395,65.1,78.0130000000001,12.91300000000011,19.835637480798944,65.1,85.16160143706806,20.061601437068063,30.81659206922897,2145.0
65.1,91.69571780722708,26.59571780722709,40.85363718468063,65.1,77.48300000000008,12.38300000000008,19.02150537634421,65.1,76.30279577706649,11.202795777066498,17.20859566369662,2146.0
76.2,87.82699600463275,11.626996004632744,15.258524940462918,76.2,86.57400000000003,10.374000000000024,13.614173228346488,76.2,64.65776931788139,11.542230682118614,15.147284359735714,2148.0
65.1,76.80138790526644,11.701387905266444,17.974482189349377,65.1,68.93900000000009,3.839000000000098,5.897081413210596,65.1,71.04588444399224,5.945884443992242,9.133463047607131,2149.0
77.8,102.84611819884958,25.046118198849584,32.19295398309715,77.8,85.49200000000002,7.692000000000021,9.886889460154269,77.8,77.79998883999578,1.1160004220300834e-05,1.4344478432263284e-05,2153.0
65.1,80.02859046301279,14.928590463012796,22.931782585273115,65.1,87.67699999999996,22.57699999999997,34.680491551459255,65.1,80.82725544697239,15.727255446972393,24.158610517622726,1555.0
76.2,79.34556944448073,3.145569444480728,4.128043890394656,76.2,86.35799999999999,10.157999999999989,13.330708661417306,76.2,79.20724560108958,3.007245601089579,3.946516536862964,1556.0
77.8,101.8223583575882,24.022358357588203,30.87706729767121,77.8,87.24799999999998,9.44799999999998,12.143958868894575,77.8,92.67159203780987,14.87159203780989,19.11515686093816,1557.0
65.1,75.878345982197,10.77834598219701,16.556599050993874,65.1,80.12599999999989,15.025999999999897,23.081413210445312,65.1,74.69448564643274,9.594485646432744,14.738073189604831,1558.0
77.8,101.10274884895624,23.302748848956256,29.952119343131432,77.8,82.28699999999989,4.486999999999895,5.76735218508984,77.8,94.12193337189947,16.32193337189949,20.97934880706876,1559.0
77.8,100.36286221578304,22.562862215783028,29.00110824650775,77.8,82.75799999999992,4.957999999999927,6.372750642673429,77.8,91.6471115757389,13.847111575738907,17.79834392768497,1560.0
81.2,77.25233772015031,3.947662279849695,4.861653054002087,81.2,75.06500000000007,6.134999999999934,7.555418719211741,81.2,71.54136214524458,9.658637854755426,11.894874205363823,1561.0
81.2,80.77855001974058,0.4214499802594247,0.5190270692850057,81.2,86.42200000000004,5.222000000000037,6.431034482758665,81.2,73.91422289777947,7.285777102220535,8.972631899286373,1562.0
81.2,76.92276981680129,4.277230183198711,5.267524856156047,81.2,70.84900000000007,10.350999999999928,12.747536945812715,81.2,70.04554609124136,11.15445390875864,13.737012202904728,1873.0
81.2,74.96927835930228,6.230721640697723,7.673302513174536,81.2,81.514,0.3139999999999929,0.3866995073891539,81.2,79.58290812048892,1.6170918795110794,1.991492462452068,1874.0
77.8,56.85289389067475,20.947106109325247,26.92430091172911,77.8,73.40199999999992,4.398000000000081,5.652956298200619,77.8,71.84640104107432,5.9535989589256815,7.652440821241237,1876.0
81.2,78.95001429121521,2.2499857087847914,2.770918360572403,81.2,74.27299999999993,6.927000000000078,8.530788177339996,81.2,73.46960112499895,7.7303988750010575,9.520195658868296,1877.0
77.8,79.31703625676346,1.5170362567634612,1.9499180678193588,77.8,74.35599999999994,3.4440000000000595,4.426735218509074,77.8,73.57849254384585,4.221507456154143,5.426102128732832,1878.0
77.8,83.73869507876816,5.938695078768163,7.633284162941084,77.8,81.68299999999991,3.8829999999999103,4.991002570693973,77.8,74.24743632533458,3.552563674665421,4.566277216793601,1879.0
65.1,88.07858485056954,22.978584850569547,35.297365361857985,65.1,87.12680000000002,22.026800000000023,33.835330261136754,65.1,83.25836859482683,18.15836859482684,27.893039316170267,1880.0
71.7,80.4252821559553,8.725282155955298,12.169152239826078,71.7,86.97499999999997,15.274999999999965,21.30404463040441,71.7,81.6439516714074,9.94395167140739,13.868830782994964,1881.0
81.2,89.78333661176566,8.58333661176566,10.570611590844408,81.2,86.13999999999993,4.939999999999927,6.083743842364441,81.2,81.47869169631753,0.278691696317523,0.3432163747752746,1882.0
65.1,82.28435497296459,17.1843549729646,26.396858637426423,65.1,85.15100000000002,20.05100000000003,30.80030721966211,65.1,65.07862854110613,0.0213714588938671,0.0328286618953412,2628.0
65.1,64.11136961328566,0.988630386714334,1.5186334665350754,65.1,68.16200000000002,3.062000000000026,4.703533026113712,65.1,67.35325686682081,2.25325686682082,3.4612240657769897,2629.0
81.2,75.33370856330157,5.866291436698432,7.224496843224671,81.2,70.28500000000007,10.914999999999935,13.442118226600904,81.2,68.96132744227387,12.238672557726131,15.072256844490312,2630.0
81.2,80.7712396427687,0.4287603572312974,0.5280299965902677,81.2,86.34000000000002,5.140000000000015,6.3300492610837615,81.2,73.94438162745394,7.255618372546067,8.935490606583826,2631.0
65.1,83.40365684983726,18.303656849837267,28.11621635919704,65.1,86.82200000000007,21.72200000000008,33.36712749615988,65.1,76.55361050761624,11.453610507616249,17.593871747490397,2632.0
58.6,73.28385093167662,14.683850931676623,25.057766095011303,58.6,86.73800000000004,28.13800000000004,48.01706484641645,58.6,99.95414945325942,41.35414945325942,70.57022090999901,2633.0
65.1,85.48432182286024,20.384321822860244,31.312322308541084,65.1,79.80800000000006,14.70800000000007,22.592933947772767,65.1,73.61001392134247,8.510013921342477,13.072218005134372,2634.0
77.8,78.26763005780322,0.4676300578032197,0.6010669123434701,77.8,70.88000000000012,6.919999999999874,8.89460154241629,77.8,69.5478448924663,8.252155107533696,10.606883171637142,2635.0
81.2,78.0949999999998,3.105000000000203,3.823891625616013,81.2,73.47200000000001,7.727999999999994,9.517241379310338,81.2,71.13136161774507,10.068638382254932,12.399800963368142,2636.0
81.2,76.35291853209628,4.84708146790372,5.969312152590788,81.2,74.61500000000004,6.584999999999965,8.109605911330005,81.2,65.84949436645708,15.350505633542925,18.90456358810705,2637.0
81.2,82.78892179397008,1.5889217939700728,1.9568002388794,81.2,87.16699999999997,5.96699999999997,7.348522167487648,81.2,74.4467864728202,6.75321352717981,8.316765427561341,2638.0
81.2,76.78264076434971,4.417359235650295,5.440097580850116,81.2,70.74500000000005,10.454999999999956,12.875615763546744,81.2,70.69896346885422,10.501036531145786,12.932310998948012,2639.0
81.2,76.92276981680129,4.277230183198711,5.267524856156047,81.2,70.84900000000007,10.350999999999928,12.747536945812715,81.2,70.04554609124136,11.15445390875864,13.737012202904728,2640.0
81.2,71.60659881127128,9.59340118872872,11.814533483656058,81.2,69.84675000000001,11.353249999999989,13.981834975369445,81.2,63.19877625210577,18.00122374789423,22.16899476341654,2641.0
81.2,108.56999999999972,27.369999999999703,33.70689655172377,81.2,75.72599999999997,5.474000000000032,6.7413793103448665,81.2,81.2,0.0,0.0,2642.0
65.1,80.4252821559553,15.325282155955309,23.541140024508923,65.1,86.97499999999997,21.87499999999997,33.602150537634365,65.1,81.6439516714074,16.5439516714074,25.41313620799908,2645.0
65.1,80.4252821559553,15.325282155955309,23.541140024508923,65.1,86.97499999999997,21.87499999999997,33.602150537634365,65.1,81.6439516714074,16.5439516714074,25.41313620799908,2646.0
81.2,87.83295235200148,6.632952352001482,8.16866053202153,81.2,86.42199999999995,5.221999999999952,6.431034482758561,81.2,79.96857125008485,1.2314287499151533,1.5165378693536369,2647.0
76.2,90.34694877266064,14.14694877266065,18.5655495704208,76.2,85.04999999999993,8.849999999999923,11.614173228346356,76.2,82.58392876688114,6.383928766881141,8.377859274122232,2043.0
76.2,90.34694877266064,14.14694877266065,18.5655495704208,76.2,85.04999999999993,8.849999999999923,11.614173228346356,76.2,82.58392876688114,6.383928766881141,8.377859274122232,2044.0
76.2,95.15958536860308,18.959585368603072,24.88134562808802,76.2,83.2679999999999,7.067999999999898,9.275590551180969,76.2,83.48715074901287,7.287150749012866,9.56318995933447,2045.0
76.2,62.005050239265074,14.194949760734929,18.62854299309046,76.2,64.274,11.926000000000002,15.650918635170605,76.2,62.84255371068569,13.35744628931431,17.529457072590958,19.0
81.2,79.29523809523818,1.904761904761827,2.3457658925638265,81.2,80.64999999999988,0.5500000000001251,0.6773399014779865,81.2,80.62482481384578,0.575175186154226,0.7083438253130862,22.0
81.2,81.2,0.0,0.0,81.2,81.19999999999987,1.2789769243681806e-13,1.5750947344435718e-13,81.2,81.2,0.0,0.0,35.0
71.2,75.36666666666702,4.1666666666670125,5.852059925094118,71.2,76.69999999999987,5.499999999999872,7.724719101123416,71.2,76.27744514850387,5.07744514850387,7.13124318610094,1581.0
52.5,69.84351894645442,17.343518946454424,33.03527418372271,52.5,71.3459999999999,18.845999999999904,35.89714285714267,52.5,65.13375363718754,12.63375363718754,24.06429264226198,1582.0
71.7,88.50089298049465,16.800892980494652,23.432207783116667,71.7,82.98999999999992,11.28999999999992,15.746164574616348,71.7,83.25850707348529,11.558507073485288,16.120651427455073,1583.0
71.2,88.42790293249482,17.227902932494814,24.19649288271744,71.2,84.75059999999996,13.55059999999996,19.03174157303365,71.2,83.25802311818313,12.05802311818313,16.935425727785294,1584.0
43.5,70.41017602554689,26.91017602554689,61.86247362194687,43.5,71.09299999999992,27.59299999999992,63.43218390804579,43.5,72.956904965459,29.456904965459003,67.71702290910116,1585.0
64.1,59.54409743699671,4.555902563003286,7.107492297977045,64.1,61.17699999999998,2.923000000000016,4.560062402496126,64.1,70.05067608578895,5.950676085788956,9.283426030872006,1586.0
81.2,77.42621548251748,3.773784517482525,4.64751787867306,81.2,79.6799999999999,1.5200000000001097,1.8719211822661448,81.2,76.10839425038229,5.091605749617713,6.2704504305636855,1587.0
81.2,72.40668201154722,8.793317988452785,10.829209345385202,81.2,71.82199999999987,9.378000000000128,11.549261083744,81.2,76.53402387277633,4.665976127223672,5.746276018748365,1588.0
81.2,88.36334022636902,7.163340226369016,8.82184756941997,81.2,82.46199999999992,1.2619999999999152,1.554187192118122,81.2,82.55031747517668,1.3503174751766809,1.6629525556363065,1589.0
55.8,72.94821640488658,17.148216404886583,30.731570618076315,55.8,67.08399999999996,11.283999999999963,20.22222222222216,55.8,68.0568876271724,12.256887627172404,21.96574843579284,1590.0
71.2,73.36581244878926,2.1658124487892536,3.0418714168388394,71.2,75.59999999999988,4.399999999999878,6.1797752808987045,71.2,76.39812758586581,5.198127585865805,7.300740991384558,1591.0
55.8,77.92390748102532,22.123907481025327,39.64857971509915,55.8,74.48099999999992,18.680999999999926,33.478494623655784,55.8,77.3459898758997,21.545989875899707,38.61288508225754,1592.0
81.2,74.49479399461188,6.705206005388121,8.257642863778473,81.2,72.42999999999991,8.770000000000095,10.800492610837557,81.2,69.51077062360454,11.68922937639546,14.395602680289974,2308.0
76.2,70.57163397399248,5.628366026007527,7.386307120744785,76.2,68.87499999999994,7.32500000000006,9.612860892388529,76.2,69.60823760338567,6.591762396614328,8.650606819703842,2309.0
57.1,75.46835727921984,18.368357279219843,32.16875180248659,57.1,69.20500000000007,12.105000000000068,21.19964973730309,57.1,58.4744512531789,1.374451253178897,2.407095014323813,2310.0
71.2,57.58537713964597,13.614622860354032,19.121661320721955,71.2,68.74100000000003,2.4589999999999748,3.453651685393223,71.2,63.975601475263296,7.224398524736706,10.14662714148414,2311.0
44.8,86.06371865808114,41.263718658081146,92.10651486178828,44.8,82.14079999999996,37.34079999999996,83.34999999999991,44.8,79.08808458244354,34.288084582443545,76.53590308581148,2313.0
77.8,87.61338137406642,9.813381374066424,12.61360073787458,77.8,83.16899999999994,5.368999999999943,6.901028277634888,77.8,82.54736207448985,4.747362074489857,6.10200780782758,2314.0
81.2,88.36190476190473,7.161904761904722,8.820079756040299,81.2,83.07999999999991,1.8799999999999104,2.3152709359604806,81.2,83.36222076498139,2.1622207649813845,2.662833454410572,2315.0
52.5,78.28161479109306,25.781614791093062,49.10783769732012,52.5,80.38999999999989,27.889999999999887,53.12380952380931,52.5,80.82211236102418,28.322112361024185,53.94688068766512,2316.0
71.2,75.18692528355251,3.986925283552509,5.599614162292849,71.2,74.73199999999991,3.531999999999911,4.960674157303246,71.2,75.65137793705159,4.451377937051589,6.251935304847738,2317.0
81.2,81.5075286514051,0.307528651405093,0.3787298662624298,81.2,81.09799999999989,0.1020000000001175,0.1256157635469428,81.2,80.2184250002376,0.981574999762401,1.208836206603942,2320.0
65.1,73.62539575434062,8.525395754340622,13.095846012812014,65.1,69.73900000000005,4.639000000000053,7.125960061444014,65.1,71.31580695236433,6.215806952364332,9.54809055662724,2321.0
65.1,71.96645295402368,6.866452954023686,10.547546780374326,65.1,71.66599999999994,6.565999999999946,10.08602150537626,65.1,65.7173421140745,0.6173421140745035,0.9482981783018488,2322.0
71.2,76.3278352251325,5.1278352251325,7.202015765635533,71.2,77.087,5.8870000000000005,8.268258426966293,71.2,73.4496698672338,2.249669867233792,3.1596486899351004,2323.0
69.1,72.00858425464935,2.908584254649355,4.209239152893423,69.1,68.49999999999989,0.600000000000108,0.86830680173677,69.1,67.4929720717532,1.6070279282467936,2.3256554677956496,2324.0
71.2,90.68775353764612,19.487753537646128,27.37044036186253,71.2,79.5439999999999,8.343999999999895,11.719101123595358,71.2,79.92873524280198,8.728735242801974,12.259459610676933,2327.0
81.2,92.4148451908086,11.214845190808589,13.81138570296624,81.2,84.60957142857143,3.409571428571425,4.19897959183673,81.2,81.31179469722538,0.1117946972253776,0.1376781985534206,32.0
65.1,66.41950318906251,1.319503189062516,2.02688661914365,65.1,66.21500000000009,1.1150000000000944,1.7127496159755675,65.1,66.46100948128786,1.3610094812878657,2.0906443644974897,1397.0
65.1,66.69847414476922,1.5984741447692272,2.455413432825234,65.1,66.11000000000007,1.0100000000000762,1.5514592933948943,65.1,65.7825487382661,0.6825487382661066,1.0484619635424066,1398.0
65.1,77.28287510512246,12.182875105122465,18.71409386347537,65.1,68.88500000000008,3.785000000000082,5.814132104454811,65.1,69.32086478161389,4.220864781613898,6.483663259007525,1453.0
65.1,66.69847414476922,1.5984741447692272,2.455413432825234,65.1,66.11000000000007,1.0100000000000762,1.5514592933948943,65.1,65.7825487382661,0.6825487382661066,1.0484619635424066,1454.0
65.1,79.83964466228099,14.739644662280996,22.64154326003225,65.1,69.6270000000001,4.5270000000001005,6.953917050691399,65.1,71.23154966074777,6.13154966074778,9.418663073345284,1687.0
65.1,76.51782785125943,11.417827851259432,17.538906069522938,65.1,68.7590000000001,3.6590000000001055,5.620583717358073,65.1,69.09307252589088,3.993072525890881,6.133751959893827,1688.0
65.1,65.85531245250195,0.7553124525019541,1.1602341820306517,65.1,66.11000000000007,1.0100000000000762,1.5514592933948943,65.1,65.7825487382661,0.6825487382661066,1.0484619635424066,2009.0
