STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
2603.0,HIMACHAL PRADESH,9.0,25.0,6.7,11.4,7.0,8.4,73,222,0.1,0.4,0.30,0.98,21,43,150,280,31.686472,77.045619,99.2
2604.0,HIMACHAL PRADESH,10.0,19.0,7.0,8.7,6.9,8.3,139,406,0.2,0.7,0.25,1.29,2,6,79,280,31.880753,76.614514,99.2
3855.0,HIMACHAL PRADESH,12.0,18.0,6.5,8.7,7.4,8.5,151,493,0.1,0.6,0.11,2.61,2,6,79,280,31.791444,76.345222,99.2
1010.0,PUNJAB,12.0,36.0,7.3,7.8,7.2,8.2,200,356,1.0,1.4,0.40,1.50,70,220,110,280,32.097933,75.611474,99.2
1011.0,PUNJAB,12.0,36.0,7.1,7.7,7.3,7.9,198,272,1.2,1.6,0.80,1.40,110,460,220,630,31.51012,75.304936,96.0
1012.0,PUNJAB,13.0,39.0,7.0,8.3,7.2,7.9,180,299,1.2,1.7,0.90,1.40,79,360,170,630,31.374996,75.162691,96.0
1294.0,PUNJAB,13.0,36.0,6.8,7.4,7.2,8.0,224,310,1.6,2.5,0.90,1.80,130,610,280,3500,31.923867,75.541467,82.3
1693.0,PUNJAB,12.0,27.0,7.5,8.1,7.2,7.8,186,266,0.0,1.1,0.30,0.80,33,79,70,110,31.989016,75.832499,100.0
1694.0,PUNJAB,13.0,33.0,7.0,7.9,7.0,8.3,196,268,0.0,1.4,0.50,1.40,70,230,110,460,32.111503,75.663325,99.2
1695.0,PUNJAB,13.0,35.0,6.6,7.6,7.1,8.0,218,290,1.1,2.0,0.80,1.80,70,460,120,630,32.093633,75.609725,96.0
1696.0,PUNJAB,14.0,39.0,7.4,7.9,7.2,8.0,188,270,1.1,1.5,0.80,1.40,79,280,140,580,31.385361,75.176625,96.0
1697.0,PUNJAB,12.0,32.0,6.7,8.3,7.3,7.9,220,282,1.2,1.9,0.70,1.40,110,430,220,630,31.508844,75.307539,96.0
2913.0,PUNJAB,13.0,29.0,4.1,6.3,7.0,7.8,285,565,1.7,6.0,1.30,1.90,460,1700,940,3900,31.160771,74.984326,64.1
4164.0,PUNJAB,15.0,37.0,7.1,7.4,7.3,7.9,259,340,1.3,1.9,0.90,1.70,350,790,540,1400,31.910587,75.54461,90.3
4165.0,PUNJAB,26.0,27.0,4.5,6.4,7.7,8.7,990,2300,0.7,2.4,2.46,3.14,3,4,4,11,27.000841,75.629729,74.6
2611.0,HIMACHAL PRADESH,7.0,13.0,9.4,10.1,7.4,8.5,102,297,0.3,1.6,0.30,1.58,4,17,12,46,31.798494,78.639769,99.2
1389.0,HIMACHAL PRADESH,8.0,16.0,8.8,9.6,6.8,8.5,98,199,0.2,2.1,0.30,13.50,14,39,32,220,31.859386,77.165125,99.2
1086.0,HIMACHAL PRADESH,9.0,18.0,8.0,9.6,,,95,200,0.1,2.0,0.08,13.10,6,84,17,220,31.448039,77.628283,99.2
1087.0,HIMACHAL PRADESH,9.0,18.0,8.0,9.6,7.2,8.5,56,217,0.2,1.8,0.06,7.07,12,110,33,540,31.432236,77.622567,95.2
1013.0,HIMACHAL PRADESH,10.0,20.0,8.0,9.0,7.0,8.6,103,238,0.2,1.6,0.09,1.63,7,94,20,350,31.247458,77.088208,85.0
1014.0,HIMACHAL PRADESH,11.0,23.0,9.6,12.1,7.5,8.5,117,317,0.1,0.1,0.00,0.68,12,27,120,240,31.421014,76.837836,99.2
1015.0,HIMACHAL PRADESH,12.0,23.0,9.8,11.9,7.9,8.4,114,315,0.1,0.2,0.00,0.61,0,38,1,350,31.412833,76.874881,99.2
1016.0,HIMACHAL PRADESH,3.0,19.0,6.4,8.6,7.2,8.1,190,265,0.1,0.4,0.33,1.41,2,6,70,350,31.425772,76.421883,99.2
1017.0,PUNJAB,16.0,25.0,7.9,8.7,7.4,8.1,215,298,0.2,1.0,0.40,0.60,30,110,170,320,31.380831,76.367228,99.2
1018.0,PUNJAB,16.0,23.0,7.6,8.5,7.3,8.0,232,312,1.0,1.0,0.40,0.80,43,180,150,490,31.375996,76.364695,100.0
1293.0,PUNJAB,15.0,26.0,7.0,8.7,7.1,8.2,287,460,1.0,1.6,0.40,1.00,200,1100,630,2100,30.984964,76.4672,83.8
1814.0,PUNJAB,16.0,25.0,7.4,8.4,7.7,8.2,246,403,1.0,1.0,0.40,1.20,140,680,490,1200,31.182044,76.563547,89.6
1019.0,PUNJAB,15.0,24.0,7.6,8.8,7.1,8.2,253,373,1.0,1.0,0.20,0.80,170,680,550,1400,31.379027,76.372115,89.6
1380.0,PUNJAB,17.0,30.0,7.4,8.4,7.5,8.2,264,351,1.0,1.0,0.40,2.65,46,170,210,480,31.356053,76.372837,99.2
1690.0,PUNJAB,16.0,30.0,6.2,7.2,7.1,8.2,317,548,1.0,4.0,0.60,1.40,400,2100,1500,3900,30.922369,75.919469,72.0
1020.0,PUNJAB,18.0,31.0,1.4,4.6,7.1,7.8,611,1787,14.0,115.0,1.29,8.00,110000,310000,310000,700000,30.975026,75.608293,15.0
1021.0,PUNJAB,13.0,30.0,3.0,7.0,7.0,7.8,348,1240,1.0,75.0,0.80,3.00,11000,170000,35000,390000,30.99775,75.371988,25.4
1381.0,PUNJAB,13.0,32.0,3.0,7.5,7.1,7.9,382,1012,4.8,30.0,1.10,1.70,2300,35000,4900,54000,31.01532,75.715315,29.8
1691.0,PUNJAB,14.0,29.0,4.9,8.0,7.2,8.3,257,480,1.0,1.9,0.40,1.00,180,930,820,2200,30.995289,74.552492,75.2
1692.0,PUNJAB,15.0,30.0,4.7,8.0,7.4,8.1,270,463,1.0,2.0,0.50,1.00,200,920,830,2100,30.99008,74.54847,75.2
1022.0,PUNJAB,11.0,34.0,4.1,7.0,7.3,8.1,261,500,2.0,6.0,0.80,1.50,1100,22000,2200,28000,31.139816,74.936455,47.4
2915.0,PUNJAB,18.0,30.0,7.4,8.3,7.4,8.2,262,386,1.0,1.0,0.50,2.19,49,180,210,490,31.370617,76.359056,99.2
1307.0,JAMMU & KASHMIR,9.0,28.0,1.4,6.0,7.3,8.0,273,575,5.0,11.3,,,,,,,34.078121,74.813495,23.8
2614.0,HIMACHAL PRADESH,8.0,13.0,8.5,8.7,7.1,8.2,106,222,0.1,0.4,0.29,0.99,2,6,63,350,32.6083,76.013308,99.2
2615.0,HIMACHAL PRADESH,7.0,10.0,8.7,8.9,7.4,7.8,110,200,0.1,0.6,0.28,1.11,2,7,94,170,32.596661,75.992383,100.0
2613.0,HIMACHAL PRADESH,7.0,10.0,8.5,8.8,7.1,8.0,119,1642,0.1,0.4,0.42,1.58,2,6,70,220,32.57045,76.119792,100.0
1097.0,PUNJAB,12.0,29.0,7.2,8.6,7.4,7.9,160,210,0.0,1.0,0.20,0.90,43,63,70,120,32.372983,75.61039,100.0
1290.0,HIMACHAL PRADESH,4.0,12.0,6.5,10.5,7.3,8.7,67,360,0.1,0.2,0.20,1.00,21,34,130,240,31.896167,77.147692,85.0
2605.0,HIMACHAL PRADESH,1.0,12.0,6.0,10.8,6.8,8.5,52,150,0.1,0.1,0.20,1.01,11,17,79,130,32.027531,77.348536,99.2
2606.0,HIMACHAL PRADESH,2.0,12.0,6.5,10.7,6.7,8.3,45,172,0.1,0.1,0.20,0.94,11,22,130,170,32.019789,77.331117,99.2
1090.0,HIMACHAL PRADESH,6.0,15.0,7.3,12.0,7.7,8.5,56,237,0.1,0.2,0.20,1.13,11,34,150,280,31.701264,77.169233,99.2
1551.0,HIMACHAL PRADESH,20.0,28.0,5.2,7.2,7.2,8.1,424,1949,0.1,4.8,0.20,8.75,2,25,20,150,30.919003,76.806214,93.6
1552.0,HIMACHAL PRADESH,19.0,30.0,4.2,6.9,7.3,8.8,432,2230,1.8,12.0,0.23,14.86,13,33,43,220,30.915403,76.791131,61.4
1868.0,HIMACHAL PRADESH,19.0,26.0,3.7,6.8,7.3,8.5,15,2970,1.2,12.0,0.22,9.75,17,94,40,220,30.998567,76.738231,70.4
1869.0,HIMACHAL PRADESH,5.0,23.0,6.0,7.8,7.6,8.5,205,549,0.2,0.8,0.28,1.67,2,7,63,350,31.365081,76.306519,99.2
2616.0,HIMACHAL PRADESH,7.0,12.0,8.7,8.9,7.0,7.7,110,223,0.2,0.4,0.22,0.87,2,7,70,350,32.721486,76.089586,100.0
2607.0,HIMACHAL PRADESH,13.0,26.0,5.7,10.7,7.8,8.6,141,389,0.1,0.7,0.20,1.64,31,120,280,920,31.756389,76.936111,75.7
2608.0,HIMACHAL PRADESH,11.0,17.0,7.3,8.9,6.8,8.0,53,1238,0.2,0.3,0.40,1.69,2,6,70,210,32.052972,76.649286,100.0
2609.0,HIMACHAL PRADESH,11.0,18.0,7.3,7.9,7.3,8.5,89,393,0.1,0.4,0.24,1.80,2,6,63,220,31.908625,76.466739,99.2
2610.0,HIMACHAL PRADESH,7.0,13.0,9.5,10.0,7.3,8.5,104,292,0.2,1.7,0.09,1.27,4,26,9,84,31.806619,78.641953,99.2
2612.0,HIMACHAL PRADESH,7.0,14.0,9.1,10.0,7.0,8.6,63,230,0.1,1.5,0.20,0.70,9,33,43,280,31.389297,78.353714,85.0
1306.0,JAMMU & KASHMIR,7.0,29.0,4.0,8.2,7.5,8.0,190,359,1.9,4.2,,,,,,,34.074254,74.807199,43.0
1304.0,JAMMU & KASHMIR,9.0,24.0,4.6,9.7,7.5,7.9,219,391,2.0,5.2,,,,,,,33.739602,75.134049,48.2
1410.0,JAMMU & KASHMIR,8.0,26.0,4.8,9.3,7.5,8.0,187,332,2.4,3.9,,,,,,,34.07107,74.827465,48.2
1411.0,JAMMU & KASHMIR,7.0,25.0,4.7,9.0,7.4,7.9,197,355,1.3,3.8,,,,,,,34.09033,74.784796,48.2
3272.0,JAMMU & KASHMIR,10.0,20.0,7.2,9.0,7.4,8.2,193,305,0.4,1.0,,,,,,,33.542289,75.253556,62.2
3273.0,JAMMU & KASHMIR,9.0,24.0,5.1,9.8,7.4,7.7,163,317,2.1,25.4,,,,,,,34.202011,75.475319,44.1
3276.0,JAMMU & KASHMIR,6.0,25.0,4.5,9.0,7.5,8.1,130,343,1.3,2.8,,,,,,,34.207703,74.353433,51.8
3277.0,JAMMU & KASHMIR,7.0,25.0,4.5,8.8,7.4,8.0,153,340,1.5,3.5,,,,,,,34.208794,74.334486,48.2
3274.0,JAMMU & KASHMIR,9.0,24.0,5.8,9.3,7.2,7.8,161,318,1.6,3.0,,,,,,,33.922416,75.011699,61.7
3275.0,JAMMU & KASHMIR,8.0,24.0,4.5,9.5,7.3,7.8,162,341,1.7,2.5,,,,,,,34.005819,74.912056,52.6
2755.0,JAMMU & KASHMIR,14.0,24.0,5.2,7.9,7.8,8.5,390,835,1.8,2.6,0.19,5.82,,,,,32.983326,74.90052,61.0
2756.0,JAMMU & KASHMIR,14.0,25.0,4.8,8.0,8.1,8.4,380,692,2.0,5.7,0.26,6.91,,,,,33.072819,74.834372,47.4
2752.0,JAMMU & KASHMIR,15.0,27.0,6.2,8.8,8.4,8.8,408,480,1.8,2.2,0.01,2.37,,,,,32.635833,75.170278,48.0
2753.0,JAMMU & KASHMIR,15.0,27.0,5.0,8.0,7.4,8.4,384,4704,2.4,4.6,0.01,0.14,,,,,32.653333,75.096389,47.4
2748.0,JAMMU & KASHMIR,7.0,16.0,8.0,9.0,7.6,7.9,130,219,0.0,1.9,0.01,0.54,,,,,33.151325,74.882478,63.0
2749.0,JAMMU & KASHMIR,7.0,16.0,8.0,9.3,7.6,8.0,132,217,0.0,1.8,0.02,0.55,,,,,32.956944,74.961389,63.0
2750.0,JAMMU & KASHMIR,7.0,16.0,7.4,9.4,7.5,7.9,130,224,0.0,1.8,0.02,0.67,,,,,33.013333,74.774167,63.0
2751.0,JAMMU & KASHMIR,7.0,16.0,6.9,8.3,7.5,8.1,140,224,1.0,2.4,0.03,6.45,,,,,32.895309,74.740171,62.2
2754.0,JAMMU & KASHMIR,15.0,24.0,5.6,8.3,7.4,8.3,420,630,6.0,10.4,0.04,4.19,,,,,32.920611,75.125547,47.8
2757.0,JAMMU & KASHMIR,15.0,24.0,5.6,8.0,7.4,8.1,380,470,1.4,2.2,0.30,4.30,,,,,32.571694,75.111288,61.0
3278.0,JAMMU & KASHMIR,3.0,16.0,7.2,11.0,7.3,8.2,47,243,0.4,0.8,,,,,,,34.035358,75.324533,62.2
3279.0,JAMMU & KASHMIR,5.0,16.0,7.4,10.8,7.4,8.2,125,230,0.5,1.0,,,,,,,34.021817,75.317388,62.2
3280.0,JAMMU & KASHMIR,4.0,15.0,7.4,11.1,7.3,8.1,132,237,0.7,1.3,,,,,,,34.246647,74.767647,62.2
3281.0,JAMMU & KASHMIR,3.0,16.0,7.5,10.5,7.4,8.5,76,171,0.5,1.2,,,,,,,34.013002,75.31251,62.2
3282.0,JAMMU & KASHMIR,3.0,17.0,7.5,11.0,7.5,8.6,97,227,0.9,1.2,,,,,,,33.717786,75.091692,48.0
3283.0,JAMMU & KASHMIR,4.0,12.0,7.8,10.5,7.4,8.1,245,399,0.4,0.9,,,,,,,34.3045,75.292767,62.2
3284.0,JAMMU & KASHMIR,3.0,12.0,7.8,9.2,7.4,8.1,228,405,0.5,0.9,,,,,,,34.307819,75.283686,62.2
3285.0,JAMMU & KASHMIR,3.0,16.0,7.2,9.7,7.3,8.2,159,302,0.7,1.3,,,,,,,34.229837,74.762405,62.2
3286.0,JAMMU & KASHMIR,6.0,26.0,7.3,9.8,7.3,8.1,165,345,1.0,2.0,,,,,,,34.21323,74.768681,62.2
3287.0,JAMMU & KASHMIR,3.0,17.0,6.5,10.2,7.4,8.4,161,339,0.5,1.6,,,,,,,34.195508,74.769814,62.2
2742.0,JAMMU & KASHMIR,13.0,22.0,6.5,8.2,7.6,8.4,190,380,1.0,1.1,0.01,1.02,,,,,32.804021,74.923034,62.2
2742.0,JAMMU & KASHMIR,13.0,22.0,6.5,8.2,7.6,8.4,190,380,1.0,1.1,0.01,1.02,,,,,32.804021,74.923034,62.2
2743.0,JAMMU & KASHMIR,14.0,22.0,7.2,9.2,8.0,8.4,220,420,1.0,3.2,0.03,0.08,,,,,32.724181,74.875506,57.8
2743.0,JAMMU & KASHMIR,14.0,22.0,7.2,9.2,8.0,8.4,220,420,1.0,3.2,0.03,0.08,,,,,32.724181,74.875506,57.8
2744.0,JAMMU & KASHMIR,14.0,22.0,6.3,7.2,8.3,8.6,280,437,1.7,6.0,0.02,5.53,,,,,32.72058,74.857312,43.6
2744.0,JAMMU & KASHMIR,14.0,22.0,6.3,7.2,8.3,8.6,280,437,1.7,6.0,0.02,5.53,,,,,32.72058,74.857312,43.6
2746.0,JAMMU & KASHMIR,15.0,23.0,7.0,7.9,8.0,8.3,260,467,1.2,8.2,0.03,0.45,,,,,32.698334,74.830353,53.4
2746.0,JAMMU & KASHMIR,15.0,23.0,7.0,7.9,8.0,8.3,260,467,1.2,8.2,0.03,0.45,,,,,32.698334,74.830353,53.4
2745.0,JAMMU & KASHMIR,15.0,15.0,8.1,8.1,8.3,8.3,490,490,1.0,1.0,0.04,0.04,,,,,32.720904,74.835609,62.2
2745.0,JAMMU & KASHMIR,15.0,15.0,8.1,8.1,8.3,8.3,490,490,1.0,1.0,0.04,0.04,,,,,32.720904,74.835609,62.2
2742.0,JAMMU & KASHMIR,13.0,22.0,6.5,8.2,7.6,8.4,190,380,1.0,1.1,0.01,1.02,,,,,32.804021,74.923034,62.2
2742.0,JAMMU & KASHMIR,13.0,22.0,6.5,8.2,7.6,8.4,190,380,1.0,1.1,0.01,1.02,,,,,32.804021,74.923034,62.2
2743.0,JAMMU & KASHMIR,14.0,22.0,7.2,9.2,8.0,8.4,220,420,1.0,3.2,0.03,0.08,,,,,32.724181,74.875506,57.8
2743.0,JAMMU & KASHMIR,14.0,22.0,7.2,9.2,8.0,8.4,220,420,1.0,3.2,0.03,0.08,,,,,32.724181,74.875506,57.8
2744.0,JAMMU & KASHMIR,14.0,22.0,6.3,7.2,8.3,8.6,280,437,1.7,6.0,0.02,5.53,,,,,32.72058,74.857312,43.6
2744.0,JAMMU & KASHMIR,14.0,22.0,6.3,7.2,8.3,8.6,280,437,1.7,6.0,0.02,5.53,,,,,32.72058,74.857312,43.6
2745.0,JAMMU & KASHMIR,15.0,15.0,8.1,8.1,8.3,8.3,490,490,1.0,1.0,0.04,0.04,,,,,32.720904,74.835609,62.2
2745.0,JAMMU & KASHMIR,15.0,15.0,8.1,8.1,8.3,8.3,490,490,1.0,1.0,0.04,0.04,,,,,32.720904,74.835609,62.2
2746.0,JAMMU & KASHMIR,15.0,23.0,7.0,7.9,8.0,8.3,260,467,1.2,8.2,0.03,0.45,,,,,32.698334,74.830353,53.4
2746.0,JAMMU & KASHMIR,15.0,23.0,7.0,7.9,8.0,8.3,260,467,1.2,8.2,0.03,0.45,,,,,32.698334,74.830353,53.4
2747.0,JAMMU & KASHMIR,14.0,23.0,6.8,8.0,7.9,8.3,250,448,1.0,2.6,0.04,0.41,,,,,32.786667,74.978889,62.2
2758.0,JAMMU & KASHMIR,10.0,24.0,7.6,8.7,7.6,8.4,187,345,0.8,1.4,0.30,1.03,,,,,32.667971,75.486415,62.2
1491.0,UTTARAKHAND,_,_,8.8,8.8,7.1,7.1,110,110,BDL,BDL,0.55,0.55,7,7,170,170,30.946033,78.688498,100.0
1485.0,UTTARAKHAND,15.0,19.0,9.0,9.6,7.0,8.0,100,100,BDL,1.0,0.30,0.30,450,450,2,4900,30.290028,78.979932,84.0
1484.0,UTTARAKHAND,15.0,19.0,8.8,9.4,7.1,7.9,151,151,BDL,1.0,0.10,0.30,2300,2300,2,7000,30.287506,78.985451,73.2
1486.0,UTTARAKHAND,15.0,18.0,8.6,9.8,7.2,8.1,145,145,1.0,1.0,_,_,780,780,2,24000,30.285854,78.978295,77.6
1488.0,UTTARAKHAND,16.0,18.0,8.2,9.6,7.2,8.2,154,154,BDL,1.0,0.20,0.20,36,36,2,630,30.147103,78.598107,95.2
1487.0,UTTARAKHAND,16.0,19.0,8.6,9.4,7.2,8.1,145,145,BDL,1.0,0.30,0.30,780,780,2,24000,30.144753,78.601484,77.6
1489.0,UTTARAKHAND,16.0,19.0,9.0,9.6,7.2,8.0,152,152,BDL,1.0,0.20,0.20,490,490,2,2400,30.140504,78.597358,88.0
20048.0,UTTARAKHAND,_,_,_,_,7.3,7.6,_,_,8.0,12.0,_,_,_,_,_,_,30.116167,78.310696,48.5
1060.0,UTTARAKHAND,16.0,22.0,9.6,10.4,7.3,7.8,_,_,1.0,1.0,_,_,_,_,26,70,30.115135,78.307032,83.0
20049.0,UTTARAKHAND,_,_,_,_,7.7,7.9,_,_,30.0,36.0,_,_,_,_,_,_,30.053389,78.259472,44.1
10147.0,UTTARAKHAND,16.0,21.0,9.2,9.8,7.4,7.9,_,_,1.0,1.0,_,_,_,_,40,110,30.0305,78.245833,83.0
2725.0,UTTARAKHAND,16.0,22.0,8.4,9.4,7.5,7.9,_,_,1.0,1.2,_,_,_,_,110,350,30.019619,78.22939,83.0
10148.0,UTTARAKHAND,16.0,21.0,8.8,10.0,7.4,8.4,_,_,1.0,1.0,_,_,_,_,60,170,29.943552,78.166796,82.2
1061.0,UTTARAKHAND,16.0,21.0,8.6,10.6,7.7,8.3,_,_,1.0,1.2,_,_,_,_,220,350,29.945254,78.164675,82.2
20050.0,UTTARAKHAND,_,_,_,_,7.2,8.2,_,_,8.8,12.0,_,_,_,_,_,_,29.911639,78.138548,47.8
2727.0,UTTARAKHAND,16.0,20.0,8.2,9.6,7.6,8.3,_,_,1.0,1.0,_,_,_,_,110,220,29.851669,77.879742,82.2
10150.0,UTTAR PRADESH,_,_,8.6,9.3,7.1,7.6,80,192,0.9,1.9,_,_,_,_,_,_,29.373468,78.040547,63.0
1062.0,UTTAR PRADESH,18.0,27.0,7.1,9.1,6.8,7.8,180,257,2.1,3.2,0.50,0.62,220,420,410,630,28.76062,78.143766,91.6
10149.0,UTTAR PRADESH,18.0,34.0,7.4,9.4,7.0,7.5,160,259,2.0,3.0,0.50,0.60,110,310,370,550,28.802444,78.128722,96.0
2488.0,UTTAR PRADESH,16.0,25.0,7.2,9.8,7.1,7.5,230,242,1.6,2.8,0.54,0.64,220,350,410,550,28.364396,78.270269,96.0
2489.0,UTTAR PRADESH,18.0,25.0,7.0,10.3,7.3,7.6,230,244,1.4,3.0,0.42,0.56,210,310,410,550,28.274208,78.324338,96.0
1145.0,UTTAR PRADESH,2.0,24.0,7.0,10.2,7.2,7.6,224,240,1.6,2.9,0.45,0.72,210,410,350,650,28.1897,78.395878,96.0
2490.0,UTTAR PRADESH,16.0,25.0,7.1,10.3,7.0,7.6,230,238,1.4,3.1,0.44,0.58,150,270,350,550,27.927803,78.866289,91.6
10151.0,UTTAR PRADESH,19.0,33.0,6.5,10.4,7.6,8.4,185,309,2.2,2.7,_,_,1300,2100,2200,3100,27.398639,79.627389,76.4
1063.0,UTTAR PRADESH,14.0,33.0,6.0,11.6,7.6,8.7,218,447,2.9,4.6,_,_,2000,3300,3300,4600,27.138451,79.930775,54.4
1066.0,UTTAR PRADESH,14.0,33.0,5.8,11.2,7.6,8.8,209,503,3.3,5.0,_,_,2100,3400,4000,5600,27.010953,79.986442,53.1
1146.0,UTTAR PRADESH,15.0,32.0,6.7,11.6,7.8,8.7,202,413,2.8,3.8,_,_,2000,3100,3500,5200,26.610906,80.275419,54.4
1067.0,UTTAR PRADESH,15.0,32.0,6.0,11.6,7.7,8.6,216,434,3.1,4.2,_,_,2200,3400,4000,5800,26.505542,80.314344,54.4
10154.0,UTTAR PRADESH,15.0,32.0,6.4,11.5,7.7,8.6,208,428,3.0,4.0,_,_,2100,3300,3800,5600,25.51411,83.850678,54.4
10155.0,UTTAR PRADESH,15.0,32.0,5.7,11.3,7.7,8.5,220,442,3.4,4.8,_,_,2700,4300,4600,6300,26.474194,80.376139,63.4
1068.0,UTTAR PRADESH,15.0,32.0,2.8,10.3,7.5,8.4,242,548,4.2,8.5,_,_,22000,58000,28000,110000,26.436185,80.40961,32.6
10157.0,UTTAR PRADESH,15.0,32.0,4.5,10.8,7.6,8.5,224,476,3.6,6.8,_,_,4700,13000,7000,21000,26.434322,80.408587,43.0
1147.0,UTTAR PRADESH,17.0,26.0,7.9,10.0,7.7,8.1,183,451,3.5,4.5,0.76,0.96,4700,6100,6800,8600,26.074386,81.024075,59.6
2498.0,UTTAR PRADESH,17.0,26.0,8.0,10.0,7.7,8.0,181,442,3.2,4.4,0.74,0.92,4700,5900,7000,8300,25.774293,81.382673,62.0
1046.0,UTTAR PRADESH,18.0,31.0,7.5,10.3,7.7,8.5,189,293,2.6,4.8,1.37,1.75,2300,17000,7900,32000,25.502474,81.855439,57.8
2487.0,UTTAR PRADESH,18.4,33.0,7.4,9.9,6.1,8.6,186,282,2.9,4.9,1.57,1.79,3100,17000,8400,34000,25.443124,81.887148,43.6
1049.0,UTTAR PRADESH,18.5,32.0,7.3,9.8,7.5,8.4,204,383,2.7,4.6,1.58,1.97,2400,21000,8400,33000,25.419206,81.900522,57.8
10158.0,UTTAR PRADESH,19.0,33.0,7.5,9.5,7.6,8.7,221,332,2.6,3.8,1.30,1.86,2300,11000,7000,22000,25.259363,82.096478,43.6
2485.0,UTTAR PRADESH,19.0,27.0,6.6,9.3,8.0,8.4,264,587,2.0,3.9,0.01,1.60,800,1400,1400,3500,25.244031,82.418272,75.4
2486.0,UTTAR PRADESH,19.0,27.0,6.3,8.9,7.8,8.4,266,598,2.4,3.9,0.01,1.80,1700,13000,2800,27000,25.177058,82.602225,57.8
10153.0,UTTAR PRADESH,20.0,27.0,6.1,9.3,7.8,8.5,265,596,3.0,4.2,0.01,1.27,1100,8000,2100,17000,25.129278,82.877278,59.6
1070.0,UTTAR PRADESH,22.0,29.0,7.4,9.2,8.2,8.4,345,488,2.5,3.2,0.10,0.32,500,2200,1100,3400,25.289358,83.006389,72.0
1071.0,UTTAR PRADESH,22.0,29.0,6.1,7.8,8.1,8.3,366,588,4.5,5.8,0.22,0.45,22000,43000,34000,63000,25.321486,83.035285,57.8
10152.0,UTTAR PRADESH,22.5,29.5,7.2,8.9,8.2,8.5,350,500,3.0,4.0,0.18,0.33,13000,22000,21000,34000,25.345102,82.479827,57.8
10156.0,UTTAR PRADESH,15.0,32.0,5.5,11.0,7.7,8.5,214,451,3.3,5.6,_,_,3100,4600,4300,7000,25.580128,83.589787,63.4
1073.0,UTTAR PRADESH,22.5,29.5,6.5,8.2,8.2,8.3,354,576,4.0,5.0,0.20,0.42,17000,33000,31000,49000,25.578175,83.609594,57.8
1074.0,BIHAR,16.0,34.0,7.3,10.1,7.0,8.2,239,622,1.5,2.3,0.11,0.74,2600,21000,6300,29000,25.573508,83.966669,62.2
10113.0,BIHAR,16.0,35.0,7.0,10.0,7.2,8.3,241,581,1.7,2.7,0.10,0.68,2600,21000,6300,29000,25.484321,85.668239,62.2
2551.0,BIHAR,16.0,35.0,6.8,9.6,7.4,8.2,234,572,1.7,2.8,0.06,0.98,2600,21000,6300,35000,25.576142,83.970428,62.2
3113.0,BIHAR,14.0,33.0,7.0,9.6,7.1,8.2,227,612,1.7,2.6,0.16,0.63,2600,11000,5800,22000,25.588972,83.985861,62.2
