STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Unnamed: 16,Unnamed: 17,Latitude,Longitude,wqi
1535.0,ASSAM,23.0,24.0,6.5,6.5,224.0,267.0,0.9,2.4,0.1,0.3,,,,,,,26.98,94.63,65.1
1536.0,ASSAM,23.0,25.0,6.0,6.8,127.0,245.0,1.8,2.7,0.1,0.4,,,,,,,26.979722,94.632211,65.1
1537.0,ASSAM,24.0,26.0,6.4,6.6,159.0,181.0,2.1,2.2,0.1,6.0,,,,,,,26.750143,94.219855,65.1
1538.0,ASSAM,26.0,27.0,5.6,6.2,57.0,91.0,0.5,0.9,0.4,0.7,,,73.0,73.0,,,24.820617,92.802431,76.2
1539.0,ASSAM,29.0,29.0,6.3,7.6,246.0,264.0,1.2,3.4,3.1,3.2,,,910.0,2000.0,,,26.315597,90.996408,57.1
1540.0,ASSAM,29.0,30.0,6.3,6.4,228.0,624.0,0.2,1.9,6.9,7.4,,,73.0,73.0,,,26.48,90.56,76.2
1541.0,ASSAM,24.0,29.0,6.3,7.2,212.0,271.0,1.4,5.2,0.2,0.2,,,300.0,360.0,,,26.145228,91.736806,76.2
1542.0,ASSAM,23.0,25.0,6.5,6.7,548.0,627.0,0.8,6.6,4.5,10.3,,,,,,,26.1441,91.735194,58.6
2243.0,ASSAM,20.0,24.0,6.3,7.6,222.0,224.0,1.4,2.5,0.1,0.1,,,,,,,27.28822,95.680737,65.1
2244.0,ASSAM,24.0,25.0,6.7,7.4,193.0,202.0,1.3,2.4,0.1,0.2,,,36.0,36.0,,,26.92,94.73,76.2
2245.0,ASSAM,23.0,29.0,6.0,6.1,81.0,124.0,0.6,0.8,1.0,1.1,,,,,,,26.5885,93.748586,65.1
2246.0,ASSAM,22.0,23.0,6.9,7.2,108.0,194.0,0.6,2.3,0.1,0.3,,,,,,,26.200386,92.937992,65.1
2247.0,ASSAM,23.0,23.0,7.0,7.6,212.0,236.0,0.5,2.8,0.2,0.2,,,,,,,27.595294,94.724003,65.1
2248.0,ASSAM,23.0,27.0,5.9,6.5,149.0,234.0,1.2,1.2,0.3,0.3,,,72.0,72.0,,,27.224728,94.107373,76.2
2249.0,ASSAM,23.0,26.0,6.5,6.8,110.0,143.0,2.1,2.2,0.3,0.4,,,36.0,36.0,,,26.65285,92.792558,76.2
2250.0,ASSAM,29.0,29.0,6.2,6.5,250.0,283.0,1.2,1.9,0.2,0.2,,,360.0,600.0,,,26.350383,92.679592,69.8
2251.0,ASSAM,30.0,32.0,5.6,6.0,767.0,997.0,2.4,3.0,9.2,11.1,,,900.0,900.0,,,26.1277,92.215749,59.0
2252.0,ASSAM,22.0,26.0,6.7,6.8,215.0,375.0,0.6,1.3,0.1,0.1,,,600.0,2400.0,,,26.105147,91.712525,57.1
2253.0,ASSAM,25.0,26.0,6.8,7.0,206.0,410.0,1.8,2.1,0.1,1.1,,,,,,,26.444617,91.441053,65.1
2254.0,ASSAM,29.0,30.0,6.8,7.1,552.0,719.0,1.2,2.8,0.8,0.9,,,700.0,1100.0,,,26.5,90.97,63.5
2255.0,ASSAM,28.0,30.0,6.2,6.9,157.0,252.0,1.0,1.8,4.9,5.2,,,73.0,73.0,,,26.515756,90.532872,76.2
2256.0,ASSAM,29.0,29.0,6.0,6.1,101.0,196.0,0.7,1.3,0.1,0.2,,,36.0,36.0,,,26.403904,90.262979,76.2
2257.0,ASSAM,29.0,30.0,7.1,7.4,437.0,443.0,0.7,1.1,0.1,0.1,,,2900.0,2900.0,,,26.026696,89.970706,57.1
2258.0,ASSAM,28.0,29.0,6.6,6.8,250.0,256.0,0.5,1.6,2.3,2.5,,,,,,,26.170647,90.626604,65.1
2260.0,ASSAM,25.0,25.0,6.0,6.5,147.0,182.0,0.8,2.0,0.1,0.7,,,,,,,25.847217,92.574292,65.1
2261.0,ASSAM,23.0,23.0,7.8,7.8,131.0,131.0,1.5,1.5,0.1,0.1,,,91.0,91.0,,,25.163311,93.012825,76.2
2262.0,ASSAM,25.0,27.0,6.1,6.2,85.0,87.0,0.9,1.2,0.1,0.1,,,,,,,24.866553,92.367203,65.1
2263.0,ASSAM,25.0,26.0,6.7,6.9,135.0,139.0,1.6,2.2,1.7,1.7,,,110.0,110.0,,,24.681103,92.563806,76.2
2264.0,ASSAM,25.0,26.0,6.1,6.1,146.0,174.0,0.8,2.5,0.6,0.8,,,,,,,24.861042,92.596669,65.1
1826.0,BIHAR,29.0,29.0,7.0,7.0,655.0,655.0,,,0.0,0.0,,,,,,,25.593237,85.174164,65.1
1827.0,BIHAR,27.0,28.0,7.1,7.7,552.0,616.0,,,0.0,0.0,4.0,7.0,10.0,14.0,,,25.620924,85.159936,81.2
1828.0,BIHAR,27.0,28.0,7.1,7.4,592.0,657.0,,,0.0,0.0,,,,,,,25.609619,85.136893,65.1
1829.0,BIHAR,29.0,32.0,6.9,7.5,556.0,634.0,,,0.0,0.0,2.0,2.0,4.0,4.0,,,25.611612,85.09125,81.2
1830.0,BIHAR,26.0,36.0,7.2,7.5,649.0,709.0,,,0.0,0.0,,,,,,,26.122167,85.382451,65.1
1831.0,BIHAR,26.0,35.0,7.7,7.9,619.0,754.0,,,0.0,0.0,,,,,,,26.123515,85.378269,65.1
1832.0,BIHAR,26.0,28.0,7.4,7.4,873.0,1960.0,,,0.0,0.0,5.0,5.0,8.0,8.0,,,25.413449,86.139054,81.2
1833.0,BIHAR,26.0,28.0,7.4,7.5,1053.0,1060.0,,,0.0,0.0,7.0,7.0,14.0,14.0,,,25.415751,86.135881,81.2
1834.0,BIHAR,24.0,28.0,7.2,7.3,320.0,1210.0,,,0.0,0.0,7.0,7.0,14.0,14.0,,,25.783319,87.466672,81.2
1835.0,BIHAR,24.0,28.0,7.3,7.4,1140.0,1140.0,,,0.0,0.0,,,,,,,25.772242,87.467227,65.1
1836.0,BIHAR,25.0,25.0,7.4,7.4,812.0,1180.0,,,0.0,0.0,9.0,9.0,14.0,14.0,,,25.419944,86.129972,81.2
1837.0,BIHAR,26.0,28.0,7.3,7.4,526.0,1200.0,,,0.0,0.0,4.0,6.0,6.0,14.0,,,25.419953,86.129981,81.2
1838.0,BIHAR,25.0,25.0,7.4,7.5,693.0,1140.0,,,0.0,0.0,7.0,7.0,14.0,14.0,,,25.380978,86.465003,81.2
1839.0,BIHAR,25.0,26.0,7.3,7.4,742.0,2090.0,,,0.0,0.0,7.0,7.0,9.0,9.0,,,25.372324,86.471752,81.2
1840.0,BIHAR,25.0,33.0,7.5,7.7,659.0,696.0,,,0.0,0.0,,,,,,,26.649806,84.916775,65.1
1841.0,BIHAR,25.0,32.0,7.1,7.5,494.0,1660.0,,,0.0,0.0,2.0,5.0,4.0,7.0,,,24.794784,85.007259,81.2
1842.0,BIHAR,25.0,31.0,7.5,8.6,481.0,586.0,,,0.0,0.0,,,,,,,24.795406,84.999433,65.1
1843.0,BIHAR,26.0,26.0,7.5,7.7,462.0,966.0,,,0.0,0.0,,,,,,,25.017233,85.416189,65.1
1844.0,BIHAR,28.0,28.0,7.1,7.3,550.0,720.0,,,0.0,0.0,9.0,9.0,20.0,20.0,,,25.783556,84.75325,81.2
2576.0,BIHAR,25.0,28.0,7.2,7.6,618.0,2340.0,,,0.0,0.0,7.0,7.0,14.0,14.0,,,24.754222,84.373768,81.2
2577.0,BIHAR,26.0,28.0,7.2,7.4,360.0,890.0,,,0.0,0.0,4.0,7.0,6.0,14.0,,,26.13508,87.467551,81.2
2578.0,BIHAR,26.0,29.0,7.2,7.4,310.0,592.0,,,0.0,0.0,5.0,5.0,9.0,9.0,,,25.325799,84.605419,81.2
2579.0,BIHAR,26.0,27.0,7.3,7.3,732.0,740.0,,,0.0,0.0,7.0,7.0,14.0,14.0,,,25.566265,83.983535,81.2
2580.0,BIHAR,28.0,28.0,7.2,7.2,159.0,159.0,,,0.0,0.0,,,,,,,25.040383,83.610998,65.1
2581.0,BIHAR,23.0,27.0,7.3,7.4,628.0,890.0,,,0.0,0.0,4.0,4.0,9.0,9.0,,,26.160497,85.899783,81.2
2582.0,BIHAR,24.0,27.0,7.2,8.0,634.0,725.0,,,0.0,0.0,4.0,7.0,6.0,14.0,,,26.187745,85.903178,81.2
2583.0,BIHAR,23.0,25.0,7.0,7.4,670.0,1994.0,,,0.0,0.0,4.0,4.0,8.0,8.0,,,26.46047,84.438832,81.2
2584.0,BIHAR,24.0,28.0,7.1,7.3,750.0,1580.0,,,0.0,0.0,,,,,,,26.429064,84.394487,65.1
2585.0,BIHAR,25.0,28.0,7.4,7.5,690.0,1120.0,,,0.0,0.0,5.0,5.0,18.0,18.0,,,25.216006,84.9842,81.2
2586.0,BIHAR,27.0,32.0,7.0,7.2,374.0,726.0,,,0.0,0.0,5.0,5.0,7.0,7.0,,,25.541982,87.567477,81.2
2587.0,BIHAR,22.0,24.0,7.4,7.4,779.0,915.0,,,0.0,0.0,4.0,4.0,6.0,6.0,,,25.483817,86.701389,81.2
2588.0,BIHAR,24.0,34.0,7.2,7.4,380.0,1040.0,,,0.0,0.0,5.0,5.0,7.0,7.0,,,25.676944,86.943056,81.2
2589.0,BIHAR,25.0,33.0,7.4,7.4,657.0,657.0,,,0.0,0.0,4.0,4.0,6.0,8.0,,,25.916944,86.778611,81.2
2590.0,BIHAR,22.0,27.0,7.5,7.6,450.0,747.0,,,0.0,0.0,,,,,,,26.345964,86.071781,65.1
2591.0,BIHAR,25.0,25.0,7.5,7.6,859.0,1200.0,,,0.0,0.0,4.0,7.0,6.0,17.0,,,25.139348,85.451156,81.2
2592.0,BIHAR,25.0,25.0,7.4,7.6,820.0,820.0,,,0.0,0.0,4.0,5.0,6.0,7.0,,,25.124061,85.459475,81.2
2594.0,BIHAR,25.0,26.0,7.4,7.4,500.0,500.0,,,0.0,0.0,7.0,7.0,14.0,14.0,,,25.870544,86.601375,81.2
2595.0,BIHAR,24.0,30.0,7.2,7.4,466.0,926.0,,,0.0,0.0,3.0,3.0,7.0,7.0,,,25.862969,85.781044,81.2
2596.0,BIHAR,25.0,35.0,7.7,8.2,721.0,835.0,,,0.0,0.0,4.0,4.0,6.0,7.0,,,26.588721,85.501282,81.2
2597.0,BIHAR,28.0,28.0,7.4,7.5,739.0,1610.0,,,0.0,0.0,,,,,,,26.210096,84.365362,65.1
2598.0,BIHAR,26.0,28.0,7.4,7.9,329.0,890.0,,,0.0,0.0,,,,,,,24.628777,83.920541,65.1
2599.0,BIHAR,26.0,28.0,7.4,7.6,694.0,830.0,,,0.0,0.0,7.0,7.0,9.0,9.0,,,24.625089,83.918998,81.2
2600.0,BIHAR,24.0,35.0,7.4,7.6,925.0,1134.0,,,0.0,0.0,,,,,,,25.683822,85.354964,65.1
3138.0,BIHAR,26.0,28.0,7.2,7.5,861.0,905.0,,,0.0,0.0,4.0,4.0,6.0,6.0,,,25.555753,84.661464,81.2
3139.0,BIHAR,26.0,28.0,7.2,7.4,370.0,1020.0,,,0.0,0.0,4.0,5.0,6.0,11.0,,,26.130901,87.44426,81.2
3140.0,BIHAR,22.0,30.0,7.2,7.7,376.0,1883.0,,,0.0,0.0,5.0,5.0,8.0,8.0,,,26.801253,84.503617,81.2
3141.0,BIHAR,26.0,28.0,7.6,7.6,400.0,516.0,,,0.0,0.0,4.0,5.0,6.0,14.0,,,24.696722,84.986056,81.2
3142.0,BIHAR,26.0,26.0,7.3,7.3,518.0,518.0,,,0.0,0.0,,,,,,,25.198364,84.252158,65.1
3143.0,BIHAR,36.0,36.0,7.3,7.3,698.0,698.0,,,0.0,0.0,4.0,4.0,8.0,8.0,,,27.127814,84.067542,81.2
3144.0,BIHAR,25.0,26.0,7.4,7.5,831.0,996.0,,,0.0,0.0,5.0,5.0,9.0,9.0,,,25.471956,85.707546,81.2
3145.0,BIHAR,25.0,27.0,6.9,7.8,620.0,971.0,,,0.0,0.0,7.0,7.0,9.0,9.0,,,24.928792,84.187828,81.2
3146.0,BIHAR,26.0,27.0,7.3,7.6,606.0,2090.0,,,0.0,0.0,,,,,,,25.549911,84.150194,65.1
3147.0,BIHAR,22.0,27.0,7.3,7.6,461.0,728.0,,,0.0,0.0,,,,,,,26.592486,86.137611,65.1
3148.0,BIHAR,25.0,25.0,7.4,7.5,686.0,1040.0,,,0.0,0.0,4.0,7.0,6.0,9.0,,,25.309172,86.489908,81.2
3149.0,BIHAR,25.0,27.0,7.1,7.7,556.0,1220.0,,,0.0,0.0,7.0,7.0,17.0,17.0,,,25.011592,83.660808,81.2
3150.0,BIHAR,25.0,30.0,7.3,7.7,343.0,555.0,,,0.0,0.0,5.0,5.0,8.0,8.0,,,25.644867,84.873763,81.2
3151.0,BIHAR,28.0,28.0,7.3,7.3,1130.0,1130.0,,,0.0,0.0,,,,,,,25.168678,83.618608,65.1
3152.0,BIHAR,26.0,28.0,7.4,8.1,688.0,876.0,,,0.0,0.0,7.0,7.0,14.0,14.0,,,27.107417,84.467131,81.2
3153.0,BIHAR,26.0,26.0,7.2,7.2,849.0,849.0,,,0.0,0.0,,,,,,,25.328697,84.410572,65.1
3154.0,BIHAR,25.0,29.0,6.9,7.6,555.0,1420.0,,,0.0,0.0,4.0,7.0,6.0,11.0,,,24.789593,84.999556,81.2
3155.0,BIHAR,25.0,37.0,7.5,7.5,970.0,970.0,,,0.0,0.0,,,,,,,26.114017,86.601053,65.1
3156.0,BIHAR,24.0,30.0,7.3,7.3,450.0,917.0,,,0.0,0.0,4.0,7.0,6.0,14.0,,,25.862744,85.777669,81.2
3157.0,BIHAR,25.0,28.0,7.4,7.5,328.0,843.0,,,0.0,0.0,4.0,4.0,5.0,5.0,,,25.238589,86.741767,81.2
3158.0,BIHAR,25.0,28.0,7.2,7.6,705.0,2070.0,,,0.0,0.0,7.0,7.0,11.0,11.0,,,24.558892,84.799511,81.2
3159.0,BIHAR,27.0,27.0,7.1,7.3,518.0,976.0,,,0.0,0.0,7.0,7.0,9.0,9.0,,,25.586566,84.449575,81.2
3160.0,BIHAR,25.0,33.0,7.3,7.5,779.0,882.0,,,0.0,0.0,4.0,7.0,6.0,9.0,,,26.981397,84.853981,81.2
3161.0,BIHAR,27.0,32.0,7.2,7.2,325.0,820.0,,,0.0,0.0,6.0,6.0,9.0,9.0,,,25.534142,87.580264,81.2
2039.0,CHANDIGARH,27.0,28.0,7.2,7.4,710.0,900.0,5.0,5.0,3.0,3.3,6.0,6.0,8.0,8.0,,,30.751489,76.772606,81.2
2040.0,CHANDIGARH,27.0,28.0,7.0,7.1,710.0,820.0,5.0,5.0,3.0,3.3,2.0,348.0,4.0,710.0,,,30.73405,76.773239,71.2
2043.0,CHANDIGARH,26.0,28.0,7.0,7.2,875.0,910.0,6.0,6.0,1.9,3.6,2.0,5.0,6.0,8.0,,,30.731825,76.725717,81.2
2044.0,CHANDIGARH,23.0,29.0,6.9,7.2,695.0,720.0,9.0,9.0,2.7,3.4,9.0,9.0,11.0,11.0,,,30.776019,76.74926,81.2
2045.0,CHANDIGARH,26.0,27.0,7.3,7.3,553.0,600.0,4.0,4.0,3.6,4.0,4.0,4.0,6.0,6.0,,,30.75385,76.740867,81.2
1620.0,CHHATTISGARH,24.0,28.0,7.7,7.9,530.0,688.0,0.3,0.4,0.3,2.4,,,2.0,4.0,,,21.251394,81.629733,76.2
1621.0,CHHATTISGARH,24.0,29.0,7.7,7.9,506.0,578.0,0.4,0.7,1.0,2.3,,,4.0,4.0,,,21.251394,81.629733,76.2
1622.0,CHHATTISGARH,29.5,34.0,7.5,7.5,352.0,360.0,,,0.6,0.7,,,8.0,8.0,,,22.079625,82.139142,76.2
1623.0,CHHATTISGARH,28.0,34.0,7.5,8.0,360.0,416.0,,,0.5,0.6,,,8.0,8.0,,,22.079625,82.139142,76.2
3171.0,CHHATTISGARH,27.0,27.0,7.5,7.5,,,0.5,1.2,0.2,0.4,,,9.0,9.0,,,21.201958,81.340825,100.0
3172.0,CHHATTISGARH,26.2,26.5,7.1,7.2,,,0.4,0.6,0.0,0.2,,,,,,,22.424406,82.73913,
3173.0,CHHATTISGARH,26.2,26.6,7.2,7.2,,,0.4,0.6,0.0,0.0,,,,,,,22.393874,82.678762,
3174.0,CHHATTISGARH,26.3,26.6,7.1,7.1,,,0.6,0.8,0.0,0.0,,,,,,,22.385857,82.683508,
2453.0,DADRA & NAGAR HAVELI,29.0,29.2,7.2,7.4,442.0,678.0,,,0.8,1.6,70.0,240.0,278.0,920.0,,,20.126292,73.062664,71.2
2454.0,DADRA & NAGAR HAVELI,29.0,29.8,7.0,7.6,496.0,778.0,,,0.7,2.0,12.0,1600.0,280.0,1600.0,,,20.271932,72.998411,59.9
2455.0,DADRA & NAGAR HAVELI,28.0,29.8,6.7,7.5,1483.0,2196.0,12.0,12.0,0.3,1.0,0.0,540.0,28.0,920.0,,,20.242592,73.014025,69.1
2456.0,DADRA & NAGAR HAVELI,29.0,29.4,6.9,7.6,1365.0,1504.0,10.0,16.0,2.1,7.1,10.0,23.0,33.0,280.0,,,20.310619,72.960967,81.2
2457.0,DADRA & NAGAR HAVELI,28.0,29.0,7.4,7.5,1010.0,1080.0,,,1.0,1.6,20.0,46.0,136.0,540.0,,,20.293589,73.068986,76.2
2458.0,DADRA & NAGAR HAVELI,28.0,30.2,7.2,7.6,1880.0,2220.0,20.0,20.0,0.6,2.7,6.0,900.0,10.0,542.0,,,20.316669,72.966672,74.1
1440.0,DAMAN & DIU,26.0,29.0,7.4,8.0,830.0,1276.0,8.0,,9.0,0.0,,2.5,2.0,221.0,10.0,920.0,20.407256,72.876327,81.2
2448.0,DAMAN & DIU,28.0,29.2,6.4,7.6,610.0,660.0,4.9,,9.5,1.8,,6.9,542.0,1600.0,1600.0,1600.0,20.447361,72.857456,66.2
2449.0,DAMAN & DIU,29.0,29.2,6.8,8.0,1460.0,1666.0,4.9,,9.5,0.4,,2.6,8.0,350.0,13.0,1600.0,20.400458,72.878133,81.2
2450.0,DAMAN & DIU,29.0,29.8,6.8,7.2,692.0,920.0,4.9,,9.5,2.2,,2.9,70.0,1600.0,920.0,1600.0,20.426775,72.847097,66.2
2451.0,DAMAN & DIU,28.0,29.0,6.7,7.3,570.0,1138.0,,,,1.4,,3.3,26.0,1600.0,540.0,1600.0,20.40115,72.892161,66.2
2452.0,DAMAN & DIU,28.0,29.0,6.8,7.6,832.0,1250.0,,,,0.8,,6.8,2.0,1600.0,6.0,1600.0,20.384203,72.883423,66.2
2277.0,GOA,31.5,32.0,6.7,7.5,285.0,285.0,0.9,1.1,3.1,3.7,,,,,,,15.368606,73.9448,65.1
2278.0,GOA,27.0,29.0,6.7,6.9,64.0,64.0,1.1,1.7,1.1,1.1,,,13.0,13.0,,,15.383933,73.873514,76.2
2279.0,GOA,,,,,,,,,0.0,0.0,,,,,,,15.381967,73.875719,
2280.0,GOA,29.0,31.0,6.1,6.6,34.0,34.0,0.6,0.6,0.1,0.4,,,,,,,15.462972,73.971447,65.1
2281.0,GOA,29.9,31.0,6.5,7.0,23.0,23.0,0.3,0.5,0.4,0.5,13.0,13.0,170.0,170.0,,,15.499056,73.932308,81.2
2282.0,GOA,28.0,32.8,6.9,7.1,81.0,266.0,1.2,2.7,0.1,1.0,7.8,23.0,33.0,79.0,,,15.529438,73.796302,81.2
3193.0,GOA,29.0,31.0,6.7,6.7,351.0,351.0,0.5,0.8,0.0,0.0,7.8,130.0,23.0,350.0,,,15.164621,73.989226,81.2
3194.0,GOA,28.5,29.7,5.3,7.5,109.0,109.0,0.2,0.5,1.9,3.2,,,,,,,15.385928,74.028225,65.1
3195.0,GOA,29.0,32.0,5.5,6.9,74.0,74.0,1.2,1.7,1.0,1.3,2.0,13.0,7.8,49.0,,,15.423045,73.954292,81.2
3.0,GUJARAT,28.0,30.0,7.47,7.7,1402.0,1402.0,1.5,2.4,2.0,3.86,,,,,,,23.022784,72.571178,65.1
6.0,GUJARAT,27.0,30.0,7.5,8.3,392.0,1886.0,0.61,2.21,0.3,0.97,,,2.0,2.0,,,22.307158,73.181219,76.2
1226.0,GUJARAT,32.0,33.0,7.8,7.9,503.0,1225.0,0.8,1.8,0.8,3.9,,,,,,,22.972906,72.588261,65.1
1948.0,GUJARAT,29.0,29.0,7.4,7.6,1290.0,1307.0,1.4,1.6,0.2,0.6,,,2.0,4.0,,,21.764472,72.151931,76.2
1949.0,GUJARAT,29.0,30.0,8.0,8.0,1020.0,1347.0,1.2,1.6,0.0,0.2,,,4.0,4.0,,,21.62,71.230006,76.2
1950.0,GUJARAT,23.0,23.0,7.6,8.2,1530.0,1640.0,1.0,1.1,0.9,1.2,,,,,,,21.522041,70.45785,65.1
1951.0,GUJARAT,25.0,27.0,7.7,8.2,1070.0,1100.0,0.8,1.4,0.9,1.3,,,,,,,22.303892,70.802158,65.1
1952.0,GUJARAT,25.0,27.0,7.8,8.2,87.4,4540.0,1.5,1.5,1.2,1.2,,,,,,,22.720141,71.649491,65.1
1953.0,GUJARAT,28.0,28.0,7.3,7.4,1010.0,1010.0,0.4,0.4,0.4,0.4,,,,,,,22.470703,70.057739,65.1
1954.0,GUJARAT,26.0,28.0,7.1,8.1,4318.0,4866.0,2.8,5.6,1.1,5.3,2.0,3.7,4.0,4.5,,,23.242,69.666933,81.2
1955.0,GUJARAT,25.0,30.0,7.7,8.4,1067.0,1564.0,1.7,2.0,4.0,4.1,,,,,,,24.17405,72.4331,65.1
1956.0,GUJARAT,29.0,29.0,7.0,7.1,2290.0,2477.0,1.5,3.2,2.9,5.8,,,,,,,23.587992,72.369308,65.1
1957.0,GUJARAT,25.0,28.0,7.3,8.6,1357.0,1463.0,1.2,1.7,3.3,4.7,,,,,,,23.919619,72.366836,65.1
1958.0,GUJARAT,27.0,28.0,7.8,8.2,799.0,1010.0,0.7,1.7,3.8,5.3,,,,,,,23.612325,72.960308,65.1
1959.0,GUJARAT,30.0,30.0,7.9,8.1,1746.0,2980.0,0.2,0.8,1.6,2.4,,,2.0,2.0,,,22.70001,72.870001,76.2
1960.0,GUJARAT,29.0,32.0,7.8,8.0,604.0,1437.0,0.1,0.1,0.8,2.0,,,2.0,2.0,,,22.837931,74.253147,76.2
1961.0,GUJARAT,29.0,32.0,7.1,7.1,1382.0,1415.0,0.2,3.6,1.2,3.3,,,2.0,2.0,,,22.778803,73.614281,76.2
1962.0,GUJARAT,26.0,30.0,7.3,7.6,3650.0,6450.0,3.0,4.9,0.4,0.9,,,2.0,2.0,,,22.307158,73.181219,76.2
1965.0,GUJARAT,26.0,30.0,8.5,8.5,1895.0,2456.0,0.9,1.0,0.0,0.0,8.0,109.0,21.0,109.0,,,21.169974,72.673905,81.2
1966.0,GUJARAT,27.0,30.0,7.7,8.3,960.0,1190.0,1.0,1.4,0.0,0.0,8.0,348.0,13.0,348.0,,,21.086356,72.827622,81.2
1967.0,GUJARAT,25.0,27.0,7.6,8.6,480.0,512.0,1.8,2.1,0.0,0.1,,,,,,,20.537319,72.941042,65.1
1968.0,GUJARAT,27.0,27.0,7.5,7.5,916.0,916.0,1.6,1.6,0.0,0.0,,,,,,,20.365136,72.922025,65.1
1969.0,GUJARAT,28.0,28.0,8.1,8.5,824.0,990.0,0.6,1.4,0.2,0.4,,,,,,,20.284507,72.854843,65.1
1970.0,GUJARAT,25.0,26.0,7.5,8.2,974.0,1302.0,1.8,2.0,0.0,0.1,,,,,,,20.366667,72.900001,65.1
2083.0,GUJARAT,27.0,31.0,7.0,8.3,1950.0,2686.0,1.4,2.9,1.6,6.8,,,,,,,21.093078,72.857456,65.1
2084.0,GUJARAT,29.0,31.0,7.5,7.5,1850.0,2095.0,1.6,1.6,4.9,5.6,,,,,,,21.082075,72.985392,65.1
